1486,2109,4225,5007
1.4395,0.37446,281.08,7.777
99.13,0.37507,290.67,3.7923
1.4723,0.37446,271.88,4.7138
13.684,0.37154,276.77,9.249
46.865,0.36986,286.31,7.2208
78.741,0.40333,290.76,21.73
26.17,0.39399,284.25,13.592
4.9179,0.38375,281.97,8.9701
146.69,0.37761,294.79,30.77
176.99,0.3882,294.79,32.875
141.79,0.40371,294.25,21.923
130.65,0.40667,294.25,12.196
69.979,0.39189,291.29,9.7012
36.092,0.37991,287.86,32.199
3.8145,0.37951,279.12,11.886
0.94374,0.37817,278.11,3.4107
3.0085,0.37446,275.92,7.6817
10.297,0.37142,281.11,9.2093
63.218,0.36978,281.78,5.5093
101.45,0.3704,294.12,14.418
160.93,0.3853,296.12,14.513
170.07,0.39156,296.12,12.163
175.18,0.3939,295.33,10.268
149.23,0.39482,295.33,11.376
72.785,0.32639,291.07,4.3016
37.836,0.31913,284.3,8.9759
6.0949,0.33251,282.13,11.327
0.31761,0.37814,275.39,15.302
1.271,0.37446,273.88,5.3914
17.192,0.37144,278.52,7.1119
53.08,0.36986,281.65,10.691
112.47,0.36936,292.84,43.383
183.01,0.37756,295.22,34.236
188.93,0.38072,296.49,8.6453
175.3,0.37314,296.49,7.9077
149.51,0.33892,295.73,9.2541
93.309,0.33269,293.74,5.7994
28.668,0.33951,287.15,13.87
6.0517,0.34882,281.76,5.5893
0.73516,0.3456,278.89,8.2056
1.1312,0.34889,278.89,4.4154
12.405,0.34912,278.08,11.704
65.97,0.35523,288.1,14.046
112.04,0.3608,296.23,29.931
166.48,0.38388,296.23,27.491
175.4,0.38573,295.53,5.304
177.53,0.37415,295.53,1.4744
146.32,0.34108,295.17,21.871
59.262,0.3644,290.3,8.3391
35.416,0.35803,289.02,11.813
12.656,0.35012,281.43,4.2044
0.98221,0.34876,278.19,7.1457
1.7501,0.34903,277.71,4.568
15.183,0.35084,279.21,3.5514
63.662,0.35208,287.28,4.2598
119.67,0.35217,292.45,15.208
157.52,0.34761,293.34,20.787
169.17,0.36493,296.76,16.501
185.23,0.3693,296.76,8.7836
142.23,0.36737,295.19,12.528
82.381,0.37466,289.54,13.189
38.543,0.36936,289.43,15.157
3.248,0.36438,281.92,6.4327
1.295,0.34675,278.86,6.2601
2.4296,0.34441,274.23,7.8038
16.682,0.3416,277.02,5.1851
35.256,0.34913,284.34,20.579
102.37,0.35763,294.29,9.1797
179.79,0.36468,294.29,44.717
176.4,0.37474,294.7,16.86
155.9,0.38186,295.81,13.29
130.72,0.3838,295.81,11.183
61.103,0.39984,286.19,6.2899
35.38,0.39165,286.19,15.113
7.0244,0.38185,282.19,9.3204
1.2841,0.36361,278.94,11.698
1.7094,0.36509,275.28,1.2165
13.065,0.36467,280.02,4.5767
47.082,0.36551,289.86,21.384
141.73,0.37182,290.74,8.2255
148.42,0.36953,295.0,15.807
195.19,0.38128,295.69,30.086
