1486,2109,4225,5007
1.6815,0.3673,267.28,3.813
115.86,0.37151,284.05,11.414
1.139,0.3673,266.18,0.49059
11.896,0.36515,268.17,2.0283
49.279,0.36511,282.24,8.3972
89.829,0.34678,284.18,15.385
19.837,0.35347,276.57,2.7456
0.22333,0.35494,269.92,4.0499
140.94,0.37114,288.38,12.794
166.94,0.36963,292.39,8.2437
145.44,0.35527,292.39,16.227
132.8,0.34968,290.84,6.4948
83.924,0.35615,285.24,3.8551
28.063,0.34553,278.98,5.4891
0.50992,0.34236,271.99,4.5987
3.3111,0.35486,269.89,3.5037
3.5805,0.35413,269.89,1.7612
15.62,0.35422,267.15,5.5468
49.203,0.36789,272.96,1.3222
85.118,0.36777,287.22,0.12323
159.78,0.36388,288.04,16.484
177.35,0.36652,291.41,16.509
159.88,0.38483,294.17,16.933
127.27,0.36704,294.17,11.401
65.354,0.37784,282.61,12.492
29.176,0.38652,279.71,4.6934
0.68017,0.38778,272.38,2.9156
0.43787,0.34208,261.82,0.97206
0.0,0.34135,261.7,2.574
13.921,0.34144,266.01,1.8957
57.102,0.3414,274.22,9.5396
82.23,0.34074,282.54,7.7573
156.33,0.36667,289.36,7.3006
178.58,0.36315,291.93,8.2451
163.54,0.34078,293.37,18.811
142.92,0.335,293.37,20.719
75.804,0.38087,285.97,8.417
32.213,0.38834,276.15,1.2464
1.6497,0.38687,274.78,1.4362
0.68017,0.38858,262.16,5.1958
2.699,0.38785,261.88,4.5238
14.27,0.38794,263.57,6.0793
48.217,0.3879,273.69,7.2504
72.935,0.38724,279.86,4.0676
127.4,0.38336,291.02,8.7238
180.68,0.38698,291.1,8.0795
167.32,0.36927,292.07,11.661
115.6,0.36522,292.07,11.382
78.073,0.35675,282.08,28.078
32.827,0.38794,281.25,1.4703
0.49063,0.3859,269.66,2.2502
1.3448,0.38597,263.36,2.8085
4.0254,0.38748,263.9,5.9674
12.402,0.38532,271.36,8.6802
50.966,0.38528,280.81,5.9954
98.2,0.38499,284.85,1.4825
159.69,0.38398,288.67,5.9176
168.9,0.35649,294.46,18.982
147.89,0.38132,294.46,16.904
139.35,0.36512,292.87,4.2365
84.636,0.3315,284.59,7.713
26.114,0.33823,277.41,4.9991
0.009979,0.3489,266.15,5.9665
0.049844,0.38551,261.62,3.828
2.5416,0.38478,261.62,5.247
14.555,0.38487,267.45,2.3111
52.195,0.38483,273.27,4.6602
58.905,0.38417,281.48,9.5189
150.55,0.3808,291.18,4.9997
168.36,0.37386,291.18,7.7789
159.04,0.35232,292.54,5.1156
122.25,0.34747,292.54,7.2521
80.351,0.32463,283.05,6.0935
28.04,0.31303,274.87,1.4703
0.99621,0.31573,265.36,4.9582
4.0491,0.34901,263.81,3.0857
5.6001,0.34827,271.12,1.2767
12.192,0.34836,271.12,2.833
42.08,0.34832,273.09,1.4756
82.675,0.34767,286.92,6.1275
142.18,0.36875,288.88,10.573
159.23,0.37832,290.21,4.2149
162.42,0.37144,292.1,4.1879
120.12,0.34447,292.1,1.2773
