1486,2109,4225,5007
44.864,0.30776,272.16,2.8364
156.69,0.33457,291.89,13.983
55.88,0.30776,275.03,2.0546
95.538,0.30989,281.56,3.6131
118.69,0.31642,288.09,19.639
126.91,0.31804,291.76,18.104
95.408,0.31286,286.23,1.3745
69.048,0.31305,277.37,0.16042
177.39,0.32138,293.94,16.152
172.08,0.32841,295.21,27.146
186.86,0.35169,295.21,21.422
165.67,0.35527,292.91,15.593
124.9,0.34951,288.1,6.8631
103.67,0.32993,284.26,3.8659
66.781,0.31799,275.72,3.0847
44.778,0.31105,272.94,0.77744
56.365,0.30865,274.13,1.4907
94.964,0.30301,282.88,9.8278
123.59,0.30202,286.65,12.722
153.87,0.32721,293.62,4.4651
169.21,0.31598,294.05,11.737
179.5,0.30195,296.58,41.022
192.14,0.35792,297.93,24.923
169.21,0.34983,297.93,13.182
122.65,0.21903,288.65,10.944
104.33,0.2113,286.79,1.3209
64.838,0.22286,280.03,1.2065
41.726,0.3244,272.08,0.85183
56.205,0.32419,273.17,2.8541
87.608,0.31527,282.18,1.0267
113.6,0.30978,285.71,4.8493
150.44,0.29288,292.4,12.67
168.47,0.27811,295.04,8.829
179.93,0.24252,296.07,7.2294
180.56,0.2069,296.44,9.2055
170.01,0.19746,296.44,13.279
142.86,0.29297,290.69,6.7229
96.353,0.30141,286.07,0.96021
72.817,0.29856,279.76,0.46899
41.088,0.22592,271.02,1.2832
59.845,0.23071,271.91,0.88677
89.116,0.23313,279.69,6.7772
124.52,0.24536,285.31,17.275
151.51,0.26408,292.2,15.599
184.65,0.28163,293.54,19.166
181.61,0.27518,295.52,5.5849
168.83,0.25395,295.52,34.74
173.41,0.2666,294.62,24.317
141.4,0.27604,288.98,4.5827
101.73,0.26933,283.87,0.25902
65.342,0.26061,278.08,3.3554
45.894,0.29231,271.98,1.4146
56.858,0.29079,275.37,0.98718
90.452,0.29026,283.07,1.7602
126.37,0.28754,288.27,10.324
156.02,0.29916,291.75,7.9968
165.73,0.28386,294.72,24.405
176.42,0.30532,294.72,16.27
179.96,0.28955,294.79,21.9
176.15,0.29485,294.79,11.65
143.22,0.31696,288.42,11.372
110.32,0.30111,285.39,0.70754
67.151,0.29288,277.43,3.235
42.294,0.26863,272.32,0.72791
60.721,0.2697,274.71,0.50792
97.845,0.26645,280.08,1.1915
131.14,0.26328,290.28,11.222
155.48,0.27741,292.47,12.091
173.67,0.28412,293.95,13.847
178.18,0.28068,295.58,23.344
188.75,0.25849,295.84,24.562
182.2,0.2618,295.84,16.515
141.82,0.22258,289.23,4.4942
102.31,0.19134,284.92,3.4046
69.596,0.20878,277.41,2.2406
44.905,0.2913,271.69,0.097158
60.656,0.29039,273.42,1.1479
90.954,0.28283,278.86,3.2244
127.53,0.27571,286.97,2.8488
144.43,0.27114,291.64,15.9
171.85,0.26694,292.36,37.108
181.74,0.28933,295.26,14.601
185.35,0.28485,295.84,26.957
181.49,0.26318,295.84,6.2523
138.65,0.23588,292.93,6.3715
108.4,0.22112,288.68,2.6808
53.886,0.23163,278.79,0.081148
43.223,0.21935,272.15,0.078726
62.288,0.21949,275.06,1.2879
88.634,0.22162,281.99,5.8232
126.05,0.23312,288.31,8.3192
141.18,0.24722,293.66,15.599
167.89,0.26945,295.24,17.886
176.43,0.28053,296.38,10.882
177.21,0.2695,296.38,10.11
158.94,0.24728,294.89,18.609
128.48,0.32621,289.03,5.2901
84.884,0.30659,283.32,1.2426
63.272,0.30416,276.85,1.0669
40.581,0.23238,272.35,1.0943
58.93,0.23299,275.72,3.8673
82.295,0.23912,278.59,3.7455
108.28,0.25605,288.35,4.9311
152.64,0.26406,292.8,12.726
161.87,0.31926,295.9,18.781
175.87,0.33194,296.5,23.185
194.55,0.33223,296.5,21.97
153.8,0.34121,295.98,5.9617
124.65,0.27399,290.75,8.4467
96.846,0.2624,285.91,9.1945
65.204,0.28514,280.32,5.8503
44.036,0.29705,272.78,3.9188
60.401,0.29992,273.56,2.4845
