1486,2109,4225,5007
0.035682,0.22074,277.29,11.343
58.884,0.22264,282.78,5.3306
0.02121,0.22074,276.98,4.0569
0.19103,0.2222,276.98,2.6258
8.1719,0.22277,277.5,3.8487
39.121,0.18724,283.26,10.04
1.5026,0.21426,281.96,8.683
0.081886,0.21927,277.62,7.4747
150.63,0.22323,289.44,6.6556
187.75,0.21864,290.53,7.366
189.62,0.19225,290.53,8.108
126.53,0.18624,290.04,7.4015
38.048,0.23986,283.12,15.029
4.3025,0.22973,279.57,3.0015
0.004127,0.22477,277.62,3.451
0.081886,0.21933,272.47,5.4857
0.084143,0.21972,272.47,4.7687
0.059148,0.21976,276.39,3.6409
15.905,0.22002,277.26,7.7913
60.095,0.22144,281.31,6.5615
149.86,0.22312,286.22,7.3462
151.95,0.23117,291.55,25.5
141.89,0.24619,291.55,9.9502
103.84,0.24892,287.63,25.482
21.281,0.24757,283.25,6.2858
6.1168,0.23453,280.93,8.7249
0.038107,0.22817,276.39,5.6561
0.021513,0.22399,276.86,9.3306
0.00161,0.22557,276.86,8.6513
0.021863,0.22624,276.17,4.4788
12.41,0.22626,277.52,11.175
52.761,0.22607,279.06,5.22
125.16,0.23038,283.98,7.4411
164.11,0.23829,289.74,11.069
182.54,0.25338,289.74,10.608
90.138,0.25509,284.98,14.337
48.693,0.23014,287.6,9.1768
2.8016,0.23009,279.49,11.101
0.12533,0.22507,275.66,5.8354
0.053203,0.22735,276.39,8.0359
0.096741,0.22713,277.07,6.5965
0.35721,0.22729,277.07,4.6204
11.027,0.22727,278.86,2.1798
58.205,0.22708,281.34,6.4589
133.83,0.22703,288.35,8.0816
137.29,0.23057,291.18,6.2938
167.65,0.23202,291.18,11.322
101.54,0.22895,287.64,10.326
32.565,0.24151,285.33,3.9129
5.2725,0.22869,283.65,4.8163
0.027805,0.22316,276.55,2.6636
0.12755,0.22507,273.21,3.7716
0.14555,0.22493,277.84,4.6469
0.31416,0.22465,277.84,8.3863
9.1857,0.2245,277.52,5.1081
45.362,0.22433,287.96,3.0952
166.98,0.22466,288.11,5.2448
167.2,0.22999,288.11,9.9121
151.97,0.24702,290.95,6.0633
124.22,0.24708,290.95,4.945
33.451,0.22371,283.82,10.777
2.7529,0.22652,280.42,5.2608
0.00881,0.22361,277.53,4.9991
0.37593,0.22242,276.55,4.6653
0.8085,0.22246,276.28,4.5283
0.049771,0.22223,276.15,3.2591
7.4362,0.22264,276.15,4.9548
65.353,0.22288,278.46,4.4473
133.31,0.22934,289.68,6.2989
179.07,0.23305,290.15,5.1752
169.88,0.21176,290.15,4.8913
132.39,0.18635,288.78,8.473
43.263,0.23408,281.65,6.2558
1.1843,0.22954,279.5,4.6854
0.0,0.22376,277.15,4.3594
0.046797,0.22333,272.36,8.9405
0.174,0.22366,275.18,4.9721
1.0081,0.22359,277.55,5.312
14.243,0.22341,277.55,8.815
60.667,0.22315,283.08,2.5137
128.76,0.22456,288.77,6.4036
170.37,0.22568,292.78,13.927
147.57,0.23782,292.78,28.933
139.7,0.25096,290.92,4.138
42.305,0.21652,284.15,4.2422
3.5266,0.21828,284.15,4.103
0.0,0.22085,275.21,4.9214
0.010606,0.22314,276.49,7.2407
0.002417,0.22301,276.49,4.9943
0.070571,0.22303,271.95,3.9854
6.6328,0.22283,275.75,5.4709
50.572,0.22255,280.67,7.2271
159.81,0.22384,284.19,11.602
162.38,0.22945,292.44,6.128
168.68,0.22913,292.44,7.9071
133.6,0.21996,287.81,5.481
45.168,0.22082,286.82,6.6157
2.0475,0.22371,281.16,6.0985
0.036658,0.22237,276.97,6.7882
0.006064,0.22063,275.16,9.6462
0.087232,0.22064,274.77,1.555
0.30737,0.22047,273.93,2.5116
14.529,0.22012,276.58,9.1366
57.911,0.21984,280.78,4.2222
121.97,0.22732,288.89,2.0939
192.99,0.23404,293.21,18.072
178.27,0.23252,293.21,8.7033
107.51,0.22256,287.84,4.8178
35.679,0.23128,286.29,5.2972
1.4387,0.22941,277.7,6.4216
0.007092,0.22412,277.7,8.9592
0.16365,0.22185,276.97,7.6544
0.081596,0.22206,275.25,6.488
0.026279,0.22237,277.11,5.6244
16.958,0.22341,279.82,7.0352
52.969,0.22415,283.35,8.9054
120.88,0.22999,292.4,8.8702
175.25,0.23249,292.4,20.554
166.39,0.23315,291.81,7.6209
129.78,0.22847,291.81,11.083
51.575,0.16105,284.77,7.1247
2.8696,0.18614,280.2,5.922
0.001705,0.19711,276.72,6.843
0.006929,0.22403,277.42,3.5345
0.016582,0.224,276.39,3.7304
0.016582,0.22378,276.39,3.6244
9.3343,0.22377,281.03,4.4871
56.515,0.22386,281.73,5.7417
139.51,0.22416,290.12,2.1269
188.0,0.22121,290.12,6.0475
153.74,0.19255,291.84,4.6982
105.32,0.17928,291.84,1.9159
28.717,0.2337,283.36,17.793
1.5821,0.22838,280.37,5.4238
0.01355,0.22502,276.17,7.9652
0.033677,0.19733,277.96,9.1812
0.047867,0.19764,277.96,1.6581
0.17823,0.19923,276.28,11.376
13.89,0.20146,278.26,3.6988
70.382,0.22246,281.62,5.5224
132.49,0.22644,287.01,11.574
178.58,0.23834,288.85,6.1176
158.26,0.23791,288.85,12.764
113.56,0.23383,288.57,8.512
34.528,0.24168,284.86,4.4426
1.23,0.23059,280.83,4.7294
0.014824,0.22482,275.79,6.4539
0.34143,0.22434,277.81,7.7032
0.12597,0.22448,277.81,4.7555
0.050684,0.22478,276.44,2.4502
11.759,0.22454,278.48,4.3552
54.295,0.22428,283.99,4.0367
149.47,0.22306,291.52,19.063
180.71,0.2333,291.52,19.835
141.3,0.2514,288.71,11.927
84.608,0.25249,284.86,18.565
37.133,0.1818,281.07,10.754
3.8072,0.21099,281.07,5.0412
0.0241,0.21343,277.48,4.8646
0.013411,0.22419,275.79,4.7772
0.001294,0.22415,277.14,5.6308
0.71432,0.22423,277.14,6.8828
7.614,0.22413,277.84,3.0927
52.248,0.22396,279.88,4.0363
134.53,0.22534,282.59,12.801
161.5,0.23659,292.04,6.6219
185.33,0.2227,292.04,4.8788
112.69,0.19607,290.29,2.8933
43.036,0.20791,284.45,6.7685
2.0232,0.21984,279.88,3.8193
0.032668,0.21993,275.88,5.055
0.003778,0.21359,273.38,8.7445
0.036537,0.21346,276.21,4.0283
0.53105,0.2133,276.21,1.8239
15.779,0.2131,279.16,1.7996
62.789,0.2177,280.71,3.4736
140.0,0.2196,289.12,5.39
145.22,0.2266,289.48,12.758
153.82,0.22818,293.48,6.9808
126.08,0.22448,293.48,4.0201
46.041,0.23855,285.57,20.435
2.6576,0.22724,278.89,5.3235
0.010928,0.22215,277.31,3.0121
0.015234,0.21948,276.3,3.0373
0.030188,0.21928,276.3,3.1262
0.085364,0.21901,277.41,5.3626
7.4283,0.21875,277.41,5.2588
56.736,0.21854,284.88,3.0681
127.16,0.2175,285.86,15.766
152.75,0.23392,286.89,12.741
150.12,0.24432,287.12,9.704
88.407,0.24813,287.12,4.8063
34.336,0.22982,283.56,6.127
3.6,0.22482,281.65,7.5138
0.019107,0.22172,276.98,5.5298
0.0,0.22147,277.31,4.1427
1.4777,0.22131,276.61,5.2604
0.08828,0.22109,275.57,3.72
14.315,0.22089,275.57,2.7601
51.164,0.22062,280.59,1.2961
120.25,0.2226,285.34,13.268
151.02,0.23972,289.19,9.3924
145.41,0.24292,289.91,6.1422
113.77,0.22132,289.91,14.287
58.514,0.21966,288.9,4.7164
3.2778,0.22149,279.19,3.9164
0.16634,0.22113,278.81,7.0694
0.040912,0.2211,275.71,5.196
0.026418,0.22111,275.71,4.9178
0.063929,0.22101,275.78,4.9959
11.439,0.22073,275.78,5.1127
48.671,0.2205,278.72,3.547
109.39,0.22503,287.63,2.5475
174.38,0.22846,290.36,5.6317
172.34,0.20444,290.36,16.809
118.47,0.2041,289.59,11.37
40.238,0.21604,283.45,7.1625
1.7019,0.22156,279.98,3.3605
0.091121,0.22152,276.88,5.8425
0.031552,0.22037,278.81,4.5356
0.04494,0.22024,273.21,5.9316
0.11982,0.21998,277.21,4.7122
10.45,0.2197,277.21,2.9295
44.553,0.21943,279.87,6.3958
130.38,0.22582,288.07,11.377
188.51,0.23663,288.8,13.591
165.93,0.21216,288.8,7.139
105.53,0.20395,286.49,6.8242
39.845,0.24234,286.86,9.5779
1.8597,0.2297,280.92,6.0976
0.24922,0.2241,277.32,5.7034
0.008731,0.22079,276.88,4.2278
0.11813,0.22069,276.95,4.8185
0.37448,0.22046,276.95,5.5114
11.215,0.22024,276.93,4.4186
54.507,0.22008,280.92,3.9074
143.63,0.22025,291.38,9.2705
185.64,0.22888,293.51,7.0072
181.75,0.23176,293.51,26.992
72.094,0.25003,286.86,6.6945
