1486,2109,4225,5007
191.03,0.42163,302.18,89.07
154.97,0.41474,300.78,68.27
203.26,0.42163,300.78,87.941
172.08,0.41931,300.78,44.778
165.18,0.41136,300.78,57.722
183.73,0.4127,301.98,68.505
184.74,0.43122,301.88,102.61
183.43,0.42796,301.33,24.402
151.83,0.42238,300.05,0.44223
128.75,0.41861,299.91,8.5415
136.77,0.4129,299.91,8.6076
167.82,0.41385,301.98,22.4
185.25,0.40593,302.04,50.047
189.16,0.397,302.04,39.317
172.08,0.42918,301.81,37.905
163.6,0.41963,301.16,64.094
170.38,0.42468,300.18,24.694
163.93,0.41855,300.29,61.959
172.05,0.40984,300.29,29.265
148.48,0.40933,300.27,30.512
130.49,0.42167,299.62,19.92
126.72,0.42615,298.78,0.10061
146.01,0.41742,301.04,12.6
157.93,0.41115,301.64,19.664
160.94,0.47272,300.78,27.409
180.05,0.48215,300.78,38.457
170.63,0.46657,300.78,55.396
182.17,0.42255,301.29,81.509
157.96,0.43246,299.8,78.171
157.96,0.41917,300.8,98.629
170.32,0.41233,300.8,38.959
152.95,0.41091,300.2,17.498
147.43,0.41886,299.62,6.3836
128.34,0.41675,299.2,53.193
140.6,0.44798,300.51,27.224
160.28,0.46556,300.52,24.706
188.83,0.40418,302.83,38.141
201.62,0.40806,302.48,47.529
183.6,0.42189,301.8,56.941
168.09,0.45507,301.52,50.593
191.43,0.43745,301.52,76.652
185.54,0.41864,301.92,81.862
189.96,0.41171,301.92,23.867
158.12,0.40943,301.3,29.908
141.16,0.42595,300.63,3.75
131.82,0.42733,300.56,4.0517
137.16,0.42314,301.14,0.88918
164.82,0.41888,302.83,18.173
180.75,0.40375,301.8,74.48
195.13,0.43706,301.74,49.279
174.22,0.4584,300.13,20.17
178.49,0.42109,299.91,27.923
178.89,0.41909,299.84,33.861
171.9,0.41945,300.82,44.52
166.9,0.41101,300.82,61.558
151.07,0.41343,299.12,17.526
127.29,0.41409,299.12,0.39979
128.5,0.41144,298.65,1.0983
148.56,0.40021,300.12,10.702
172.77,0.39067,301.8,38.98
170.56,0.42765,302.05,30.015
178.61,0.41283,302.05,70.657
194.0,0.44348,301.42,66.719
172.47,0.43788,300.13,57.126
163.82,0.43128,299.61,54.737
172.09,0.41986,300.39,58.624
169.1,0.41259,300.39,39.37
153.34,0.41461,300.34,39.682
134.84,0.41793,299.3,1.7874
135.65,0.40468,298.88,49.339
134.21,0.41044,300.5,27.209
159.73,0.42103,301.31,20.229
170.38,0.41709,302.27,12.426
200.54,0.39413,302.27,22.217
191.02,0.35247,301.89,16.018
195.4,0.4434,301.04,60.261
175.82,0.43499,299.99,47.636
177.39,0.41983,299.82,28.141
159.78,0.41053,300.13,18.835
157.84,0.40818,300.13,19.299
142.73,0.42468,299.87,1.3453
135.17,0.42446,299.03,4.5336
140.28,0.41604,300.4,21.444
147.13,0.42177,300.5,8.3367
182.46,0.4015,304.09,38.208
182.65,0.43908,303.99,52.548
186.87,0.44615,302.71,82.885
177.24,0.33121,300.28,30.017
179.98,0.33609,300.76,61.001
204.97,0.34318,300.92,35.977
179.88,0.38579,300.92,58.599
158.46,0.39837,300.24,36.846
147.24,0.41268,299.32,8.2718
126.54,0.39905,300.69,5.4268
136.54,0.39734,302.53,11.594
163.9,0.39851,304.09,41.356
190.65,0.3946,304.08,25.2
191.54,0.39153,304.08,33.729
191.79,0.36965,301.63,54.679
176.74,0.44313,300.84,62.785
181.58,0.4328,300.45,50.598
177.89,0.41824,300.89,50.497
165.03,0.41234,300.89,36.508
153.41,0.41429,299.91,21.125
140.93,0.41437,299.56,0.46551
136.77,0.41097,299.31,2.1286
146.17,0.40591,301.79,5.6922
158.07,0.4003,302.46,9.3478
187.97,0.39757,301.64,69.217
193.93,0.40323,301.64,115.95
216.27,0.44165,301.64,38.452
173.46,0.40873,300.17,42.511
170.16,0.41843,299.3,84.039
157.28,0.41899,298.96,64.877
151.92,0.41137,298.9,41.902
134.44,0.41574,298.9,9.5726
156.67,0.41654,298.42,4.9509
113.5,0.40646,299.28,5.6302
136.26,0.40775,299.69,9.0533
157.43,0.4046,301.64,26.565
194.75,0.45264,302.11,34.684
170.7,0.47423,302.11,49.203
180.18,0.45872,301.01,36.514
181.56,0.43361,300.99,65.803
164.02,0.42862,299.57,109.99
147.94,0.4193,300.41,50.36
175.03,0.41225,300.41,9.8314
150.19,0.40839,300.08,40.142
150.29,0.4281,298.76,3.2884
124.8,0.42945,298.03,3.2379
146.56,0.42854,299.37,16.8
154.32,0.42903,301.14,34.677
164.82,0.43998,302.6,19.712
185.8,0.43196,302.6,26.667
171.5,0.42029,301.5,34.89
185.52,0.45524,300.51,39.355
167.4,0.43709,301.07,63.822
175.28,0.41991,301.07,45.547
166.32,0.41169,299.87,21.241
155.71,0.41257,299.69,18.269
132.64,0.42204,298.98,28.949
126.28,0.43404,298.56,3.0613
138.5,0.43316,300.12,3.1384
161.38,0.42483,301.57,32.482
174.71,0.47301,301.63,13.48
195.23,0.4682,301.63,68.335
202.78,0.4458,300.89,22.792
169.06,0.42573,301.5,48.886
173.06,0.43038,300.79,34.781
176.29,0.41699,300.68,23.284
164.22,0.41111,300.19,27.967
147.37,0.41422,300.06,14.731
132.22,0.416,300.06,9.1981
123.49,0.42783,299.23,0.3835
143.5,0.43,299.48,40.823
157.89,0.45066,299.48,19.541
176.74,0.40498,302.89,24.068
189.39,0.40516,302.22,15.867
178.42,0.38772,301.52,34.896
182.85,0.45091,300.3,29.877
174.02,0.43597,299.49,31.126
174.92,0.41947,299.56,51.223
168.6,0.41178,299.56,29.217
148.41,0.40929,299.53,12.556
147.71,0.39929,299.53,5.7312
129.27,0.39228,299.85,12.577
138.84,0.3935,300.01,12.251
158.63,0.4017,302.89,14.25
177.79,0.45335,302.03,24.884
185.47,0.46501,302.03,32.507
198.81,0.45579,301.89,25.743
180.62,0.39248,300.44,25.841
178.71,0.40138,300.34,22.957
169.39,0.41198,299.87,58.553
192.06,0.41096,299.96,51.669
149.77,0.41464,299.96,27.684
147.37,0.41772,299.24,64.775
134.63,0.44645,299.48,6.2293
139.5,0.44493,300.72,6.0422
