1486,2109,4225,5007
3.7466,0.24721,261.68,4.2329
141.25,0.25184,289.91,14.284
21.321,0.24721,262.62,8.0529
54.105,0.24748,272.06,1.0464
100.52,0.25,282.44,3.0416
120.31,0.23804,289.44,4.4033
67.275,0.23868,281.61,3.6572
28.424,0.23951,269.98,0.79876
162.2,0.2563,297.05,29.503
182.3,0.2682,297.05,11.835
172.13,0.25019,294.38,9.1579
168.68,0.24002,293.77,6.7861
109.93,0.22965,286.14,4.2129
63.282,0.22939,279.08,1.6372
26.209,0.22916,267.68,4.8988
6.3763,0.23956,262.23,0.18345
22.418,0.23998,261.31,1.3602
50.304,0.23973,272.37,4.0571
106.54,0.24203,284.29,3.3932
134.83,0.24168,289.98,6.5951
165.36,0.241,292.68,13.552
173.65,0.23671,297.38,12.531
183.79,0.23096,297.38,20.102
149.98,0.23354,291.79,8.5038
115.21,0.25385,286.47,1.87
75.457,0.25084,281.77,0.71681
25.968,0.24764,270.57,0.45623
5.8251,0.2299,260.96,4.4725
24.209,0.23087,262.95,0.85592
50.807,0.23108,275.74,3.3332
103.58,0.23686,284.55,0.049076
136.52,0.23592,290.2,6.3263
157.91,0.23359,291.49,31.65
168.78,0.24995,294.18,14.26
171.89,0.25007,294.18,33.299
150.59,0.25361,293.48,12.94
116.62,0.2534,287.78,1.1108
68.302,0.25293,281.67,0.92369
28.27,0.24829,274.02,0.23395
4.1296,0.2466,261.23,0.42052
21.835,0.2471,260.5,0.5081
55.473,0.24688,273.71,0.21266
101.36,0.24686,278.47,0.38401
148.33,0.24778,288.97,4.5652
172.53,0.24542,290.0,16.568
176.96,0.26054,292.75,35.047
170.05,0.26148,293.07,14.032
167.79,0.2619,293.07,5.6581
101.66,0.257,287.56,5.4041
55.964,0.25784,279.3,2.0375
24.202,0.25602,272.05,0.78945
5.566,0.24744,265.88,3.55
20.047,0.24798,260.29,1.754
52.362,0.24777,270.92,0.53448
100.05,0.2477,282.99,0.90756
137.57,0.24843,291.77,3.4887
166.13,0.24593,293.44,5.1274
173.53,0.24168,296.15,14.499
179.37,0.23589,296.15,15.066
146.75,0.24543,291.17,16.285
120.47,0.24577,290.58,3.6026
79.119,0.24188,282.21,0.93928
28.018,0.24114,268.62,0.47929
4.8298,0.25524,265.17,0.30637
21.332,0.25539,260.84,0.59195
52.404,0.25515,273.38,0.20863
98.586,0.25501,280.91,14.64
135.57,0.26532,292.78,3.6641
169.48,0.2606,293.1,31.276
176.54,0.26796,293.1,10.83
162.22,0.25883,291.08,17.076
145.83,0.2524,290.58,6.3304
109.16,0.25269,286.3,3.6309
74.808,0.24113,283.18,1.8518
