1486,2109,4225,5007
199.73,0.325,300.08,37.458
140.2,0.29882,300.2,1.136
186.93,0.325,300.87,48.851
191.27,0.29606,300.87,40.623
168.89,0.30833,300.2,13.643
141.77,0.31619,301.78,10.197
180.56,0.31754,304.21,4.7664
181.18,0.30261,304.21,51.201
129.24,0.29282,296.77,7.5015
97.804,0.29987,294.26,22.928
100.4,0.32401,296.34,2.571
129.43,0.32167,299.18,5.6957
158.66,0.30613,301.4,7.3911
161.26,0.2979,302.57,18.199
191.67,0.28718,302.57,19.352
187.53,0.32174,303.1,32.122
195.6,0.32198,299.96,38.316
162.68,0.30385,298.96,46.042
168.76,0.31017,298.96,4.7377
142.72,0.29125,297.91,5.5802
122.71,0.29648,294.12,0.24594
105.0,0.30078,293.02,3.6591
99.74,0.3079,297.6,0.92123
133.35,0.30749,299.79,3.2476
149.09,0.32246,301.64,35.741
170.5,0.38186,301.64,19.1
189.54,0.37868,301.86,27.163
190.08,0.2629,301.69,40.727
176.61,0.32547,299.42,46.465
174.55,0.33723,299.42,24.714
167.87,0.33859,299.18,19.227
139.29,0.31802,297.47,10.693
121.36,0.32404,295.88,8.7856
102.0,0.32576,293.87,5.6682
108.98,0.32862,296.21,0.29953
133.74,0.32766,298.22,1.1862
160.09,0.31907,303.28,24.069
172.05,0.33019,303.67,86.806
180.08,0.36115,303.67,66.779
200.05,0.36252,301.86,29.915
173.04,0.30596,299.79,86.161
186.66,0.31026,299.6,21.331
172.32,0.30465,299.6,39.59
151.38,0.308,298.35,5.0063
123.1,0.30241,298.2,6.9749
102.75,0.30905,295.29,4.4081
103.71,0.31895,296.95,0.37817
123.98,0.32038,300.33,3.5533
156.22,0.35257,301.76,1.2542
183.72,0.33788,301.89,37.738
193.09,0.38657,301.98,30.207
172.36,0.3374,299.77,83.505
199.26,0.31407,299.77,97.994
173.04,0.32356,299.44,54.532
154.75,0.35488,298.43,27.478
151.34,0.36047,297.31,27.332
119.1,0.38348,297.31,1.9061
99.596,0.38313,294.99,0.28943
99.368,0.37448,295.38,1.307
128.59,0.36469,298.84,6.9876
151.79,0.35598,300.23,10.1
185.23,0.34467,302.82,15.664
185.34,0.34418,302.82,24.735
193.9,0.37491,301.98,61.533
186.5,0.35463,298.89,49.393
165.83,0.34294,298.87,137.8
173.07,0.3542,298.87,20.107
135.76,0.36766,297.48,6.2504
126.09,0.3565,296.03,1.0226
105.09,0.35485,293.97,12.478
106.0,0.35074,294.62,8.916
116.95,0.35224,298.39,18.921
154.97,0.3327,300.47,8.9411
163.28,0.33307,300.75,40.688
177.66,0.3561,300.75,38.831
173.63,0.37392,297.87,55.445
162.84,0.36684,298.35,82.463
184.34,0.35329,298.47,24.767
177.33,0.35411,298.47,15.458
151.34,0.36112,297.42,0.47091
125.56,0.35972,295.27,6.2694
110.29,0.35375,293.74,0.97353
102.78,0.35005,296.66,0.098914
134.32,0.34417,299.85,2.4176
157.43,0.31684,301.28,10.972
175.23,0.32034,303.73,57.216
