1486,2109,4225,5007
227.05,0.18442,304.19,0.32567
91.239,0.21435,299.44,21.941
229.42,0.18442,304.19,4.3142
205.87,0.18362,301.64,0.61678
158.23,0.17558,299.44,29.887
133.21,0.22167,295.46,0.20149
179.54,0.22066,301.42,12.325
217.89,0.21305,303.38,13.211
55.868,0.23574,289.15,9.0518
24.661,0.21516,287.35,17.241
33.768,0.22251,289.02,0.55321
84.967,0.22507,290.59,4.1319
134.21,0.20269,295.72,1.1786
175.44,0.20284,297.26,5.8616
213.65,0.19662,300.13,7.2616
227.71,0.2021,303.38,12.983
226.21,0.20967,302.28,6.139
210.1,0.19383,302.28,14.157
156.57,0.19636,298.43,18.223
105.72,0.21597,293.02,14.639
54.676,0.207,291.1,13.996
20.884,0.20265,286.03,16.089
39.147,0.21371,288.8,2.0941
78.099,0.21069,291.7,0.68331
117.94,0.27157,292.76,13.874
186.88,0.25078,296.57,2.2783
214.12,0.25884,301.35,3.4519
223.36,0.20139,304.54,9.2816
226.35,0.19912,304.54,0.070426
190.26,0.18777,301.83,9.5016
159.51,0.18853,299.67,20.209
102.2,0.19003,294.16,21.838
50.786,0.20115,289.88,26.075
23.389,0.2172,287.02,23.61
43.958,0.24915,285.64,6.0004
73.189,0.27149,289.89,4.8428
120.67,0.23763,294.06,2.0748
187.16,0.22956,301.58,8.2083
216.79,0.21036,304.63,9.2407
227.81,0.22,304.57,5.7155
223.2,0.20133,304.57,4.2165
205.22,0.1931,302.72,13.422
149.4,0.2103,296.89,37.081
108.16,0.25607,292.37,36.944
56.474,0.25921,286.69,1.733
22.762,0.25084,285.92,1.0714
43.011,0.22373,286.69,0.47989
84.617,0.21836,288.61,14.178
138.79,0.24458,292.98,3.0951
172.84,0.23076,299.96,9.8302
218.5,0.22707,299.96,5.9527
230.52,0.20361,304.63,2.0465
228.88,0.20032,303.9,8.1925
195.27,0.18302,298.43,22.157
158.69,0.21241,296.72,16.772
95.629,0.21981,295.95,9.0607
46.922,0.209,289.01,12.325
26.622,0.20774,283.47,17.29
43.958,0.22164,285.54,1.8757
89.496,0.22105,291.01,8.554
127.9,0.169,294.99,63.337
177.21,0.25716,299.7,0.061733
216.58,0.24867,301.31,5.1363
215.6,0.21226,300.8,43.929
228.45,0.24724,300.8,4.241
194.25,0.24425,300.53,3.2708
163.37,0.19302,300.53,1.058
99.426,0.18142,293.6,0.59002
55.364,0.15774,288.71,15.202
23.41,0.16673,285.91,5.5369
36.394,0.17439,286.14,7.2213
82.501,0.17533,294.99,0.20857
134.14,0.13357,296.41,14.148
168.08,0.15789,298.27,1.737
211.31,0.15993,301.69,21.24
229.87,0.203,301.52,0.3801
233.61,0.19088,301.52,6.2052
203.29,0.17642,300.65,1.9162
151.7,0.17087,296.94,16.907
106.66,0.17561,291.49,7.1531
