1486,2109,4225,5007
2.3154,0.46111,269.65,0.46456
62.294,0.45827,276.57,6.4939
1.861,0.46111,266.71,0.88454
11.32,0.45891,270.34,0.13791
35.813,0.45862,273.52,0.88894
72.514,0.42895,280.02,18.487
25.691,0.45731,273.39,20.694
0.17203,0.45707,271.5,5.8566
108.24,0.45753,285.17,12.963
163.93,0.45451,287.54,4.7568
171.29,0.43779,287.54,18.084
143.91,0.4208,287.43,13.643
68.077,0.46445,284.1,14.873
30.504,0.46665,277.15,3.2096
1.0831,0.46095,273.09,7.2054
0.023425,0.45561,265.17,7.7922
1.4829,0.45939,268.73,10.865
9.9888,0.46043,272.6,7.4362
35.096,0.46129,272.6,8.8464
67.464,0.46098,273.24,13.125
109.2,0.46024,286.39,20.617
182.13,0.46032,288.39,28.72
179.86,0.47714,288.39,4.8511
156.93,0.46889,287.59,12.547
81.057,0.47821,280.71,4.9918
14.785,0.46891,275.24,7.1414
1.8426,0.4626,270.45,4.6839
0.74417,0.45901,271.22,7.5404
1.6149,0.46211,269.52,3.5494
9.5895,0.46143,261.45,4.0784
42.017,0.46105,270.28,6.1646
69.089,0.46098,274.44,12.556
110.54,0.46035,283.6,7.3151
181.25,0.46476,286.59,8.9364
162.92,0.48101,286.74,23.721
140.55,0.48221,286.74,13.855
94.69,0.4553,282.11,7.3355
37.009,0.46183,275.94,2.8524
0.69082,0.46034,272.85,3.8616
0.84512,0.4607,265.19,2.5016
3.4777,0.4639,254.45,2.356
9.0795,0.46322,261.28,2.6834
23.962,0.46266,273.33,6.3097
50.595,0.46201,277.79,7.58
139.7,0.46126,285.37,5.4149
157.72,0.46221,285.37,10.248
162.28,0.47215,286.28,6.3654
116.43,0.4631,286.28,7.7298
84.022,0.46851,283.49,12.372
27.357,0.46788,281.22,7.0517
0.010584,0.46214,267.42,3.7411
0.029359,0.45843,255.96,1.9452
0.99293,0.46365,258.16,4.9657
10.838,0.46088,268.71,6.1851
34.673,0.46031,274.16,4.8392
69.062,0.45979,279.26,5.3117
139.6,0.45916,285.99,11.115
151.03,0.46085,287.52,12.148
176.47,0.46997,290.1,13.711
118.35,0.46497,290.1,12.744
80.158,0.45284,285.58,14.567
40.67,0.46172,277.62,13.113
0.54,0.46089,273.65,5.869
0.74174,0.46021,267.77,3.8223
6.5846,0.46331,267.77,5.3982
9.7131,0.46263,269.97,9.5908
38.438,0.46207,272.9,20.964
73.085,0.46141,276.27,6.1514
128.86,0.46067,285.47,11.991
168.14,0.46106,290.45,18.374
174.96,0.47885,290.45,16.926
135.89,0.47898,286.01,9.6382
74.159,0.43895,282.27,2.4383
36.391,0.4317,274.89,4.865
0.001235,0.4387,265.81,3.4315
1.0425,0.45904,268.63,5.8348
1.6049,0.46223,269.92,7.7692
7.6189,0.46207,269.92,1.7766
36.746,0.46192,271.57,10.173
55.556,0.46126,275.91,3.1817
84.866,0.46052,282.73,2.9687
188.22,0.45154,288.21,2.6953
162.36,0.43387,291.02,14.605
132.56,0.43129,291.02,9.2865
91.428,0.44203,281.87,3.2958
19.892,0.42793,273.74,5.9313
0.42766,0.42786,271.65,0.4692
0.84047,0.43908,263.39,0.91746
1.4264,0.44237,260.56,1.2235
8.2186,0.44169,263.97,2.0269
40.605,0.44113,272.67,0.98786
47.857,0.44047,274.71,3.8194
81.328,0.43973,286.17,12.973
177.73,0.44185,286.88,5.8197
176.24,0.44146,286.88,9.2477
130.28,0.43896,284.5,11.168
84.025,0.45778,281.88,10.536
24.955,0.45744,277.74,9.6116
0.17955,0.45368,270.89,2.634
0.35381,0.42594,263.68,2.1444
1.328,0.43116,253.64,2.7709
10.354,0.42838,266.09,6.533
31.829,0.4278,271.73,14.32
52.224,0.42714,277.8,4.1081
64.302,0.42766,282.76,2.2793
167.47,0.44505,286.77,13.151
152.6,0.45355,287.68,14.255
125.32,0.4629,287.68,7.859
96.685,0.45308,280.99,5.489
20.316,0.45484,274.96,9.9751
0.31181,0.45235,271.19,6.985
0.018953,0.4519,259.56,3.0488
1.5911,0.45501,252.66,2.4735
12.465,0.45433,259.44,2.1753
44.514,0.45703,271.69,4.6514
71.246,0.45709,275.89,4.8379
73.539,0.45696,288.76,8.1891
174.31,0.46055,288.76,4.7662
171.69,0.46551,287.57,5.8107
110.64,0.45257,284.85,7.4852
75.989,0.46239,279.58,10.045
37.142,0.46138,273.66,8.6255
0.08964,0.45953,270.58,6.2862
2.736,0.45164,266.91,4.4365
1.6201,0.45992,254.57,3.225
9.8088,0.45988,270.59,3.4495
37.863,0.45955,270.59,3.6046
37.038,0.45931,275.85,3.0798
74.028,0.45929,280.82,8.8331
159.97,0.46366,286.75,4.5
155.78,0.46392,286.75,5.775
125.42,0.45328,286.55,7.8679
80.118,0.46104,280.51,10.148
34.032,0.46321,275.08,5.5094
0.51779,0.45927,270.35,7.1635
2.6457,0.45763,263.29,4.9177
0.60641,0.46082,260.23,4.4948
9.7586,0.46103,267.47,3.0895
33.159,0.46128,271.96,3.7832
71.058,0.46078,273.51,3.0897
88.204,0.46004,285.2,9.6153
168.33,0.46338,290.79,13.746
191.52,0.46908,290.79,4.6376
147.93,0.45004,289.82,8.3026
88.77,0.4715,282.77,8.1543
30.485,0.46769,275.65,6.1582
0.059253,0.46193,268.86,8.8962
0.2995,0.45805,267.15,7.9742
7.2519,0.46383,267.15,2.0291
8.2838,0.46174,256.83,7.7925
41.763,0.46123,263.55,5.3954
70.401,0.46107,273.84,3.4497
76.847,0.46049,277.71,11.822
164.84,0.46294,289.1,13.635
179.08,0.46996,289.1,11.308
148.17,0.45512,287.39,13.705
71.637,0.47503,279.03,6.0008
26.499,0.46721,273.92,9.3936
0.5524,0.46117,265.77,4.7157
1.1535,0.46014,262.93,3.4432
1.1298,0.4636,262.93,4.2977
11.749,0.46306,265.63,3.4996
39.634,0.4625,265.63,7.5275
68.757,0.46186,275.13,4.8976
133.55,0.46112,284.25,7.8692
173.13,0.45884,289.78,12.872
165.04,0.46617,289.78,15.66
139.67,0.47383,288.14,14.081
86.838,0.47022,284.77,5.3929
29.273,0.46551,278.68,5.8095
1.7344,0.45989,271.37,3.0588
0.58721,0.45973,263.74,8.281
1.3247,0.46318,257.54,7.2631
15.659,0.46266,261.43,7.8853
41.277,0.46258,270.97,4.9739
67.202,0.462,276.04,5.4012
146.77,0.46126,287.34,7.9566
183.67,0.45772,287.56,12.776
170.42,0.46893,287.56,9.2816
125.23,0.47474,284.77,7.506
73.969,0.4749,281.32,11.756
41.188,0.46667,274.34,10.344
0.87265,0.46069,274.05,9.0232
2.1948,0.45868,264.31,6.1608
0.44153,0.46188,263.01,4.7902
8.702,0.46167,265.57,4.959
41.881,0.46144,273.62,3.2468
58.082,0.46126,278.79,10.109
135.38,0.46107,292.14,10.705
183.51,0.45695,292.14,9.65
193.46,0.45719,290.84,11.947
144.24,0.47828,288.33,14.551
87.653,0.47469,285.13,11.376
30.192,0.46559,273.84,4.6441
0.28411,0.46059,272.39,4.9046
1.9046,0.45918,266.25,8.2456
3.4963,0.46525,262.84,8.1152
9.7751,0.46264,262.84,7.8839
41.651,0.4626,272.1,8.7757
62.656,0.462,275.11,3.3259
88.34,0.46126,285.5,10.975
184.53,0.45815,288.43,8.654
187.47,0.44231,289.42,15.008
145.54,0.4757,289.42,8.3328
91.076,0.4702,286.22,11.431
40.678,0.4647,278.28,9.5426
1.1729,0.46135,271.62,4.3395
0.83307,0.45884,268.52,6.1863
1.6758,0.46217,261.2,3.2313
8.3857,0.46177,262.05,8.5066
39.808,0.46216,270.45,3.0533
71.075,0.46196,277.25,7.7254
142.66,0.46126,284.97,9.0722
157.65,0.46275,290.58,12.723
173.69,0.46544,290.58,11.107
135.63,0.47417,287.22,14.633
91.768,0.47075,283.35,12.075
30.089,0.46757,275.47,5.8437
2.903,0.46162,271.02,8.9841
1.1729,0.45957,271.62,3.4157
2.2662,0.46287,263.78,2.6565
8.7989,0.46229,263.78,3.5348
43.242,0.46206,275.21,8.3801
66.504,0.4615,279.17,9.3864
134.57,0.46088,286.3,8.9123
184.41,0.46138,287.54,13.227
156.95,0.47976,287.54,6.1285
133.77,0.47958,287.2,9.2656
78.083,0.47617,281.51,10.351
26.621,0.4677,273.87,10.766
0.23465,0.46157,268.85,3.3205
0.23322,0.45978,266.06,5.9092
1.4277,0.46303,265.5,3.018
9.6595,0.4629,273.16,9.2129
39.512,0.46242,274.13,3.6025
69.938,0.46191,281.01,8.3482
147.55,0.4612,290.74,12.605
169.42,0.46435,290.74,8.6252
156.58,0.47077,287.7,11.12
111.74,0.47822,286.18,10.448
79.312,0.47175,285.54,8.4429
10.872,0.46824,274.84,10.325
0.80431,0.46194,274.84,9.3239
0.62977,0.45965,268.85,2.8428
1.8038,0.46502,261.67,6.4189
8.8586,0.46253,268.43,4.0644
35.861,0.46259,270.7,8.8108
60.054,0.46201,276.16,5.2525
65.597,0.46126,281.91,11.365
180.47,0.46476,288.92,5.2246
178.53,0.4726,288.92,8.0201
145.12,0.47117,287.09,9.5733
82.752,0.37704,281.91,3.7253
33.687,0.36722,281.91,0.67605
0.83789,0.36705,270.65,0.56251
3.1052,0.46042,267.26,1.5011
0.87454,0.46391,253.82,8.1771
12.798,0.46323,270.3,2.0923
38.147,0.46267,270.58,3.4665
67.864,0.46201,285.36,6.0034
162.93,0.46126,287.3,1.8342
163.64,0.45648,292.12,7.5826
176.91,0.4332,292.12,3.5855
141.73,0.39014,291.99,3.2502
56.217,0.33314,283.27,2.3173
25.433,0.32653,281.58,1.4179
