1486,2109,4225,5007
42.061,0.32207,286.4,7.1125
198.96,0.33987,298.79,19.423
53.453,0.32207,283.25,8.7056
97.367,0.32394,285.49,29.798
126.43,0.33674,296.45,21.571
162.05,0.33983,299.98,18.787
122.38,0.32985,293.54,7.3594
74.764,0.32481,292.37,25.834
213.05,0.32282,304.01,13.731
236.78,0.33352,306.56,49.798
228.66,0.3301,306.56,18.816
204.17,0.31896,304.02,21.085
163.24,0.38229,298.01,31.145
121.07,0.37201,294.34,21.802
59.02,0.38521,289.02,14.761
38.657,0.33688,287.79,8.8519
58.467,0.3276,284.86,10.377
93.556,0.33089,291.42,10.422
141.66,0.33156,296.57,18.471
203.69,0.34013,297.07,68.504
211.91,0.36055,300.49,36.031
230.28,0.37381,303.46,42.541
215.57,0.41159,303.46,22.278
210.73,0.40899,301.06,6.5288
167.81,0.41581,299.0,9.8581
120.97,0.39099,295.82,12.181
68.02,0.38553,293.38,55.985
37.427,0.37223,282.75,38.607
56.671,0.3687,282.41,6.6806
104.07,0.36894,287.75,13.944
155.22,0.36946,292.87,13.764
196.91,0.37053,297.86,29.611
201.93,0.3768,298.5,54.28
225.05,0.38949,302.35,41.908
222.29,0.39638,303.7,35.891
219.81,0.41628,303.7,23.339
174.52,0.30206,301.72,28.566
122.92,0.36215,297.67,35.607
53.396,0.37415,290.49,23.982
38.038,0.38014,291.04,2.5113
50.912,0.37234,284.91,11.928
102.04,0.37061,291.17,19.415
133.19,0.36978,292.34,49.874
181.75,0.37517,294.29,24.043
225.24,0.37933,301.33,22.694
227.98,0.37781,305.77,17.883
237.19,0.34749,305.77,10.54
206.08,0.31119,305.51,15.604
156.41,0.35436,302.07,48.982
117.19,0.38416,293.33,25.457
68.629,0.38447,289.84,29.52
38.783,0.37115,278.74,2.7513
60.953,0.36684,285.4,10.397
92.651,0.36387,285.4,24.386
138.48,0.36861,296.64,36.05
197.14,0.3738,296.64,37.334
225.3,0.3795,301.21,48.064
232.98,0.37728,303.87,16.113
229.64,0.3645,303.87,5.175
212.18,0.33862,303.39,51.319
178.64,0.39719,302.21,29.39
110.05,0.39677,292.9,34.549
61.035,0.39,288.1,28.747
38.97,0.36948,289.42,7.5056
48.617,0.37075,284.36,34.877
97.404,0.37002,294.2,33.534
147.84,0.36985,297.2,21.478
190.71,0.37157,298.03,30.279
206.39,0.37518,300.82,17.868
224.73,0.38153,303.02,38.944
223.89,0.38592,303.02,33.011
209.25,0.41724,302.21,26.633
162.85,0.40121,299.56,63.611
106.65,0.40718,294.18,18.305
64.852,0.38776,286.7,14.937
37.685,0.38137,282.72,0.65125
61.63,0.37088,282.72,16.39
90.433,0.37149,295.45,4.4813
159.56,0.36234,297.97,12.459
198.1,0.35258,297.97,36.547
199.74,0.36902,301.95,15.566
238.73,0.36763,303.14,21.685
234.89,0.37097,303.14,10.799
205.45,0.34425,300.83,55.204
175.72,0.36982,296.99,7.3625
120.49,0.3525,292.26,20.751
61.603,0.3573,292.26,23.153
39.548,0.37545,278.99,10.874
50.861,0.36773,281.31,12.913
95.355,0.36291,287.9,17.19
126.47,0.36263,296.59,28.599
204.54,0.36501,298.73,17.541
218.01,0.34386,303.5,18.254
235.16,0.33771,303.5,50.75
217.52,0.37532,305.47,34.573
197.73,0.38271,305.47,17.74
168.71,0.29914,298.88,4.1313
110.63,0.29796,293.25,17.583
71.847,0.34128,289.45,18.309
41.116,0.35684,285.46,12.818
60.464,0.35795,285.46,9.4013
111.14,0.35803,291.51,24.484
146.62,0.35681,294.22,9.6244
205.01,0.35859,298.44,12.313
232.6,0.3104,305.19,12.202
235.44,0.28087,305.19,14.819
231.39,0.27129,304.99,31.325
196.15,0.30707,304.99,10.996
162.77,0.38945,299.71,16.086
122.01,0.35259,295.17,5.4788
67.664,0.33364,290.03,4.13
41.115,0.33984,285.73,8.4356
57.576,0.34127,283.64,5.2756
77.186,0.34082,293.74,12.055
155.53,0.33767,299.18,17.665
190.02,0.34507,300.1,20.506
210.81,0.34213,300.77,12.006
222.4,0.34134,303.17,18.123
232.19,0.33902,303.17,33.379
211.26,0.37327,302.87,38.585
177.0,0.35955,303.1,13.695
114.2,0.36504,295.4,19.924
74.845,0.36018,292.44,28.076
43.706,0.31758,286.09,8.8106
60.965,0.33314,288.25,28.248
94.166,0.34215,294.28,34.974
133.86,0.34796,296.88,16.937
180.13,0.34932,296.88,57.745
195.98,0.36835,301.32,36.458
230.0,0.3763,305.03,38.245
230.78,0.39734,305.03,19.158
210.31,0.40512,303.2,13.326
152.08,0.36533,301.19,28.086
123.18,0.38672,294.42,17.929
56.479,0.37629,288.04,15.671
38.294,0.36225,283.52,7.2331
48.735,0.35743,283.43,5.8306
95.618,0.35628,295.47,15.187
163.41,0.35668,295.47,27.2
181.23,0.36155,300.52,32.21
209.09,0.37316,302.86,16.916
232.64,0.36898,304.34,73.627
230.43,0.39121,304.34,14.681
212.86,0.36815,303.26,31.484
161.48,0.34644,298.43,19.633
123.69,0.34208,294.32,33.789
51.098,0.37026,286.35,24.205
39.183,0.36822,287.62,12.528
67.723,0.36347,284.31,15.483
109.68,0.36056,290.45,29.86
148.76,0.36108,293.23,18.928
199.76,0.3658,295.95,7.0238
217.25,0.35619,301.77,8.8481
224.64,0.31007,301.87,30.686
215.49,0.34388,301.87,44.049
198.3,0.37396,301.84,19.095
148.31,0.42299,297.89,15.054
119.96,0.41258,293.76,32.19
63.717,0.38902,286.36,10.704
40.199,0.3639,283.01,22.573
68.388,0.36425,280.27,9.0938
75.094,0.36128,290.05,10.561
150.87,0.36501,292.6,19.959
180.98,0.37026,296.18,13.417
218.91,0.37649,300.38,49.581
223.9,0.39143,301.62,23.129
226.02,0.41052,302.0,39.95
206.65,0.42493,302.0,68.766
163.83,0.32978,299.49,29.344
124.83,0.32504,296.92,23.708
51.899,0.36542,291.36,24.22
41.991,0.38122,282.39,4.2613
