1486,2109,4225,5007
163.18,0.38403,300.67,11.682
165.11,0.36972,300.63,35.424
202.13,0.38403,302.67,9.4012
210.18,0.35533,303.11,74.595
200.59,0.36043,303.11,37.52
177.45,0.37491,300.83,27.399
176.14,0.38256,300.83,24.669
165.83,0.38826,300.86,23.649
146.67,0.37485,299.66,30.455
141.33,0.37507,299.37,23.177
147.69,0.37506,299.21,39.396
155.19,0.37781,300.28,17.41
170.72,0.37642,301.0,44.105
190.14,0.3832,302.14,31.216
178.92,0.38045,302.14,23.758
168.49,0.38307,300.86,27.859
179.07,0.38729,300.8,30.668
159.1,0.40381,300.64,24.51
206.12,0.40339,300.64,29.44
152.97,0.38884,299.62,29.565
148.46,0.38028,299.28,31.523
130.47,0.37516,298.9,37.25
135.97,0.37517,299.09,36.588
155.29,0.37561,299.67,26.115
174.24,0.37796,300.66,23.54
177.44,0.37952,300.48,17.652
162.5,0.36785,300.28,42.101
152.24,0.36982,300.64,25.553
195.92,0.38783,300.81,23.835
163.26,0.4053,300.81,48.174
173.12,0.40085,300.54,43.921
142.79,0.39362,300.17,48.028
119.75,0.38102,299.19,26.573
141.44,0.37525,299.19,51.119
124.54,0.37569,299.16,73.57
144.01,0.37786,300.66,26.252
164.31,0.38147,299.98,28.014
164.19,0.38705,299.98,32.762
160.08,0.38664,299.91,32.395
137.68,0.38348,302.59,22.775
200.56,0.38752,302.59,9.6888
198.87,0.34142,302.45,76.794
174.65,0.36517,301.19,46.096
141.5,0.384,300.16,51.568
130.9,0.38025,300.16,31.975
139.18,0.37519,299.45,108.82
146.71,0.37512,299.45,31.175
139.78,0.37833,299.86,40.29
162.54,0.3822,300.32,23.692
151.68,0.38738,300.62,47.103
157.77,0.38876,300.62,21.946
156.53,0.39641,299.35,41.235
152.39,0.40147,299.77,18.936
170.11,0.40609,299.77,28.529
160.01,0.40333,300.05,52.863
155.61,0.3904,300.05,30.068
147.74,0.38051,299.38,28.389
111.3,0.37529,298.45,21.439
118.95,0.37564,299.71,18.811
154.84,0.37867,300.32,21.433
168.09,0.38051,300.33,20.346
173.46,0.3832,300.33,26.498
168.03,0.38214,299.97,26.169
150.59,0.39379,300.68,39.156
186.58,0.39668,301.66,47.828
194.58,0.37898,301.66,17.887
171.93,0.37955,301.08,20.512
162.29,0.35889,301.06,29.254
130.22,0.36832,299.1,31.873
121.36,0.37422,298.09,19.928
138.28,0.37549,298.09,30.842
146.96,0.37896,299.77,31.254
159.72,0.38277,300.21,28.454
