1486,2109,4225,5007
10.029,0.30096,247.32,0.55123
35.61,0.3009,265.92,0.3543
6.6965,0.30096,250.66,0.23855
15.388,0.30083,251.51,1.1823
8.9943,0.30088,251.51,0.09739
8.027,0.30109,273.06,2.0671
11.785,0.30078,262.59,0.45908
12.56,0.3007,253.02,1.2073
45.604,0.30101,277.05,0.89399
43.01,0.3025,277.93,1.2826
53.891,0.30237,277.93,5.3943
39.821,0.3013,276.43,0.79656
9.279,0.30403,270.83,0.80491
10.921,0.30404,266.6,1.4856
12.766,0.30404,254.17,0.64386
7.5204,0.30071,245.99,2.7723
14.696,0.30088,245.99,0.4024
6.7204,0.30085,246.06,2.4873
15.355,0.30087,253.37,1.212
37.089,0.30086,270.41,3.1912
38.063,0.30086,277.34,3.3001
42.745,0.30302,278.17,2.3817
54.209,0.30354,278.17,6.5877
26.406,0.30399,276.99,3.8641
13.047,0.30485,270.6,4.3631
12.281,0.30505,258.57,1.2556
10.047,0.30505,258.57,0.40521
10.286,0.30405,254.11,0.8384
12.595,0.30416,246.33,0.015818
2.2425,0.30415,239.13,0.80486
15.694,0.30415,249.86,1.1918
30.849,0.30414,267.72,0.64391
40.421,0.30414,276.24,6.6032
49.733,0.30404,278.19,1.5072
52.669,0.30481,278.19,8.0073
40.706,0.30465,276.47,2.2177
7.6928,0.30489,273.98,4.2504
11.252,0.3048,258.05,0.86116
7.311,0.30479,257.58,5.4153
3.279,0.30506,242.7,1.2072
7.3976,0.30517,242.7,0.49905
5.818,0.30516,244.83,0.49729
16.415,0.30517,248.89,1.0394
32.059,0.30515,270.92,0.40648
36.171,0.30515,277.1,2.8966
39.122,0.3051,278.92,3.1095
54.924,0.30524,278.92,2.5263
36.319,0.30525,277.16,8.0012
9.8866,0.30598,270.37,5.6578
10.643,0.30615,265.37,1.7403
13.36,0.30614,246.62,1.2072
24.582,0.3048,254.77,0.57921
2.0346,0.30505,236.82,0.45911
11.187,0.3049,244.92,3.3215
11.096,0.3049,251.55,0.16802
26.054,0.30489,266.57,0.91531
39.221,0.30551,277.19,7.7928
40.704,0.30597,278.59,1.9954
65.677,0.30653,278.59,3.2486
35.659,0.30617,275.95,3.3589
13.085,0.30626,272.85,3.4611
21.207,0.30622,258.16,0.45958
2.7355,0.30619,246.31,0.39609
8.0093,0.30615,249.1,1.4487
24.119,0.30626,249.1,0.99915
2.3542,0.30625,246.62,1.6097
8.6131,0.30626,249.17,1.4512
37.803,0.30625,272.11,1.2073
45.572,0.30625,276.22,0.54418
48.535,0.30615,278.2,3.3923
56.132,0.30622,278.2,1.7905
40.819,0.30617,276.32,4.963
11.823,0.30619,266.53,1.1428
18.239,0.30595,252.56,1.2961
4.2523,0.30594,243.72,2.2034
16.61,0.30617,246.31,0.74263
4.3098,0.30632,247.02,2.1092
6.8026,0.30632,247.02,1.0463
9.4156,0.30632,248.53,1.0463
32.878,0.3063,265.27,0.44583
37.822,0.3063,274.65,1.6592
56.419,0.30621,275.54,3.3005
62.785,0.30642,275.99,6.1182
27.505,0.30632,275.99,3.4922
6.0114,0.30594,269.67,1.1016
10.34,0.30591,256.47,1.4488
7.3939,0.30585,249.69,2.1092
12.117,0.30595,243.17,1.8506
15.816,0.30606,243.17,0.2934
11.117,0.30604,239.47,0.80485
