1486,2109,4225,5007
23.466,0.26207,279.77,4.967
132.98,0.25711,302.19,6.9365
36.523,0.26207,274.08,2.943
77.042,0.26224,288.43,3.4584
106.32,0.25963,294.55,4.6911
118.55,0.23213,298.05,6.5955
79.133,0.2493,292.01,3.939
38.333,0.23903,285.78,6.3439
145.31,0.24999,303.88,16.519
156.65,0.25407,305.03,0.009809
158.66,0.24833,305.03,6.0036
144.49,0.2318,302.8,3.6531
117.51,0.25125,300.48,3.4053
78.809,0.26418,289.38,15.226
42.542,0.2838,289.38,6.2446
22.308,0.24477,282.77,5.6174
36.301,0.24717,280.6,4.6691
65.275,0.24717,286.54,13.911
92.918,0.28067,295.78,12.784
134.99,0.29926,296.92,9.3134
141.66,0.29208,302.43,3.1089
156.04,0.27223,307.88,3.2918
156.04,0.26913,307.88,3.8577
149.46,0.25271,303.29,3.8073
119.06,0.21153,298.74,3.1005
68.269,0.21193,293.82,2.5159
34.345,0.21237,284.93,0.10209
24.18,0.28226,280.44,9.3998
40.101,0.28614,277.0,4.0365
75.471,0.27988,285.72,2.07
109.95,0.26584,297.54,0.64337
135.03,0.25331,301.9,3.7512
148.74,0.23125,302.08,0.001483
155.58,0.22827,304.62,1.0302
158.16,0.21918,304.62,0.34582
148.45,0.21596,303.92,0.35164
113.1,0.20387,296.42,0.11625
78.432,0.19889,293.35,1.7483
37.043,0.19476,287.43,4.516
25.154,0.20552,276.42,3.8515
34.551,0.20357,281.95,6.2392
66.117,0.21493,284.83,3.5853
105.51,0.21262,295.62,0.82997
129.98,0.20214,298.65,1.9581
149.61,0.19976,303.79,0.95947
150.02,0.20119,308.84,0.000485
152.82,0.20702,308.84,0.10079
145.68,0.20619,306.36,0.10256
118.51,0.20662,297.18,0.24667
77.972,0.21205,291.36,2.8393
39.169,0.20738,283.42,0.9957
25.274,0.20453,281.52,0.11063
37.311,0.20446,276.34,0.29816
72.74,0.18987,283.83,8.9518
109.17,0.21095,291.49,1.6923
140.93,0.20384,300.21,11.047
146.33,0.21348,303.96,0.0
158.3,0.19945,306.76,0.21824
158.68,0.20976,306.76,0.0
146.45,0.21115,304.87,0.0
121.84,0.20579,295.9,4.0907
75.356,0.21237,288.44,0.29556
42.918,0.21244,281.31,3.0211
25.219,0.20611,273.38,3.8321
38.304,0.19797,282.03,6.1003
60.503,0.19977,284.29,8.6623
117.93,0.21636,295.49,0.81328
135.68,0.21301,302.06,4.1131
148.55,0.20612,307.52,0.0
152.77,0.20425,307.52,0.43085
158.22,0.20523,305.7,4.334
146.72,0.21012,302.5,0.32938
116.93,0.20738,298.84,1.4798
71.864,0.20698,291.38,8.0302
37.231,0.21281,285.55,2.9275
23.893,0.19995,278.06,4.8029
