1486,2109,4225,5007
0.82773,0.37125,276.73,6.4116
108.66,0.36143,288.9,15.099
3.1542,0.37125,272.55,5.4562
20.388,0.36861,274.02,3.9731
58.112,0.36613,288.32,14.582
67.778,0.38996,288.82,10.382
26.068,0.37963,283.47,10.052
5.5434,0.37669,278.46,8.1665
144.8,0.36726,295.56,23.99
174.36,0.36588,295.56,28.678
156.29,0.37634,294.67,33.765
138.78,0.38996,293.69,9.4703
66.648,0.37551,287.98,17.962
45.252,0.38081,287.42,9.3927
5.1197,0.38009,275.66,18.598
0.15971,0.37439,275.29,6.1571
2.546,0.37114,274.22,33.354
24.75,0.36842,279.97,20.169
58.482,0.36602,279.97,16.772
106.5,0.36439,293.74,24.891
163.29,0.36737,296.9,25.532
181.09,0.37575,297.75,17.944
176.46,0.37214,297.75,19.908
121.54,0.36827,292.68,23.492
71.145,0.35715,289.27,9.6294
33.483,0.35217,282.66,7.7296
3.4827,0.34785,280.59,11.178
0.29847,0.37485,273.87,10.206
3.0247,0.37127,273.87,1.548
19.621,0.36854,277.8,5.4032
51.735,0.36607,283.63,4.7786
106.15,0.36139,290.7,11.269
149.68,0.36413,291.31,7.3043
178.22,0.36358,295.9,17.797
185.93,0.36253,295.9,22.512
139.25,0.35418,291.81,10.239
86.459,0.35509,290.99,23.399
28.714,0.35355,284.08,16.289
5.3863,0.35322,280.67,6.0231
0.47443,0.3515,277.28,4.7157
2.0298,0.35289,276.14,5.3011
21.794,0.35319,280.62,5.2053
55.53,0.3574,287.21,13.03
111.03,0.35663,294.27,11.855
160.98,0.35696,294.27,10.335
160.87,0.35413,295.67,17.055
167.68,0.36485,295.67,10.94
146.47,0.36556,294.1,17.272
63.184,0.36169,287.52,9.029
40.595,0.3613,285.8,6.7085
6.5054,0.36044,280.21,5.5184
0.1941,0.35516,275.21,5.5894
0.21368,0.35466,274.59,1.9747
17.234,0.35215,277.46,4.4666
62.23,0.35003,287.5,15.494
133.52,0.36187,293.21,18.843
160.73,0.36765,293.21,21.376
171.53,0.36885,294.73,6.9657
160.47,0.36518,294.73,5.4079
134.54,0.36232,294.71,14.174
87.64,0.35327,290.11,14.591
27.734,0.35201,288.26,8.9314
5.6486,0.35132,277.25,7.8557
0.973,0.35694,274.27,4.3477
3.1815,0.35454,270.08,5.1386
22.868,0.35182,275.29,5.4882
54.021,0.35821,283.97,4.8768
107.62,0.35969,294.85,7.984
170.52,0.36003,294.85,17.771
152.2,0.36303,293.7,12.858
148.48,0.36685,298.8,13.581
134.76,0.36356,298.8,9.3238
51.829,0.37981,284.16,4.8738
27.344,0.37897,283.95,5.3348
4.3475,0.37021,280.24,9.8485
0.57415,0.34969,275.95,7.0567
1.4254,0.34799,275.42,3.6901
20.426,0.34684,277.09,3.4065
50.331,0.35895,290.16,13.94
121.99,0.36078,291.01,17.335
148.27,0.35826,296.0,17.763
189.31,0.35342,296.08,25.377
174.27,0.37227,296.08,22.32
144.65,0.3613,293.62,39.101
68.749,0.35806,284.41,0.33667
39.487,0.3577,282.8,7.1212
4.4127,0.34494,275.01,5.3472
0.21816,0.36921,276.79,2.8904
2.4445,0.36717,274.39,5.8987
19.483,0.36455,276.39,7.5044
47.362,0.36216,286.15,5.2677
125.63,0.36008,291.04,11.466
145.66,0.36489,293.22,8.8622
139.44,0.35949,294.42,8.7195
159.13,0.35951,294.42,12.78
109.3,0.35493,291.41,16.171
73.595,0.36972,290.08,9.4144
34.901,0.36118,284.64,8.3875
3.5761,0.35597,274.26,4.2981
0.73314,0.34422,276.82,5.7507
0.36976,0.34585,276.82,5.3064
19.597,0.34549,276.32,5.3266
62.629,0.35505,285.55,11.427
109.83,0.35682,294.19,10.994
168.43,0.3606,297.3,8.8566
181.14,0.35282,297.91,24.758
156.77,0.35615,297.91,51.8
118.15,0.37556,292.96,7.2292
76.911,0.36634,290.73,18.058
22.844,0.36364,283.31,7.9519
5.176,0.36402,279.22,7.0898
0.74796,0.35327,275.59,5.4248
2.959,0.36475,278.2,6.7897
16.81,0.36731,278.2,9.0523
50.26,0.36616,291.09,3.7704
116.66,0.36107,292.16,11.696
154.56,0.35745,296.02,14.53
169.16,0.35908,296.02,8.7113
183.94,0.3528,296.05,45.493
130.89,0.3705,296.05,11.395
65.623,0.36754,285.55,8.5358
36.731,0.36845,282.45,4.6492
3.9235,0.36447,278.58,6.1211
0.33301,0.36434,275.48,5.1947
3.3511,0.36438,278.59,11.274
11.494,0.36686,281.39,9.7612
59.121,0.36616,284.74,3.6798
120.77,0.35985,287.52,8.2368
157.91,0.35165,292.3,8.6626
163.82,0.35023,296.16,11.342
153.84,0.34983,296.16,17.842
137.55,0.35934,293.5,14.441
80.424,0.37417,289.37,11.448
37.349,0.37248,289.37,8.3103
4.3666,0.36379,278.22,11.14
0.071232,0.36491,275.58,13.038
2.9707,0.36532,276.06,5.1802
15.42,0.36431,276.25,14.241
55.227,0.36478,284.34,8.3671
103.36,0.36181,286.36,10.244
135.65,0.37509,296.18,19.526
172.65,0.38627,296.18,21.506
180.69,0.38656,293.54,13.226
154.49,0.38372,293.16,12.746
90.032,0.32203,294.63,17.275
32.87,0.34053,281.51,6.1165
4.0907,0.34026,277.78,13.636
0.39925,0.36525,276.53,14.494
2.9446,0.36963,276.53,6.0818
20.035,0.36849,279.1,6.796
43.812,0.36616,286.3,8.6245
121.35,0.36205,291.52,12.644
171.46,0.36803,294.06,7.4057
180.34,0.35408,296.14,6.5638
164.5,0.32785,296.25,12.06
130.29,0.31498,296.25,13.741
67.717,0.36865,283.94,12.154
44.998,0.36413,283.91,1.4809
8.1262,0.36115,275.22,12.245
0.6693,0.34267,275.86,8.664
2.1322,0.34877,275.65,5.4128
17.584,0.35345,276.68,7.5431
48.009,0.36299,285.6,12.189
134.27,0.36143,292.23,6.203
167.24,0.35824,292.23,14.928
150.09,0.34603,292.69,17.486
151.38,0.35609,292.69,18.299
102.42,0.37075,292.01,8.2475
78.784,0.37075,293.12,5.1726
30.541,0.36532,283.7,7.3274
3.8484,0.35849,277.97,5.8473
0.25908,0.35521,275.22,7.5439
1.5636,0.35559,275.21,3.3449
26.031,0.35502,276.6,9.8629
55.079,0.36377,287.36,6.0286
118.76,0.36105,289.25,11.528
149.12,0.36877,290.85,11.26
159.15,0.37443,296.84,27.34
185.21,0.37627,296.84,16.216
154.58,0.37481,294.88,17.055
87.218,0.36455,294.14,12.688
32.981,0.361,285.67,5.9374
5.2805,0.35703,275.83,29.672
0.63952,0.35757,276.89,8.0048
1.2068,0.36281,276.07,6.3079
15.428,0.36654,277.56,6.0615
53.983,0.36588,287.58,7.1616
115.21,0.36133,295.16,23.996
167.33,0.36878,297.32,12.653
184.36,0.36981,297.32,15.856
