1486,2109,4225,5007
1.0514,0.18439,255.7,2.1618
21.231,0.18438,269.37,1.3827
0.92814,0.18439,255.95,3.8871
1.0949,0.18439,260.34,11.465
5.736,0.18439,266.34,2.733
24.351,0.18466,275.23,1.7382
1.7076,0.18438,271.87,3.4507
0.0,0.18438,258.78,21.339
37.283,0.18438,273.08,4.8027
51.263,0.18459,275.65,9.0903
87.82,0.18503,279.07,16.578
51.543,0.18505,279.07,12.733
9.6005,0.18466,273.55,7.926
2.1297,0.18438,268.22,24.923
2.0745,0.18438,266.95,5.2311
6.2541,0.18438,259.34,4.8283
5.2164,0.18439,259.34,7.1337
4.7758,0.18439,255.62,5.4058
9.2121,0.18439,259.87,2.6889
18.54,0.18438,267.03,2.4871
33.103,0.18438,273.58,3.0093
73.517,0.18459,276.96,8.7376
83.35,0.18503,276.96,12.832
62.477,0.18505,276.48,4.9619
13.749,0.18466,274.96,2.7083
0.091998,0.18438,269.92,5.8948
1.0098,0.18438,261.14,0.68373
6.0337,0.18438,253.79,10.038
0.94131,0.18439,254.85,2.3048
1.5787,0.18439,254.85,1.6969
3.4044,0.18439,261.04,1.176
20.276,0.18438,265.46,0.47789
40.347,0.18438,274.89,2.1446
65.902,0.18459,275.47,6.9221
110.19,0.18474,275.47,12.586
63.319,0.18498,275.46,5.0666
35.334,0.1845,274.1,2.2949
0.12735,0.18438,267.46,0.6413
0.71082,0.18438,259.03,1.1977
2.2954,0.18438,261.14,2.2097
3.2292,0.18439,256.77,1.37
0.057026,0.18439,258.45,1.8909
3.2305,0.18439,258.45,1.252
12.131,0.18438,268.72,1.0473
41.416,0.18438,275.02,5.7631
95.953,0.18459,275.04,6.6641
96.269,0.18502,276.46,4.9715
55.846,0.18505,276.46,1.1867
35.042,0.1846,275.86,0.84343
0.0,0.18438,268.64,2.0733
1.4224,0.18438,266.69,2.1663
7.3775,0.18438,262.1,1.5849
6.7211,0.18439,262.1,0.77374
1.6104,0.18439,260.74,3.4821
2.6518,0.18439,259.22,0.50253
13.646,0.18438,269.48,1.7197
42.52,0.18438,275.38,4.4932
116.44,0.18458,277.65,7.4866
124.3,0.18443,277.65,5.7312
85.998,0.18489,276.33,6.3152
21.069,0.18466,273.94,2.478
0.005596,0.18438,268.49,1.7769
0.10522,0.18438,264.47,0.41517
2.6798,0.18438,266.69,2.8053
0.81405,0.18439,263.97,1.8555
0.81405,0.18439,263.97,3.2546
2.6819,0.18439,259.18,1.9355
11.896,0.18438,265.28,0.9075
45.123,0.18438,275.5,7.8066
89.002,0.18459,275.94,2.15
119.49,0.18466,275.94,3.7389
81.398,0.18481,274.6,4.8184
18.522,0.18466,272.55,1.2653
0.0,0.18438,267.16,0.99574
1.7129,0.18438,261.77,0.78879
0.0,0.18438,264.26,0.5794
4.7554,0.18439,264.26,2.3508
1.8746,0.18439,261.77,2.8885
4.3078,0.18439,260.19,3.0807
14.515,0.18438,267.94,1.0973
36.258,0.18438,273.62,4.6896
61.182,0.18459,276.83,3.7257
88.483,0.18503,276.83,1.4987
62.643,0.18505,274.87,6.7756
27.703,0.18465,272.12,3.0881
0.48339,0.18438,270.8,2.2248
1.0865,0.18438,258.42,0.44927
7.7035,0.18438,258.82,3.7068
1.9171,0.18439,258.82,0.85795
2.0234,0.18439,257.19,4.8956
3.7012,0.18439,265.39,0.6907
14.268,0.18438,266.09,1.7959
36.808,0.18438,273.73,2.4994
67.905,0.18459,278.73,2.7996
108.11,0.18479,278.73,4.9268
70.143,0.18499,276.74,2.382
19.457,0.18466,272.52,3.9821
1.7028,0.18438,271.04,1.2598
2.2101,0.18438,263.42,3.356
0.80425,0.18438,256.16,1.0569
1.3206,0.18439,259.65,3.1894
3.1943,0.18439,259.65,1.5196
15.413,0.18439,262.95,4.0573
16.329,0.18438,268.97,1.2326
45.114,0.18438,274.65,4.0243
80.166,0.18459,275.94,5.5574
99.969,0.18499,275.94,2.3372
67.985,0.18502,274.97,1.3242
13.164,0.18466,273.86,3.5631
1.441,0.18438,268.01,5.148
3.4853,0.18438,254.48,2.7514
1.0722,0.18438,263.42,2.8974
1.0234,0.18439,258.3,1.7117
6.9008,0.18439,256.82,1.4066
1.9124,0.18439,263.92,2.4603
18.68,0.18438,270.4,1.1919
45.382,0.18438,273.2,0.75818
74.716,0.18459,274.55,4.3153
95.126,0.18503,274.55,2.2251
53.754,0.18505,273.86,3.9947
23.067,0.18466,272.05,1.9135
0.036272,0.18438,269.73,0.85155
0.023748,0.18438,252.47,0.65864
2.1669,0.18438,256.06,0.81768
3.2329,0.18439,256.06,1.279
4.676,0.18439,258.29,1.7826
6.2015,0.18439,271.59,3.0341
21.257,0.18438,272.03,3.7418
49.852,0.18438,276.05,4.6859
87.838,0.18459,276.05,2.5567
104.65,0.18503,277.2,4.265
55.485,0.18505,277.2,1.6326
23.591,0.18463,275.0,3.2148
0.057346,0.18438,263.47,3.1627
0.55304,0.18438,265.45,5.8061
0.62385,0.18438,251.05,0.44851
0.19194,0.18439,250.2,1.2407
5.6216,0.18439,262.88,1.2897
12.033,0.18439,262.88,3.511
13.353,0.18438,272.41,2.057
48.564,0.18438,275.32,2.8364
91.489,0.18459,277.29,5.0592
136.8,0.18484,277.29,13.612
65.566,0.185,276.35,5.5324
15.354,0.18466,274.7,3.5344
2.4034,0.18438,262.12,1.41
4.2578,0.18438,252.72,1.8255
0.0,0.18438,265.45,0.28277
0.98685,0.18439,250.68,0.99903
3.8195,0.18439,262.47,13.523
3.1588,0.18439,263.08,0.90926
20.316,0.18438,268.81,2.0338
40.076,0.18438,273.17,1.9146
91.0,0.18459,275.32,4.8068
118.54,0.18487,275.68,7.2712
82.47,0.18496,275.68,2.8697
15.0,0.18466,274.4,1.0073
1.1313,0.18438,270.11,1.6763
2.1235,0.18438,270.11,2.5762
2.1158,0.18438,251.06,0.62903
8.7716,0.18439,252.52,1.7055
7.747,0.18439,252.52,1.9904
8.413,0.18439,263.34,2.7045
24.388,0.18438,271.61,0.84754
86.95,0.18438,275.17,2.3699
105.92,0.18459,275.17,2.4929
99.268,0.185,275.6,2.4171
73.752,0.185,275.6,1.0317
13.168,0.18466,273.91,2.1036
0.15322,0.18438,272.23,1.7653
1.032,0.18438,256.93,1.1393
0.95496,0.18438,254.16,0.98683
2.2019,0.18439,249.34,1.4872
4.8507,0.18439,253.23,1.1757
10.513,0.18439,255.45,3.2825
16.484,0.18438,269.23,1.6793
35.414,0.18438,275.24,4.2638
112.57,0.18459,276.33,10.185
98.932,0.18503,276.33,4.4948
44.181,0.18505,274.38,5.4727
21.202,0.18451,275.51,2.0863
0.23312,0.18438,272.85,2.9776
0.76093,0.18438,267.14,2.4382
1.3927,0.18438,260.67,1.7263
1.8369,0.18439,262.12,1.949
1.1971,0.18439,267.74,3.3122
8.6051,0.18439,267.74,2.1087
12.689,0.18438,271.73,1.5505
44.695,0.18438,275.6,0.9993
89.416,0.18458,276.6,2.0403
116.85,0.18448,277.54,2.7837
85.32,0.18343,277.54,6.8679
16.218,0.18466,270.15,1.2295
3.3741,0.18438,267.39,1.1982
3.3957,0.18438,264.96,0.75677
2.1203,0.18438,267.14,5.6038
1.6304,0.18439,259.46,0.93149
1.2438,0.18439,260.64,0.96458
4.915,0.18439,260.64,3.9944
14.935,0.18438,265.58,1.6205
44.337,0.18438,274.61,1.2279
72.234,0.18459,275.83,3.6494
110.3,0.18489,275.83,6.4545
77.351,0.18502,273.85,10.293
27.034,0.18454,274.46,5.4399
0.4176,0.18438,269.88,3.3814
0.0,0.18438,257.4,2.1432
3.7412,0.18438,263.63,2.445
0.020125,0.18439,255.82,4.6397
0.001022,0.18439,259.42,2.0539
1.4767,0.18439,265.93,2.5698
11.687,0.18438,265.93,0.99801
31.49,0.18438,274.1,1.6258
57.826,0.18459,276.89,1.5154
82.287,0.18503,276.89,3.7554
62.948,0.18505,274.72,2.7519
11.135,0.18466,272.49,1.4875
0.60072,0.18438,262.97,3.4638
0.62642,0.18438,262.73,3.2012
0.77487,0.18438,257.0,2.5498
2.9793,0.18439,251.35,1.4843
0.096844,0.18439,255.99,3.7166
6.0316,0.18439,258.19,1.9113
10.373,0.18438,269.22,2.7699
46.57,0.18438,273.68,3.6978
89.13,0.18459,276.54,0.76245
112.95,0.18497,277.03,4.8964
60.565,0.18502,277.03,3.015
24.328,0.18465,274.6,2.7033
0.32035,0.18438,268.48,2.6178
1.1108,0.18438,264.34,0.99538
0.015667,0.18438,262.73,0.97213
3.5656,0.18439,257.54,1.8377
2.3893,0.18439,257.54,0.93837
4.1776,0.18439,261.2,2.922
