1486,2109,4225,5007
2.2429,0.37994,256.29,2.4198
51.474,0.3797,270.37,2.8878
3.3355,0.37994,257.02,7.4973
1.5859,0.37994,261.9,12.777
24.43,0.37976,270.37,2.3147
40.866,0.39163,287.4,4.6439
1.0495,0.38312,273.71,1.0935
0.0,0.38089,262.24,7.3262
82.733,0.3792,276.24,6.7478
103.75,0.37699,289.38,10.66
128.67,0.38658,289.38,10.017
64.185,0.39529,288.51,9.1717
38.958,0.38499,278.06,7.4461
0.098511,0.38232,272.63,13.392
1.1344,0.38043,265.49,5.2056
5.0374,0.38076,262.24,12.839
3.5171,0.37995,260.29,35.094
12.397,0.37997,259.71,8.5859
17.467,0.37983,262.84,6.1451
45.701,0.37975,265.08,6.1255
58.831,0.37924,281.37,7.7863
103.24,0.37737,285.4,5.9128
139.14,0.37815,288.92,8.0359
96.677,0.36116,288.92,38.29
33.469,0.39301,282.76,5.2459
0.000588,0.38332,269.42,1.509
0.51789,0.38099,261.94,3.0389
1.802,0.3803,262.39,8.9566
0.84253,0.37976,257.2,2.0802
3.8818,0.37983,257.2,11.966
23.389,0.37965,265.61,17.236
52.239,0.37968,266.76,1.0081
79.807,0.37924,285.44,5.5314
148.93,0.37789,287.25,3.324
137.83,0.39888,291.49,2.0303
97.595,0.39853,291.49,8.7462
41.504,0.38031,284.08,1.8837
0.28759,0.37438,273.72,2.7999
1.9825,0.37222,264.97,2.0778
0.30973,0.38085,264.31,2.0448
2.2413,0.38005,264.31,2.0841
9.1562,0.38005,256.42,1.2816
19.564,0.37987,259.33,1.0616
50.147,0.37975,271.28,4.3746
67.245,0.37923,285.95,5.1098
143.91,0.37595,286.18,7.2729
120.73,0.38268,290.98,9.4691
74.325,0.39584,290.98,2.5443
42.888,0.34846,282.45,1.7399
0.34694,0.34694,269.97,1.2696
0.9296,0.34696,265.84,6.5536
6.1893,0.37208,262.72,2.142
6.9663,0.37128,262.72,5.5749
8.8659,0.37128,260.9,2.7586
21.777,0.37111,263.56,6.3204
54.001,0.3712,270.63,2.5856
76.155,0.3781,289.29,3.9955
151.49,0.37636,295.85,4.9273
141.85,0.37399,295.85,6.1657
103.33,0.34484,284.68,3.9862
43.103,0.35017,280.04,2.5645
2.3577,0.35934,273.98,3.7165
1.6221,0.35935,266.98,0.69136
2.1306,0.35275,265.84,2.3948
1.6679,0.35237,260.37,4.1674
3.121,0.35721,265.53,1.6
24.524,0.35772,265.53,3.0104
55.392,0.35923,271.08,3.8381
85.277,0.37198,284.08,4.6282
139.9,0.37488,291.8,4.6873
124.75,0.33725,291.8,9.3165
107.11,0.33071,287.72,5.6414
26.613,0.35808,278.49,2.7491
0.54957,0.3598,272.82,2.1316
5.3371,0.35897,262.5,2.6474
1.5958,0.35922,263.89,1.8438
4.7298,0.35841,263.89,7.3184
4.1217,0.35841,263.74,5.2242
25.417,0.35865,265.65,3.4475
48.552,0.35861,272.96,1.2986
74.0,0.37641,282.15,6.7975
100.01,0.37476,290.57,4.1398
127.89,0.38121,290.57,6.4659
107.27,0.34901,287.75,4.9377
44.584,0.3647,279.29,5.894
0.85638,0.36558,273.0,7.4444
1.1298,0.36906,268.37,2.401
7.7235,0.35884,262.5,3.0054
2.7575,0.35803,252.04,1.7241
6.8898,0.35803,260.56,5.0052
22.108,0.35786,264.71,6.185
52.602,0.36773,271.0,3.6067
77.459,0.37657,275.91,7.845
111.67,0.37675,290.38,4.4516
150.11,0.37757,290.38,14.658
82.051,0.37598,286.77,2.7296
26.189,0.38103,278.22,6.5245
2.0484,0.38096,275.35,2.1276
1.8049,0.37971,264.93,1.7336
0.73567,0.37281,260.09,1.4762
3.1596,0.37213,257.8,7.7132
7.8683,0.37213,258.03,2.2141
24.23,0.3725,259.69,1.6842
49.764,0.37248,274.58,0.93409
82.187,0.37399,284.59,6.8399
134.62,0.37606,289.48,8.3532
123.71,0.38603,289.48,3.8565
97.662,0.3854,285.3,6.6897
33.186,0.3907,278.5,6.3533
0.98293,0.38274,273.24,2.5389
5.3307,0.38055,259.9,2.6534
1.9854,0.37957,264.93,2.6846
1.5986,0.37877,259.04,2.167
7.8201,0.37883,261.75,2.747
19.355,0.37866,262.24,9.6123
52.291,0.37853,272.48,2.3403
66.578,0.37808,275.57,3.4538
94.076,0.37685,283.69,12.508
122.71,0.3924,283.69,10.532
68.828,0.39072,283.67,9.6878
35.129,0.35334,278.44,2.4957
0.022035,0.34567,269.02,0.31207
0.0,0.34568,261.66,3.0058
5.1556,0.38042,258.77,0.67035
2.9971,0.37965,261.03,2.1362
5.5913,0.37965,265.41,4.9572
16.793,0.37947,272.1,4.1
36.631,0.37935,273.23,6.7021
50.259,0.37887,289.42,4.4231
133.32,0.37595,290.87,6.7013
132.11,0.36127,290.87,5.9095
83.576,0.3562,289.19,0.73019
42.397,0.39188,281.36,4.6541
1.0149,0.3823,273.4,2.4088
1.6642,0.37999,264.62,9.9655
3.4355,0.34555,261.66,0.72461
7.9738,0.34475,255.62,1.3021
10.504,0.34475,266.05,2.8641
19.446,0.34457,269.32,8.5253
46.663,0.34444,273.97,3.5629
67.677,0.34393,285.72,1.12
136.52,0.36391,295.29,11.045
136.59,0.38063,295.29,10.18
75.86,0.39311,287.82,6.2288
31.647,0.37562,277.5,2.4853
0.11378,0.37611,263.19,2.6057
4.779,0.37453,259.05,3.8077
0.5135,0.37986,260.28,1.8098
2.6657,0.37905,254.24,2.0043
12.504,0.37905,265.0,5.3278
20.006,0.37888,265.0,0.8971
52.134,0.37879,273.14,4.0121
63.887,0.37828,283.23,7.9811
97.809,0.37682,289.62,10.12
124.07,0.3893,289.62,5.8137
85.858,0.38093,286.34,5.6705
34.466,0.35883,282.75,3.2765
0.26813,0.35679,269.24,1.6533
2.637,0.35556,270.06,4.3362
2.7707,0.3744,262.4,4.7274
5.4214,0.3736,263.48,3.7863
4.2127,0.3736,263.48,10.793
16.146,0.37342,265.05,2.5788
49.755,0.37329,274.35,5.4567
87.46,0.37691,284.21,2.6383
135.95,0.37539,285.16,3.4957
125.21,0.37581,286.75,12.044
88.249,0.34799,286.75,12.674
34.049,0.39156,281.65,3.7252
1.1696,0.38221,274.13,5.8765
1.4434,0.37989,262.75,2.7432
2.6833,0.35543,270.06,0.68222
5.8424,0.35462,251.26,0.56067
5.7586,0.35462,262.45,3.8427
24.77,0.35445,262.45,2.7723
50.373,0.35432,271.68,5.5312
77.303,0.35583,285.2,4.6157
150.2,0.37436,293.82,12.414
129.0,0.38835,293.82,9.7015
71.36,0.39585,281.69,8.1285
24.126,0.34567,279.44,2.1107
0.32049,0.34569,270.14,1.8713
1.5929,0.3436,261.78,1.0681
5.4942,0.37977,259.11,3.9121
3.4466,0.37912,263.02,7.9666
5.6413,0.37912,270.25,4.0168
12.244,0.37895,270.25,3.0391
47.927,0.37882,273.44,5.9093
67.607,0.37831,283.97,10.489
131.94,0.37745,289.55,13.572
120.49,0.38164,289.55,3.6341
81.903,0.36908,288.93,4.783
28.369,0.38676,274.18,5.6619
0.61008,0.38223,274.18,2.8059
3.1917,0.3799,269.83,0.99133
1.6892,0.34346,258.2,5.052
5.3352,0.34266,262.58,4.5984
5.4279,0.34266,267.52,5.7121
19.26,0.34249,267.52,0.99229
50.352,0.34236,274.01,7.7097
72.89,0.3537,284.7,4.3945
143.99,0.37693,290.65,2.026
142.29,0.37582,290.65,11.86
71.248,0.38394,287.66,4.7206
41.573,0.35343,281.14,3.0046
0.25051,0.35421,273.59,3.7972
0.0,0.35274,262.14,2.141
0.99921,0.37977,263.6,2.5611
0.46266,0.37896,252.89,0.59189
5.6876,0.37896,262.91,1.282
15.578,0.37879,273.98,3.9284
46.12,0.37866,274.76,3.575
77.396,0.37845,285.17,10.656
