1486,2109,4225,5007
1.259,0.41109,266.69,3.7952
46.642,0.40785,282.67,0.71262
6.6038,0.41109,273.53,6.6032
7.3412,0.40869,273.53,5.9886
28.093,0.40801,268.15,1.6905
42.219,0.41167,279.75,5.4816
8.5779,0.40138,272.6,2.5818
1.4228,0.40179,269.0,4.0897
133.45,0.40543,286.85,6.5311
160.1,0.43734,287.96,8.0766
151.25,0.44523,287.96,5.4014
125.47,0.42535,286.47,7.1027
56.849,0.40886,279.72,3.3235
1.4051,0.40311,274.29,4.2315
1.0002,0.4058,267.28,4.8872
0.72903,0.40169,269.0,5.6963
12.973,0.40315,268.5,3.4599
8.526,0.40296,271.28,5.2825
28.977,0.40229,272.48,3.5772
49.259,0.40212,280.68,1.6471
133.93,0.40928,287.24,1.6815
154.8,0.40106,290.67,17.246
157.11,0.42976,290.67,6.7716
124.13,0.42987,286.07,3.8878
45.428,0.42374,280.45,12.19
3.3944,0.41946,272.66,30.418
1.9505,0.41927,270.41,15.41
1.3022,0.40797,265.76,8.7172
7.7357,0.41208,273.36,6.8403
6.0626,0.41683,273.36,3.2362
26.345,0.41635,272.64,2.5089
47.14,0.41619,278.38,6.6
93.741,0.41265,289.88,6.6461
175.44,0.44253,292.73,6.3293
164.74,0.44854,292.73,8.7107
114.29,0.44298,287.96,14.37
40.66,0.44149,277.11,14.638
4.5146,0.4328,273.76,2.4892
1.4532,0.43001,272.08,1.0162
10.133,0.419,269.15,0.77013
1.9845,0.42044,263.12,2.333
3.8059,0.42024,258.96,2.5336
18.554,0.41958,273.97,21.786
41.752,0.42541,283.78,2.8312
104.46,0.42331,290.39,2.2483
167.76,0.40969,291.13,19.744
150.27,0.41939,291.13,19.039
84.302,0.44757,285.86,22.388
47.95,0.44504,280.4,6.3512
6.5437,0.4386,274.52,5.0716
1.0674,0.43467,266.1,3.8863
2.2405,0.42834,272.08,3.8237
5.7792,0.432,264.5,7.6046
5.1431,0.42959,264.7,1.7409
30.693,0.42892,264.7,2.0119
50.35,0.42876,274.44,1.7608
97.776,0.42415,287.86,6.8069
173.77,0.4438,291.2,32.368
169.72,0.4598,291.2,30.573
75.449,0.4631,283.58,26.892
