1486,2109,4225,5007
6.0376,0.31376,286.79,20.056
135.73,0.32047,288.57,7.0235
4.9787,0.31376,285.38,9.4971
47.671,0.31437,285.89,16.516
83.928,0.3212,287.17,3.5747
125.41,0.32357,291.68,16.013
79.424,0.34721,290.11,12.498
10.29,0.33695,287.17,10.481
178.5,0.29828,295.07,10.947
207.41,0.32161,295.07,15.953
197.38,0.34833,293.87,8.2651
174.5,0.34075,293.61,17.517
121.74,0.34873,292.97,18.252
45.057,0.37516,289.59,5.5687
32.255,0.35407,287.84,13.333
4.1731,0.3246,285.96,7.7448
9.1861,0.31278,284.09,19.952
31.196,0.31023,286.83,14.424
79.161,0.3169,288.76,9.2843
149.25,0.31483,290.78,47.41
172.5,0.35499,294.98,12.597
219.24,0.36126,296.16,10.589
178.29,0.35146,296.16,22.195
173.81,0.33918,296.06,23.377
124.15,0.30886,294.7,18.017
44.023,0.3677,288.86,12.901
23.982,0.34824,287.95,29.889
3.0114,0.32613,285.61,24.855
8.5418,0.31885,285.61,12.473
26.006,0.31829,284.99,8.6587
100.68,0.32313,286.42,3.6899
159.94,0.31522,291.55,6.2109
190.58,0.29239,295.17,12.528
191.85,0.3068,298.25,12.227
215.51,0.30513,298.25,9.5419
160.97,0.3131,294.7,12.12
111.31,0.34603,294.9,19.429
77.371,0.31976,292.73,23.855
17.492,0.29119,289.17,12.015
2.6917,0.3277,286.82,6.42
13.318,0.32078,285.89,16.0
32.573,0.31768,284.8,6.8986
76.842,0.32252,285.98,15.411
135.1,0.33486,289.43,19.104
169.01,0.3525,294.46,22.651
214.71,0.34904,299.55,7.5039
215.39,0.33351,299.55,13.886
169.75,0.31911,294.9,10.934
127.53,0.32163,294.66,31.815
52.088,0.34976,288.43,23.858
16.411,0.33903,288.35,17.064
3.5531,0.31421,286.44,21.78
7.6229,0.31324,284.35,11.571
41.88,0.31423,284.12,15.113
87.579,0.31961,290.98,2.6284
170.19,0.31976,290.98,29.202
167.7,0.35092,295.25,9.3595
218.73,0.3561,295.71,6.7394
209.61,0.3276,296.31,15.315
158.88,0.31462,296.31,18.365
120.59,0.32448,294.44,4.5879
74.55,0.27895,292.81,20.827
12.392,0.26978,289.66,17.074
4.8637,0.32893,285.36,11.436
20.053,0.31838,284.67,11.181
45.839,0.31665,285.32,9.6247
85.588,0.32137,287.15,13.692
156.96,0.32804,291.62,14.189
202.96,0.34685,294.32,13.45
203.05,0.35625,295.77,10.373
210.88,0.34979,295.77,13.372
144.05,0.33644,294.44,6.1094
122.5,0.30064,292.18,12.113
87.203,0.27964,292.18,17.087
16.643,0.30795,287.38,12.67
4.8989,0.30621,287.14,16.72
3.7377,0.31144,284.85,20.3
25.682,0.31258,284.77,12.48
76.5,0.31926,284.77,21.288
152.59,0.33243,290.83,9.2565
178.89,0.34345,296.42,5.9911
223.55,0.33701,296.42,7.3296
201.15,0.30901,295.04,7.3997
164.21,0.2868,293.09,15.702
135.15,0.31167,296.13,23.358
59.729,0.36881,291.1,15.318
16.608,0.3473,287.55,11.035
0.8162,0.31439,285.78,11.899
9.0506,0.3108,285.51,7.2541
36.751,0.30726,284.7,11.203
70.762,0.3122,290.68,5.9367
