1486,2109,4225,5007
49.704,0.29864,287.94,20.351
165.05,0.30269,302.0,3.5214
65.626,0.29864,286.53,22.716
73.855,0.29015,293.95,25.104
139.97,0.29921,297.1,17.167
143.29,0.26223,298.69,12.805
109.16,0.26194,296.68,3.1892
82.35,0.25625,295.15,33.614
185.5,0.29296,302.0,2.145
189.14,0.28146,299.9,0.017074
183.36,0.27515,300.26,0.18318
173.67,0.26629,300.26,0.78052
142.8,0.25998,300.35,2.8493
114.18,0.2567,296.98,11.737
77.338,0.26537,292.94,6.9506
56.967,0.28683,291.42,32.525
57.78,0.31281,288.8,14.776
86.455,0.29614,293.69,19.09
141.04,0.29489,297.62,9.6938
175.27,0.30753,297.63,0.19514
185.04,0.29254,299.85,2.5583
188.12,0.2801,300.44,0.002055
185.47,0.27101,300.44,0.00503
171.98,0.26207,300.35,0.006778
144.6,0.26209,299.94,3.525
113.56,0.25613,298.12,14.802
79.956,0.26218,292.74,16.693
52.977,0.25922,289.4,44.724
67.22,0.25524,288.47,27.747
96.629,0.28079,289.61,19.67
139.97,0.29204,295.01,2.551
168.57,0.28732,297.86,15.982
187.1,0.2909,299.69,0.0133
188.67,0.28486,299.69,0.0
183.13,0.27282,299.89,0.0
171.06,0.26799,299.94,0.25107
142.71,0.25998,299.65,2.8378
113.61,0.257,296.16,20.167
78.927,0.27237,295.16,11.142
55.493,0.24958,288.01,33.381
61.77,0.29183,287.36,22.672
80.189,0.28608,292.19,64.693
146.65,0.29763,294.41,5.3005
176.96,0.28566,298.3,2.4158
188.08,0.27469,298.74,0.074717
188.55,0.27168,301.93,0.0
187.62,0.26811,301.93,0.0
173.12,0.26508,300.65,0.0
146.59,0.26175,298.99,10.368
112.92,0.27504,298.9,19.34
72.015,0.2585,293.41,31.993
58.647,0.2377,290.01,28.89
65.248,0.20916,288.79,22.234
103.69,0.22281,293.02,17.367
141.88,0.2532,293.34,30.729
170.49,0.28336,297.94,0.033497
185.25,0.28034,297.94,0.071702
188.93,0.26806,299.13,0.001315
188.56,0.26787,299.13,0.0
170.69,0.26555,298.99,0.0
140.66,0.26248,299.7,6.4444
113.93,0.26032,296.58,6.524
83.751,0.24638,294.2,11.821
52.545,0.25264,289.49,6.6628
64.307,0.21257,289.49,39.545
86.375,0.27665,292.06,5.8844
137.27,0.27607,296.01,21.518
173.63,0.27098,299.83,0.24345
