1486,2109,4225,5007
215.07,0.26578,300.29,13.464
111.08,0.28817,295.67,3.753
220.56,0.26578,300.29,28.787
186.32,0.28565,299.4,39.469
168.49,0.30223,297.97,6.8676
108.04,0.27905,297.36,22.228
178.83,0.27973,297.36,19.774
185.91,0.27807,299.37,10.753
71.339,0.26956,295.57,2.4309
45.052,0.26879,290.85,2.567
50.545,0.27007,294.08,4.9699
78.012,0.26554,294.08,17.949
125.17,0.34967,296.73,11.091
174.89,0.31705,297.3,13.365
188.53,0.28073,297.63,26.101
228.38,0.28146,299.37,103.93
211.87,0.35263,296.54,22.262
176.71,0.35625,297.18,27.976
149.16,0.34848,297.18,7.3421
115.91,0.34305,295.59,16.198
64.152,0.34758,291.49,10.346
40.654,0.35133,293.34,2.267
50.801,0.34254,294.98,20.544
62.895,0.3491,294.98,7.9248
134.17,0.33865,298.41,12.969
163.25,0.32389,298.41,27.617
212.69,0.33688,297.44,9.0987
215.84,0.28045,298.78,7.935
194.9,0.27464,298.78,17.779
193.63,0.27854,298.51,11.048
154.54,0.29257,297.12,14.673
103.68,0.30901,295.04,2.0475
67.942,0.30885,295.04,23.61
46.086,0.32243,292.21,31.611
52.203,0.34632,293.25,2.2254
83.453,0.33337,294.36,21.026
138.83,0.30769,297.52,25.629
176.0,0.3218,295.56,24.051
174.95,0.32163,297.65,16.488
214.85,0.29087,299.65,8.7711
213.85,0.26447,300.01,7.5126
188.06,0.25349,300.01,7.8043
147.56,0.23977,298.38,6.9757
110.26,0.23129,296.09,5.4979
70.456,0.2442,294.35,9.1912
44.848,0.24787,293.13,100.18
53.141,0.33432,293.13,2.7981
81.322,0.33086,297.52,9.997
135.36,0.31591,296.54,19.254
162.87,0.31608,296.54,43.409
207.77,0.3057,297.79,8.2481
214.1,0.31731,297.91,10.411
216.58,0.32109,299.73,4.8253
195.86,0.29241,299.73,17.421
154.97,0.288,297.98,22.849
104.05,0.31013,296.41,12.202
63.202,0.31874,293.27,20.588
44.585,0.32676,290.02,17.741
49.383,0.3258,291.63,6.0477
71.59,0.32731,294.86,9.196
129.69,0.309,297.07,34.332
172.29,0.35397,299.27,85.319
214.87,0.38147,299.27,30.154
226.02,0.31092,300.19,40.002
201.42,0.29867,300.19,27.981
175.43,0.34655,298.01,11.135
153.97,0.3317,296.86,10.742
109.07,0.30516,295.97,4.0551
68.462,0.29403,292.84,9.9861
47.784,0.29325,290.48,1.5738
55.09,0.29314,293.82,0.47175
82.188,0.28224,294.5,45.746
120.6,0.34714,297.38,20.127
167.96,0.35813,296.04,30.353
194.02,0.36186,297.06,5.8532
224.1,0.38056,298.01,30.914
203.71,0.37788,298.16,18.57
188.26,0.35177,298.16,29.058
153.84,0.36316,296.4,11.85
113.3,0.34352,295.32,3.3369
62.331,0.34294,293.35,4.9221
40.387,0.3357,291.76,5.3178
54.584,0.33207,291.11,35.96
69.981,0.34733,297.38,11.996
112.4,0.35546,294.73,11.786
174.81,0.35571,297.52,7.7498
202.32,0.32211,297.52,17.868
220.79,0.34706,297.93,9.6057
207.67,0.32028,299.49,19.191
177.0,0.29891,299.49,11.289
156.54,0.2883,297.42,11.71
98.803,0.28192,295.25,11.525
73.749,0.28945,295.25,7.592
41.977,0.29143,291.37,6.19
53.185,0.29174,292.56,11.0
85.649,0.30317,294.73,50.253
133.85,0.35668,293.14,22.314
175.3,0.34321,296.91,23.773
195.61,0.33455,296.91,23.638
216.65,0.29914,300.37,18.328
205.06,0.29026,300.37,43.13
192.87,0.34808,297.61,28.721
135.51,0.35359,297.44,22.269
92.726,0.34611,294.1,27.01
73.461,0.3508,292.9,19.924
41.175,0.35199,291.26,8.5103
55.676,0.35549,291.79,13.318
83.617,0.3441,293.14,22.331
123.54,0.31705,295.35,47.226
166.58,0.33964,295.52,57.119
201.95,0.35715,299.62,9.9147
202.79,0.34438,299.05,8.7237
200.52,0.34585,299.05,11.441
160.93,0.32211,297.39,24.27
154.32,0.3312,296.69,20.091
106.46,0.3411,294.97,5.7863
71.006,0.34071,292.87,4.3686
44.75,0.3363,293.48,14.904
50.599,0.34213,293.48,1.5346
83.121,0.33332,293.9,4.8436
127.62,0.3341,295.46,31.429
174.1,0.33233,297.82,8.449
202.48,0.31752,297.82,18.784
221.29,0.35889,299.62,20.515
206.09,0.3231,299.84,19.884
194.89,0.30906,299.84,28.525
149.2,0.33633,298.09,14.701
105.47,0.33584,296.96,1.5535
64.254,0.32603,294.55,3.7443
43.638,0.32246,292.89,1.0057
51.521,0.32398,295.62,14.397
79.003,0.31964,295.62,20.812
116.39,0.28786,295.95,51.391
150.61,0.35081,298.24,23.68
207.85,0.35128,298.24,19.129
214.08,0.28942,303.22,18.318
218.61,0.28335,303.22,33.406
184.75,0.32527,298.74,20.619
158.32,0.30944,298.71,5.0999
110.57,0.2901,298.71,11.544
65.143,0.28035,293.09,7.0758
43.335,0.28123,291.74,0.69792
47.716,0.27931,293.42,12.152
80.827,0.28854,295.95,13.314
126.25,0.28173,297.47,11.967
178.38,0.28672,298.63,24.884
200.54,0.29865,298.63,9.1305
215.5,0.32604,299.57,15.39
205.41,0.31564,300.79,40.032
183.98,0.28069,300.79,29.707
151.79,0.29772,298.31,7.8574
105.64,0.30068,298.04,2.3251
65.797,0.30007,292.95,3.5191
44.215,0.28538,292.15,1.9442
50.332,0.27864,294.02,21.187
83.876,0.29038,296.19,4.3742
121.33,0.32666,296.66,17.649
173.52,0.342,298.93,42.915
197.03,0.33528,298.93,55.985
206.29,0.28069,301.05,56.692
219.83,0.31199,301.05,16.72
183.01,0.30635,298.32,10.654
153.48,0.29141,298.32,9.8155
95.352,0.28901,295.01,3.7525
68.42,0.28034,290.83,8.3822
43.536,0.27677,292.73,1.7681
51.033,0.27012,293.76,11.817
78.2,0.26656,296.66,54.361
118.53,0.31776,298.92,35.339
175.99,0.30503,298.7,12.296
190.51,0.28627,299.81,36.019
213.72,0.35533,298.3,26.846
203.68,0.35808,297.48,23.372
180.43,0.36861,297.17,32.632
142.95,0.36167,295.53,0.79253
113.96,0.33921,294.87,2.4141
68.97,0.30646,293.09,2.1056
42.987,0.29632,291.71,11.749
52.713,0.28888,291.03,25.726
88.743,0.32529,298.92,1.4231
113.26,0.30885,296.41,13.355
179.77,0.31584,297.67,28.386
194.79,0.31973,297.67,37.582
218.37,0.33161,302.51,35.824
221.98,0.34583,302.51,11.589
193.24,0.3265,299.39,23.252
144.49,0.33679,297.11,15.345
110.2,0.33893,295.72,11.182
73.619,0.33553,291.89,7.879
41.181,0.33507,290.19,7.4304
50.219,0.32671,294.86,1.2145
83.429,0.31222,294.86,11.559
126.05,0.28966,294.69,10.509
163.95,0.29405,295.23,41.882
182.71,0.36021,298.5,24.835
224.57,0.34737,299.62,28.94
210.15,0.35157,299.62,10.601
193.01,0.34697,299.5,15.997
148.96,0.34728,299.15,12.085
109.67,0.34358,295.37,7.414
68.373,0.32421,294.05,1.8992
45.013,0.3175,294.05,5.5019
55.348,0.30885,290.3,2.4858
86.811,0.29932,294.69,12.225
134.34,0.34012,298.81,49.768
180.86,0.34529,298.81,30.472
190.08,0.33062,298.57,5.7978
205.65,0.355,298.5,12.444
198.74,0.35663,299.18,11.667
189.52,0.33211,299.18,21.411
159.29,0.32068,296.93,46.548
104.49,0.35028,293.44,17.831
64.251,0.35669,293.44,38.005
44.627,0.37342,291.69,5.5694
54.041,0.37032,294.79,4.5315
79.184,0.35669,294.79,5.0814
123.37,0.31191,295.77,13.379
167.88,0.29394,299.08,41.398
187.95,0.32235,299.08,39.283
218.66,0.32887,299.81,22.149
209.51,0.31098,299.85,14.016
193.2,0.3189,299.85,31.635
151.15,0.3314,296.89,24.864
101.82,0.32606,296.89,3.2768
72.979,0.31835,292.06,2.3848
44.611,0.30049,293.64,6.3049
55.506,0.28511,293.64,26.389
83.382,0.30602,294.43,10.517
120.85,0.29204,298.08,10.944
177.3,0.29227,299.55,16.87
183.39,0.28371,299.55,21.868
191.96,0.33367,299.21,19.108
203.5,0.32354,299.21,16.792
182.71,0.32215,300.21,18.688
154.11,0.3102,300.21,27.2
116.82,0.31393,296.39,11.659
70.952,0.30024,291.52,10.133
49.944,0.29669,294.49,28.738
42.673,0.3088,294.49,1.5266
81.093,0.30904,294.44,7.3205
135.39,0.354,295.04,17.964
165.23,0.3357,295.64,25.843
211.19,0.34702,296.36,14.118
202.24,0.32218,298.8,22.622
220.17,0.34533,297.56,23.69
160.5,0.34309,297.48,34.253
132.96,0.36089,296.5,19.785
107.75,0.36261,295.99,11.396
67.482,0.35677,290.29,10.005
48.039,0.35179,291.85,2.3559
55.129,0.34295,292.29,0.9466
83.57,0.32344,294.14,38.36
133.69,0.31917,295.97,13.236
163.94,0.31459,296.75,37.892
171.71,0.33303,298.5,14.907
215.49,0.32716,299.11,32.193
219.27,0.3153,299.11,19.468
188.65,0.30344,298.04,32.995
168.0,0.29665,298.04,21.832
91.751,0.33474,295.06,2.8181
67.386,0.33221,295.06,0.68312
48.372,0.3175,291.75,12.798
51.045,0.31263,292.22,17.968
77.719,0.31692,294.38,11.066
124.24,0.3598,297.45,6.3215
165.67,0.34351,297.45,15.464
216.09,0.29624,297.79,45.701
211.41,0.33153,299.73,37.713
216.93,0.3332,299.73,7.9454
192.24,0.31435,298.54,22.168
154.96,0.2963,298.94,19.597
104.55,0.29033,298.94,2.1396
68.684,0.28087,291.98,18.623
43.333,0.28542,290.6,28.423
50.182,0.31773,293.0,18.851
89.512,0.33602,293.0,64.641
129.93,0.25684,297.82,27.738
172.44,0.25117,299.16,15.813
198.8,0.24207,299.16,17.003
210.04,0.29451,300.47,13.497
218.0,0.29153,300.47,20.676
188.85,0.26401,300.38,24.56
156.0,0.28501,298.98,11.337
100.98,0.27886,297.03,8.5859
73.709,0.27173,293.31,2.2171
45.947,0.26728,290.93,2.4626
51.086,0.26203,293.65,6.1422
80.718,0.25509,294.44,9.1385
136.11,0.31273,297.81,5.7922
177.4,0.30796,299.25,5.5515
189.67,0.27047,300.17,37.768
206.39,0.23959,298.29,27.765
210.08,0.26412,299.13,12.246
188.07,0.26129,299.13,18.8
139.63,0.26011,297.54,13.925
105.31,0.26025,294.76,6.8647
67.387,0.2601,294.3,1.0942
45.091,0.25739,290.94,12.741
54.65,0.26288,292.55,20.099
71.011,0.26546,295.52,72.949
127.55,0.30138,296.77,7.4595
174.6,0.2723,298.68,103.09
194.66,0.31948,298.68,4.583
213.31,0.28141,300.17,28.967
191.14,0.3123,299.29,16.0
194.93,0.30995,299.29,18.904
149.91,0.29872,296.4,32.904
107.71,0.30127,296.0,7.3152
63.905,0.29798,294.4,5.3406
43.579,0.2978,292.69,2.0609
52.717,0.29058,296.03,25.592
79.945,0.29835,296.03,2.3625
121.69,0.33805,296.17,34.41
158.7,0.3501,296.17,8.8033
208.49,0.34422,296.99,11.936
207.86,0.29669,299.23,13.812
216.97,0.27151,299.23,17.336
167.71,0.29322,298.18,14.349
160.19,0.28355,297.02,18.0
109.75,0.28834,297.02,28.734
58.301,0.32072,291.99,3.5222
42.244,0.3176,291.99,2.7664
49.116,0.30989,292.2,56.199
78.17,0.33974,294.6,26.631
111.68,0.25956,294.78,7.4108
153.56,0.25321,295.24,16.225
189.38,0.24886,299.14,12.369
209.33,0.3064,298.62,19.238
212.98,0.28503,299.82,16.976
177.72,0.27355,299.82,46.685
154.51,0.30575,298.08,16.489
110.5,0.28222,296.7,9.3836
69.467,0.27657,295.72,7.0495
43.531,0.27597,292.12,4.127
48.574,0.26984,292.75,13.578
82.218,0.26839,294.69,7.3613
121.88,0.28814,298.08,4.8837
173.43,0.26465,296.24,23.584
185.08,0.28649,297.77,10.53
229.82,0.26547,299.14,47.883
204.56,0.32815,298.75,20.906
198.32,0.32062,299.37,14.452
170.5,0.31498,299.37,17.84
100.74,0.29409,293.17,2.5444
65.95,0.29396,293.09,41.859
43.628,0.3129,292.57,0.59343
49.382,0.30564,293.0,28.918
84.076,0.29858,298.08,8.3284
108.88,0.25703,294.8,14.021
163.58,0.28577,298.38,21.131
199.68,0.28345,298.38,16.089
211.56,0.2876,300.29,12.706
206.44,0.27839,300.29,32.529
177.16,0.30002,297.72,6.7243
154.39,0.30163,296.76,6.5809
106.02,0.25198,296.73,7.4292
67.863,0.26202,291.91,3.6992
40.764,0.25476,290.93,12.093
49.283,0.26288,293.4,9.2285
83.439,0.27121,294.77,9.3101
133.7,0.25684,298.36,22.34
166.91,0.28972,296.89,14.804
192.76,0.30077,296.89,19.105
216.08,0.29461,298.47,22.109
195.62,0.30093,299.77,10.904
201.93,0.29459,299.77,22.727
158.85,0.28093,299.23,7.4996
93.574,0.28038,295.88,3.7106
65.552,0.27598,294.28,22.155
48.253,0.28475,292.43,6.9064
50.983,0.28371,295.26,3.8341
84.784,0.26841,298.36,1.5552
134.66,0.32571,297.67,37.217
171.71,0.31108,297.67,19.736
178.45,0.30402,297.4,29.598
215.46,0.32176,299.74,35.048
208.4,0.34168,299.74,17.816
180.94,0.33868,297.82,19.09
141.29,0.32102,297.82,13.001
114.18,0.31771,294.14,34.449
69.536,0.33491,293.74,49.366
44.458,0.3454,291.06,34.119
54.414,0.34942,295.86,5.646
86.659,0.34705,295.86,2.0947
