1486,2109,4225,5007
92.341,0.18405,295.77,4.8325
183.66,0.17832,305.89,2.5288
105.51,0.18405,298.98,1.8991
130.62,0.17781,300.46,1.2629
163.02,0.18446,305.89,0.41392
165.06,0.15596,303.33,5.3764
145.97,0.17316,303.33,4.7191
115.45,0.17398,297.96,15.11
194.06,0.17592,305.93,36.56
191.19,0.22861,305.93,34.176
179.27,0.25465,305.04,2.8446
171.03,0.16553,302.53,5.493
163.94,0.16814,305.1,2.5407
145.72,0.18411,302.2,17.611
114.14,0.21755,299.14,0.049071
95.373,0.21089,296.0,8.2068
109.06,0.19402,297.91,6.2423
133.74,0.19874,301.65,13.354
167.27,0.20417,304.47,2.5359
183.12,0.17763,306.93,2.9542
194.87,0.18203,308.04,0.5602
187.87,0.16785,308.04,16.483
181.21,0.19083,304.23,9.6912
175.11,0.16194,305.1,6.8747
165.57,0.15804,303.68,0.10108
146.0,0.16284,303.68,1.134
114.07,0.16197,300.25,0.0
90.278,0.17046,294.42,1.1724
108.45,0.169,295.81,11.068
127.14,0.185,303.08,0.2663
163.54,0.18781,303.11,3.6737
186.0,0.17793,306.17,3.7765
187.54,0.18146,306.28,0.12453
187.6,0.17798,306.28,17.905
182.69,0.17115,306.12,36.99
169.81,0.1924,303.5,0.60752
163.18,0.20775,304.38,0.35175
148.56,0.18417,303.66,0.0
113.03,0.17364,298.76,0.0
93.386,0.15656,297.42,0.59725
106.74,0.15833,297.93,0.70446
134.77,0.15996,300.34,0.000406
156.81,0.16837,304.93,11.759
181.1,0.19703,306.94,0.011107
196.76,0.17334,306.94,0.37062
189.84,0.16581,306.82,5.4442
181.47,0.1608,306.49,36.566
173.72,0.24245,304.67,3.0592
162.93,0.16335,304.46,0.0
140.09,0.15668,301.85,0.0
110.92,0.15535,297.91,0.0
91.49,0.16908,294.76,0.0
106.32,0.16437,296.11,0.000215
132.31,0.16125,302.02,0.11259
164.66,0.16523,304.45,2.0837
181.37,0.16769,305.78,0.0
193.72,0.1661,305.78,1.1111
192.7,0.16422,305.75,4.5745
178.1,0.1527,304.24,24.648
165.57,0.16507,304.46,11.268
165.34,0.15743,305.25,0.1313
142.26,0.15989,305.25,0.0
113.41,0.15821,299.19,0.0
90.709,0.15331,297.52,0.0
106.6,0.15208,298.37,0.0
134.69,0.15633,301.78,0.0
159.91,0.17567,304.17,25.775
184.96,0.20174,306.78,0.90258
190.55,0.16909,306.78,0.22221
191.45,0.16891,304.82,18.052
183.0,0.18486,304.54,32.96
170.8,0.19079,304.54,0.34986
