1486,2109,4225,5007
0.1589,0.354,284.38,13.255
130.18,0.35465,288.31,10.232
1.6056,0.354,280.79,13.582
24.918,0.35359,280.79,17.917
50.688,0.35472,283.58,6.2461
59.481,0.37255,288.84,21.754
20.064,0.36636,285.12,22.539
0.30151,0.35933,284.67,19.06
175.08,0.34046,290.98,14.019
149.16,0.35521,290.98,21.114
152.56,0.3645,290.69,32.126
114.71,0.37095,290.15,19.259
102.4,0.36855,290.11,31.571
23.539,0.369,284.64,21.489
2.4712,0.35938,284.64,12.544
0.017521,0.35553,282.77,17.318
2.3405,0.354,281.53,25.593
9.8754,0.35355,283.66,26.694
67.453,0.35446,284.07,30.226
121.51,0.35612,287.59,13.236
151.49,0.3656,288.71,14.079
158.03,0.37469,289.83,17.34
148.28,0.37542,290.5,9.8893
146.66,0.36607,290.5,34.168
83.433,0.3473,289.19,23.796
18.627,0.35136,285.87,35.58
2.6281,0.35626,284.17,28.998
0.3886,0.35557,282.66,27.912
3.5618,0.35401,282.66,25.022
9.7426,0.35356,282.27,23.368
66.36,0.35403,284.46,9.949
124.38,0.35445,288.76,22.342
176.57,0.35871,293.25,9.0885
190.79,0.3374,293.25,27.445
187.06,0.32778,292.53,17.346
143.76,0.3323,292.53,15.687
73.236,0.33371,288.29,31.405
24.438,0.35517,288.06,11.354
3.3809,0.35277,284.98,17.088
0.33006,0.35556,281.7,17.903
0.78223,0.35401,281.53,11.995
9.6825,0.35357,283.28,19.394
49.746,0.35467,283.28,7.3166
106.01,0.35767,284.01,17.523
147.81,0.3697,289.88,17.342
195.34,0.37448,293.48,10.534
203.12,0.35718,293.48,11.76
152.93,0.3136,291.21,14.956
67.462,0.32229,288.97,22.109
21.521,0.34226,286.66,28.023
0.85482,0.35523,285.77,11.287
0.32884,0.35416,283.73,29.021
0.15467,0.35401,281.08,15.71
16.991,0.35359,281.5,18.942
68.363,0.3546,285.02,9.7247
146.91,0.35714,288.51,4.3343
159.06,0.34526,289.9,12.932
182.41,0.33518,291.39,12.126
193.43,0.32277,292.22,6.6842
132.83,0.3024,292.22,14.79
56.024,0.38382,289.67,19.241
32.995,0.37007,289.67,12.635
0.62634,0.35819,284.14,36.723
0.76093,0.35518,283.84,11.449
1.2044,0.354,281.02,9.8066
16.683,0.35357,281.57,21.237
51.982,0.35484,283.9,14.733
122.92,0.35753,287.06,16.641
172.96,0.36701,288.07,9.8498
188.3,0.37092,291.61,19.428
126.14,0.38365,291.61,17.115
105.43,0.38554,288.72,49.087
80.935,0.37861,288.58,17.604
28.924,0.36005,287.06,21.558
1.6828,0.3593,283.83,28.291
0.72685,0.35554,284.14,16.406
1.3044,0.35401,280.38,3.8517
4.1824,0.35359,281.99,21.94
64.931,0.35459,281.99,14.944
