1486,2109,4225,5007
11.026,0.3709,245.94,0.32567
35.177,0.37072,265.96,0.37158
7.1141,0.3709,251.04,0.24054
17.345,0.37071,252.69,1.2405
9.1399,0.37071,252.69,0.078873
6.5629,0.37022,273.16,2.078
15.673,0.3698,263.21,0.46327
14.803,0.36976,252.17,1.2122
42.493,0.37072,276.51,0.93627
34.986,0.37188,277.7,1.3433
48.356,0.37177,277.7,5.4203
36.704,0.37057,276.58,0.81786
7.1478,0.37711,271.15,0.8082
14.482,0.3771,268.83,1.4798
14.248,0.3771,255.74,0.6465
9.0761,0.36976,246.81,2.747
16.96,0.36994,246.81,0.40405
8.1333,0.36994,245.71,2.5459
16.566,0.36995,252.85,1.2321
37.097,0.36996,270.13,3.321
38.251,0.36996,277.15,3.3136
34.711,0.37327,278.15,2.4318
48.951,0.37378,278.15,6.5422
25.263,0.3763,277.0,3.8799
11.274,0.37851,270.61,4.3852
14.577,0.37881,258.41,1.2631
11.395,0.37881,258.41,0.40483
12.772,0.37711,254.9,0.8505
13.991,0.37729,246.19,0.00913
3.0071,0.37729,238.74,0.80815
18.301,0.3773,249.21,1.2433
29.929,0.37731,267.66,0.64655
38.693,0.3773,276.08,6.6839
43.947,0.37718,277.68,1.5159
44.972,0.37802,277.68,8.1015
34.481,0.37791,276.51,2.1974
6.9425,0.37847,274.26,4.2303
13.802,0.37844,258.69,0.93079
8.946,0.3784,258.69,5.4188
5.3356,0.37881,242.57,1.2122
8.6972,0.37899,242.57,0.50273
7.5263,0.379,246.67,0.50348
18.597,0.379,249.24,1.0435
31.956,0.37901,271.02,0.4052
34.498,0.37901,276.55,2.935
31.192,0.37897,278.67,3.2564
48.404,0.37877,278.67,2.6458
33.155,0.37855,277.18,8.0374
8.592,0.37917,270.67,5.7795
13.708,0.37929,266.3,1.76
17.456,0.37921,245.81,1.2122
28.046,0.37841,255.89,0.59574
3.3002,0.37878,237.6,0.46057
13.04,0.37859,245.13,3.3635
12.184,0.3786,251.65,0.18175
23.923,0.3786,266.64,0.94718
37.594,0.37939,276.56,7.7478
32.168,0.37937,278.24,2.0033
60.231,0.37938,278.24,3.22
30.847,0.37907,275.54,3.3752
10.265,0.37938,273.22,3.4752
24.031,0.37933,258.16,0.46397
4.5423,0.37926,247.89,0.39246
10.098,0.37922,248.8,1.4546
27.697,0.3794,248.8,1.0116
2.5549,0.37941,246.69,1.6163
7.971,0.37941,249.63,1.4553
37.845,0.37942,272.09,1.2123
44.591,0.37942,275.82,0.56991
40.182,0.3793,278.27,3.4659
49.501,0.37928,278.27,1.858
35.343,0.37904,275.81,5.0016
14.421,0.3794,266.63,1.1518
22.651,0.37911,253.48,1.3055
5.8756,0.37907,243.83,2.2257
19.56,0.37927,247.89,0.74868
5.0924,0.37946,247.28,2.122
8.5994,0.37947,247.28,1.0506
11.103,0.37947,248.83,1.0506
32.758,0.37948,266.35,0.46695
36.78,0.37948,274.63,1.7947
50.216,0.37936,275.31,3.3137
54.823,0.37958,276.04,6.1432
25.583,0.37939,276.04,3.5426
5.5198,0.37919,269.8,1.1358
14.277,0.37916,257.46,1.4547
9.6598,0.37911,249.89,2.1221
14.612,0.37907,244.56,1.8512
18.475,0.37925,244.56,0.30584
12.769,0.37925,239.67,0.80815
9.2982,0.37926,244.44,0.40406
41.998,0.37927,262.86,0.40708
43.778,0.37927,278.58,0.86922
45.697,0.37932,278.58,9.5967
46.682,0.37911,277.32,2.4586
36.804,0.37892,276.48,2.1117
9.3185,0.37799,269.09,1.5534
17.516,0.37802,264.3,2.4855
18.9,0.37796,249.27,0.40406
12.779,0.37913,249.89,1.2122
8.2457,0.37952,244.93,0.9698
13.765,0.37932,249.94,0.50886
9.0183,0.37933,259.65,0.97096
21.321,0.37934,272.92,0.20354
24.155,0.37934,274.32,6.7732
36.95,0.37931,279.1,5.1394
58.808,0.37882,279.1,3.7822
36.87,0.37742,276.8,5.1553
9.865,0.37962,272.07,2.1803
20.114,0.3793,258.11,3.7163
12.525,0.37929,246.29,0.95181
21.993,0.37797,243.53,0.6076
9.7638,0.37814,243.8,3.7813
13.588,0.37815,243.8,1.1098
10.217,0.37816,255.07,1.0489
39.405,0.37817,263.82,0.64678
34.351,0.37816,272.34,2.6669
41.317,0.37904,278.91,7.3281
48.192,0.38007,278.91,5.1331
40.357,0.37997,275.97,4.922
9.3279,0.37735,272.91,0.89699
8.8067,0.37743,260.39,0.40409
10.919,0.37743,249.62,0.54747
10.502,0.37929,244.24,0.50583
15.983,0.37947,244.24,1.0117
9.9281,0.37948,243.45,1.7145
22.518,0.37948,257.32,5.8207
38.251,0.37949,268.92,1.957
26.538,0.37949,278.0,1.314
45.223,0.37937,278.0,1.8378
46.001,0.37894,277.28,1.6912
44.917,0.37844,277.28,1.4936
7.862,0.37722,271.33,1.1454
13.824,0.3768,262.5,0.99616
8.4169,0.37676,255.56,0.74705
22.936,0.37744,249.62,0.24786
12.549,0.37761,241.66,0.83167
16.229,0.37762,242.72,0.5282
32.343,0.37763,254.87,0.64757
42.188,0.37764,268.07,0.29869
34.177,0.37763,275.32,2.5135
44.113,0.37751,279.31,2.5703
62.419,0.37805,279.31,7.302
33.241,0.37765,276.49,1.3441
8.8996,0.3781,271.87,1.7447
20.016,0.37766,261.06,1.7182
9.1848,0.37762,250.68,1.3137
8.931,0.37677,240.83,0.59692
10.123,0.37714,236.41,0.44798
8.2744,0.37695,244.28,0.54611
24.728,0.37696,247.05,0.0
40.531,0.37696,265.92,0.77454
41.029,0.37696,276.02,1.7213
47.453,0.37787,277.09,3.5341
53.335,0.37885,277.09,2.5425
18.893,0.37863,275.08,3.5204
7.6095,0.3784,271.73,0.7094
14.641,0.37798,260.43,1.7193
9.1181,0.37793,245.57,0.64648
21.544,0.37762,245.74,1.3754
5.416,0.3778,245.74,0.44598
7.4815,0.37781,250.96,3.2669
9.4682,0.37781,251.08,1.2198
24.183,0.37782,269.18,1.608
41.219,0.37911,275.53,3.7167
54.024,0.37912,278.83,3.5708
55.478,0.37856,278.83,3.0863
32.931,0.3792,275.53,3.012
7.6267,0.37975,271.21,1.4189
6.1192,0.37933,263.81,1.6792
9.3848,0.37928,263.81,2.4957
2.676,0.37794,245.57,0.56572
1.2312,0.37812,245.44,0.60759
9.4666,0.37812,245.44,1.3559
14.914,0.37813,251.56,1.7168
39.672,0.37814,271.25,4.3767
36.539,0.37937,276.98,2.5861
42.676,0.37937,278.87,6.05
58.209,0.37975,278.87,5.1982
31.543,0.37988,276.54,2.113
4.9513,0.37683,274.57,3.8372
13.318,0.37681,259.88,2.1714
23.731,0.37677,256.68,0.34783
5.841,0.37929,243.58,0.60881
19.126,0.37947,243.18,3.2374
10.503,0.37948,243.18,1.2108
21.464,0.37948,263.27,1.0159
30.744,0.37949,273.05,2.2598
25.009,0.37949,276.13,1.1748
41.695,0.37937,279.36,0.67532
57.478,0.37808,279.36,3.5837
39.661,0.3757,276.95,3.7635
17.628,0.37928,270.69,1.324
15.969,0.37886,260.97,0.87459
11.567,0.37882,257.16,1.524
7.9176,0.37678,238.69,0.44112
11.647,0.37715,243.7,1.1444
12.459,0.37696,243.7,0.72902
15.962,0.37697,254.97,0.24936
