1486,2109,4225,5007
186.27,0.36455,301.36,37.614
154.35,0.38986,299.44,23.098
191.52,0.36455,299.2,34.709
161.02,0.38682,299.18,42.82
168.46,0.38808,299.44,33.938
181.35,0.38601,302.18,21.966
193.3,0.37986,302.18,18.84
185.33,0.35034,300.94,36.274
154.72,0.38312,298.98,16.386
130.28,0.38677,299.55,3.4445
138.51,0.38594,299.74,5.1656
161.0,0.38308,301.66,41.023
183.99,0.39208,301.23,33.511
189.61,0.40113,301.23,27.112
165.77,0.4009,299.34,35.995
159.35,0.35836,299.04,50.731
161.33,0.39368,298.68,43.367
163.93,0.39507,298.43,36.932
168.39,0.38822,298.56,19.852
152.28,0.38997,298.56,2.4141
131.77,0.3888,298.36,9.5663
125.44,0.37415,297.5,0.089998
142.14,0.37247,299.64,34.11
159.06,0.39016,300.01,14.556
159.17,0.41991,300.19,28.107
175.94,0.40995,300.19,21.856
167.2,0.3868,298.63,46.307
170.78,0.38566,299.34,74.688
146.32,0.39839,297.98,54.066
156.87,0.39611,299.11,53.127
164.72,0.38913,299.11,26.354
148.03,0.39084,298.2,8.3827
137.64,0.3858,298.05,3.1415
123.0,0.37726,298.0,12.524
132.32,0.38469,299.06,73.835
149.73,0.43509,299.06,9.6503
180.27,0.38709,301.53,22.483
181.09,0.36809,300.67,23.674
180.57,0.37034,299.6,30.101
162.94,0.37911,298.99,70.995
175.32,0.39601,299.97,52.313
180.47,0.39107,299.97,31.45
178.58,0.38846,299.9,53.854
159.43,0.39379,299.9,30.702
144.0,0.41208,298.98,2.7551
127.91,0.41596,298.78,1.5001
134.13,0.41098,300.37,9.8827
158.61,0.40115,301.53,7.8094
177.92,0.38938,301.55,27.161
188.7,0.41144,301.55,40.978
167.3,0.43578,298.67,28.01
171.55,0.3763,298.58,25.43
174.78,0.38416,298.58,39.699
174.53,0.38193,299.04,26.514
176.22,0.38724,299.04,19.599
146.88,0.39693,298.39,13.963
132.21,0.40507,298.39,1.0783
126.58,0.3943,298.38,0.23996
141.08,0.38775,299.64,19.656
168.68,0.3911,300.74,16.497
171.03,0.39557,300.15,16.776
172.39,0.3928,300.44,21.032
186.91,0.38166,300.44,33.619
