1486,2109,4225,5007
121.2,0.43039,298.29,50.201
130.34,0.42953,300.07,28.1
116.97,0.43039,298.99,23.059
132.72,0.43056,299.75,30.973
120.91,0.43022,300.07,22.109
126.13,0.41141,298.18,43.536
123.13,0.42424,297.83,28.641
106.92,0.42821,298.48,34.477
103.12,0.42561,298.59,1.943
118.57,0.42189,297.58,2.1399
130.55,0.4143,296.91,3.8676
139.42,0.41447,298.18,14.452
129.66,0.41083,298.05,53.192
96.455,0.43939,298.05,59.53
112.95,0.44132,298.3,25.178
99.539,0.42744,298.48,29.96
115.18,0.43098,299.81,57.56
138.2,0.43466,299.81,37.215
116.01,0.43374,299.35,33.836
137.1,0.42748,299.35,13.586
120.1,0.42332,298.1,4.4342
129.37,0.42161,297.36,0.3907
124.85,0.41613,297.26,6.8571
125.11,0.41387,297.85,22.825
117.83,0.42043,297.69,44.264
81.94,0.44414,297.85,46.093
95.766,0.43952,298.47,47.521
109.93,0.42731,298.3,67.503
112.46,0.43182,298.89,50.328
132.39,0.43543,298.89,95.99
135.02,0.4352,299.15,27.303
137.67,0.42733,299.15,24.302
97.097,0.4262,297.98,1.5635
110.12,0.42506,297.24,2.7437
107.48,0.42234,297.13,0.93287
118.24,0.42253,297.69,12.973
117.19,0.42729,297.72,37.858
114.45,0.43221,297.92,24.46
105.81,0.43756,297.92,32.975
104.83,0.42512,299.68,10.77
140.8,0.42209,300.27,21.807
127.8,0.41454,300.27,22.277
131.6,0.40631,300.02,32.927
132.85,0.41411,300.02,39.407
123.88,0.42502,298.92,14.572
119.34,0.42623,297.63,6.8784
131.08,0.42969,296.78,3.5678
152.76,0.43039,297.72,50.512
119.53,0.49286,298.39,26.925
135.56,0.48117,298.39,24.53
122.95,0.44207,298.68,22.854
110.08,0.42699,298.25,26.549
122.97,0.42616,298.71,19.895
128.03,0.41893,298.99,60.554
145.49,0.43274,298.99,32.956
133.24,0.42788,298.83,43.041
115.79,0.42618,298.0,48.53
105.56,0.4469,297.44,14.592
108.75,0.46391,297.99,7.7443
115.6,0.47118,297.99,28.761
115.73,0.46328,298.28,47.264
118.86,0.47574,298.28,89.066
118.62,0.44467,298.19,29.724
118.66,0.42755,298.94,44.28
123.36,0.43048,298.94,13.714
146.93,0.43065,299.11,56.48
145.45,0.43224,299.11,72.907
125.17,0.42801,298.83,45.771
110.91,0.4262,298.43,16.532
116.55,0.42505,296.85,14.011
113.86,0.43095,297.09,28.443
115.66,0.44041,297.85,41.379
131.45,0.43279,298.36,57.488
152.73,0.43246,298.21,46.773
108.78,0.43293,298.26,57.125
123.06,0.4272,299.04,21.758
117.34,0.43163,299.04,44.63
133.1,0.43562,298.99,34.418
137.69,0.43565,299.76,30.139
134.0,0.42809,299.76,24.774
118.59,0.42714,298.91,20.71
118.61,0.43501,297.75,0.82071
129.89,0.43108,297.63,6.9504
125.45,0.4274,298.36,19.717
123.59,0.41064,298.53,25.472
116.95,0.3924,298.86,31.118
113.14,0.40122,299.28,31.271
102.87,0.42689,298.77,56.599
135.97,0.42669,299.02,27.477
131.47,0.43562,300.31,67.435
138.83,0.43533,300.31,35.862
132.54,0.42623,299.75,35.456
128.07,0.42646,299.75,6.3744
122.07,0.42253,298.35,1.1458
131.05,0.41822,298.35,1.9788
132.08,0.41525,297.51,11.949
131.58,0.43014,298.24,59.535
118.51,0.44742,298.24,58.612
125.7,0.44334,298.2,46.793
115.72,0.4164,299.28,23.584
117.12,0.43102,299.45,27.117
135.01,0.43483,299.55,35.21
138.52,0.4352,299.89,21.434
130.69,0.42721,299.89,15.426
122.86,0.42456,299.22,30.921
104.7,0.44069,298.27,0.80876
125.85,0.44011,297.26,0.40445
115.78,0.43535,297.92,12.24
124.89,0.44223,297.52,27.112
117.97,0.44535,298.81,43.835
119.02,0.42907,299.11,65.004
120.71,0.42738,298.78,29.112
136.52,0.42804,298.95,30.686
150.42,0.43121,299.26,27.515
143.59,0.43065,299.49,52.858
137.58,0.42852,299.49,48.892
116.99,0.42722,298.09,7.2933
125.61,0.42678,297.86,14.841
143.69,0.42311,297.3,5.6977
134.99,0.42432,297.52,26.603
117.73,0.42415,297.81,76.049
117.47,0.44026,298.39,42.878
124.77,0.43641,298.39,40.854
125.81,0.42562,299.11,27.808
125.21,0.43016,298.9,21.019
146.3,0.43355,299.61,40.962
150.06,0.42514,300.15,33.999
136.18,0.42453,300.15,22.282
113.19,0.42684,298.85,5.9534
116.85,0.42637,297.94,2.7749
120.59,0.42035,297.86,3.3434
124.25,0.41836,297.86,60.705
132.45,0.41596,297.9,58.681
119.82,0.38322,297.9,18.081
124.19,0.35504,297.9,22.144
124.78,0.42642,298.91,18.893
135.65,0.42627,298.91,29.961
138.4,0.42799,298.88,38.904
147.88,0.42887,299.01,32.716
142.32,0.42514,299.01,30.588
123.59,0.42243,298.5,21.814
111.03,0.42635,297.37,7.0718
118.92,0.42405,297.24,0.3202
130.42,0.4207,297.9,1.5875
133.76,0.37876,298.03,40.083
128.24,0.3689,298.03,45.93
119.81,0.39613,298.3,48.694
129.67,0.36318,298.21,9.3851
155.61,0.34452,299.31,15.064
138.08,0.3249,299.33,25.264
145.61,0.349,299.33,33.479
141.87,0.36607,298.98,12.858
116.17,0.36714,298.58,4.5222
136.6,0.36651,297.07,6.1733
133.5,0.36509,296.74,35.796
136.27,0.38131,297.84,4.7216
129.5,0.41115,298.8,66.911
122.58,0.41462,298.8,63.926
114.02,0.42861,298.71,46.885
115.88,0.41723,298.64,18.699
142.33,0.41672,300.05,28.264
146.35,0.41864,300.05,28.461
134.94,0.40867,299.45,30.439
139.13,0.40963,299.6,25.949
127.0,0.41731,299.6,11.505
120.86,0.41442,297.68,3.7581
117.84,0.40929,297.03,4.3515
125.78,0.41199,297.72,8.389
127.42,0.43663,298.05,50.64
113.41,0.45916,298.42,38.39
123.35,0.4434,298.42,28.662
119.4,0.42713,298.71,28.251
130.78,0.42644,299.5,14.556
148.47,0.42385,299.89,33.409
150.35,0.42055,299.89,30.088
138.63,0.41966,298.92,21.066
124.58,0.41972,298.92,57.122
122.23,0.42505,297.58,0.97596
120.41,0.41997,297.61,5.6698
131.76,0.41594,298.05,24.008
134.67,0.423,298.45,29.071
116.11,0.40213,298.09,43.378
123.99,0.41434,298.09,23.758
133.71,0.42361,298.96,29.023
145.33,0.42719,298.96,32.053
145.89,0.43293,299.66,27.946
152.16,0.4291,299.98,21.252
145.34,0.42771,299.98,25.346
128.92,0.42786,299.74,14.279
124.07,0.43225,297.87,0.27615
125.31,0.42791,297.47,7.0273
132.66,0.42426,298.45,11.926
130.94,0.39753,298.72,53.126
132.24,0.40874,298.16,61.882
117.64,0.42246,298.16,49.409
122.91,0.41913,297.54,26.21
130.68,0.42344,298.32,35.432
139.25,0.41538,298.32,43.185
134.44,0.4306,297.91,22.904
136.9,0.42776,297.84,28.966
128.91,0.42356,297.66,6.5894
134.19,0.41784,297.22,1.1797
157.83,0.40982,297.57,0.87369
160.52,0.40324,298.72,11.948
122.79,0.44102,297.54,33.638
124.1,0.41431,298.31,16.395
118.94,0.3716,299.05,22.361
128.19,0.42328,298.53,10.226
134.36,0.41627,299.05,19.57
140.79,0.40744,299.05,33.386
144.9,0.40468,299.27,41.123
145.5,0.42135,299.27,39.768
127.85,0.42285,298.52,6.3284
110.98,0.40849,297.14,7.2502
137.16,0.42929,297.14,6.961
132.34,0.43885,297.47,6.4583
126.22,0.42841,298.74,62.813
116.4,0.42927,298.74,41.375
123.43,0.41034,298.42,27.241
115.98,0.36387,299.99,25.651
133.0,0.37934,300.47,22.464
151.92,0.36833,300.47,24.636
152.03,0.37138,300.17,65.109
149.15,0.38565,300.17,16.311
120.92,0.38699,299.39,15.415
116.14,0.39405,298.68,3.9526
117.51,0.39985,297.51,2.143
123.95,0.39918,297.95,44.666
134.79,0.44565,297.99,35.881
126.16,0.44774,298.05,54.833
129.52,0.43522,298.23,41.389
125.19,0.4174,298.49,19.744
126.46,0.41962,299.08,56.663
145.79,0.4328,300.49,41.972
150.36,0.43279,300.49,27.866
133.94,0.42785,299.68,55.327
130.04,0.42525,298.63,14.865
117.37,0.42938,298.45,4.8926
126.71,0.43195,297.46,10.365
130.78,0.44179,297.63,35.04
115.05,0.44102,297.63,37.622
123.29,0.44917,298.23,35.762
123.79,0.44429,298.23,28.122
128.85,0.42755,298.77,46.535
142.33,0.42841,298.98,14.839
152.3,0.42964,299.49,13.604
149.78,0.42253,299.49,42.212
152.42,0.42141,299.27,28.361
126.82,0.42426,299.27,21.987
108.84,0.42807,297.51,0.73687
117.19,0.42615,297.36,2.0297
124.82,0.42069,297.36,69.559
140.63,0.39789,298.69,78.348
138.62,0.39592,298.36,22.699
117.81,0.40577,298.96,55.953
123.34,0.42676,298.17,30.776
127.45,0.42834,299.35,19.885
147.42,0.43119,299.35,34.518
146.34,0.43187,300.2,12.466
146.9,0.42831,300.2,23.796
129.89,0.41857,299.17,9.3456
115.72,0.41272,297.6,3.0068
140.32,0.41149,297.03,0.63268
154.26,0.40739,298.69,5.9635
119.5,0.42676,298.32,35.859
109.31,0.4223,298.32,36.772
118.21,0.42567,298.81,54.346
119.07,0.41834,299.1,28.457
146.07,0.42167,299.71,38.797
135.8,0.42983,299.71,41.702
154.4,0.43349,299.77,36.004
145.0,0.42824,299.77,54.538
128.48,0.42315,299.04,6.1434
118.7,0.4203,298.53,2.207
120.34,0.41479,297.19,11.003
119.27,0.41573,297.83,19.144
122.95,0.44237,298.77,41.873
125.08,0.43601,298.77,41.513
126.48,0.42903,299.11,33.064
129.68,0.42566,299.2,27.956
127.11,0.42834,299.88,27.415
146.31,0.43135,299.88,64.642
162.6,0.42866,299.39,26.238
146.57,0.4257,299.35,22.964
138.25,0.42203,299.35,21.699
121.83,0.42595,298.02,23.049
123.33,0.43497,298.12,2.6947
137.46,0.43366,298.4,19.921
131.59,0.43265,298.48,63.318
131.88,0.44942,298.48,27.12
121.12,0.44357,298.79,29.522
122.52,0.42713,299.22,50.665
130.62,0.43013,299.32,26.993
145.38,0.43187,300.07,43.551
153.81,0.43424,300.07,61.889
128.35,0.42669,299.63,20.971
125.54,0.42268,298.87,11.769
119.3,0.43303,296.89,0.78404
127.04,0.43307,297.47,4.9284
138.0,0.42981,298.11,18.996
128.03,0.39938,298.67,47.715
120.41,0.4278,298.67,20.449
124.6,0.42562,298.76,45.882
130.79,0.42613,299.31,24.838
155.28,0.4269,300.69,25.685
144.72,0.42621,301.0,29.185
150.98,0.42349,301.0,28.725
147.81,0.42566,299.87,7.2389
137.83,0.42215,298.8,1.6299
114.81,0.40017,297.65,2.116
133.77,0.39051,297.25,6.5945
137.58,0.40106,298.66,13.347
123.82,0.42257,298.29,47.017
109.73,0.42569,298.29,53.023
119.42,0.43335,298.22,20.707
128.44,0.41496,299.26,61.079
127.59,0.42881,299.62,73.957
144.16,0.43443,299.66,27.904
145.13,0.43288,299.66,80.644
146.75,0.42411,299.63,19.564
122.76,0.42274,298.8,7.6917
108.58,0.42146,298.32,7.6365
127.4,0.42029,297.94,2.8125
143.59,0.41605,297.94,56.377
118.52,0.44658,298.2,63.214
116.81,0.46896,298.07,67.798
117.89,0.44375,298.8,50.636
127.48,0.42333,299.81,62.283
146.26,0.42887,299.81,51.063
135.43,0.4342,299.83,33.935
137.49,0.43338,299.83,49.357
136.26,0.42846,299.55,55.501
136.46,0.42626,299.27,5.7268
123.76,0.41963,298.07,2.8313
138.39,0.4125,297.43,6.0397
120.89,0.41191,298.2,35.799
123.95,0.37763,298.38,39.553
117.94,0.36145,298.9,28.239
118.94,0.3315,299.06,23.03
129.59,0.42702,298.97,19.525
151.67,0.42741,299.33,16.4
159.4,0.41663,299.35,40.892
144.46,0.41695,299.68,19.537
135.18,0.40447,299.68,15.002
122.26,0.38543,299.38,14.856
112.78,0.38728,297.69,0.16625
136.9,0.37874,297.92,0.91704
131.99,0.37743,298.38,7.3808
124.87,0.37501,298.39,63.384
120.7,0.3574,298.39,121.96
127.08,0.40443,298.51,116.02
130.95,0.32574,299.08,7.5176
135.8,0.31517,299.08,24.945
127.92,0.31601,299.42,8.9325
135.06,0.31556,299.57,114.92
148.32,0.35296,299.57,23.618
124.49,0.36601,299.2,11.815
120.68,0.35774,298.05,0.0
130.7,0.35451,297.75,1.7686
120.19,0.35941,297.93,26.535
129.96,0.39443,298.72,76.319
133.85,0.44043,298.77,188.6
125.45,0.43974,298.77,54.009
132.36,0.4174,300.49,81.523
130.6,0.42305,300.49,26.619
141.69,0.41725,300.35,127.24
153.8,0.43087,300.35,161.92
153.89,0.42839,300.32,56.317
128.62,0.42288,299.05,15.158
117.51,0.4011,298.51,0.35914
125.15,0.39397,298.01,1.3199
133.8,0.39159,298.72,9.7054
135.28,0.44639,298.84,74.393
125.77,0.47116,298.84,36.121
125.27,0.43522,298.92,12.544
138.26,0.42731,298.73,34.854
137.43,0.42923,299.13,55.847
137.07,0.43068,299.92,56.389
147.4,0.43089,299.92,72.454
147.04,0.42461,299.98,35.494
121.98,0.42307,299.98,3.9588
115.66,0.4201,298.11,1.847
144.72,0.4128,297.8,6.1681
135.91,0.40677,298.84,50.658
