1486,2109,4225,5007
22.961,0.18547,279.56,4.9581
138.8,0.18411,303.61,5.1605
32.904,0.18547,274.12,2.9629
70.04,0.18354,288.27,3.2205
97.578,0.19158,294.88,5.653
120.88,0.17073,299.93,6.4681
80.962,0.22374,292.84,4.6562
38.661,0.21058,285.78,7.5851
151.68,0.16953,305.24,6.8272
161.84,0.19022,306.42,0.33839
164.46,0.15824,306.42,3.9515
151.67,0.1707,304.19,2.7439
121.97,0.18182,300.62,1.5252
80.676,0.17255,290.95,11.104
43.721,0.21006,290.95,5.4684
22.962,0.1972,282.35,4.0322
33.782,0.18705,280.97,5.9516
61.171,0.18504,286.2,20.865
88.019,0.23499,296.91,14.019
143.98,0.24689,298.05,9.323
148.49,0.22949,303.15,2.1318
161.79,0.19096,308.96,2.2492
162.99,0.17394,308.96,5.0626
155.86,0.17798,303.92,2.5153
122.48,0.14529,299.99,4.1523
70.557,0.17171,293.59,2.6717
35.315,0.1623,284.49,0.075516
25.313,0.20241,279.78,6.2948
35.817,0.1935,277.55,2.9478
70.564,0.17624,285.56,2.9874
107.53,0.15767,298.29,0.52766
140.94,0.14373,302.9,6.1359
154.29,0.17469,302.9,0.000242
160.93,0.1533,305.43,0.84474
162.83,0.14816,305.43,0.043159
152.94,0.14609,305.09,0.24701
119.37,0.14456,296.9,0.29047
82.742,0.1399,293.4,1.936
39.131,0.1287,288.37,4.3885
26.409,0.14434,276.27,4.1266
31.382,0.14011,282.36,4.9266
61.884,0.17099,284.88,0.28428
107.29,0.15554,296.08,0.36579
136.53,0.12819,298.92,3.3083
154.75,0.1518,305.55,0.91136
158.15,0.14458,309.76,0.000959
159.73,0.14454,309.76,0.39097
149.56,0.14526,306.65,0.24022
121.75,0.14335,297.99,0.75699
80.303,0.13961,292.38,4.0222
39.68,0.16741,283.69,1.0792
26.29,0.15525,281.8,0.17793
34.069,0.15272,275.81,0.22342
69.294,0.11188,284.72,8.3695
111.63,0.19036,291.82,0.98068
145.97,0.15436,301.4,11.374
152.34,0.20836,305.17,0.0
164.03,0.14356,307.6,0.001412
163.41,0.14494,307.6,0.0
151.69,0.14468,306.39,0.0
125.38,0.14912,296.67,3.8218
76.964,0.15713,289.62,0.16482
43.978,0.15134,282.02,1.9961
24.367,0.15268,273.03,1.8662
33.79,0.12772,282.99,5.658
55.618,0.14558,284.58,5.1187
117.21,0.17379,296.57,0.85659
142.78,0.15595,302.7,3.4336
155.14,0.14464,308.22,0.0
158.5,0.14249,308.22,0.30502
163.55,0.14589,306.72,1.2688
152.6,0.15199,303.18,0.10507
121.3,0.1519,299.66,2.4954
75.239,0.15754,291.59,5.1104
39.479,0.15939,286.95,3.522
25.319,0.12272,278.78,6.6501
36.458,0.14224,284.13,1.3274
70.33,0.12908,284.13,2.2114
115.33,0.12386,295.56,0.50908
145.21,0.126,300.79,1.5948
153.23,0.13758,306.36,0.27171
160.52,0.14703,307.49,4.3461
162.75,0.16052,307.49,0.49222
152.68,0.14791,306.61,3.6008
121.71,0.14456,297.19,0.19824
78.732,0.14036,293.82,2.1911
44.375,0.13185,285.02,6.0436
23.486,0.17931,279.49,3.3868
37.152,0.15694,280.58,9.4771
63.338,0.16007,280.81,4.8914
90.096,0.17141,292.42,5.6865
146.82,0.19024,305.12,2.7053
151.4,0.14334,305.33,1.5256
163.03,0.14429,307.1,5.877
167.14,0.17495,307.1,0.010618
149.17,0.14614,305.6,0.10145
113.3,0.14995,300.55,0.84783
77.955,0.14479,290.63,10.52
43.667,0.18222,284.33,6.8434
25.531,0.15875,280.53,5.2902
29.205,0.15313,278.01,3.3353
67.162,0.15931,282.17,2.156
108.5,0.16568,297.81,3.5536
138.28,0.13908,301.83,1.6243
154.68,0.13759,307.26,2.6551
161.18,0.15589,307.26,1.084
165.71,0.1512,306.93,1.2942
149.98,0.15035,302.43,1.7785
123.1,0.20174,299.17,0.44914
83.179,0.15904,296.86,9.2793
40.672,0.17515,285.07,4.506
25.848,0.17535,279.66,3.6358
31.064,0.17429,276.58,2.5335
68.784,0.1715,292.04,8.0578
93.661,0.19068,292.43,1.2629
145.08,0.20261,300.75,0.20309
156.81,0.1501,304.97,3.8305
160.26,0.16101,306.61,0.10529
162.46,0.14989,306.61,0.64149
150.71,0.14753,303.33,16.22
120.84,0.1481,302.27,9.2133
80.726,0.19584,291.32,3.6799
42.585,0.2004,284.3,2.15
21.089,0.16297,285.07,2.9786
34.075,0.1712,280.89,5.3309
68.799,0.16108,288.03,3.5283
105.6,0.156,297.82,5.2501
144.42,0.16799,302.39,1.0927
156.09,0.14858,307.07,2.2254
162.78,0.14864,307.14,0.57323
164.07,0.14718,307.14,0.19188
155.18,0.14669,304.3,0.60121
121.5,0.15331,301.61,0.13813
84.466,0.14874,292.2,6.0356
35.567,0.17834,282.71,1.3622
27.097,0.17236,280.69,3.0255
37.487,0.16706,278.09,2.0029
66.329,0.14696,286.24,0.81653
113.09,0.13203,295.21,4.2806
143.85,0.17404,301.31,16.452
153.56,0.23637,305.84,3.5559
162.07,0.18414,306.38,0.42154
160.18,0.14924,306.38,0.000266
149.87,0.14638,303.57,0.95313
124.59,0.16044,298.02,2.8706
80.229,0.15951,290.14,0.48805
43.353,0.13831,284.42,14.366
23.535,0.15934,280.76,5.2938
29.15,0.16713,279.34,6.4021
58.28,0.17845,283.59,2.696
106.65,0.18148,292.86,4.2187
141.52,0.16425,299.1,4.5
155.89,0.18325,304.29,1.4422
161.36,0.15813,306.41,0.17893
162.47,0.14711,306.41,1.9463
154.75,0.16082,302.41,3.1128
117.93,0.14386,298.99,0.17703
79.04,0.14071,294.41,9.7137
38.678,0.20558,277.04,2.6049
24.997,0.1887,279.41,4.7671
32.647,0.1875,279.41,2.4283
63.823,0.17769,285.69,7.0461
115.69,0.19186,295.68,7.405
142.41,0.17974,298.71,2.891
155.92,0.15852,307.33,3.1746
161.23,0.16429,307.33,3.2084
166.65,0.15759,307.05,0.70397
154.79,0.1487,304.43,0.006829
121.64,0.14514,296.09,0.70716
79.306,0.14057,293.8,3.7874
42.279,0.17179,289.1,5.3482
