1486,2109,4225,5007
132.83,0.41557,297.53,41.836
126.54,0.40291,298.52,52.826
149.81,0.41557,298.79,16.745
153.37,0.40999,298.79,29.262
133.11,0.40424,298.62,43.293
128.6,0.42786,297.3,42.903
118.78,0.42876,297.0,38.548
105.6,0.40489,297.58,25.315
117.7,0.40095,297.88,4.9962
125.43,0.39397,296.8,10.923
132.46,0.39383,296.26,17.139
130.01,0.41002,297.3,25.994
113.74,0.38971,297.61,40.052
106.95,0.41053,297.46,30.742
133.2,0.40989,297.79,30.061
136.81,0.4049,297.58,21.839
125.13,0.41026,298.39,42.02
161.8,0.41151,298.39,29.543
118.25,0.41341,298.94,25.58
145.42,0.40692,298.94,25.413
134.01,0.40071,297.26,7.942
126.91,0.39818,297.25,5.1764
124.72,0.3837,296.14,9.4631
126.32,0.37868,297.61,18.558
128.53,0.43808,296.85,36.879
93.489,0.43833,297.51,39.19
112.37,0.40971,298.1,25.368
110.72,0.40558,297.92,61.101
122.52,0.41679,298.38,51.21
164.98,0.42014,298.43,47.518
138.27,0.41901,298.62,37.063
140.52,0.4028,298.62,34.144
122.67,0.40074,297.59,33.954
114.87,0.4095,296.6,23.558
116.55,0.41811,296.46,11.999
121.2,0.41664,296.85,43.978
127.91,0.39425,297.09,22.346
114.79,0.40378,297.23,22.98
113.29,0.40095,297.23,22.372
114.99,0.40344,298.91,2.6625
167.28,0.40212,299.04,30.425
141.69,0.36798,299.79,129.34
141.32,0.38708,299.79,44.272
138.94,0.39423,299.33,35.76
132.05,0.39891,298.67,40.941
131.38,0.40162,297.37,12.234
142.54,0.40395,296.38,6.8479
163.77,0.39655,297.09,66.444
131.32,0.46598,297.74,82.2
129.44,0.43808,297.74,67.271
123.2,0.40966,297.15,62.595
121.63,0.40179,298.07,21.091
133.74,0.41011,298.95,34.544
140.71,0.41569,298.95,49.674
136.3,0.41478,298.76,22.06
134.16,0.39962,298.17,43.886
124.34,0.40024,297.74,63.804
117.85,0.41327,296.63,30.697
120.67,0.43869,297.49,20.862
127.37,0.44977,297.49,58.238
121.6,0.45292,297.13,66.025
121.29,0.43921,297.46,47.414
122.34,0.4098,297.46,28.747
129.83,0.40619,297.55,67.726
128.37,0.41615,297.65,8.9905
163.57,0.41756,298.74,60.603
136.42,0.41482,298.74,37.154
127.99,0.40728,297.85,60.605
126.78,0.40082,297.39,13.831
133.78,0.3918,296.57,29.391
115.98,0.42685,296.53,21.041
116.6,0.45118,296.53,57.47
135.44,0.434,296.98,35.088
120.27,0.43538,297.32,50.06
109.35,0.41002,297.6,35.264
115.83,0.40368,298.4,21.792
136.77,0.39591,298.81,46.019
135.57,0.4201,298.81,93.231
134.99,0.41777,298.98,68.539
150.88,0.40784,298.98,28.951
123.53,0.40032,297.91,17.338
128.2,0.40513,297.41,12.511
129.8,0.39831,296.65,24.853
128.66,0.40287,296.98,71.522
129.91,0.39381,297.25,32.817
115.98,0.40502,297.89,15.582
117.46,0.39865,298.1,32.673
117.6,0.40546,298.23,47.679
133.57,0.41619,298.23,67.602
129.29,0.4193,300.11,38.509
139.3,0.41853,300.11,48.295
137.48,0.40673,299.1,67.977
131.61,0.40033,299.1,10.04
130.19,0.39395,297.78,10.156
135.05,0.39244,297.25,5.0737
128.23,0.38843,297.04,71.609
116.55,0.41256,297.57,51.607
112.84,0.41992,297.57,51.145
122.91,0.40981,297.35,21.051
113.78,0.39782,298.1,19.94
127.41,0.41288,299.06,26.233
133.03,0.41811,299.06,39.389
138.92,0.41772,298.99,38.899
126.48,0.40481,298.99,42.386
127.17,0.40009,298.74,25.34
104.22,0.42017,296.94,9.1586
129.84,0.42652,296.88,4.702
122.65,0.41532,297.31,20.465
130.14,0.36276,297.23,67.023
118.76,0.39863,297.24,50.339
117.71,0.39903,297.94,47.384
128.74,0.40337,297.59,8.8331
162.5,0.40577,298.09,31.863
160.14,0.39974,299.1,37.966
155.27,0.40465,299.1,14.039
141.02,0.40202,298.81,25.218
115.47,0.39423,297.74,10.256
134.6,0.39072,297.41,1.4513
142.81,0.38381,296.17,12.546
128.59,0.37058,297.23,24.125
124.16,0.43495,297.34,56.04
127.24,0.43461,297.58,21.013
116.72,0.4095,297.58,42.481
129.88,0.40132,297.94,32.327
131.59,0.4038,298.77,41.493
168.18,0.41463,299.13,41.793
165.18,0.40898,299.13,38.053
147.45,0.40315,298.91,38.185
111.41,0.40126,298.02,31.41
132.13,0.40932,297.13,15.234
122.24,0.408,296.55,22.109
128.76,0.41885,296.55,28.026
130.53,0.37571,297.19,21.676
