1486,2109,4225,5007
187.87,0.21592,304.38,34.589
152.91,0.23918,299.42,19.626
207.22,0.21592,304.38,31.0
171.58,0.2364,303.22,34.273
178.26,0.24784,299.98,10.587
150.25,0.24096,303.03,10.712
168.66,0.23275,303.03,8.909
179.22,0.22393,302.96,42.547
114.58,0.24773,297.49,1.7749
91.526,0.24811,297.26,0.87013
95.324,0.24415,296.86,0.24308
122.34,0.24224,298.73,0.30174
147.17,0.26003,300.42,4.04
172.54,0.25857,302.83,19.975
179.09,0.28907,303.24,28.602
186.39,0.22136,302.96,50.275
187.66,0.30359,301.06,68.052
153.92,0.29889,300.39,7.7717
189.36,0.28544,300.48,6.4381
148.48,0.25722,300.48,37.478
114.55,0.29488,296.84,5.0254
94.585,0.29572,296.84,0.88846
103.64,0.28333,297.07,0.02038
122.37,0.27357,300.42,2.9673
150.5,0.23178,300.46,0.30094
171.13,0.2287,302.47,3.4399
191.37,0.21533,303.08,19.304
203.83,0.30889,303.24,34.184
195.17,0.25481,302.23,10.565
174.17,0.24148,301.59,45.143
169.42,0.22914,301.59,4.0417
137.8,0.23654,300.16,1.7819
109.09,0.22737,296.24,1.8277
86.951,0.22952,294.82,0.072394
98.835,0.23189,294.69,0.73724
119.49,0.231,300.04,1.659
151.27,0.26092,302.98,6.4914
172.67,0.24847,302.98,19.602
179.64,0.2477,302.83,33.16
193.34,0.19399,304.43,11.437
197.36,0.17078,304.43,13.518
184.04,0.10599,303.76,26.819
169.71,0.16324,301.2,58.049
146.26,0.28004,301.2,21.486
117.16,0.30034,298.2,1.9564
95.532,0.29947,294.73,0.24363
98.972,0.2855,296.9,0.31267
118.6,0.27148,301.17,3.5385
150.58,0.24363,301.79,4.5759
169.77,0.23666,303.08,8.251
186.73,0.23029,304.67,30.431
192.58,0.26079,302.79,65.542
180.31,0.28683,302.79,20.726
168.03,0.27994,300.8,12.719
179.59,0.2667,300.8,1.5561
147.69,0.23214,299.09,0.65152
112.26,0.2276,298.31,1.1952
90.368,0.23407,297.16,9.7972
101.18,0.24627,297.75,0.22387
124.8,0.24737,299.72,0.88938
