1486,2109,4225,5007
203.55,0.23657,302.05,16.871
102.88,0.23907,295.37,6.1846
204.47,0.23657,302.05,27.381
179.63,0.24783,299.62,11.761
153.31,0.2515,297.81,7.4106
106.85,0.23678,297.32,9.7012
164.12,0.22901,297.32,14.843
180.48,0.23141,299.59,16.992
67.676,0.23308,295.37,4.2729
43.907,0.23193,290.39,3.9933
49.608,0.23019,293.8,6.1509
77.36,0.23047,293.8,10.692
121.46,0.32546,296.66,12.706
169.78,0.29063,297.23,7.2667
181.06,0.26763,297.77,15.613
212.94,0.2447,299.59,48.531
201.56,0.29523,297.51,9.4137
184.61,0.29884,297.51,25.801
148.88,0.31987,297.16,7.3302
111.47,0.31477,296.03,11.082
61.74,0.3222,291.36,16.827
39.667,0.33209,292.42,5.0115
47.728,0.31531,294.16,13.624
62.246,0.32509,294.16,4.6871
127.93,0.30323,297.87,14.098
159.77,0.28257,297.87,20.674
202.99,0.29241,298.17,7.3744
211.48,0.25325,299.03,11.762
200.0,0.24416,299.03,21.968
184.86,0.23928,298.89,15.18
148.73,0.25009,297.08,16.445
105.96,0.27837,294.26,3.5685
64.734,0.27938,294.26,19.462
44.224,0.29026,292.12,27.285
49.546,0.31654,292.33,6.8623
79.194,0.30835,293.94,15.068
136.3,0.27857,297.4,21.794
168.65,0.28293,295.32,20.93
188.44,0.27823,298.22,17.781
205.8,0.25276,300.27,5.1326
200.93,0.2298,300.27,6.4985
179.33,0.22786,299.57,10.146
145.04,0.21012,299.57,6.8903
107.57,0.20842,296.17,5.8439
66.175,0.22559,293.42,7.7806
42.375,0.22947,292.12,43.25
52.433,0.30926,292.12,0.85287
78.096,0.30696,297.4,13.947
125.42,0.24052,296.9,19.911
165.54,0.24487,297.22,33.737
196.32,0.24742,299.53,5.3973
207.09,0.27078,298.71,8.7326
204.06,0.27621,300.28,4.77
188.32,0.24124,300.28,11.362
152.03,0.23091,298.71,15.778
100.74,0.24543,296.1,7.2361
61.432,0.24521,292.68,9.9946
42.149,0.24365,290.6,7.3994
47.916,0.23999,292.02,7.1707
73.791,0.24126,295.78,10.616
124.82,0.23682,297.82,29.293
164.41,0.29296,300.55,46.705
206.15,0.32958,300.55,31.458
209.19,0.25134,300.16,28.537
195.82,0.25919,300.16,28.551
176.81,0.29269,298.32,8.8336
146.01,0.28278,297.05,16.112
96.092,0.25881,297.05,2.2785
64.976,0.2516,292.97,8.9267
45.089,0.24758,290.33,3.8814
52.003,0.25053,292.85,0.19996
78.051,0.23689,294.9,11.611
121.04,0.26179,297.57,25.841
163.38,0.30627,297.16,25.201
188.55,0.32553,297.91,10.073
213.79,0.33987,298.38,16.51
208.83,0.32087,299.65,27.561
186.44,0.3006,299.65,13.603
153.4,0.27607,296.42,7.2385
101.43,0.25716,295.47,1.5569
62.65,0.24708,293.63,2.8694
40.885,0.24073,290.42,1.5407
52.656,0.24023,290.75,13.688
69.982,0.26109,297.57,6.8559
103.82,0.33269,295.61,10.401
171.18,0.33256,297.11,18.023
199.6,0.28274,297.21,21.736
209.43,0.31151,298.6,7.6715
205.73,0.27676,300.6,15.847
179.11,0.2574,300.6,9.7112
144.63,0.23984,298.52,10.214
97.233,0.23972,295.38,12.447
70.532,0.25098,295.38,10.107
39.675,0.25683,291.85,5.7163
50.856,0.26144,292.21,5.5407
81.417,0.26492,295.14,46.695
127.95,0.31583,293.13,8.6028
166.86,0.29646,297.45,21.508
189.69,0.29452,297.45,23.225
207.71,0.26459,301.17,15.719
200.53,0.25456,301.17,46.897
179.73,0.31066,298.91,18.401
130.49,0.32055,297.11,24.046
94.434,0.32386,293.34,28.052
69.798,0.32599,291.92,6.11
39.077,0.32532,290.95,8.3259
53.264,0.32169,291.76,5.9899
81.586,0.30757,293.01,14.839
117.81,0.28666,295.86,61.758
157.61,0.32191,296.17,76.72
198.2,0.33805,299.51,13.527
201.54,0.3176,299.45,10.82
200.43,0.32117,299.45,12.811
168.73,0.28815,297.5,26.307
149.53,0.30536,296.27,23.148
100.7,0.32602,294.47,12.029
