1486,2109,4225,5007
0.72969,0.34258,253.76,1.5996
32.454,0.34215,271.7,1.7542
0.044544,0.34258,258.03,1.3446
1.0434,0.34257,258.03,5.9436
11.232,0.34257,255.78,1.9775
34.427,0.35267,275.75,3.799
2.0886,0.34297,266.22,1.9995
0.11152,0.33668,257.13,1.9995
52.304,0.33973,279.21,4.5989
104.94,0.3486,280.64,6.5983
119.96,0.36395,281.44,7.5987
85.475,0.32071,281.44,3.5991
41.399,0.37769,275.01,0.99978
1.3594,0.362,273.43,2.4515
0.0,0.35935,266.37,0.5002
0.0,0.33671,257.1,1.9564
3.7752,0.33765,257.1,0.29991
0.0,0.33769,254.42,4.2991
11.825,0.3377,262.04,1.7996
33.603,0.33728,271.12,7.4676
65.839,0.33485,277.89,4.099
114.98,0.34883,282.08,9.0927
118.82,0.33985,282.08,13.15
86.395,0.37643,279.23,8.6894
43.562,0.38564,272.86,1.7996
0.91165,0.37809,267.05,0.29991
0.35853,0.37336,261.64,0.001019
0.64232,0.35945,258.88,0.97745
0.33245,0.36046,252.37,0.016251
1.868,0.3605,249.94,1.9996
4.7156,0.3605,258.23,6.0084
30.905,0.36008,270.51,0.3003
50.244,0.35766,280.22,3.5999
146.17,0.36131,282.48,6.2985
146.68,0.40146,282.48,8.5978
89.468,0.39708,279.49,7.6011
39.475,0.39728,277.24,3.2991
0.57461,0.38248,269.78,4.0989
2.4889,0.38227,268.6,2.7998
0.0,0.373,247.57,1.4996
0.55183,0.37394,246.18,0.29995
0.00246,0.37398,249.28,0.49987
11.657,0.37399,259.04,0.60099
32.542,0.37357,272.58,0.97789
58.372,0.37114,278.01,9.6224
122.53,0.37416,282.41,12.901
128.59,0.40321,282.41,11.421
89.242,0.40382,279.63,12.471
54.139,0.36562,272.49,9.829
0.80497,0.37304,270.68,1.4996
0.0,0.37109,260.65,0.99976
2.741,0.3823,268.6,0.50818
0.65379,0.38331,245.54,0.50002
2.3228,0.38329,252.74,4.5992
11.582,0.38329,261.9,0.79981
31.11,0.38288,270.85,0.99982
53.118,0.38045,277.85,1.2997
124.15,0.37937,282.56,8.0985
138.42,0.37817,282.56,7.0981
93.469,0.39232,279.43,3.5991
48.783,0.39085,276.73,8.3301
0.59362,0.38805,269.33,0.79981
0.006375,0.38726,259.37,0.49988
0.0,0.37102,258.82,1.4997
0.49542,0.37197,258.82,0.99976
0.0,0.37201,256.26,0.0
7.1084,0.37201,259.52,0.0
37.062,0.37159,273.82,1.0005
55.567,0.36917,279.2,2.7241
126.27,0.36809,282.41,7.0982
126.36,0.39713,282.41,9.0979
90.887,0.39814,278.72,12.29
31.405,0.41074,271.47,3.2997
0.21729,0.39278,261.65,0.79993
0.0,0.38603,251.19,1.7995
0.76145,0.38693,259.37,0.50012
0.08929,0.38788,256.78,3.5992
2.4471,0.38792,256.78,2.9992
8.3967,0.38793,257.39,1.7995
34.38,0.38751,268.98,2.2994
56.418,0.38508,278.53,7.6887
121.65,0.38325,280.14,8.4572
143.95,0.41826,280.14,6.0993
82.073,0.42097,278.05,4.2989
19.287,0.40336,275.33,3.5989
0.85601,0.39295,267.43,1.4998
1.6461,0.38553,262.68,2.2994
0.0,0.38557,253.31,0.49988
1.2688,0.38651,253.31,1.4996
8.3881,0.38655,253.13,1.7995
12.753,0.38656,257.5,0.7999
31.39,0.38614,267.61,1.9995
52.315,0.38371,279.89,2.7995
140.76,0.3861,280.49,4.2987
139.63,0.38836,280.49,10.726
86.187,0.38559,277.98,9.4731
37.002,0.37829,272.29,5.5984
3.2281,0.3773,270.72,3.7988
0.24313,0.37531,257.13,0.5
1.5977,0.38541,262.68,1.9995
1.1059,0.38642,250.59,2.9992
0.0,0.3864,254.57,2.4994
9.9677,0.38708,267.06,0.99976
29.134,0.38684,273.76,0.9997
69.564,0.38481,279.5,7.6593
117.73,0.38622,282.3,7.8986
135.92,0.38201,282.3,7.898
95.986,0.3777,279.4,4.299
52.503,0.40087,274.33,1.9995
2.0785,0.39308,269.73,2.2993
0.44605,0.38916,255.58,1.4996
2.7777,0.37517,248.83,0.99982
1.0022,0.37612,258.35,2.2994
0.48276,0.37616,258.35,2.2995
7.0002,0.37617,266.73,1.9994
32.793,0.38007,268.49,1.4996
61.055,0.38001,280.49,3.2992
142.03,0.38916,284.14,6.598
134.11,0.41755,284.14,12.056
98.457,0.4038,279.12,7.8982
34.927,0.38708,274.02,2.7997
1.02,0.37694,266.94,2.0765
0.21176,0.37184,256.46,3.2997
0.0,0.3887,248.99,0.49994
0.46914,0.38965,244.67,1.4996
2.5606,0.38969,253.02,2.9994
