1486,2109,4225,5007
127.63,0.43604,297.93,66.8
127.27,0.43015,299.58,37.331
132.67,0.43604,298.92,34.891
142.63,0.43544,299.02,35.187
130.9,0.43391,299.58,48.631
128.4,0.40746,297.59,65.194
117.32,0.43006,297.47,27.962
101.12,0.42565,297.98,38.026
110.35,0.4241,298.41,4.202
124.45,0.41486,296.93,8.6255
130.85,0.40668,296.48,7.9553
131.67,0.4097,297.59,33.618
117.23,0.42518,297.92,57.08
100.27,0.44009,297.92,50.409
127.38,0.43676,298.26,42.891
127.47,0.4265,298.03,22.065
120.16,0.42969,299.17,50.163
158.07,0.4347,299.17,20.331
112.93,0.4346,299.08,28.719
141.27,0.42817,299.08,40.031
129.51,0.42404,297.61,10.627
130.53,0.42247,297.21,0.87982
127.11,0.41329,297.02,7.3979
123.65,0.40505,297.35,64.74
123.59,0.45099,297.24,47.87
87.019,0.45793,297.65,97.941
106.15,0.43683,298.33,33.961
111.76,0.42753,298.26,72.922
123.15,0.43692,298.81,35.064
157.65,0.44161,298.83,86.577
135.77,0.43987,298.83,45.081
137.76,0.42924,298.71,31.643
116.47,0.42352,297.99,4.9993
107.94,0.42345,296.61,42.186
109.19,0.43652,296.63,0.67715
117.46,0.43598,297.24,65.508
119.87,0.45421,297.4,52.757
110.62,0.45495,297.58,42.375
112.81,0.43628,297.58,31.269
112.66,0.42742,299.24,2.0816
164.85,0.4243,299.98,24.344
139.26,0.38798,300.28,140.42
142.51,0.41437,300.28,38.624
138.09,0.42061,299.71,67.141
130.95,0.42334,298.79,32.457
124.54,0.42475,297.62,1.07
141.15,0.41991,296.9,5.9325
164.74,0.41263,297.4,167.07
127.55,0.48951,298.3,110.6
128.13,0.47065,298.3,80.527
124.57,0.43648,297.77,68.379
118.62,0.42503,297.99,29.835
127.25,0.42981,299.34,57.24
140.74,0.44066,299.34,88.71
136.99,0.43877,299.03,32.149
130.69,0.4258,298.66,44.78
120.03,0.42357,297.85,90.175
114.44,0.43508,296.77,35.75
115.12,0.45693,297.78,21.088
120.94,0.47588,297.78,41.809
115.02,0.4858,297.8,77.754
118.8,0.47178,297.91,90.601
124.11,0.43664,297.91,63.802
132.52,0.42563,298.08,91.983
127.18,0.43653,298.15,14.863
157.4,0.43821,299.03,95.498
137.66,0.43681,299.03,42.783
126.93,0.43068,298.32,89.685
121.7,0.42421,297.8,16.812
126.5,0.4176,296.74,54.083
112.02,0.45285,296.91,24.531
113.38,0.47237,296.91,70.58
132.83,0.45474,297.62,39.595
130.81,0.458,297.62,54.028
104.79,0.43489,297.87,50.81
120.38,0.42587,298.71,21.289
128.58,0.41867,299.16,110.18
134.3,0.44154,299.16,153.6
132.02,0.43966,299.29,60.798
143.45,0.43125,299.29,67.008
121.98,0.42378,298.41,14.895
122.17,0.42525,297.48,4.1934
131.61,0.4186,297.27,16.396
122.36,0.41808,297.27,85.375
126.36,0.40289,297.58,43.898
118.35,0.42045,298.28,18.492
115.99,0.41852,298.78,37.318
111.52,0.42742,298.33,116.03
134.17,0.43725,298.76,92.862
129.49,0.44086,300.13,34.422
137.43,0.44005,300.13,84.178
133.44,0.42851,299.57,177.93
131.06,0.42401,299.57,15.089
130.16,0.41895,297.44,6.3335
133.06,0.41539,297.22,2.6502
129.0,0.41066,297.03,34.893
