1486,2109,4225,5007
3.9248,0.23166,281.52,3.755
153.11,0.21996,300.58,3.6556
7.93,0.23166,275.97,0.80375
48.515,0.22956,278.91,1.2988
80.545,0.22962,294.59,2.1869
109.38,0.22394,299.43,13.473
70.684,0.22637,292.45,2.4931
28.982,0.22211,283.43,2.78
171.81,0.2007,300.58,21.163
184.87,0.20819,302.38,2.6638
172.56,0.20779,302.38,8.4956
148.68,0.22514,299.43,9.0738
118.07,0.23305,296.97,32.219
70.01,0.25274,287.78,9.4744
32.569,0.25752,284.05,1.705
5.4677,0.22051,280.75,0.91188
17.299,0.22031,280.46,0.72375
53.225,0.21933,281.16,3.8806
94.502,0.211,289.79,1.7494
139.83,0.20978,293.35,27.989
160.63,0.23134,295.71,8.5038
187.53,0.24571,302.97,29.256
184.34,0.25504,302.97,2.1431
155.96,0.24828,299.26,2.8181
121.38,0.2737,296.54,8.5731
63.466,0.28139,288.16,0.29313
30.145,0.28153,277.96,6.0606
2.5484,0.25632,276.57,3.605
12.767,0.25299,279.91,6.04
24.744,0.25408,279.91,4.8694
88.068,0.28028,288.52,1.1956
148.12,0.28031,291.93,43.079
155.19,0.34343,296.43,10.469
188.81,0.33931,299.6,12.944
178.68,0.30096,299.92,9.195
162.78,0.28305,299.92,16.265
117.55,0.25651,300.01,1.9594
60.467,0.25058,288.76,1.6456
30.984,0.24586,284.21,1.7994
5.4905,0.28873,277.21,1.9788
14.769,0.28803,278.04,4.92
50.827,0.29584,279.95,5.2975
75.496,0.30423,288.2,0.90938
147.28,0.29455,294.65,20.103
181.64,0.30593,300.12,14.054
189.9,0.26311,302.62,48.316
184.75,0.28099,302.82,12.519
158.18,0.2608,302.82,14.634
108.56,0.24148,294.43,3.8538
77.398,0.24652,288.75,1.5913
18.059,0.24506,277.47,3.2944
5.0615,0.24685,278.32,3.9606
4.5309,0.25054,280.38,4.1025
50.44,0.25562,280.38,2.3531
96.368,0.25347,288.13,1.6888
146.07,0.25121,297.37,5.9181
167.61,0.23732,299.91,11.628
192.85,0.24938,301.28,1.4119
174.72,0.23626,301.49,4.8131
159.93,0.22549,301.49,7.4219
116.85,0.28224,291.62,8.4813
70.497,0.28683,285.23,4.0994
30.121,0.27969,280.58,4.7569
6.5136,0.24642,277.47,0.48563
15.014,0.24596,276.8,1.7263
39.364,0.24445,281.27,5.6088
89.776,0.24418,289.37,9.7488
136.37,0.25442,295.18,41.217
169.5,0.26885,295.23,0.52688
186.54,0.26717,301.87,9.5569
181.35,0.24457,301.87,36.553
159.11,0.28154,296.74,9.0013
112.05,0.34048,290.04,4.9156
61.247,0.34486,287.24,5.0506
24.682,0.33172,279.45,0.90875
1.5837,0.27929,277.87,3.1538
9.1982,0.27578,279.08,2.2363
40.672,0.27579,288.13,1.8613
104.03,0.29026,288.33,4.2969
146.85,0.27247,298.78,20.909
191.5,0.32232,299.12,19.887
186.13,0.27733,299.12,14.889
186.19,0.28684,299.0,3.7069
161.79,0.2656,299.0,25.341
125.82,0.28921,296.92,0.15938
80.227,0.28262,291.11,0.28625
30.265,0.26171,285.06,0.44688
3.2108,0.33209,278.27,1.2269
10.914,0.32855,280.12,0.91188
45.962,0.32716,284.92,8.3831
64.075,0.32287,293.7,4.3475
152.82,0.32198,294.86,14.986
169.06,0.29294,300.23,10.397
194.58,0.27201,300.23,26.353
175.55,0.29463,300.21,9.555
161.8,0.29116,296.92,6.8594
123.59,0.24304,296.23,3.6344
69.834,0.22869,288.52,1.6138
29.601,0.21571,283.44,3.3825
6.8581,0.2525,278.94,3.0788
9.2249,0.25415,279.47,1.4281
57.945,0.25429,283.07,1.7613
103.4,0.25338,290.33,3.6406
150.08,0.23798,300.15,19.299
173.12,0.24847,303.54,13.006
190.97,0.22756,303.54,10.269
184.26,0.23811,300.93,6.6344
162.08,0.23744,300.32,14.497
115.17,0.27156,294.36,12.567
70.966,0.27592,286.7,5.4856
20.056,0.27152,281.23,1.78
3.3026,0.21937,277.66,4.3144
4.0045,0.22014,275.85,4.1894
31.421,0.21881,278.38,1.0688
97.429,0.22506,291.0,8.8188
138.95,0.25482,291.0,12.682
176.16,0.28702,299.2,4.225
