1486,2109,4225,5007
1.1222,0.34308,270.42,3.9787
111.46,0.34252,282.92,14.3
6.1411,0.34308,261.98,4.1176
23.601,0.3427,261.98,2.6508
73.261,0.34247,277.02,5.887
93.008,0.329,288.26,7.6281
22.041,0.33479,274.42,4.0261
3.6399,0.33683,272.65,2.1214
156.58,0.34913,295.2,14.826
170.8,0.35186,297.16,5.138
154.05,0.32951,297.16,11.206
122.49,0.33473,295.49,7.915
84.849,0.30467,283.16,5.0891
26.364,0.30487,272.96,2.1881
2.5297,0.29601,266.86,3.1031
9.7279,0.3361,261.47,8.226
3.1783,0.33279,261.26,1.7067
25.276,0.33271,276.95,1.3097
69.743,0.33296,277.75,4.0962
117.16,0.34972,291.16,4.9248
136.4,0.34936,293.65,7.4711
177.95,0.32498,294.59,6.5475
151.91,0.32335,294.59,14.015
136.42,0.31228,289.8,5.1399
67.026,0.34658,285.0,6.7788
26.402,0.35395,269.83,4.3027
5.7022,0.34643,267.88,1.7534
1.2263,0.2942,266.86,7.5309
4.1136,0.29714,263.35,1.4132
16.166,0.30827,265.9,4.0125
80.932,0.30843,281.55,2.673
116.19,0.3463,291.03,13.166
162.48,0.34629,294.8,14.186
162.24,0.33326,296.64,19.205
172.73,0.34002,296.64,11.464
139.86,0.33745,292.78,19.313
54.941,0.29223,284.93,5.5722
18.489,0.2977,275.05,3.979
1.3598,0.29045,272.3,3.0124
7.5429,0.34463,260.2,5.2777
5.6032,0.34132,261.23,1.0057
22.689,0.34124,270.45,3.4156
57.739,0.341,272.85,3.2784
125.43,0.34106,284.74,14.767
141.57,0.3366,293.63,4.5948
175.13,0.32874,293.68,5.8553
160.12,0.31008,293.68,5.8889
120.11,0.30076,293.33,5.7505
77.21,0.28049,290.52,3.0549
23.005,0.26798,272.43,3.184
0.58993,0.26618,261.06,1.3342
2.776,0.28865,269.69,2.3638
4.4155,0.28564,260.01,1.4678
22.745,0.28526,267.55,0.91153
72.489,0.28502,276.17,4.6704
