1486,2109,4225,5007
3.3114,0.34911,272.86,13.165
139.28,0.34508,292.43,21.983
3.2947,0.34911,268.36,4.3757
19.674,0.34862,270.13,5.2625
56.754,0.34829,283.59,3.8621
79.295,0.36736,288.3,10.381
38.35,0.36086,279.34,8.2582
1.1381,0.3547,274.29,12.249
155.97,0.34386,294.05,16.657
177.5,0.35085,297.02,29.701
175.92,0.36872,297.02,19.186
115.06,0.369,292.28,16.823
98.358,0.33016,292.85,8.0577
28.793,0.32999,281.11,13.834
0.73155,0.32947,272.42,16.074
1.7356,0.35225,272.61,3.8934
2.9055,0.34911,274.69,11.528
14.672,0.34859,276.2,13.407
61.517,0.34829,281.51,8.6644
139.39,0.34508,288.17,11.417
173.52,0.34018,296.47,9.8187
200.43,0.34394,296.47,13.53
179.74,0.35014,296.11,7.2329
156.03,0.33962,295.27,18.195
111.14,0.29702,293.86,10.259
28.561,0.30854,275.48,5.0551
1.6351,0.31147,274.55,6.8369
1.0045,0.33632,272.42,6.8738
7.5289,0.3458,266.35,4.0206
18.109,0.34573,269.17,2.3468
59.363,0.3459,283.64,4.6511
114.86,0.34317,288.9,19.365
158.07,0.33365,299.1,9.437
193.03,0.33426,299.1,17.021
173.38,0.31562,298.08,8.2749
133.42,0.31038,293.86,4.2694
62.523,0.32548,284.31,7.0851
19.264,0.32103,280.12,6.1688
0.68704,0.32079,274.29,8.5136
1.5599,0.31134,273.12,5.075
4.4416,0.30819,271.35,11.797
16.963,0.30768,276.64,3.326
46.406,0.31054,281.94,7.2725
125.21,0.3218,282.01,5.1515
168.99,0.32418,297.46,16.341
195.22,0.32196,297.46,13.017
195.53,0.31706,296.83,12.181
139.45,0.31817,296.83,7.7195
75.458,0.31151,290.47,8.3909
29.628,0.31535,281.05,4.8102
0.92221,0.31392,268.66,3.1803
2.4629,0.31979,274.29,3.359
3.0174,0.31688,270.92,1.6751
17.614,0.31639,271.38,6.2091
60.589,0.3161,278.4,5.4492
112.99,0.32006,291.45,17.892
178.85,0.32142,298.51,11.476
204.62,0.30935,298.51,4.5362
167.7,0.30264,296.97,8.6662
144.62,0.29824,292.35,10.263
89.947,0.31509,289.21,4.7475
22.402,0.31116,279.48,3.932
2.2724,0.307,270.18,3.9598
2.9855,0.31272,268.64,5.3234
5.3652,0.30958,268.64,1.7068
24.916,0.30906,274.33,0.82297
60.503,0.30918,279.57,6.4552
105.51,0.31088,286.74,11.742
160.25,0.3062,299.4,10.658
203.55,0.31502,299.4,18.114
172.83,0.33362,293.79,12.961
135.26,0.3302,293.79,6.0183
82.578,0.33545,290.2,6.6834
25.869,0.33411,281.03,2.6071
3.5471,0.33044,273.65,5.7736
4.4699,0.30609,266.67,6.6392
5.5994,0.30294,266.32,7.0589
13.396,0.30243,274.48,3.9005
55.72,0.30212,280.07,3.7539
106.23,0.31338,287.04,3.0757
167.1,0.30988,293.36,8.1088
189.67,0.31905,293.49,11.258
160.72,0.33867,293.49,19.187
103.02,0.34279,290.2,12.857
71.777,0.32057,287.37,5.6001
24.312,0.31278,277.68,5.3789
0.93804,0.30659,273.68,2.6766
3.3771,0.32903,271.65,7.879
7.0976,0.32615,270.21,5.5011
12.685,0.32564,275.63,1.7715
58.001,0.32533,278.52,4.2876
116.27,0.32216,295.46,4.9239
169.59,0.31638,297.54,11.048
194.39,0.31089,297.54,10.342
177.56,0.30659,297.63,19.09
136.08,0.32092,297.63,4.7152
87.293,0.27707,289.37,5.5224
30.299,0.27691,284.51,8.1884
1.084,0.2772,273.22,6.3066
4.7792,0.30516,273.47,2.5766
4.293,0.30202,273.47,1.5908
18.41,0.30153,275.42,3.9732
60.94,0.3081,279.52,8.0984
105.19,0.30829,286.97,4.6779
174.98,0.30663,293.26,13.213
201.43,0.31255,298.88,8.9104
197.21,0.29793,298.88,14.677
138.38,0.27203,294.75,11.602
104.29,0.26128,287.56,10.707
39.037,0.2675,284.37,8.633
2.4348,0.26735,272.87,4.6358
0.48784,0.27648,273.22,3.1868
17.64,0.27333,271.44,2.0979
20.131,0.27342,273.44,3.9405
51.641,0.28573,275.71,7.0505
114.86,0.28718,292.18,10.298
176.49,0.2998,296.66,4.1895
189.28,0.2943,301.1,8.4214
183.46,0.26827,301.1,16.09
132.63,0.26022,292.26,4.165
79.057,0.29655,286.37,13.538
15.967,0.30431,277.85,7.6379
2.3222,0.30337,273.79,3.8581
2.6152,0.26507,271.06,2.7283
8.7923,0.26197,272.78,10.653
16.11,0.26401,275.41,12.274
64.615,0.2706,282.85,6.8727
130.43,0.30238,290.46,8.0943
157.57,0.31126,298.54,11.576
172.23,0.311,298.54,11.889
194.8,0.3121,298.36,16.461
132.44,0.28601,293.4,11.487
74.074,0.29093,290.09,4.7079
33.204,0.28721,287.89,3.9656
1.2105,0.2841,273.04,6.5857
6.651,0.30229,269.37,4.1165
4.8454,0.29926,269.37,2.3484
16.553,0.29906,271.53,4.3145
63.382,0.29894,287.39,4.7396
135.32,0.31526,294.89,2.9092
180.1,0.30335,297.96,13.063
187.49,0.28157,297.96,16.467
175.23,0.27552,297.88,21.211
108.17,0.30383,292.47,10.146
78.003,0.28635,289.65,10.01
22.404,0.29143,283.5,8.4816
2.9404,0.29102,273.11,4.1301
1.7209,0.28259,267.03,7.1148
4.7004,0.27945,270.85,2.7967
20.388,0.27896,277.79,5.4469
60.898,0.28376,277.79,8.0787
113.57,0.287,294.61,4.3834
171.19,0.29136,294.61,8.5144
175.28,0.2769,296.93,4.0633
183.88,0.27976,296.93,10.954
159.51,0.28905,293.12,7.2388
83.475,0.30502,284.87,5.5837
22.851,0.30331,282.24,1.9954
0.2624,0.29921,267.65,4.5342
2.9514,0.29042,272.42,4.0812
4.1668,0.28728,270.05,2.7186
22.383,0.28676,274.88,1.6665
64.834,0.2871,280.98,2.3606
103.34,0.29486,293.73,11.471
175.04,0.29517,299.88,8.4602
198.61,0.29157,299.88,15.026
184.58,0.28996,297.29,26.218
153.07,0.29541,294.21,16.982
81.808,0.28663,289.19,3.1205
32.411,0.28535,284.08,8.1425
2.5464,0.28456,269.55,2.8678
3.1041,0.29675,269.59,4.7304
5.581,0.29361,269.59,3.1787
17.262,0.29309,273.73,5.3323
63.344,0.29279,282.86,1.903
98.69,0.29516,292.0,10.087
181.21,0.29345,298.07,6.4159
174.4,0.28709,299.49,9.4432
160.85,0.28835,299.49,10.208
143.17,0.28654,293.55,17.189
96.525,0.29084,292.17,18.04
38.797,0.29665,284.46,7.6766
0.7574,0.29619,274.63,6.0617
6.4303,0.28372,274.12,5.8172
2.518,0.28057,274.34,8.4673
10.388,0.28006,278.43,4.9377
60.54,0.2818,289.13,7.9104
133.39,0.2977,290.71,31.124
177.35,0.29005,292.52,13.487
181.16,0.28804,298.75,41.109
185.45,0.317,298.75,8.1083
134.42,0.3063,296.23,14.527
69.318,0.31338,282.95,9.3128
22.484,0.31463,278.97,3.0817
4.4973,0.31125,274.83,3.4365
1.5685,0.29558,270.51,2.4068
6.5954,0.29244,267.22,3.7638
20.597,0.29195,271.23,0.36433
69.663,0.29162,275.54,4.4465
119.13,0.29351,290.17,15.387
195.03,0.30181,296.69,13.626
183.2,0.31052,297.99,18.566
182.14,0.31661,297.99,11.234
122.65,0.32118,291.45,24.729
80.722,0.32744,289.88,6.0403
31.085,0.31342,283.61,8.331
1.6449,0.31303,272.59,3.6415
1.1203,0.30871,270.66,5.3353
5.0738,0.30556,271.38,6.1926
21.008,0.30505,274.36,6.4673
47.774,0.30474,284.71,6.8046
126.89,0.31521,292.1,17.083
148.64,0.31204,297.08,10.484
198.75,0.31278,297.08,10.959
152.1,0.32382,293.03,28.95
141.36,0.33035,293.03,9.995
77.676,0.33058,290.96,10.007
31.303,0.32723,277.53,6.1052
2.6614,0.32708,269.8,11.354
3.4214,0.31182,265.78,2.7294
4.6717,0.30868,268.15,5.4595
15.24,0.30816,274.05,2.7581
57.931,0.30786,274.05,8.1929
80.203,0.30465,294.71,5.2595
180.16,0.32025,298.9,13.81
187.2,0.3226,298.9,11.969
166.7,0.33335,298.94,18.228
151.77,0.3297,298.94,14.772
73.899,0.34775,284.93,5.596
21.3,0.3414,284.07,5.4991
1.843,0.33895,274.74,9.1254
