1486,2109,4225,5007
8.9718,0.25674,248.79,1.004
36.113,0.25671,265.86,0.32551
6.2748,0.25674,250.3,0.24015
13.351,0.25663,250.3,1.0851
8.788,0.25671,250.27,0.12987
9.8227,0.25713,272.96,2.089
8.3988,0.25677,261.96,0.46343
10.246,0.25675,253.94,1.2231
48.778,0.25679,277.65,0.8228
54.561,0.25705,278.57,1.1805
59.841,0.25654,278.57,5.4568
42.872,0.25781,276.29,0.79638
11.742,0.25962,270.63,0.81547
7.5734,0.25947,266.2,1.5074
11.195,0.25945,254.14,0.65231
6.0025,0.25676,246.76,2.8486
12.317,0.257,245.49,0.40768
5.2227,0.25704,246.44,2.4372
14.061,0.2572,253.96,1.209
37.153,0.25728,270.72,3.048
38.393,0.25724,277.76,3.3436
54.39,0.2575,278.37,2.3265
60.849,0.2589,278.37,6.7479
29.323,0.2598,277.0,3.9148
14.955,0.26077,270.58,4.4114
9.8893,0.2607,258.72,1.2672
8.6363,0.26064,258.72,0.41478
8.2472,0.25946,253.31,0.83297
11.182,0.25951,246.45,0.02323
1.613,0.25951,239.61,0.81545
12.935,0.25951,250.59,1.107
31.953,0.25949,267.96,0.65234
42.159,0.25945,276.42,6.7321
58.931,0.25982,278.74,1.5216
62.99,0.26134,278.74,7.9647
47.113,0.26138,276.45,2.2787
8.4386,0.26158,273.68,4.3398
9.0502,0.26117,257.72,0.77195
5.7283,0.26113,256.46,5.4873
2.5796,0.26065,242.85,1.2231
6.0059,0.26079,242.85,0.50001
4.2105,0.2608,242.87,0.49492
14.084,0.2608,248.55,1.0534
32.37,0.26078,270.83,0.41803
39.126,0.26075,277.67,2.8775
49.972,0.26159,279.21,2.8629
63.109,0.26162,279.21,2.3252
39.715,0.26161,277.17,7.9987
11.395,0.26188,270.08,5.5182
7.9232,0.26198,264.43,1.7361
9.6863,0.26197,247.58,1.2231
21.207,0.26113,253.66,0.57237
1.0442,0.26131,236.88,0.4635
9.2987,0.26118,244.74,3.2898
11.089,0.26118,251.43,0.15058
28.27,0.26116,266.5,0.87392
42.144,0.26166,277.85,7.9592
51.577,0.2623,278.95,2.0225
73.037,0.26247,278.95,3.3377
40.614,0.26247,276.39,3.3977
16.317,0.26183,272.89,3.5065
18.131,0.26177,258.17,0.46026
1.344,0.26167,245.68,0.407
5.9865,0.26198,249.46,1.4677
20.56,0.26204,249.46,0.99423
2.2381,0.26202,247.14,1.6308
9.3035,0.26202,248.73,1.474
37.821,0.26201,272.12,1.2231
49.557,0.26197,276.91,0.50095
59.938,0.26199,278.53,3.3089
63.132,0.26147,278.53,1.6841
46.679,0.26152,276.88,5.1157
9.121,0.26161,266.44,1.1489
13.642,0.26075,252.22,1.3045
3.4808,0.26062,243.67,2.2036
13.643,0.26167,245.68,0.74604
3.4951,0.26173,246.76,2.1278
4.9658,0.26173,246.76,1.0601
8.8051,0.26173,248.43,1.0602
33.029,0.26171,265.48,0.4103
38.855,0.26184,274.67,1.4869
62.912,0.26036,275.81,3.3443
71.136,0.26053,275.96,6.1986
29.503,0.26153,275.96,3.4605
6.5507,0.26083,269.63,1.0523
7.3186,0.26056,255.48,1.4678
5.3133,0.26044,250.93,2.1279
9.5955,0.26063,242.92,1.8896
13.006,0.26072,242.92,0.27307
9.4508,0.2607,240.55,0.81541
7.917,0.26071,245.22,0.41334
40.855,0.26069,265.49,0.40774
46.816,0.26065,280.16,0.86908
66.726,0.26091,280.16,9.9763
63.424,0.26134,277.91,2.2803
44.546,0.26133,276.79,1.8565
8.9118,0.26062,269.13,1.5544
10.97,0.26028,263.4,2.5
14.659,0.26026,249.17,0.40769
9.6547,0.26045,250.93,1.2231
4.7022,0.26062,245.32,0.95737
10.556,0.26051,249.66,0.44718
6.7183,0.26051,259.1,0.95849
25.155,0.2605,274.43,0.17892
39.951,0.26094,274.66,6.8136
57.364,0.26127,280.68,4.82
82.512,0.26101,280.68,3.7553
47.575,0.26043,277.36,5.1495
9.8533,0.26285,271.97,2.1789
11.841,0.26209,258.11,3.7498
9.5744,0.26197,247.66,0.92065
12.618,0.26026,241.78,0.58656
4.2645,0.26032,241.12,3.7544
10.081,0.26031,241.12,1.1119
7.1397,0.26031,256.45,1.0057
37.323,0.26029,265.97,0.65469
47.366,0.26026,272.67,2.6909
60.091,0.26174,279.02,7.3891
58.553,0.26358,279.02,5.1528
49.255,0.26355,276.44,4.7569
13.825,0.2605,272.83,1.1037
2.5462,0.26061,256.76,0.40772
6.7782,0.26059,246.85,0.66052
6.9364,0.26198,243.72,0.49712
9.6757,0.26203,243.72,0.99425
6.0296,0.26203,242.33,1.6958
16.704,0.26203,256.52,5.8109
36.288,0.26201,269.19,1.9616
35.689,0.26197,278.78,1.3126
65.288,0.26209,278.78,2.2498
61.778,0.26191,277.71,2.0308
53.173,0.26102,277.71,1.8348
12.144,0.26079,271.35,1.4066
8.4829,0.2602,260.97,1.2231
4.0431,0.2601,253.75,0.91725
12.688,0.2606,246.85,0.30547
7.6845,0.26065,239.03,0.57902
8.595,0.26065,244.45,0.64317
26.046,0.26065,254.32,0.79501
41.09,0.26063,269.6,0.35484
43.269,0.26059,275.38,2.9408
54.25,0.26045,281.93,3.1623
80.079,0.2615,281.93,8.6142
41.686,0.26139,276.66,1.6272
11.558,0.26059,270.94,1.6414
12.586,0.25996,258.65,1.7203
4.7523,0.25983,249.37,1.2617
5.7979,0.2601,238.51,0.70951
6.6351,0.26028,235.4,0.54224
4.8046,0.26016,245.47,0.65952
19.188,0.26016,245.47,0.0
38.448,0.26014,264.96,0.86155
44.308,0.2601,276.52,2.0625
66.12,0.26023,277.52,4.342
70.907,0.26196,277.52,2.9705
24.913,0.26161,274.72,3.4725
13.239,0.26081,271.45,0.67606
9.1831,0.26018,259.46,1.7003
4.0729,0.25966,243.88,0.65229
15.446,0.25984,242.98,1.3703
3.3865,0.25989,242.98,0.42349
5.035,0.25989,248.27,3.066
5.4828,0.25989,249.74,1.1056
24.331,0.25986,269.63,1.4135
43.474,0.2608,276.08,3.7523
68.589,0.26075,280.0,3.5922
70.637,0.26142,280.0,3.7806
40.964,0.26181,275.91,3.0279
8.0501,0.26223,271.0,1.3521
3.5634,0.26161,261.98,1.6335
4.8119,0.26161,261.98,2.33
1.5599,0.25967,243.88,0.54969
0.65606,0.25993,244.45,0.58677
7.5547,0.25993,244.45,1.3283
12.614,0.25994,252.98,1.7191
36.589,0.25992,271.11,4.1935
38.684,0.26058,277.55,2.5883
62.53,0.26082,279.02,6.1138
71.42,0.26224,279.02,5.1575
44.0,0.26234,276.79,1.8566
8.4573,0.26075,274.18,4.524
9.1646,0.26021,259.97,2.6591
16.867,0.26007,253.29,0.40374
3.7675,0.26162,240.38,0.56659
12.806,0.26167,240.5,3.1394
6.6096,0.26166,240.5,1.2253
17.11,0.26167,262.47,0.92437
27.429,0.26165,274.54,2.2803
41.858,0.26178,277.17,1.4367
54.336,0.26181,280.42,0.78789
71.866,0.26041,280.42,4.3902
43.765,0.25988,277.84,4.5716
12.69,0.26236,270.03,1.6073
9.3215,0.26145,260.45,1.0204
7.315,0.26135,255.03,1.8653
2.4251,0.26008,238.99,0.4994
6.4448,0.26023,244.08,1.37
9.7856,0.26012,244.08,0.91559
11.394,0.26013,254.7,0.30718
30.044,0.26011,269.47,0.28065
38.671,0.26025,278.28,4.5543
63.166,0.26193,278.28,2.4693
86.013,0.2631,277.08,1.7434
32.28,0.26277,273.86,4.2632
4.8777,0.26307,266.77,0.29316
12.112,0.26209,254.39,1.6299
3.947,0.26196,254.39,0.57234
9.271,0.26135,252.05,3.1571
18.769,0.26141,238.98,0.33515
6.403,0.2614,253.04,0.71549
16.862,0.2614,258.56,0.96555
25.4,0.26145,265.76,0.90476
36.648,0.26156,278.53,3.3732
58.451,0.26212,279.11,14.189
58.63,0.26363,279.11,6.9
40.337,0.2636,274.82,3.8634
14.447,0.26095,272.57,2.6705
9.2634,0.26163,267.41,0.60344
12.752,0.26168,252.64,0.006095
0.99436,0.26197,253.42,0.29313
1.2265,0.26203,246.99,0.19907
4.4395,0.26201,247.42,0.15708
8.8912,0.26201,255.01,2.2006
27.446,0.262,270.7,2.4266
39.331,0.26196,277.75,3.734
69.301,0.26194,282.04,7.0123
73.994,0.26288,282.04,3.4082
41.87,0.26254,276.06,0.50806
8.163,0.2592,269.21,1.8965
8.3817,0.25928,258.32,5.2119
9.3105,0.25918,255.15,0.5887
1.8748,0.26168,249.5,0.32447
3.015,0.26174,239.91,0.974
7.2882,0.26173,248.8,0.66705
11.269,0.26173,252.33,2.7361
34.766,0.26172,265.05,3.3007
35.291,0.26168,275.68,2.5194
59.359,0.26201,278.86,2.1111
77.809,0.26176,279.16,1.4516
45.571,0.25842,279.16,1.2347
5.1243,0.26144,269.36,0.72588
13.925,0.26124,259.22,0.48706
18.023,0.26118,244.57,1.7884
0.24272,0.25918,244.66,0.83537
5.0067,0.2595,248.54,1.1363
4.9882,0.25945,250.73,1.8069
16.54,0.25947,255.01,1.0104
23.74,0.25946,265.42,0.43441
40.756,0.25942,278.87,0.48269
68.032,0.25973,279.5,3.1395
53.108,0.26058,279.5,6.8197
46.344,0.26165,277.91,6.7816
4.5415,0.26236,269.5,2.3552
5.0751,0.26161,266.54,1.5496
6.1951,0.2615,249.88,0.97304
6.6324,0.26118,244.32,0.97454
2.2373,0.26124,242.41,0.72192
5.0141,0.26123,247.68,2.5805
7.8841,0.26123,254.66,1.6499
27.933,0.26175,266.71,2.9643
49.678,0.26187,277.28,7.9323
62.677,0.26191,279.74,7.906
62.472,0.2633,279.74,3.8577
37.513,0.26294,276.92,1.3181
8.2337,0.26302,272.55,1.7033
5.9262,0.26209,267.44,0.6503
3.6945,0.26182,250.3,3.4392
12.665,0.26151,249.88,1.0456
6.455,0.26156,241.52,0.81166
2.2171,0.26155,244.32,1.2933
14.642,0.26155,257.24,1.5701
28.727,0.26154,270.71,0.86722
43.13,0.26163,277.35,10.318
47.868,0.26225,277.35,5.8898
61.368,0.26395,277.29,9.5611
38.937,0.26359,277.29,1.631
11.312,0.26168,272.5,2.5804
27.775,0.26159,261.0,1.8509
10.17,0.26141,255.75,4.8394
14.982,0.26182,250.3,1.948
5.625,0.26188,249.43,6.1484
4.7444,0.26187,243.79,0.48828
5.3317,0.26187,254.14,1.2649
28.603,0.26198,268.39,2.4266
40.25,0.26197,277.7,1.6426
68.518,0.26201,281.45,3.3349
70.51,0.26207,281.45,4.6283
28.566,0.26248,274.97,3.811
15.072,0.26191,270.16,3.7933
