1486,2109,4225,5007
2.3158,0.52504,260.9,8.0263
29.259,0.5205,274.39,19.252
3.9468,0.52504,268.14,2.721
4.6768,0.52359,268.14,20.485
9.0551,0.5219,272.04,1.9182
43.082,0.54083,278.96,5.8113
7.9829,0.52969,275.04,2.629
0.072767,0.52163,263.38,18.616
60.076,0.51989,278.14,16.618
117.14,0.51429,285.49,23.405
146.74,0.52259,286.23,9.3512
113.18,0.53868,286.23,8.6835
47.87,0.48317,284.4,7.0788
2.0251,0.48835,273.76,16.178
0.2936,0.49114,270.9,7.0373
1.3228,0.52091,267.35,4.3819
0.92123,0.51971,267.35,12.825
1.7209,0.51855,262.53,18.012
10.295,0.51753,271.08,4.9914
26.247,0.51612,271.08,20.465
48.522,0.51562,284.35,7.5052
132.52,0.50953,287.71,2.5647
170.04,0.50367,290.72,4.3319
159.87,0.47771,290.72,7.7371
60.677,0.54287,281.9,4.0273
0.59626,0.52942,272.03,2.6641
1.9952,0.5212,262.74,3.8883
0.9566,0.49714,267.23,10.899
0.66096,0.51449,257.9,2.1407
1.9463,0.51445,260.83,4.248
10.187,0.51284,272.04,10.803
29.366,0.51158,272.73,1.235
57.43,0.51085,291.0,4.456
207.48,0.50511,292.08,41.678
186.03,0.53486,293.61,10.763
145.61,0.54393,293.61,9.1133
72.231,0.49383,283.23,3.1482
4.0442,0.48637,274.25,6.1492
0.11782,0.48554,267.43,2.4225
2.9445,0.52048,265.23,2.4224
4.7711,0.51928,265.23,3.916
4.0775,0.51782,259.16,0.88691
8.6078,0.51614,263.86,2.3115
29.372,0.51473,269.42,0.95508
63.367,0.51351,285.95,4.6778
152.97,0.50742,288.29,6.9052
195.21,0.49659,291.11,11.916
111.22,0.5039,291.11,4.7082
62.54,0.48698,285.22,2.2523
2.3976,0.47574,271.32,3.2686
1.0985,0.47502,267.7,5.0719
1.1756,0.48482,265.78,1.114
0.28159,0.48362,265.78,3.0453
5.6232,0.48218,267.1,0.97763
7.6517,0.48048,267.1,0.72112
35.148,0.47907,271.54,1.9692
57.1,0.47786,292.4,3.6285
172.12,0.49668,293.31,5.6678
205.62,0.50475,293.31,8.2458
165.91,0.47888,287.77,7.1531
52.427,0.48452,282.26,3.3665
2.5835,0.49071,274.26,1.7659
0.41475,0.49038,273.62,1.5687
3.8435,0.47451,267.7,2.654
1.2314,0.47332,261.46,3.343
2.5235,0.47186,266.53,5.587
10.151,0.47017,267.33,2.1748
33.46,0.46877,275.05,1.1005
76.796,0.46755,286.75,2.0857
185.35,0.47418,287.77,4.0411
179.14,0.47892,287.77,4.8577
139.92,0.47979,287.5,6.8171
35.075,0.48264,281.36,6.3337
2.1505,0.47921,273.54,2.1555
0.42229,0.47498,272.04,1.6009
0.15584,0.48966,264.62,1.4512
2.6022,0.48846,268.28,3.5392
1.2491,0.487,268.28,4.9976
13.152,0.48532,270.61,3.9146
23.309,0.48391,275.51,1.2964
64.853,0.4827,283.15,3.7388
109.54,0.48553,290.32,5.9392
185.93,0.4915,290.32,7.0188
164.59,0.46838,284.15,9.0348
55.841,0.48442,282.22,6.9391
3.7197,0.48191,275.0,5.5268
1.6491,0.48047,269.83,3.5366
0.0,0.47426,268.01,3.5956
5.5988,0.47307,258.6,2.4962
1.6701,0.47161,261.04,3.5684
10.563,0.46992,266.67,3.836
31.804,0.46852,272.52,2.7439
55.883,0.48069,276.54,1.4178
123.25,0.48398,295.01,6.8712
227.19,0.48217,295.01,18.288
135.2,0.48716,286.4,5.2192
57.076,0.50092,280.65,3.897
7.6353,0.50095,277.82,5.2134
0.5886,0.49436,265.93,5.4761
0.44741,0.47975,269.83,4.8473
1.1864,0.47962,264.15,5.1709
4.1514,0.48159,267.67,5.3365
8.4637,0.48387,267.67,3.4602
34.565,0.48348,275.93,3.2394
69.711,0.48457,283.76,6.0544
199.43,0.48388,289.21,2.2686
204.74,0.47836,289.21,15.808
143.22,0.4791,284.3,12.05
52.818,0.48197,281.51,5.853
8.3741,0.48765,276.31,4.1656
1.6358,0.48804,267.74,3.9719
0.35225,0.49365,265.93,4.7529
1.3138,0.49246,259.15,5.2324
2.5928,0.491,268.87,2.771
7.6605,0.48973,268.87,1.2684
35.408,0.4884,273.55,5.4305
43.688,0.48719,282.41,2.0262
122.65,0.48109,290.57,7.6636
186.76,0.48242,290.57,4.0641
116.14,0.4767,286.65,3.7033
70.351,0.44514,278.79,7.0852
1.4175,0.43126,270.49,4.8477
1.4175,0.43087,264.26,5.9772
1.3326,0.48771,264.11,1.2195
1.0912,0.48652,264.17,2.3331
2.2848,0.48506,270.07,1.9791
7.7766,0.48337,273.61,3.2626
35.067,0.48197,274.46,5.6813
57.278,0.48627,285.96,4.5082
155.91,0.48252,295.62,9.2777
226.58,0.45588,295.62,3.1915
134.16,0.45048,289.61,1.5088
72.91,0.4372,283.56,5.8056
7.1541,0.44703,274.84,3.1926
0.83703,0.44901,271.08,2.1139
1.7128,0.43014,264.26,6.315
3.2683,0.43553,261.37,4.1441
5.169,0.43609,261.37,2.8001
10.192,0.43598,271.73,4.3069
22.599,0.44472,275.96,6.721
49.187,0.47564,283.13,6.4057
139.34,0.47806,293.54,8.637
221.01,0.4746,293.54,3.8449
130.14,0.45453,284.04,5.1876
45.062,0.46711,280.67,3.1636
0.14881,0.46593,267.09,4.7344
3.1405,0.46018,267.78,5.4911
1.7287,0.44891,262.52,2.5763
1.703,0.44771,259.78,3.831
2.9875,0.44627,271.07,1.7455
9.3072,0.44457,271.07,0.51668
34.323,0.44316,273.3,4.6996
50.125,0.44314,277.3,4.6626
101.17,0.47141,292.79,4.1874
181.87,0.47544,292.79,4.8373
137.51,0.47516,286.59,4.8686
53.668,0.42863,284.6,1.91
1.5005,0.43425,271.76,3.9206
1.7717,0.43408,271.58,2.2977
3.4539,0.45946,267.78,6.0028
4.0091,0.45826,267.51,5.6587
1.6655,0.4568,270.08,2.7817
9.6353,0.45512,270.08,3.2955
34.141,0.45371,274.29,1.0834
69.547,0.47738,288.48,0.98667
174.59,0.47671,289.23,5.4893
191.14,0.44543,289.23,4.8746
127.59,0.43582,287.77,5.3287
54.642,0.44119,284.44,3.3919
2.6093,0.44852,274.9,3.5764
0.24258,0.45059,266.44,3.8846
2.1829,0.43335,271.58,2.0585
6.1802,0.43216,256.59,1.8528
3.6434,0.4307,266.41,4.6302
12.75,0.42901,268.58,2.6062
28.379,0.42761,270.99,4.1453
50.297,0.44856,291.27,2.9961
198.08,0.46386,293.77,4.272
196.22,0.46161,293.77,2.1316
120.19,0.43666,288.06,4.8206
57.249,0.42162,280.09,4.7745
4.763,0.42024,274.4,5.9055
0.413,0.41605,269.01,5.1858
3.62,0.45044,267.56,6.0587
2.9894,0.44924,267.56,3.9467
2.7532,0.45048,272.04,4.3593
5.066,0.45845,273.19,3.5615
40.458,0.46909,274.6,1.9197
72.211,0.47544,283.99,2.125
188.48,0.47499,289.49,2.6172
208.74,0.46831,292.92,4.2544
130.55,0.44249,292.92,3.8799
57.339,0.45295,276.47,3.4445
3.9043,0.44677,275.07,2.9616
0.64959,0.44443,270.21,1.7945
1.0409,0.41533,265.73,2.0814
5.2665,0.41413,268.86,5.0541
1.3558,0.41269,268.86,1.9406
9.721,0.41121,267.54,2.1524
29.695,0.4098,275.4,4.7706
57.139,0.40925,286.63,0.12262
162.66,0.46037,292.19,12.661
175.51,0.46746,292.19,7.3872
113.69,0.4547,285.99,1.8585
77.419,0.41691,284.91,1.8004
2.3742,0.40506,275.41,1.4503
0.82436,0.40217,267.44,2.8953
2.1988,0.4437,270.21,0.98289
0.24927,0.44251,262.9,1.0751
5.261,0.44105,265.5,3.641
7.8281,0.43936,274.42,2.2811
40.619,0.43796,274.42,3.4133
90.401,0.4371,281.09,2.8802
138.9,0.45596,286.61,1.5675
165.85,0.45598,286.61,4.3182
139.06,0.43944,286.05,1.3598
66.311,0.36848,274.51,1.5391
0.53185,0.36853,269.76,1.0237
0.54282,0.36379,264.47,3.3778
0.93374,0.40145,267.44,2.3273
1.7463,0.40025,263.83,0.63525
2.2365,0.39879,266.62,1.2434
7.0237,0.39711,266.62,0.094799
34.892,0.3957,274.32,2.4703
47.152,0.39448,281.76,2.2693
213.15,0.39178,294.0,0.86826
216.64,0.39179,294.0,5.8604
140.29,0.38161,288.22,2.6308
51.539,0.4432,281.99,8.9879
9.3069,0.4568,277.05,7.3484
0.55099,0.46174,270.2,2.7883
1.5486,0.36307,264.47,2.4632
1.0925,0.36187,268.08,2.368
1.5906,0.36041,268.08,3.3299
10.268,0.35873,264.44,2.5526
27.609,0.35732,274.89,2.1291
56.805,0.35611,279.72,4.0254
127.15,0.3806,290.19,12.951
143.07,0.41958,290.19,12.311
140.68,0.43582,283.95,6.2207
43.808,0.42736,279.44,2.8685
6.4979,0.42546,275.12,3.7508
1.1136,0.42254,272.44,0.52434
0.028652,0.46133,266.56,3.4241
0.55564,0.46013,263.45,2.7713
0.32413,0.46301,266.79,1.4117
8.2292,0.46422,268.8,6.4308
13.383,0.46555,276.09,2.7214
75.333,0.4703,284.94,4.5483
133.91,0.46811,290.09,7.5813
187.88,0.46347,291.06,4.0569
153.23,0.44697,291.06,2.8343
63.896,0.45888,281.57,9.5473
3.5151,0.46526,274.72,5.0618
0.096535,0.46162,270.38,7.1561
0.93292,0.42182,257.38,2.1083
1.0201,0.42062,266.03,8.9313
1.403,0.41916,266.03,4.931
5.9502,0.41748,260.67,4.3813
20.589,0.41607,275.14,8.0036
74.071,0.41485,286.92,6.8325
209.85,0.42688,293.52,7.445
198.83,0.43934,293.52,3.8696
139.19,0.44359,288.83,28.819
53.986,0.49678,279.64,4.6055
1.269,0.48905,273.28,3.0961
0.23696,0.481,272.39,3.3983
1.1241,0.47328,270.16,4.4216
0.0,0.47605,263.98,7.9347
0.36893,0.47635,268.69,2.3839
9.9787,0.47559,270.12,2.1515
51.325,0.47437,274.46,5.5754
113.04,0.47343,289.92,6.0406
157.36,0.46789,289.92,7.6231
161.04,0.48513,289.22,10.896
107.57,0.49308,289.22,5.7112
48.945,0.4371,284.72,3.4524
3.9996,0.43661,277.43,2.4866
0.056437,0.43724,270.08,2.9245
0.0,0.48031,259.34,4.5163
0.001773,0.47911,262.95,6.8156
0.055993,0.47765,266.58,6.0915
9.7601,0.47627,269.88,3.8163
54.821,0.4765,275.92,5.3624
77.517,0.47587,293.93,4.5878
174.46,0.4711,293.93,3.4269
139.8,0.4575,291.9,2.5717
134.93,0.45026,291.9,2.9678
48.356,0.44128,279.96,4.1043
3.2996,0.44617,273.79,5.3697
0.1159,0.44423,269.67,4.9788
0.31799,0.43895,270.08,4.2518
0.012167,0.43816,264.34,2.9577
0.15759,0.43718,264.34,2.7796
15.648,0.44979,262.82,2.6942
45.791,0.45992,275.93,4.6968
76.722,0.46892,289.26,6.8482
155.93,0.46936,293.22,10.184
168.13,0.44207,293.22,4.8816
104.1,0.44119,283.88,4.8291
85.665,0.50122,287.9,5.463
4.742,0.49327,275.86,7.5629
0.01831,0.48534,272.36,5.6008
0.0,0.44352,267.51,3.5318
0.44032,0.44599,264.31,10.333
2.0126,0.47617,261.26,8.369
13.43,0.47797,267.17,3.8343
40.083,0.47701,277.27,8.1162
61.635,0.47599,284.85,6.1987
136.93,0.47143,288.0,16.415
166.39,0.4991,288.0,6.829
109.19,0.50817,287.9,4.3119
63.981,0.48055,280.34,4.0386
3.8157,0.4812,272.36,7.7049
0.37801,0.48215,270.76,6.5201
0.053028,0.48463,267.33,4.5396
0.5145,0.48351,265.54,9.1885
0.5368,0.48207,264.49,3.7648
11.764,0.48141,258.08,2.6785
31.134,0.48013,275.05,8.6745
81.92,0.47905,282.66,5.5904
144.36,0.47391,296.65,17.145
186.46,0.47579,296.65,3.9532
125.65,0.44896,289.63,10.522
56.603,0.5121,281.18,8.3417
3.4009,0.49942,276.44,5.2501
2.0871,0.49128,270.49,6.1529
3.3244,0.48668,270.76,3.7536
0.25668,0.48684,266.36,1.0739
0.37562,0.48563,265.23,6.7953
5.0339,0.48424,272.53,4.3016
28.748,0.48366,272.53,2.7428
45.125,0.48337,287.74,1.6583
174.88,0.47741,291.45,8.3756
179.76,0.50487,291.45,7.3827
130.11,0.51394,284.1,5.4482
67.382,0.51218,290.16,8.5242
3.4442,0.50144,274.06,2.8445
0.000529,0.49325,269.56,6.7504
2.2616,0.49114,270.49,5.6034
2.1597,0.49092,269.26,9.8414
0.88043,0.48958,270.63,1.5593
9.3674,0.48813,272.15,5.4089
36.821,0.48677,272.79,3.5535
53.475,0.48558,280.78,7.1375
135.87,0.47948,289.62,1.2939
164.4,0.50693,289.62,4.6556
158.19,0.516,290.16,8.4286
47.38,0.52001,282.86,4.8337
5.0374,0.50651,281.65,4.2886
0.0,0.49833,265.28,3.685
1.2078,0.49253,269.56,8.1354
0.0,0.49579,265.82,3.5736
1.6627,0.49495,265.82,5.7623
14.121,0.49327,272.59,6.9339
53.684,0.49186,276.59,6.5585
84.923,0.49065,287.54,9.9486
193.87,0.48455,294.99,6.4853
195.4,0.51199,294.99,9.6207
110.96,0.52106,290.36,11.179
42.606,0.51145,279.35,4.5636
5.2019,0.50487,273.9,8.7206
0.29592,0.49748,272.85,10.926
0.28397,0.49761,268.44,8.547
1.8469,0.49641,268.44,3.2159
0.88796,0.49495,265.05,6.9833
11.128,0.49403,273.18,9.686
65.251,0.49294,273.18,4.7963
88.941,0.49172,280.17,12.501
140.93,0.48563,289.26,13.533
198.35,0.49941,289.26,8.6505
106.74,0.5057,284.44,6.0436
68.76,0.51977,283.05,6.635
4.9964,0.50761,276.4,5.4509
1.3336,0.49955,269.12,2.2776
