1486,2109,4225,5007
0.57859,0.18868,276.11,4.3438
70.717,0.20645,287.93,12.802
1.6133,0.18868,273.11,2.2328
4.3558,0.18858,273.11,11.168
23.535,0.19183,277.02,7.4625
37.345,0.18217,284.17,10.478
7.683,0.19,279.74,10.265
3.2495,0.1892,275.47,7.3982
133.58,0.20646,292.34,9.073
167.69,0.20061,294.47,9.5282
152.58,0.1914,294.47,15.474
123.86,0.17796,293.31,6.972
45.721,0.2149,282.95,10.54
5.1657,0.21434,282.95,6.5991
0.77703,0.21083,273.28,7.1635
3.2495,0.18852,276.64,6.7524
4.5341,0.19232,276.64,8.8882
3.7542,0.19232,275.75,10.933
17.506,0.19226,276.54,10.329
71.413,0.20653,288.74,8.7755
145.69,0.21076,288.93,15.999
138.27,0.22126,292.55,24.77
131.47,0.22445,292.55,16.959
80.664,0.22366,289.03,24.953
33.925,0.2083,281.88,8.8614
10.684,0.20675,281.16,9.8224
0.75492,0.20681,275.88,10.292
4.4624,0.21015,273.73,7.7209
1.2651,0.21075,274.94,3.1005
1.2651,0.21065,275.03,3.4885
19.809,0.21059,277.86,14.298
64.813,0.21014,283.05,21.011
119.77,0.21047,287.87,3.4557
145.1,0.21007,294.86,12.024
147.62,0.19423,294.86,25.391
114.7,0.20393,285.97,14.346
47.398,0.20863,286.05,16.726
7.0625,0.21029,278.77,4.3546
0.79808,0.20984,276.54,8.4344
1.204,0.20668,275.88,8.5804
1.2914,0.20729,275.71,6.7683
2.9994,0.20771,275.71,7.1405
25.752,0.20876,278.92,10.945
63.586,0.20886,283.02,10.603
102.75,0.20752,289.0,5.4312
160.48,0.20825,291.69,26.402
139.73,0.20944,291.69,11.758
94.27,0.20959,289.5,17.026
40.825,0.21469,283.34,8.3798
12.283,0.21146,283.34,8.8636
0.17424,0.20957,276.1,14.921
4.3256,0.20937,273.08,9.0541
2.7974,0.20997,277.21,9.847
2.4036,0.20986,277.21,5.6758
27.16,0.20981,279.98,10.577
67.244,0.20935,291.3,7.3217
160.45,0.20665,292.16,23.715
157.49,0.21487,292.16,16.379
105.17,0.21494,291.21,16.327
109.97,0.21545,291.21,12.118
34.579,0.21824,284.49,17.767
7.5783,0.21413,280.77,10.017
0.41067,0.21083,275.64,5.3287
0.58058,0.20914,275.62,3.894
3.1221,0.20975,274.36,2.2119
5.953,0.20964,272.61,6.7664
21.553,0.20958,272.61,3.9131
62.664,0.20913,280.64,7.7696
110.95,0.20691,292.21,16.727
146.88,0.21474,292.21,30.422
165.73,0.21296,292.02,15.297
84.056,0.21728,289.82,13.95
51.218,0.21034,280.97,7.6855
8.2125,0.20513,280.49,15.18
0.80871,0.20915,275.11,4.4994
0.71998,0.21015,270.88,8.7721
5.0311,0.21076,270.77,1.7914
1.7334,0.21065,274.19,6.2673
19.024,0.21059,278.3,5.4127
63.697,0.21014,283.84,10.121
121.88,0.20855,292.8,6.3356
157.3,0.20816,292.8,12.078
126.18,0.20006,291.73,41.816
100.04,0.21248,290.86,5.7878
40.756,0.21576,283.07,10.21
4.9009,0.21292,282.57,9.8993
0.17576,0.21074,274.88,4.4002
0.45546,0.20904,273.44,4.9347
0.6996,0.20965,273.44,8.7739
3.0469,0.20954,273.36,10.462
18.359,0.20948,276.69,2.942
53.794,0.20903,287.37,9.9518
156.11,0.20827,287.74,15.744
154.05,0.21797,292.68,14.2
158.43,0.21398,292.68,15.621
107.44,0.21599,289.38,14.325
44.514,0.207,287.31,11.791
7.692,0.20791,281.15,6.8682
0.25593,0.20856,276.47,4.8723
0.36817,0.21015,274.88,7.1558
2.7305,0.21076,273.19,4.359
8.1677,0.21065,272.55,4.2395
22.183,0.21059,277.64,10.325
67.526,0.21014,285.01,13.296
135.01,0.20867,294.1,6.8785
174.51,0.20622,295.58,12.237
134.43,0.20082,295.58,16.369
89.539,0.20886,287.75,18.373
44.412,0.20616,284.49,10.33
4.1891,0.20462,276.37,5.43
1.5191,0.20572,277.18,7.7101
1.4699,0.20815,275.93,9.9092
1.902,0.20876,274.81,6.6669
3.5043,0.20865,275.26,15.306
19.68,0.20859,278.02,12.648
50.699,0.20903,287.03,9.7427
138.88,0.20761,292.02,13.726
165.39,0.21437,292.02,26.02
148.54,0.21658,293.14,13.763
96.27,0.21379,293.14,19.675
50.273,0.20548,283.74,10.265
10.715,0.20198,280.92,5.8035
0.4097,0.20088,276.43,8.0625
0.0625,0.2062,277.18,7.4805
2.1737,0.20711,277.43,9.7863
1.3412,0.20803,277.43,6.449
19.18,0.21025,281.16,4.278
85.285,0.21014,284.17,3.5493
141.09,0.20594,292.13,20.308
170.33,0.20386,292.13,14.488
113.44,0.20893,290.86,15.852
99.186,0.20829,290.51,2.8794
36.4,0.21659,285.84,14.323
9.9328,0.21343,280.67,9.8623
1.0609,0.21081,274.45,4.3353
0.13983,0.20042,276.43,7.5872
0.54051,0.20103,275.38,4.434
5.9621,0.20092,273.73,17.658
23.893,0.20086,278.56,2.8716
75.218,0.20868,279.65,8.7726
123.29,0.21114,287.69,8.5846
133.52,0.22395,289.52,15.174
150.29,0.22378,291.03,28.549
127.5,0.22055,291.03,13.608
34.779,0.21905,283.77,13.55
10.081,0.214,281.97,7.4884
0.88121,0.21076,274.67,8.4982
0.44798,0.21014,276.32,4.8092
0.87553,0.21074,276.32,8.5049
1.031,0.21064,275.68,10.695
22.558,0.21058,276.22,6.8837
57.023,0.21013,289.25,6.7786
155.69,0.20688,294.37,7.6658
171.26,0.19297,294.37,12.642
136.68,0.2093,287.68,53.524
87.476,0.21624,286.94,42.17
47.067,0.21784,281.02,12.626
11.228,0.21304,277.92,3.1314
0.46435,0.21082,275.21,11.188
0.77421,0.21008,274.91,11.388
0.71701,0.21071,274.98,1.7381
0.90872,0.2106,276.02,7.1999
18.429,0.21056,280.55,8.9719
82.554,0.21014,285.38,16.666
122.3,0.21225,285.84,10.521
151.42,0.22128,292.82,22.061
143.32,0.22312,292.82,21.456
92.415,0.22234,289.09,7.2397
48.203,0.18819,283.09,10.274
6.2467,0.18991,281.44,4.3252
0.55397,0.18987,275.35,6.6824
5.716,0.21014,272.09,10.941
2.2218,0.21075,274.04,1.0941
2.0729,0.21063,274.04,14.006
22.54,0.21058,279.55,6.5535
73.366,0.21013,281.07,5.4884
119.12,0.20656,287.92,7.6696
141.58,0.21513,292.76,11.501
172.16,0.20975,294.79,12.891
126.79,0.18796,294.79,8.619
56.39,0.21649,286.47,14.787
7.1188,0.21176,282.07,11.997
1.9167,0.21083,274.49,1.686
1.4942,0.18937,274.1,9.65
1.6964,0.18998,274.01,10.285
4.2218,0.18987,275.97,7.6038
18.414,0.19194,275.97,7.3207
63.144,0.20022,284.01,8.7624
116.33,0.21139,289.02,20.008
166.5,0.22224,293.19,21.872
135.38,0.22396,293.65,30.396
122.73,0.21935,293.65,6.5361
43.615,0.21004,284.92,15.99
5.3347,0.21018,279.99,14.82
2.2256,0.21074,274.39,3.5982
0.41764,0.21015,274.27,0.9056
0.27613,0.21076,272.77,4.7442
1.6059,0.21065,274.56,6.9268
26.47,0.21059,276.92,8.2995
56.318,0.21014,282.07,10.238
122.49,0.20928,287.84,17.01
136.54,0.21967,289.61,18.844
145.74,0.22296,291.41,13.662
109.5,0.21904,291.41,12.086
47.979,0.18768,286.91,5.6735
10.435,0.1879,278.34,4.3684
0.55838,0.18742,277.22,8.3708
2.0708,0.21014,273.9,6.1562
0.99602,0.21075,273.84,9.0969
1.7501,0.21064,275.95,10.431
18.312,0.21058,275.95,13.676
67.978,0.21013,281.06,3.2362
138.69,0.20785,292.53,3.7658
162.35,0.20619,293.65,24.729
139.63,0.19258,293.65,6.4169
106.18,0.17968,292.27,11.096
57.155,0.21735,286.45,17.782
6.1702,0.21429,279.76,9.422
0.69812,0.21083,277.09,3.5512
1.865,0.18696,277.22,3.6787
5.5255,0.18756,275.36,15.621
6.2174,0.18745,275.43,7.8454
21.478,0.1874,278.15,8.4873
61.975,0.20073,283.78,21.95
133.25,0.20712,291.23,11.387
172.83,0.22121,293.06,19.392
127.18,0.2216,293.06,21.579
85.831,0.22206,287.47,20.247
44.349,0.21556,289.03,9.0504
7.6061,0.2123,278.96,16.387
0.57416,0.21082,277.05,7.9796
0.37076,0.21015,277.09,12.137
1.9573,0.21076,275.29,4.6224
4.3679,0.21065,275.29,5.5529
22.809,0.21059,277.78,6.764
63.187,0.21014,284.71,13.894
112.61,0.21095,294.29,11.689
169.04,0.21638,294.29,33.009
139.77,0.22103,293.74,21.374
90.602,0.22242,289.03,8.6363
41.664,0.21443,283.88,14.249
9.4414,0.20975,282.9,9.3086
2.4784,0.21064,275.13,6.2364
1.4476,0.21015,273.13,14.961
1.3547,0.21076,273.13,8.4817
3.6015,0.21065,277.13,6.1336
18.78,0.21059,277.13,12.732
65.081,0.21014,285.31,10.808
120.0,0.21051,291.78,19.862
138.99,0.22387,292.54,16.619
140.21,0.22445,292.54,8.0123
90.735,0.21798,288.22,12.734
28.471,0.21574,285.45,8.5232
6.7463,0.21312,280.65,7.9709
0.15166,0.21076,275.45,4.732
1.5365,0.21015,278.02,2.755
1.5428,0.21076,278.02,6.8398
6.1953,0.21065,274.03,4.7107
25.684,0.21059,278.46,17.329
62.194,0.21014,283.59,9.9877
149.0,0.20751,291.66,12.855
155.79,0.21679,294.01,13.384
134.23,0.21598,294.01,10.281
83.665,0.21965,288.07,8.1271
34.258,0.20119,285.45,5.5089
6.5543,0.19781,276.68,2.5626
0.014247,0.19543,274.65,6.0446
0.30762,0.21015,278.76,5.5287
1.0124,0.21076,278.76,9.2756
3.4052,0.21065,275.17,18.946
23.042,0.21059,281.01,7.4386
69.081,0.21014,291.52,6.8514
160.75,0.20533,293.35,11.879
160.91,0.18359,293.35,37.892
117.8,0.21326,291.69,11.55
107.27,0.20928,291.69,8.4226
43.879,0.18617,285.06,11.042
7.7844,0.19251,279.93,7.4028
1.5083,0.19408,279.61,7.8099
1.3837,0.19476,274.65,7.8621
1.0295,0.19536,276.52,5.4476
2.4069,0.19525,277.27,5.0763
18.287,0.1952,281.45,4.4038
63.104,0.2058,284.27,10.351
106.51,0.20958,290.58,7.1091
163.59,0.21183,296.08,9.0357
170.77,0.19269,296.08,8.8907
109.89,0.17425,293.43,20.455
45.919,0.21788,286.89,10.336
14.466,0.21397,280.24,7.0648
0.011942,0.21083,279.47,6.4008
1.2802,0.1936,274.08,3.2799
1.2873,0.19424,278.45,8.5635
6.2701,0.19413,278.45,5.7855
24.295,0.19408,278.29,4.5391
70.791,0.2055,286.85,6.952
128.51,0.20593,288.77,21.807
139.32,0.21159,291.97,19.896
134.12,0.21771,293.79,14.999
129.14,0.21903,293.79,14.99
41.658,0.21529,286.78,5.7715
8.8179,0.21224,282.93,16.311
0.13142,0.20949,277.94,8.9457
