1486,2109,4225,5007
122.09,0.43538,298.03,74.371
128.99,0.43234,299.82,39.268
126.09,0.43538,298.94,39.768
132.38,0.4393,298.96,32.21
119.73,0.43694,299.82,37.889
126.19,0.41171,297.91,60.813
120.29,0.43212,297.54,26.435
103.29,0.42813,298.09,36.347
106.03,0.42656,298.47,6.3213
120.59,0.41905,297.43,6.3514
129.78,0.41258,296.66,6.5737
135.77,0.4133,297.91,26.955
124.01,0.42237,297.86,40.189
98.473,0.43106,297.86,73.698
118.84,0.437,298.22,53.056
111.2,0.42877,298.09,21.856
117.05,0.431,299.47,35.652
146.02,0.43101,299.47,18.183
112.82,0.43395,299.31,37.634
138.13,0.42912,299.31,38.822
124.51,0.42734,297.82,10.03
130.65,0.42636,297.34,0.79556
125.39,0.42074,297.53,7.1774
122.91,0.41347,297.53,45.914
120.37,0.4411,297.57,36.127
83.379,0.45765,297.55,128.76
100.79,0.44229,298.38,36.429
110.91,0.42917,298.22,52.136
119.67,0.4366,298.86,24.647
144.96,0.44218,299.01,80.164
134.73,0.44099,299.01,37.281
137.15,0.43091,298.85,37.843
104.94,0.42703,297.9,1.611
104.27,0.42671,296.76,25.857
104.65,0.43098,297.2,0.34585
117.31,0.43062,297.57,51.738
115.73,0.4781,297.63,64.487
112.25,0.47873,297.93,64.086
108.53,0.44197,297.93,38.48
102.28,0.42767,299.46,1.57
150.68,0.42517,300.28,15.326
133.48,0.39044,300.28,90.588
137.45,0.39754,300.14,68.538
138.22,0.4111,299.89,76.166
127.59,0.42471,299.0,45.52
120.49,0.42828,297.58,4.4392
137.57,0.42403,296.87,2.0605
159.57,0.41972,297.63,197.97
123.17,0.4983,298.4,80.003
133.67,0.48448,298.4,68.574
125.38,0.44186,298.39,60.008
113.74,0.42785,298.09,19.095
124.02,0.42524,299.11,39.665
137.25,0.43379,299.11,79.386
137.81,0.43885,299.02,31.392
131.13,0.42793,298.72,35.553
117.58,0.42634,297.77,80.609
112.68,0.44129,297.2,29.526
112.27,0.46017,297.86,28.281
117.53,0.48238,297.86,30.639
111.14,0.48114,298.08,114.87
120.19,0.47579,298.08,158.41
125.02,0.44201,297.76,44.687
127.78,0.42867,298.54,89.275
125.83,0.43567,298.54,26.88
151.37,0.43535,299.02,121.84
141.89,0.43818,299.02,37.361
125.66,0.43202,298.56,101.96
115.31,0.4268,298.02,18.203
120.64,0.4232,296.65,55.906
111.44,0.45348,297.01,21.593
114.52,0.46467,297.38,50.536
129.32,0.44775,297.97,37.492
142.29,0.45156,297.97,54.13
105.4,0.43448,297.93,46.398
124.08,0.42844,298.72,18.656
123.64,0.42604,298.93,163.58
134.44,0.44224,298.93,95.207
132.98,0.4413,299.54,44.348
137.44,0.43175,299.54,90.475
119.11,0.4268,298.52,11.028
116.38,0.42934,297.48,5.2913
131.47,0.42331,297.26,18.32
123.95,0.42688,297.93,51.409
119.23,0.4086,298.21,55.004
118.32,0.42766,298.54,21.579
112.76,0.42548,298.9,31.058
105.63,0.42962,298.52,180.49
133.57,0.43705,298.83,64.75
132.09,0.44211,300.34,57.994
137.99,0.44126,300.34,51.942
131.63,0.42954,299.51,119.08
130.5,0.42672,299.51,22.586
126.59,0.42273,297.8,2.587
132.24,0.4222,297.8,1.7475
130.23,0.41612,297.32,21.626
130.33,0.42724,298.02,34.894
117.18,0.42432,298.11,34.499
128.23,0.43682,298.11,40.855
112.38,0.42716,298.9,20.982
119.66,0.43459,299.56,79.676
132.48,0.4411,299.56,27.096
132.64,0.44093,299.74,30.473
124.41,0.42856,299.74,21.775
125.63,0.42619,299.4,38.289
103.65,0.44183,297.88,5.0642
127.07,0.44252,297.14,0.68239
118.39,0.43495,297.61,7.3928
126.95,0.41894,297.33,44.471
119.46,0.41879,298.31,36.172
121.07,0.424,298.82,62.543
126.28,0.42942,298.62,26.245
141.19,0.43061,298.71,40.279
153.83,0.4363,299.31,33.413
148.83,0.43561,299.31,18.73
141.29,0.43202,299.23,66.15
114.01,0.42549,298.15,7.6489
124.7,0.42614,297.62,6.0955
146.11,0.41683,296.99,0.68711
131.95,0.40925,297.11,34.127
118.35,0.43796,297.5,53.031
119.94,0.4523,297.89,26.264
121.42,0.43678,298.14,52.078
124.79,0.4277,298.82,47.108
128.03,0.43555,298.7,15.489
154.6,0.44096,299.46,49.245
156.02,0.43008,299.69,37.395
138.5,0.42544,299.69,29.834
109.33,0.42777,298.59,6.6432
119.96,0.42766,297.67,1.6607
120.58,0.4176,297.08,8.9506
124.49,0.41666,297.08,49.511
129.38,0.41061,297.28,133.89
121.91,0.40529,297.59,24.159
125.55,0.38087,297.59,17.759
120.56,0.42998,298.53,21.564
134.28,0.43029,298.53,30.072
140.2,0.43403,299.07,34.941
148.6,0.4332,299.07,35.522
142.19,0.42781,298.91,28.006
120.82,0.42512,298.11,26.581
110.52,0.4266,297.29,7.5327
115.42,0.42179,296.69,1.463
127.16,0.41722,297.28,2.4365
134.34,0.38272,297.56,99.309
127.14,0.42449,297.84,19.789
120.11,0.42327,297.93,18.103
129.36,0.38251,298.05,15.792
162.83,0.36417,299.18,49.359
140.96,0.3736,299.26,37.13
147.66,0.37139,299.26,62.449
140.46,0.39991,298.65,23.075
113.58,0.40688,298.04,1.8111
137.51,0.40543,297.04,1.6504
131.04,0.39415,297.19,1.8007
133.08,0.3879,297.56,35.751
131.84,0.44189,298.51,27.071
121.11,0.43049,298.51,50.921
113.93,0.43112,298.81,45.202
115.77,0.42177,297.94,35.133
151.6,0.4246,299.68,16.315
153.08,0.40896,299.68,27.841
132.58,0.39901,299.15,31.567
138.79,0.409,299.62,74.576
129.14,0.4253,299.62,34.865
117.52,0.4299,297.55,4.2304
118.39,0.42444,296.53,8.1275
120.88,0.42372,297.39,28.396
127.03,0.44438,297.96,59.468
115.73,0.46176,298.42,20.978
121.66,0.44186,298.42,21.715
119.99,0.42996,298.81,28.933
132.65,0.43187,299.01,26.095
150.05,0.43696,299.49,26.265
149.65,0.43941,299.49,36.966
135.87,0.43014,298.53,24.998
125.76,0.42585,298.42,19.651
119.28,0.42173,297.25,0.48223
118.2,0.41677,297.09,5.9972
130.72,0.41014,297.63,47.521
135.89,0.41676,298.06,49.362
116.58,0.40074,298.0,31.989
127.59,0.41475,298.0,24.533
136.39,0.42402,299.09,41.743
149.02,0.43291,299.09,44.034
147.99,0.43835,299.96,18.814
149.2,0.42921,300.03,75.186
147.07,0.42976,300.03,31.804
127.98,0.42701,299.75,18.767
127.06,0.4332,297.69,0.67129
127.15,0.4261,297.36,7.4791
137.74,0.41847,298.06,26.353
130.09,0.39,298.24,124.16
129.71,0.42327,297.97,12.082
117.12,0.411,297.97,27.124
123.94,0.42208,297.41,21.214
128.31,0.42756,298.18,16.54
140.39,0.42251,298.18,36.548
130.42,0.43207,297.76,22.524
134.61,0.43152,297.76,20.574
127.43,0.42537,297.42,1.0511
138.36,0.42391,297.42,9.8884
159.72,0.41031,297.7,0.99066
159.65,0.40047,298.24,10.012
122.58,0.42821,297.24,36.538
123.45,0.39473,298.09,73.541
115.84,0.38684,298.82,15.263
131.13,0.41309,298.39,21.945
144.95,0.40749,298.92,11.084
147.61,0.40199,299.07,43.215
147.03,0.40889,299.07,27.143
147.15,0.41343,298.92,25.91
128.24,0.41757,298.32,9.4244
115.42,0.40617,297.0,9.5503
138.52,0.42757,296.78,6.3081
135.67,0.43161,297.24,11.019
125.0,0.39453,298.49,49.961
113.68,0.39181,298.49,45.306
125.41,0.397,298.24,30.255
117.37,0.38813,299.66,11.994
147.28,0.38798,300.73,10.045
156.16,0.37927,300.73,42.741
152.37,0.37709,300.11,43.031
150.24,0.38037,300.11,13.907
124.01,0.37082,299.18,54.379
125.59,0.37725,298.68,4.4801
122.8,0.37855,297.23,3.6121
123.63,0.37783,297.5,23.599
127.22,0.49136,297.81,13.75
122.49,0.48072,297.81,44.916
126.25,0.43357,298.1,58.315
121.73,0.40971,298.13,25.687
127.18,0.41334,298.65,20.697
146.89,0.42767,300.11,47.122
147.02,0.43257,300.11,31.213
135.59,0.42981,299.28,25.992
126.89,0.42552,298.3,50.28
119.81,0.43547,297.99,11.449
117.5,0.44597,297.15,37.609
126.73,0.48594,297.38,36.434
122.34,0.42812,297.44,76.267
125.81,0.45897,298.25,50.032
125.46,0.44116,298.25,32.786
124.94,0.42838,298.62,33.538
141.87,0.43382,298.79,12.007
151.37,0.43449,299.4,19.202
150.37,0.42194,299.4,39.666
147.0,0.4195,299.0,17.85
129.68,0.41641,299.0,30.977
110.08,0.42495,297.27,2.041
121.87,0.42195,296.73,0.87647
123.26,0.41261,297.03,39.628
143.16,0.41135,298.13,33.641
149.02,0.37691,298.43,11.732
120.6,0.37236,298.74,39.605
127.12,0.42883,297.82,22.451
132.34,0.43065,298.97,14.569
146.98,0.41062,298.97,20.791
143.83,0.42861,299.79,25.676
144.46,0.42677,299.79,25.812
129.03,0.42323,299.19,11.158
114.66,0.42473,296.91,12.61
134.66,0.43098,297.06,0.29068
156.84,0.42829,298.13,13.76
125.19,0.40121,297.63,31.756
112.61,0.38668,298.05,26.524
116.74,0.39697,298.2,35.822
122.43,0.37436,299.04,19.647
154.12,0.36183,299.39,12.494
128.59,0.36225,299.39,30.033
150.03,0.39167,299.67,27.791
148.43,0.40924,299.67,41.281
129.3,0.41725,298.73,14.735
116.32,0.41509,297.99,2.0415
124.19,0.40828,297.11,7.5224
117.06,0.40037,297.63,20.412
125.3,0.44386,298.67,41.22
125.13,0.43496,298.67,25.698
131.07,0.42853,298.39,17.488
135.19,0.41624,298.74,31.742
128.89,0.42721,300.0,20.087
147.85,0.42677,300.0,43.039
154.73,0.4266,299.32,28.323
144.88,0.42501,299.2,61.364
135.38,0.42733,299.04,29.338
115.84,0.42786,297.47,11.342
116.31,0.42421,297.73,2.4956
142.65,0.42128,298.03,25.503
128.98,0.42399,298.43,48.873
139.45,0.42082,298.43,28.564
122.38,0.41938,298.91,32.625
128.58,0.42868,299.19,44.003
132.33,0.43191,299.21,35.196
153.99,0.44118,299.79,46.903
153.76,0.44015,299.79,29.646
122.2,0.42957,299.3,11.447
123.62,0.42484,298.56,11.568
118.89,0.42256,296.66,0.21928
124.68,0.42241,297.62,22.714
136.5,0.4204,297.98,20.205
122.16,0.38075,298.44,48.77
116.96,0.41136,298.44,13.643
123.05,0.41093,298.36,39.665
132.41,0.41875,299.02,16.069
163.8,0.41765,300.6,23.347
148.03,0.42232,300.6,22.753
153.19,0.41715,300.49,23.511
147.33,0.41155,299.61,11.931
131.7,0.41098,298.8,10.903
119.06,0.39216,297.21,6.225
128.77,0.38194,296.99,4.2157
135.97,0.38147,298.42,7.1086
122.12,0.42791,298.59,37.788
113.03,0.39994,298.59,63.767
124.32,0.42107,298.0,20.624
127.86,0.40209,299.08,31.86
121.09,0.41264,299.81,39.296
135.43,0.423,299.81,23.418
143.93,0.42326,299.5,36.232
149.71,0.4139,299.3,43.147
117.75,0.42212,298.92,8.4693
112.45,0.42971,298.11,20.552
130.06,0.42802,297.63,1.9478
143.8,0.42637,297.63,23.215
112.98,0.41338,298.28,69.531
117.28,0.44613,297.87,32.433
114.25,0.4414,298.66,29.944
