1486,2109,4225,5007
131.99,0.45586,297.78,60.898
128.15,0.43123,299.08,48.229
132.62,0.45586,298.83,29.96
139.44,0.45228,298.84,14.808
137.81,0.44183,299.08,45.26
114.56,0.43477,297.36,41.419
117.54,0.44227,297.36,65.725
107.47,0.43874,297.87,24.346
109.94,0.44187,298.33,20.819
123.79,0.44031,297.2,3.8066
124.42,0.4314,296.4,3.1653
122.19,0.42805,297.12,31.327
116.03,0.46188,297.61,49.766
106.7,0.46741,297.61,56.287
126.45,0.4426,297.9,34.184
137.67,0.4393,297.93,24.146
130.19,0.44536,298.71,31.339
157.88,0.43575,298.71,20.736
110.28,0.43478,299.04,46.073
144.09,0.44438,299.04,31.129
126.04,0.44275,297.56,14.928
132.69,0.44098,297.26,0.41891
127.63,0.43231,297.13,7.4731
122.86,0.42141,297.25,83.552
120.55,0.46014,297.0,84.101
97.634,0.46608,297.39,167.24
108.14,0.44253,298.24,34.254
114.4,0.44519,297.9,42.01
118.7,0.4593,298.63,20.579
162.76,0.46714,298.63,108.29
134.38,0.46563,298.51,73.601
141.0,0.45209,298.51,51.105
117.43,0.44166,297.81,11.349
108.15,0.44178,296.83,58.125
105.44,0.46066,296.53,1.1528
113.36,0.45974,297.0,47.571
119.2,0.44982,297.06,150.23
107.13,0.45057,297.2,170.72
113.8,0.44198,297.2,26.76
117.43,0.44227,298.61,0.1621
168.57,0.43865,299.23,88.156
135.17,0.44322,299.82,99.97
144.6,0.45885,299.82,94.906
140.23,0.44831,299.35,164.26
124.01,0.442,298.9,14.486
118.2,0.44064,297.75,0.91789
132.15,0.43176,296.94,16.48
161.27,0.42747,297.03,145.3
131.97,0.48836,297.75,133.53
124.07,0.47013,297.75,158.91
122.05,0.4423,297.55,20.164
119.58,0.44064,297.68,24.648
136.57,0.44509,299.03,104.69
137.99,0.46722,299.03,47.679
133.45,0.46547,298.69,22.256
129.52,0.44794,298.29,12.416
119.81,0.42272,297.91,57.539
116.02,0.44233,296.66,93.74
113.35,0.47432,297.77,50.095
120.01,0.48162,297.77,45.239
119.43,0.49017,297.35,178.94
122.13,0.47112,297.79,115.2
117.39,0.44214,297.79,71.5
143.71,0.43885,297.79,147.99
123.34,0.45946,298.34,34.921
165.38,0.46279,298.76,109.57
141.1,0.46516,298.76,114.48
129.06,0.45405,297.91,206.15
120.43,0.4432,297.54,21.503
119.69,0.43699,296.45,134.73
107.02,0.46613,296.52,88.029
114.48,0.48635,296.52,88.087
129.93,0.47325,297.29,99.068
124.16,0.46986,297.29,71.244
105.28,0.44211,297.42,108.99
119.02,0.44318,298.43,23.897
138.19,0.4348,298.66,138.81
130.8,0.46766,298.66,200.12
131.35,0.46554,299.36,89.979
148.58,0.45313,299.36,111.43
126.12,0.44139,298.43,17.111
115.67,0.44366,297.03,9.3914
127.28,0.43362,296.92,38.286
115.09,0.45854,297.07,105.74
125.84,0.43655,297.51,48.786
108.65,0.4285,298.05,11.494
118.42,0.42424,298.83,35.814
129.65,0.44584,298.22,163.51
135.01,0.45593,298.47,105.6
130.57,0.46689,299.82,84.225
140.44,0.46639,299.82,102.12
135.54,0.45033,298.92,243.27
136.6,0.44219,298.92,14.305
129.56,0.43876,297.48,12.91
127.79,0.44176,297.36,7.2266
127.11,0.4417,297.06,40.777
116.65,0.44031,297.75,34.392
110.31,0.44242,297.75,66.877
129.45,0.44223,297.64,26.408
118.01,0.42019,298.83,18.053
125.34,0.42613,299.22,30.568
133.44,0.4368,299.22,16.783
141.42,0.43355,299.3,48.807
123.2,0.44211,299.3,8.9751
124.59,0.43683,298.79,28.984
104.86,0.4509,297.24,3.4384
120.04,0.45111,296.9,5.6224
