1486,2109,4225,5007
6.3901,0.35282,267.76,4.6522
72.32,0.34867,279.93,8.5811
3.5346,0.35282,267.21,4.1924
6.5954,0.34981,266.01,4.2687
32.706,0.3493,264.08,2.2329
59.132,0.3455,283.2,5.7979
1.2971,0.33946,275.44,10.494
5.0856,0.34386,265.96,3.2923
129.94,0.34752,288.56,8.7119
127.66,0.33951,291.02,24.61
144.81,0.37008,291.02,9.7771
119.09,0.37075,288.85,6.0202
49.256,0.35986,282.69,9.8073
4.7644,0.35414,277.74,6.9337
2.9589,0.34771,275.06,5.7138
5.6632,0.34614,267.27,4.7246
2.5101,0.3512,271.17,8.3666
7.0608,0.35299,271.17,9.5459
26.517,0.35273,273.26,7.4374
56.922,0.35223,283.47,7.4036
134.0,0.35108,293.84,7.3991
171.51,0.32888,294.56,8.1857
163.69,0.33305,294.56,9.5245
109.3,0.34406,288.77,36.627
46.496,0.36891,283.78,8.0859
11.473,0.35815,276.38,6.0516
1.8067,0.35107,272.67,4.9929
9.3909,0.34671,270.48,10.366
5.7631,0.35059,271.21,14.722
10.236,0.35169,271.21,5.8354
26.331,0.35167,269.65,8.3995
62.625,0.35193,276.01,3.7511
115.27,0.35106,286.44,5.4954
150.97,0.35251,289.24,7.4019
135.96,0.37177,289.24,4.645
102.77,0.37301,285.43,7.7487
54.648,0.35109,283.94,2.0903
4.8176,0.34869,274.36,5.8794
2.6137,0.34332,272.3,4.1791
0.88301,0.35008,272.67,2.9815
10.723,0.35378,264.32,1.323
10.809,0.35335,270.78,1.6984
29.548,0.35286,270.78,4.2905
42.412,0.35223,279.45,1.8438
113.42,0.35108,290.88,3.2434
171.36,0.32543,292.22,19.602
153.41,0.32941,292.22,13.035
99.855,0.34562,289.21,25.394
41.698,0.35321,283.21,6.1429
7.5016,0.34915,275.7,14.802
0.20017,0.34395,273.99,6.2511
2.6204,0.34232,272.3,6.4351
4.3641,0.34862,268.43,7.1491
7.46,0.34561,269.35,3.6639
36.385,0.34509,272.44,0.71176
64.467,0.34718,281.35,6.2198
114.47,0.34718,289.04,7.674
147.39,0.3341,290.42,17.053
144.41,0.34763,290.42,7.0591
110.73,0.3504,287.77,14.433
48.925,0.33826,281.56,9.8597
2.2835,0.34413,274.02,10.213
4.8249,0.34343,274.02,2.7138
5.4169,0.34316,269.37,3.7952
1.6532,0.34686,270.44,2.9744
8.5936,0.34643,270.44,4.1501
36.19,0.34593,265.64,5.9728
65.943,0.3453,278.3,9.6872
124.48,0.34415,287.56,1.8852
161.57,0.32807,290.46,4.2529
155.36,0.30534,290.46,18.447
112.43,0.3361,288.12,2.0341
56.472,0.36303,280.34,3.6875
4.4223,0.35521,273.63,5.7181
0.21814,0.34763,273.63,7.0503
3.9159,0.34267,271.99,5.1512
5.2935,0.34636,271.7,5.1398
11.599,0.34594,271.7,2.6761
42.815,0.34544,274.82,2.7089
55.931,0.34511,276.77,3.8755
89.864,0.34418,289.87,9.3499
160.08,0.32933,289.87,10.696
143.61,0.3645,289.6,27.225
118.45,0.36803,289.19,10.384
52.395,0.36713,281.09,7.5206
4.8564,0.35703,275.58,1.1083
1.9477,0.34947,264.8,3.7366
0.21889,0.34663,265.92,2.8834
1.5211,0.35033,265.92,3.6269
13.213,0.34991,264.91,2.7436
30.441,0.34941,270.09,8.5264
49.317,0.34878,278.1,5.8777
119.68,0.34763,289.55,11.457
155.19,0.34899,291.22,14.934
155.78,0.36246,291.22,12.831
90.305,0.36992,288.4,20.371
56.382,0.31801,282.7,5.4742
4.712,0.32099,276.14,2.1389
2.2508,0.31979,265.63,4.7391
5.3537,0.34847,266.41,8.5904
3.0906,0.35477,270.69,3.2778
2.4751,0.35176,270.69,0.61988
41.955,0.35125,269.13,4.3801
68.326,0.35062,281.03,1.7933
133.6,0.34947,289.42,8.6131
152.0,0.33319,291.31,8.2435
