1486,2109,4225,5007
49.793,0.18352,278.62,10.896
171.78,0.18996,292.02,17.039
52.852,0.18352,280.75,8.1969
111.0,0.19949,280.75,6.8769
136.7,0.18975,288.04,4.5913
158.92,0.21433,294.36,6.7369
124.43,0.18341,290.77,5.0688
77.397,0.18494,283.64,4.7731
198.71,0.22845,299.75,0.65438
198.68,0.2023,300.03,3.5981
182.27,0.18532,300.03,12.351
166.87,0.18456,298.64,17.701
144.96,0.22133,294.64,11.884
120.82,0.22888,288.75,6.6194
83.116,0.19029,282.81,4.7163
50.096,0.18817,279.4,1.3281
65.069,0.17163,281.28,5.535
103.52,0.1738,283.64,9.4106
150.43,0.18724,291.8,5.6306
177.66,0.2008,291.8,14.474
194.68,0.21087,298.84,15.594
194.58,0.22255,299.31,6.7725
193.64,0.23204,299.31,8.4819
160.18,0.21286,298.82,15.293
153.97,0.26264,294.91,9.5394
125.52,0.24568,288.02,6.74
77.882,0.24074,281.19,6.3463
49.843,0.18939,279.49,7.1806
60.933,0.19492,280.48,8.8775
87.883,0.20362,283.21,6.2744
153.16,0.2211,289.77,1.3744
174.48,0.20611,291.19,6.3513
199.87,0.2079,297.07,1.4769
198.36,0.19877,298.16,14.233
186.45,0.21107,298.16,10.759
168.33,0.21724,296.58,15.931
156.18,0.19876,295.33,9.0081
124.79,0.20426,288.13,2.1038
75.346,0.18097,284.81,6.7238
37.705,0.25102,276.09,10.879
58.082,0.25466,278.23,9.0063
95.051,0.26341,282.97,5.5163
144.37,0.26827,286.36,3.9581
185.59,0.25923,291.54,4.2769
192.53,0.23117,297.76,4.8138
198.42,0.21547,297.95,8.5869
197.37,0.20761,297.95,9.6575
164.99,0.20911,297.0,6.66
162.56,0.21859,295.05,14.931
113.77,0.2673,286.89,3.8388
87.558,0.26046,282.06,13.119
44.409,0.18518,276.89,5.4919
63.833,0.18616,277.42,0.7725
102.02,0.17774,283.05,14.605
141.34,0.19449,289.31,3.4756
183.24,0.19169,295.42,1.9738
195.08,0.1822,296.56,5.5194
200.69,0.20948,297.6,3.7631
179.22,0.20495,297.6,10.052
169.13,0.21508,296.72,11.543
155.7,0.23871,296.57,26.423
125.61,0.27277,288.42,3.9425
81.922,0.24987,283.67,2.4475
45.21,0.26914,279.1,7.2288
58.377,0.27223,280.16,7.3213
102.63,0.27044,284.11,31.686
142.98,0.29134,288.32,26.276
169.28,0.29659,292.46,6.5169
195.65,0.29641,297.57,8.3794
190.66,0.24639,298.96,12.001
180.6,0.22503,298.96,7.925
182.77,0.21528,297.18,17.128
160.26,0.21929,293.35,17.906
119.89,0.25835,287.81,18.053
72.328,0.28851,282.41,6.0119
47.704,0.23847,278.85,2.0131
71.379,0.22113,282.56,11.549
109.2,0.23453,286.78,3.3706
148.81,0.21586,288.53,9.1344
186.34,0.21434,291.45,8.7831
192.82,0.22522,296.09,13.691
192.39,0.26105,298.16,10.58
191.44,0.25982,298.67,6.0525
173.41,0.21731,298.67,9.8781
157.75,0.21845,293.5,5.3513
119.2,0.19948,290.69,9.685
73.565,0.21176,283.03,6.5563
44.823,0.29267,276.97,8.895
51.49,0.29301,278.66,7.93
78.964,0.2935,281.23,1.6494
125.77,0.29274,288.48,7.5431
180.67,0.26991,289.26,12.151
195.3,0.24533,296.08,6.0231
195.95,0.23093,296.99,7.1263
189.8,0.20614,296.99,14.916
179.97,0.2286,296.9,2.86
161.08,0.29202,294.39,4.2656
128.39,0.27474,289.28,3.39
80.833,0.23638,286.83,2.6619
49.653,0.21284,281.2,6.7506
46.195,0.22278,281.79,2.1194
96.796,0.21825,285.38,13.519
152.93,0.2257,287.88,21.914
180.3,0.25457,293.22,8.7081
193.91,0.26664,297.9,10.883
192.89,0.26823,298.76,11.641
184.22,0.27378,298.76,13.713
170.7,0.2801,297.02,16.14
150.44,0.19946,296.17,18.424
119.69,0.22769,290.55,1.4594
79.516,0.19975,282.27,1.3725
48.59,0.23216,276.55,8.4625
58.537,0.23309,281.68,10.369
111.48,0.24154,287.0,7.6
155.57,0.22381,292.91,0.94063
182.98,0.2038,295.35,4.575
194.41,0.20079,299.38,1.895
193.38,0.19747,299.6,12.043
184.25,0.22408,299.6,6.2219
187.82,0.22617,296.17,7.2875
153.04,0.26601,296.2,4.2213
120.21,0.26808,288.6,12.998
71.41,0.26329,284.74,9.0975
50.289,0.18985,277.13,7.2006
59.55,0.1912,279.94,8.14
82.065,0.18925,285.05,6.5538
143.54,0.20867,289.46,9.3256
171.53,0.2459,293.66,8.8956
198.04,0.26094,301.21,5.3375
197.27,0.23475,301.21,12.325
180.62,0.27287,298.01,7.3331
171.13,0.2502,296.83,16.232
154.44,0.28974,294.5,7.1494
121.54,0.24943,290.21,27.693
70.025,0.2731,282.21,15.207
48.247,0.25884,277.39,4.3113
58.187,0.26096,279.59,8.7981
100.56,0.25342,283.48,5.3363
141.79,0.25534,286.81,0.43375
186.08,0.25221,292.39,23.058
196.18,0.25777,298.39,7.9931
192.59,0.25636,298.39,20.489
188.29,0.28345,298.34,11.972
164.73,0.28488,296.28,18.418
157.5,0.21113,294.28,4.3306
117.22,0.19288,289.45,11.003
74.871,0.20811,278.82,13.699
44.304,0.28258,275.4,5.2331
56.111,0.28594,278.55,3.93
106.27,0.28089,282.89,4.79
141.69,0.27529,291.94,2.3669
180.96,0.2662,291.94,9.2044
188.57,0.25349,295.52,4.7863
204.13,0.25194,298.39,6.6594
197.62,0.21288,298.39,12.988
173.97,0.21724,296.29,11.638
161.32,0.21514,293.49,6.9894
121.11,0.1825,290.71,9.6888
74.662,0.1987,280.42,3.4863
44.016,0.21524,277.42,18.536
48.077,0.24878,279.74,13.558
89.035,0.25651,284.31,6.0669
142.3,0.26047,289.91,3.7819
181.67,0.23609,293.48,1.8744
185.75,0.21732,299.11,4.4963
196.9,0.20588,299.11,10.879
193.07,0.20289,297.8,13.348
168.58,0.21617,297.37,6.9763
150.83,0.23214,295.33,25.25
111.61,0.24744,290.97,30.434
83.701,0.26279,283.05,9.7606
51.034,0.18631,278.16,2.45
63.225,0.16648,280.38,5.3731
101.7,0.16637,284.62,10.131
140.62,0.18404,290.21,4.8919
172.72,0.18841,294.6,14.95
194.21,0.22433,300.66,6.1794
196.49,0.21342,300.66,6.4938
189.11,0.2045,299.58,18.453
161.45,0.22604,298.78,8.3
160.52,0.21039,296.58,0.2475
124.99,0.19458,289.12,2.9881
74.522,0.16759,282.56,2.48
52.674,0.25716,277.19,12.038
55.387,0.25387,281.43,8.1919
102.03,0.24607,284.04,3.2531
146.11,0.24906,287.57,12.143
184.59,0.24019,291.9,12.284
193.22,0.2281,296.39,5.2169
200.59,0.22535,299.42,8.6819
190.38,0.2116,299.42,5.5275
167.11,0.19765,298.9,10.54
153.86,0.25369,294.36,14.555
119.22,0.25101,289.83,6.23
77.495,0.24903,281.56,0.56813
53.79,0.15356,280.33,3.6169
57.384,0.15956,282.08,7.5744
95.513,0.16144,283.32,1.8419
151.76,0.1498,291.93,0.64375
184.5,0.15914,295.64,0.23313
194.06,0.16925,298.02,22.219
192.25,0.24325,299.52,12.661
188.02,0.25581,299.52,10.374
162.93,0.24775,298.78,12.881
139.35,0.25009,295.04,4.1875
116.62,0.22976,291.15,7.9781
82.252,0.22723,283.56,9.5138
47.742,0.24114,279.56,7.0238
59.404,0.23743,279.47,7.6044
82.801,0.23576,284.85,2.3294
149.81,0.23345,287.25,12.385
176.47,0.2443,293.28,6.0694
197.31,0.23215,296.13,13.622
200.25,0.24868,298.53,16.448
189.03,0.24477,298.53,11.034
171.8,0.25099,296.95,26.279
149.35,0.2014,294.75,18.916
124.38,0.2411,289.96,5.21
80.434,0.24452,281.32,1.9631
42.814,0.23228,276.12,1.7813
67.802,0.23231,278.39,6.3494
97.794,0.21569,286.13,17.586
150.72,0.24824,288.08,11.896
179.06,0.22885,292.85,0.61438
195.52,0.217,300.5,3.785
198.73,0.19501,300.5,10.489
185.61,0.22342,298.34,8.5925
165.03,0.2194,297.08,7.1169
146.01,0.23373,294.2,7.815
122.11,0.1996,292.22,0.1975
80.756,0.18432,284.56,1.7694
53.537,0.22339,279.17,3.485
61.953,0.19834,280.6,0.65
106.12,0.18679,285.41,7.2881
151.99,0.20082,288.75,8.6369
174.9,0.2066,292.17,7.9806
194.17,0.22234,297.65,9.7119
200.93,0.23762,299.17,7.0281
184.7,0.23465,299.17,16.914
171.31,0.25999,295.91,5.46
159.84,0.18411,297.52,15.372
119.43,0.23403,292.3,11.602
85.231,0.24418,278.61,6.0619
49.615,0.16973,280.46,2.6319
64.031,0.17056,281.09,1.2006
103.72,0.1684,282.8,11.159
137.09,0.20335,290.38,2.3656
179.71,0.20503,297.58,0.64188
191.39,0.18308,297.58,4.3469
190.28,0.20409,298.45,3.3138
179.82,0.20362,299.5,13.961
161.39,0.2044,299.5,2.5356
150.94,0.18301,294.77,0.555
110.39,0.16719,289.81,3.8931
77.727,0.16151,285.02,3.3806
44.86,0.23668,276.75,5.1563
58.072,0.22477,280.35,5.9631
95.917,0.22398,284.52,6.7231
144.04,0.22528,291.47,3.9431
175.58,0.21736,295.11,4.6238
192.28,0.20521,297.02,4.7419
192.54,0.19537,298.38,8.1756
180.3,0.19738,298.38,11.058
163.53,0.20264,296.18,1.7025
146.33,0.20662,296.31,8.7319
118.9,0.20003,288.6,4.7019
78.939,0.20198,282.94,7.4744
48.127,0.15802,277.41,3.5819
61.467,0.1572,281.69,0.43688
102.15,0.15337,284.74,0.4125
150.69,0.14054,289.99,4.5538
177.89,0.15632,297.48,0.3575
193.57,0.16338,299.72,7.3006
188.07,0.18466,299.99,5.6906
175.6,0.18756,299.99,12.895
171.6,0.1908,298.79,15.652
147.93,0.1815,296.84,9.2481
110.9,0.18738,291.53,14.759
77.065,0.18184,287.04,2.7238
49.818,0.19305,278.32,0.077501
72.021,0.17733,280.41,4.2288
90.143,0.17762,284.08,6.6338
155.59,0.18872,288.01,1.2488
182.38,0.17455,296.4,4.0306
193.19,0.18335,296.42,3.0563
196.13,0.18987,302.01,3.0375
178.1,0.17836,302.01,3.6738
162.0,0.17337,298.46,7.9694
154.46,0.19813,294.66,12.286
115.18,0.21892,287.69,6.4081
80.119,0.21368,284.12,6.3844
55.444,0.16321,278.77,4.9063
54.308,0.16135,279.32,13.373
91.1,0.18089,288.64,10.104
149.07,0.19279,288.64,19.481
181.22,0.23348,293.94,0.14563
193.33,0.20415,298.42,10.073
190.95,0.21039,298.67,9.6563
188.43,0.21906,298.67,5.7763
167.59,0.2041,297.7,11.016
147.55,0.21758,294.58,6.0444
119.75,0.22266,290.29,0.66063
81.558,0.20041,284.21,2.6963
46.302,0.21538,279.97,11.416
66.612,0.22101,279.97,8.9294
96.278,0.23751,283.37,10.193
138.25,0.24039,287.47,11.728
177.39,0.23172,296.1,4.4431
192.06,0.22942,298.41,2.6031
194.42,0.21158,299.8,3.4444
183.77,0.19772,299.8,11.62
170.32,0.20804,298.21,21.85
144.46,0.27321,292.81,20.669
123.92,0.26222,290.58,8.7806
82.712,0.22601,284.82,15.702
50.863,0.17851,281.02,1.34
70.254,0.17069,283.02,0.345
103.98,0.16428,285.37,1.9569
138.19,0.16746,290.12,1.8475
171.55,0.17209,294.74,2.7525
189.25,0.17761,298.57,6.8625
183.97,0.2064,299.25,11.12
191.51,0.24469,299.25,23.414
156.9,0.28822,296.4,7.8319
140.34,0.2089,296.16,4.69
117.29,0.20987,291.22,22.78
77.416,0.18973,284.32,12.023
47.318,0.24519,277.88,2.605
52.926,0.2527,278.77,5.3163
108.54,0.25096,286.58,11.063
152.9,0.24655,289.82,9.0769
176.97,0.23954,291.11,13.228
189.31,0.24015,298.06,7.5694
194.34,0.22671,299.74,4.715
176.14,0.21404,299.74,5.9819
162.73,0.21379,298.05,9.8394
154.31,0.21078,293.29,20.659
118.01,0.21224,290.35,7.5638
79.133,0.18707,285.69,5.7538
49.892,0.22275,280.71,6.95
52.277,0.21857,280.28,5.5888
106.52,0.21701,285.01,2.3931
152.2,0.21118,289.75,2.2075
179.88,0.19331,295.99,8.9806
194.08,0.21004,297.88,3.88
194.4,0.20153,298.49,6.6469
189.28,0.22426,298.91,12.934
186.18,0.20517,298.91,1.7206
141.83,0.22303,295.21,15.76
120.09,0.21876,288.72,1.9613
74.657,0.21106,285.77,8.8344
52.652,0.20086,279.83,4.1269
71.481,0.19964,283.46,0.63438
109.76,0.18166,286.61,4.3431
146.59,0.18233,289.23,10.876
178.74,0.20303,294.11,9.3338
183.79,0.21107,296.96,8.9144
188.91,0.21326,299.47,11.086
181.7,0.21518,299.47,8.1106
170.89,0.19634,299.13,10.779
156.07,0.21794,296.31,7.1731
117.0,0.20238,293.17,0.29188
82.564,0.1897,283.98,19.305
50.224,0.20286,275.57,8.5713
50.639,0.21642,276.56,5.6269
79.264,0.22053,286.39,7.3575
152.41,0.21536,287.98,10.475
183.12,0.21454,293.68,4.0169
196.01,0.20709,299.32,3.765
193.08,0.20229,301.18,12.681
179.51,0.23127,301.18,9.9594
169.71,0.23072,297.62,27.183
136.63,0.19899,296.28,23.428
115.02,0.21209,290.67,5.4725
81.803,0.19408,283.12,6.8525
49.197,0.21117,279.43,2.2219
70.686,0.21279,281.81,1.3156
92.845,0.19108,286.76,1.4631
153.43,0.18091,290.7,3.4388
182.69,0.18285,294.89,3.1419
195.6,0.18487,299.3,1.2338
193.79,0.18472,299.77,6.8694
173.4,0.18359,299.77,8.2513
160.74,0.1956,298.89,8.26
