1486,2109,4225,5007
2.5566,0.17716,274.15,4.8337
145.35,0.1755,291.98,13.108
2.0574,0.17716,267.43,4.2134
22.695,0.17651,271.93,4.2598
67.017,0.1765,286.17,4.1148
81.144,0.18988,289.79,6.9485
34.785,0.18539,279.46,6.8058
3.2809,0.1786,275.05,14.852
155.7,0.17672,295.2,10.132
178.01,0.18047,296.03,22.165
172.54,0.19367,296.03,14.416
128.02,0.19013,290.42,31.457
96.383,0.17101,291.97,20.177
37.559,0.16793,282.15,11.624
2.7901,0.16973,273.81,8.6837
3.5812,0.1771,272.96,5.782
2.7348,0.17622,275.14,2.3309
17.596,0.17634,276.11,8.8402
64.727,0.17633,282.82,7.8162
141.63,0.1755,291.21,7.5754
176.1,0.17508,296.97,7.54
195.52,0.17225,296.97,12.141
164.52,0.17941,296.29,14.804
140.74,0.16664,296.29,16.715
110.1,0.11856,295.75,10.11
29.763,0.1318,274.92,8.7179
1.8107,0.14459,274.92,3.3842
0.5823,0.17155,272.93,12.256
8.2129,0.1706,268.36,3.3302
16.902,0.17058,270.57,2.0894
71.814,0.17057,286.13,5.9403
106.36,0.17017,291.24,10.854
155.5,0.16388,299.14,5.183
188.51,0.16568,300.26,5.2616
186.09,0.15454,300.26,5.0652
140.68,0.13302,295.75,5.2368
59.812,0.17194,285.19,7.3607
25.75,0.16449,279.57,4.7448
1.0365,0.16101,274.95,5.9986
1.0941,0.1446,273.54,3.2068
5.0444,0.14343,272.99,2.5819
21.612,0.14342,279.03,3.1385
63.647,0.1464,285.12,4.8069
124.57,0.15163,285.12,7.6084
167.62,0.15551,297.09,10.696
188.02,0.15855,297.09,18.896
191.16,0.16802,296.92,14.211
127.87,0.17018,296.92,9.5051
79.777,0.15826,288.92,6.3557
31.888,0.15875,281.11,6.0461
1.4638,0.15461,269.99,3.1353
1.6466,0.15928,274.95,2.8339
1.7344,0.15875,272.22,1.0461
21.599,0.1581,275.05,7.1081
59.713,0.15809,279.89,3.6807
126.37,0.1608,291.13,7.9829
176.61,0.16218,298.2,7.633
198.72,0.14934,298.2,19.887
165.95,0.15606,297.1,5.4943
140.55,0.15451,291.29,7.6399
99.105,0.13893,290.91,4.7595
26.85,0.14468,279.65,4.7785
2.5518,0.14621,270.78,5.9017
3.6206,0.15269,269.07,5.6229
6.202,0.15152,269.07,5.2709
28.021,0.1515,275.46,1.3724
70.738,0.15315,280.69,6.3318
112.92,0.15667,286.73,4.0673
161.85,0.15139,297.9,8.4006
194.31,0.14523,297.9,9.239
164.54,0.1574,293.51,15.472
128.76,0.15312,293.51,8.6644
91.13,0.17413,289.93,4.8101
28.924,0.1714,279.91,8.3054
1.8894,0.1664,273.28,9.52
3.5912,0.14596,266.32,6.2858
6.3103,0.14479,266.02,7.0829
16.656,0.14477,275.72,4.1101
64.025,0.14475,285.98,10.261
125.6,0.15414,287.57,7.0023
161.58,0.15327,294.3,10.094
186.1,0.15706,294.3,10.877
154.77,0.18151,292.4,11.29
95.889,0.18333,290.44,19.208
84.234,0.15207,288.59,1.3362
25.853,0.15365,278.76,5.527
1.62,0.15014,275.14,5.1851
2.456,0.16551,271.96,6.2398
5.671,0.16438,271.38,5.1666
16.005,0.16436,277.01,2.9571
65.538,0.16435,277.26,6.4297
120.01,0.16567,294.19,5.6356
160.67,0.16568,298.41,8.8619
192.34,0.16136,298.41,12.777
175.8,0.14707,299.07,11.418
139.54,0.14945,299.07,15.381
91.6,0.13802,287.11,4.2023
32.129,0.13721,285.9,8.3586
0.65859,0.13764,272.75,3.7594
2.4968,0.14928,272.92,2.9908
3.7125,0.14874,272.92,1.8063
21.291,0.14809,277.71,3.1328
71.167,0.15197,280.61,10.043
113.39,0.15394,287.34,3.647
163.57,0.14915,294.55,8.6336
199.08,0.14411,299.25,7.8697
190.92,0.13429,299.25,7.4982
132.8,0.12591,296.01,7.7951
102.58,0.14927,288.58,17.997
40.339,0.15235,283.03,6.7782
2.3889,0.14992,273.69,4.2035
0.6538,0.13535,272.75,2.3622
18.579,0.13418,271.71,3.4404
21.744,0.13423,274.2,8.0349
63.101,0.14113,278.28,3.9343
134.89,0.14393,292.54,8.672
174.0,0.14874,298.1,2.0635
185.07,0.14142,300.45,12.913
185.51,0.12532,300.45,14.524
128.41,0.14813,291.74,2.2879
72.425,0.16121,284.08,8.7767
22.804,0.16317,279.06,5.1551
4.9097,0.15885,273.35,3.3774
3.0679,0.14737,271.01,2.5919
10.569,0.1462,274.16,8.3334
18.814,0.14618,276.02,5.7709
75.564,0.14621,282.98,9.2055
136.08,0.16122,289.91,6.7825
154.38,0.171,299.51,14.626
174.31,0.17357,299.51,5.8005
192.33,0.17117,298.62,6.3052
137.26,0.14471,295.34,13.711
69.145,0.15623,288.94,4.5663
38.109,0.15001,288.94,5.1214
0.9462,0.14648,273.98,4.8581
4.7301,0.15651,269.41,3.2134
4.6265,0.15536,270.59,2.2785
21.87,0.15544,270.59,5.7349
70.617,0.15544,287.88,5.0034
140.8,0.1667,295.22,4.6342
179.05,0.15425,299.95,9.2995
195.5,0.13854,299.95,12.775
183.12,0.14691,296.1,12.078
113.81,0.15243,293.35,10.373
89.518,0.15324,290.53,15.72
19.913,0.1539,284.08,5.7401
6.5503,0.15104,274.31,3.7994
1.6601,0.14471,267.17,6.7638
5.9202,0.14418,268.99,2.1402
24.149,0.14353,278.86,3.0492
70.198,0.14351,278.86,8.1153
137.02,0.14394,293.67,4.1437
168.23,0.14823,295.43,8.7792
186.56,0.1409,296.99,5.1248
180.36,0.14288,296.99,12.527
150.86,0.15294,292.17,6.6884
82.104,0.16629,287.74,9.4929
23.525,0.16374,282.19,1.3319
1.7157,0.15889,268.35,2.3751
8.465,0.14864,272.69,4.4575
2.2067,0.14747,268.3,3.8831
24.884,0.14745,275.25,1.4014
74.712,0.14855,281.15,2.1405
112.08,0.15286,289.48,13.207
156.59,0.15849,300.49,12.585
189.87,0.15947,300.49,11.263
178.12,0.16011,297.6,21.502
148.01,0.15853,294.78,15.484
86.502,0.16489,288.58,6.5729
32.887,0.15657,284.87,9.5139
3.408,0.15224,269.56,3.3887
2.5822,0.1563,270.85,2.0766
2.7648,0.15513,270.85,2.901
19.76,0.15512,273.72,4.3031
71.367,0.1551,284.18,2.843
113.87,0.15643,290.9,12.68
175.0,0.15131,295.96,11.438
170.59,0.15295,296.5,14.965
143.59,0.17438,296.5,7.091
122.3,0.17463,293.31,10.855
102.81,0.13665,293.75,14.605
40.69,0.14295,284.28,7.391
1.2457,0.14275,275.05,5.844
3.9176,0.15066,274.59,5.7327
2.2863,0.14949,274.59,5.8919
13.107,0.14947,279.18,2.663
67.755,0.15077,289.93,3.9795
128.99,0.16031,290.44,11.528
166.12,0.14971,293.39,4.3415
180.77,0.14461,299.17,13.676
166.26,0.15312,299.17,9.9108
125.17,0.14776,296.71,12.559
58.63,0.16403,284.71,6.6853
23.422,0.15992,278.8,1.4434
5.4852,0.15427,275.03,2.1235
2.1628,0.14019,269.45,1.6502
7.7631,0.13966,267.97,2.8652
25.726,0.13901,273.11,1.1818
79.084,0.13899,275.74,2.6455
118.72,0.14108,291.56,7.0863
186.85,0.1521,295.15,10.881
175.34,0.16014,298.6,13.781
186.76,0.1645,298.6,6.2289
134.39,0.16683,290.09,21.254
88.153,0.15787,290.35,3.0996
35.335,0.14461,282.98,5.7425
3.6286,0.14647,271.54,3.1588
0.48479,0.15168,271.21,2.8697
4.4422,0.15051,272.03,4.0782
23.947,0.15049,274.9,7.1015
56.017,0.15047,282.29,9.9638
131.26,0.1565,293.21,7.6514
165.92,0.15295,299.33,6.614
193.3,0.14815,299.33,4.9455
150.57,0.15105,293.76,16.401
142.47,0.15613,293.76,11.946
77.136,0.16651,292.07,8.7007
36.065,0.15968,277.47,6.106
3.1926,0.15588,270.75,6.3599
6.4695,0.14528,267.42,2.6102
6.8242,0.14411,268.32,4.0272
19.898,0.14409,274.99,1.4172
67.915,0.14408,275.94,9.2055
110.28,0.14308,294.62,4.3482
178.29,0.15488,300.84,15.769
189.23,0.16505,300.84,16.892
155.74,0.17664,298.8,11.932
148.52,0.16552,298.8,9.503
76.666,0.17753,285.54,8.0653
24.997,0.17157,285.54,5.2911
1.9215,0.16631,275.38,4.8883
6.9966,0.15339,270.75,3.6012
9.3759,0.15222,271.14,4.5324
20.61,0.1522,275.17,4.6976
64.218,0.15218,283.77,3.5953
122.1,0.15845,292.12,8.5141
166.35,0.17417,297.13,10.037
190.75,0.17807,297.13,13.019
181.2,0.18123,296.41,15.034
124.41,0.1808,292.96,11.665
94.149,0.18206,290.74,5.1873
31.871,0.17818,278.66,9.1565
2.8049,0.17162,272.15,6.0764
1.1209,0.16572,272.91,4.0125
8.9164,0.16518,271.62,2.0588
24.311,0.16453,275.07,4.1904
58.937,0.16451,289.11,3.5842
127.37,0.16763,294.33,7.1822
173.2,0.17083,297.66,7.1204
189.8,0.16482,297.66,17.66
170.64,0.16588,297.42,21.823
117.93,0.18289,294.89,24.256
80.747,0.17391,287.99,12.506
29.608,0.16517,279.2,4.5831
2.665,0.16087,274.62,4.0913
3.3762,0.17043,267.25,5.8111
7.7854,0.16926,266.71,5.1806
20.084,0.16924,277.2,4.9104
54.086,0.16922,283.45,3.5186
