1486,2109,4225,5007
1.0073,0.35914,280.94,8.3765
103.32,0.35945,290.83,4.4852
1.3872,0.35914,272.07,6.4494
14.916,0.35502,276.61,4.5702
55.392,0.35284,286.05,6.73
80.242,0.39223,291.04,21.32
25.45,0.38204,284.78,13.226
4.1323,0.37094,281.84,12.134
153.55,0.36204,295.0,27.68
184.74,0.37634,295.0,27.035
145.72,0.39384,294.37,21.131
137.41,0.39267,294.37,15.985
73.205,0.38447,291.59,11.976
37.249,0.37207,287.77,24.382
4.7779,0.36942,279.61,8.2658
1.4796,0.36438,278.43,5.907
3.3215,0.35914,276.27,9.5412
10.86,0.35481,281.19,9.5026
65.025,0.35279,281.75,9.0305
104.38,0.35526,294.55,10.853
164.95,0.37273,296.0,23.133
178.56,0.38208,296.0,12.251
180.9,0.38915,295.12,17.647
151.52,0.39034,295.12,14.878
74.165,0.29462,291.23,8.1191
39.502,0.28701,284.34,6.072
7.0331,0.30115,282.71,12.86
0.22893,0.36438,276.26,7.9675
1.2087,0.35914,273.86,5.2091
19.175,0.35491,278.67,6.2541
57.327,0.35284,281.04,8.6296
115.64,0.35187,292.08,17.391
188.6,0.35669,294.95,18.602
195.36,0.34552,296.52,7.4706
180.53,0.33996,296.52,7.8629
153.5,0.30882,295.9,8.7059
93.71,0.30908,293.74,6.9959
27.466,0.32024,287.4,10.368
6.5426,0.32239,282.08,6.2638
0.93579,0.3203,279.08,8.3745
0.89392,0.32494,279.08,4.5991
12.48,0.32537,278.34,10.032
69.757,0.32835,287.17,20.033
115.48,0.33516,295.39,25.339
172.47,0.35755,295.39,18.514
180.22,0.35966,295.54,7.534
181.7,0.34408,295.54,3.7053
144.2,0.31589,294.66,16.732
57.294,0.338,290.14,9.5754
36.788,0.3344,289.79,9.9475
12.534,0.32759,281.38,4.9689
0.68214,0.32245,279.01,8.4711
1.7224,0.32485,278.1,7.0016
15.816,0.32889,279.14,10.033
68.214,0.32883,286.52,5.6755
122.74,0.32991,292.44,8.0203
163.55,0.32021,293.75,12.55
173.2,0.33022,296.07,10.331
190.84,0.33371,296.07,8.8152
148.03,0.33233,295.3,11.938
86.524,0.34496,289.89,13.622
38.305,0.33988,289.08,21.076
2.5495,0.33578,281.99,7.6587
0.88644,0.32313,279.55,12.179
1.9361,0.31987,274.62,7.0853
17.072,0.31743,277.69,5.911
39.271,0.32752,283.34,14.072
103.52,0.3349,295.03,8.1704
187.67,0.341,295.03,22.46
179.15,0.34424,294.55,13.163
162.34,0.34791,295.31,8.1275
135.98,0.35028,295.31,13.001
64.329,0.37093,285.9,8.8032
36.197,0.36281,285.9,17.851
6.1635,0.35735,282.16,7.9817
1.3627,0.33746,279.42,16.013
1.4526,0.34094,275.49,1.7648
12.656,0.34045,280.15,5.3956
54.006,0.34254,290.28,11.296
146.44,0.3492,290.95,8.2944
156.54,0.34796,295.05,8.0378
198.39,0.35999,295.17,18.478
192.8,0.34946,296.5,35.792
160.14,0.36967,296.5,10.04
81.467,0.37552,287.96,7.5309
41.888,0.37259,285.98,11.696
3.4787,0.36145,280.35,10.938
0.44057,0.35562,281.18,4.2639
0.54608,0.35276,275.61,7.0528
10.931,0.35262,277.96,3.7368
52.288,0.35219,288.08,4.0432
135.31,0.35101,290.36,9.6623
174.58,0.36451,291.2,19.888
172.37,0.37916,294.01,16.939
183.24,0.37652,294.01,36.852
119.97,0.3919,293.43,20.02
73.846,0.35058,290.76,4.8234
34.227,0.34835,285.8,12.949
3.3462,0.33641,278.36,9.1649
0.9865,0.36138,280.19,6.3153
1.0891,0.3588,280.19,3.5933
12.879,0.35484,279.15,8.185
64.812,0.35266,285.27,5.6074
137.94,0.35477,294.14,7.0991
187.78,0.35294,296.78,15.417
180.25,0.34053,296.78,20.214
174.71,0.34849,295.47,14.267
125.39,0.35039,291.25,7.9868
75.04,0.33937,289.12,21.976
27.872,0.33388,287.45,9.5563
4.7015,0.3341,282.11,8.5334
1.5173,0.34283,280.04,4.114
5.2745,0.34438,283.16,5.9845
16.919,0.34111,283.16,8.2146
52.353,0.34086,289.15,9.8172
109.32,0.34736,292.31,6.4854
174.19,0.34747,294.28,12.006
190.19,0.35195,296.8,7.8833
189.91,0.33475,297.42,16.365
129.83,0.34841,297.42,6.5737
79.11,0.35217,290.47,14.678
28.734,0.35169,285.44,12.295
3.8782,0.34763,281.41,5.008
1.4154,0.33708,279.93,7.9821
2.6911,0.33668,282.98,6.4397
15.41,0.3362,282.98,7.2477
70.663,0.33869,286.06,2.666
129.51,0.33398,288.78,8.5165
153.02,0.32863,294.08,38.806
174.02,0.35027,294.08,21.032
159.09,0.36516,295.16,17.775
137.69,0.35761,295.16,17.69
95.634,0.33935,290.9,14.671
33.567,0.34337,286.22,14.951
4.5429,0.33854,279.91,10.799
0.42855,0.34786,278.87,8.6287
0.42247,0.34817,278.73,12.834
18.639,0.34675,280.28,4.984
66.092,0.34667,284.18,5.7334
116.96,0.34715,288.11,10.921
176.93,0.36217,292.8,17.945
161.64,0.36992,296.56,18.707
197.96,0.36541,296.56,11.365
152.6,0.34315,296.42,9.8349
72.289,0.3076,295.03,8.7636
33.542,0.32062,283.4,12.254
4.5164,0.32868,281.31,11.751
0.9559,0.33797,279.67,7.1085
2.6669,0.33856,279.67,5.8549
20.281,0.33788,279.28,9.4093
56.307,0.33811,283.47,8.7745
114.06,0.34549,292.3,22.685
177.69,0.35513,292.88,8.4723
182.7,0.33103,297.31,11.269
176.94,0.29018,298.98,9.2777
142.94,0.27751,298.98,19.139
52.676,0.35005,286.8,11.501
35.345,0.34067,286.8,6.0692
6.1991,0.33263,277.54,8.934
1.0034,0.32969,280.17,9.79
1.2202,0.32954,280.17,10.414
10.173,0.33193,278.77,7.7941
47.735,0.33158,290.65,2.831
143.55,0.33215,295.08,5.5622
172.54,0.32026,295.08,6.2942
178.69,0.29641,294.87,15.19
165.17,0.33591,294.87,13.691
145.24,0.34967,293.73,17.948
66.538,0.32576,291.0,10.742
29.243,0.3375,283.47,10.423
5.7009,0.33511,283.16,8.4961
1.4358,0.32878,277.72,8.1049
0.70104,0.33508,277.72,12.59
9.7232,0.3354,279.69,14.178
65.508,0.34828,285.69,12.359
117.67,0.35139,288.06,8.1381
157.61,0.3552,292.33,5.38
195.38,0.36079,299.83,3.2467
187.26,0.33748,299.83,14.934
148.91,0.30472,296.9,11.277
73.317,0.35292,289.34,11.129
34.97,0.35253,287.06,19.269
3.9757,0.34245,279.28,6.9192
1.3115,0.3366,279.89,13.253
1.1401,0.3408,278.58,5.9353
14.337,0.34428,279.81,8.057
49.578,0.34646,291.06,7.0722
123.48,0.3484,295.44,14.129
185.68,0.35934,296.14,15.332
193.24,0.37189,296.14,16.059
178.43,0.36361,295.23,32.862
146.87,0.349,293.58,20.628
77.11,0.32016,291.24,10.811
31.216,0.33223,286.41,6.9829
5.0798,0.33495,284.63,7.1945
0.32854,0.3388,275.25,11.3
1.1707,0.33485,273.02,7.3151
8.8333,0.33084,273.48,6.519
39.468,0.32874,289.73,6.4668
133.72,0.34445,292.96,15.927
173.03,0.36521,294.61,7.8886
194.61,0.36274,294.61,15.915
157.24,0.37067,294.56,5.9471
135.69,0.35623,294.56,14.209
91.12,0.34584,292.51,16.681
29.055,0.3499,285.77,9.2116
6.2955,0.34727,282.3,7.566
0.58041,0.33268,275.59,3.2073
1.9368,0.33133,280.22,6.7261
