1486,2109,4225,5007
119.07,0.3614,293.36,12.337
145.11,0.34601,294.31,57.634
129.23,0.3614,294.79,19.614
151.66,0.3561,295.18,27.634
170.99,0.34315,295.18,28.941
135.2,0.32432,295.38,28.947
148.26,0.35607,294.8,51.83
115.68,0.36366,293.15,27.936
135.69,0.35408,294.14,8.1131
126.85,0.35192,294.45,5.8937
134.52,0.35372,295.62,4.638
133.99,0.34457,295.62,14.122
150.23,0.37623,295.51,28.026
142.9,0.36468,293.93,10.282
145.17,0.36204,294.83,21.544
128.31,0.3704,293.75,5.9968
130.19,0.3606,295.12,20.561
155.57,0.34575,295.12,45.338
152.6,0.3623,294.88,91.755
137.45,0.37745,293.76,29.83
127.5,0.3834,294.28,22.552
136.06,0.37783,294.48,1.6603
129.95,0.37734,294.68,17.479
131.61,0.36894,295.51,18.386
132.27,0.36126,295.75,43.897
135.4,0.3824,293.53,30.097
116.18,0.37587,293.82,30.402
145.36,0.34452,294.83,18.605
143.73,0.36641,295.57,93.311
163.06,0.3867,295.57,27.707
159.41,0.38647,295.18,38.614
141.53,0.37132,294.43,24.184
123.66,0.37403,294.43,24.406
124.75,0.38087,294.27,7.6318
123.2,0.38321,295.35,15.833
138.02,0.37719,295.75,27.426
142.06,0.34236,295.35,63.474
129.93,0.37919,293.74,28.311
117.9,0.37337,292.76,18.583
134.55,0.37696,294.05,9.7801
134.36,0.37589,295.61,6.3849
162.83,0.34638,295.61,11.785
152.2,0.30859,294.73,19.192
148.25,0.29842,294.85,9.6092
139.59,0.29751,294.85,12.195
121.42,0.30526,294.78,10.379
124.58,0.31725,295.06,28.643
131.73,0.35336,295.35,34.858
148.38,0.33579,295.02,14.947
149.99,0.31521,294.41,29.506
123.02,0.31001,292.75,21.579
124.13,0.35399,292.21,21.677
129.13,0.35696,294.0,102.02
160.3,0.37383,294.0,24.284
146.33,0.34278,293.86,36.373
143.69,0.34884,294.06,28.961
137.34,0.35359,294.72,6.6127
128.9,0.35221,294.72,16.734
119.21,0.35076,295.39,5.4724
124.91,0.34681,295.39,10.367
137.97,0.31461,294.35,19.633
140.07,0.31746,294.62,30.083
152.42,0.34592,294.62,6.5021
130.2,0.32421,293.87,12.457
135.15,0.31203,293.87,31.688
142.9,0.33593,295.55,18.187
155.72,0.34034,295.55,49.241
129.15,0.3513,294.13,10.204
135.02,0.34225,294.13,4.7298
