1486,2109,4225,5007
2.5073,0.44869,256.49,2.3129
51.691,0.44825,270.22,3.6675
3.254,0.44869,256.9,6.8471
1.6687,0.44856,261.68,10.952
24.441,0.44835,270.22,2.0752
39.547,0.45336,287.1,4.3154
1.2308,0.44726,273.78,2.067
0.0,0.44514,261.92,11.709
82.828,0.44785,275.62,6.1109
100.67,0.44553,289.25,10.072
127.92,0.45055,289.25,9.5712
68.497,0.45659,288.6,8.4367
38.304,0.44073,277.98,10.902
0.16393,0.43966,272.51,12.353
1.255,0.43886,265.88,5.2579
4.8741,0.44504,261.92,11.259
4.016,0.44462,260.18,30.758
12.747,0.44581,259.48,11.571
18.075,0.44572,262.96,6.1035
46.137,0.44557,264.77,5.5704
55.445,0.44515,281.1,7.0563
103.92,0.44341,284.97,5.4576
138.92,0.44324,288.81,7.5662
98.048,0.42268,288.81,34.536
33.358,0.45153,282.58,4.616
0.002505,0.44434,269.01,1.3817
0.63947,0.44262,261.96,2.9564
2.0355,0.43876,262.12,9.7614
0.7278,0.44178,257.1,1.9454
4.467,0.4418,257.1,10.57
23.876,0.4416,265.95,15.683
52.613,0.44146,266.63,0.99288
80.537,0.44112,285.33,5.4409
148.83,0.44029,287.7,3.0314
136.1,0.4559,291.61,2.0144
98.967,0.45565,291.61,8.7926
40.958,0.44097,284.23,1.7883
0.3421,0.43813,273.66,2.4635
1.956,0.43663,264.82,1.8724
0.45404,0.44253,264.24,1.9259
2.4175,0.44207,264.24,1.8841
9.723,0.44194,255.86,1.1923
19.649,0.44174,258.74,1.0316
50.362,0.44154,270.93,4.3771
67.368,0.44112,285.59,4.9268
146.12,0.43851,286.53,7.1093
119.34,0.44351,291.04,9.296
76.235,0.45161,291.04,2.6533
44.788,0.40588,282.98,1.7327
0.28962,0.40385,269.7,1.2121
1.0294,0.40332,265.82,6.7035
6.4973,0.43654,263.22,1.924
6.9679,0.43609,263.22,5.4848
9.6672,0.43595,261.5,2.4651
22.128,0.43575,263.03,6.1279
54.585,0.43555,270.45,2.5716
76.42,0.4379,289.38,3.9756
152.32,0.43644,295.67,4.846
142.41,0.43442,295.67,6.1487
104.7,0.40444,284.75,4.0309
43.144,0.39986,280.06,2.3659
2.1941,0.40743,273.89,3.5612
1.7464,0.40742,267.31,0.66262
2.0607,0.40951,265.82,2.3541
1.724,0.40943,260.32,3.7183
3.2968,0.41258,265.77,1.7073
24.732,0.4132,265.77,2.7645
55.384,0.4143,271.22,3.4906
84.539,0.4234,284.04,4.3031
140.8,0.42566,291.85,4.6052
122.85,0.39644,291.85,9.0344
106.68,0.38819,287.85,5.198
25.717,0.40256,278.41,2.7066
0.7025,0.40198,272.74,1.9569
5.1773,0.40136,262.18,2.488
2.1756,0.40733,263.6,1.8298
4.5864,0.40688,263.89,6.6945
5.2037,0.40674,263.89,5.2726
25.757,0.40654,265.52,3.1347
45.629,0.40634,272.92,1.2993
75.489,0.41832,282.34,6.7492
97.257,0.41723,290.49,3.819
128.53,0.42335,290.49,6.3632
107.79,0.39475,287.83,4.6078
44.561,0.42548,279.3,5.64
0.89817,0.42504,273.06,7.2115
1.2356,0.42724,268.35,2.2507
7.5323,0.40126,262.18,2.9386
3.0043,0.40081,252.86,1.7344
6.1908,0.40067,260.81,4.6924
22.883,0.40047,264.47,5.9848
52.343,0.40904,271.16,3.5325
77.128,0.41574,275.73,7.0273
112.79,0.41574,290.23,4.0391
151.05,0.41965,290.23,13.393
82.2,0.43331,286.67,2.4745
26.104,0.44832,277.94,6.2885
2.105,0.44817,275.29,2.1756
1.9178,0.44663,265.39,1.6849
0.86486,0.42914,260.25,1.4166
3.55,0.42877,258.05,7.3779
8.0812,0.42863,258.33,2.1249
24.465,0.42843,259.22,1.6077
49.806,0.4284,274.55,0.91862
82.221,0.43259,284.59,6.6719
134.93,0.43715,289.23,8.3834
126.39,0.45395,289.23,3.8253
98.436,0.45351,285.2,6.7313
34.281,0.45368,278.46,6.0954
0.97961,0.44681,273.17,2.3912
5.3653,0.44516,259.85,2.7343
1.8797,0.44654,265.39,2.6141
1.6989,0.44608,259.1,2.0773
7.7923,0.446,261.76,2.6328
19.238,0.4458,262.16,9.5305
52.078,0.44561,272.21,2.2863
62.133,0.44522,275.33,3.4341
95.743,0.44367,283.68,12.122
121.47,0.45636,283.68,10.339
68.675,0.45568,283.26,9.4049
36.361,0.4214,278.12,2.5072
0.011819,0.4161,268.8,0.29644
0.0,0.4161,261.75,2.937
5.3735,0.44507,259.1,0.65497
2.6115,0.44464,260.92,2.269
5.6673,0.4445,265.24,4.8913
17.256,0.4443,272.06,3.954
37.633,0.44411,273.08,6.5901
53.257,0.44675,288.85,4.299
131.21,0.44485,290.92,6.657
