1486,2109,4225,5007
3.944,0.32493,262.47,0.94027
56.321,0.32433,276.71,4.542
1.2412,0.32493,259.5,1.2307
7.8865,0.32428,259.52,6.7231
37.064,0.32415,273.02,4.3533
68.147,0.33975,282.14,1.8241
19.372,0.32784,272.45,3.469
1.9887,0.32498,265.46,1.6314
94.769,0.32489,285.03,4.543
140.43,0.33103,288.64,17.694
126.31,0.33136,291.07,16.17
124.64,0.33987,291.07,6.2293
63.991,0.2925,280.48,7.2202
20.818,0.29653,276.3,4.5407
0.78103,0.2987,269.02,7.2671
0.78499,0.32441,267.08,0.65271
1.3477,0.32505,267.08,2.4578
9.6744,0.32535,264.64,2.3524
43.906,0.3299,269.07,2.3515
71.743,0.32977,274.73,4.3083
106.84,0.32892,285.5,10.442
145.97,0.32989,290.77,20.31
140.12,0.34047,290.77,4.067
127.75,0.31849,290.63,7.1105
59.819,0.36318,282.01,12.45
11.82,0.36128,275.12,6.3838
1.3595,0.35869,269.46,3.4722
0.48495,0.29916,257.47,0.018998
0.0,0.29996,253.66,5.033
9.1904,0.29991,256.63,2.3227
42.969,0.29987,264.68,1.5268
70.106,0.29941,275.42,9.7133
93.14,0.29866,288.99,9.1772
153.09,0.30418,289.64,14.573
153.33,0.32087,291.75,23.327
122.25,0.33584,291.75,27.666
60.292,0.31766,285.05,9.2006
9.4892,0.32347,273.25,1.2135
0.74166,0.32327,272.91,2.2282
1.3595,0.35617,258.53,2.7462
4.1981,0.35633,255.75,2.7843
10.922,0.35592,257.49,1.7227
38.45,0.35566,268.08,3.2504
73.722,0.35478,274.17,7.937
86.838,0.35392,289.2,3.0725
150.17,0.35348,291.1,2.0039
142.46,0.34159,291.1,7.2916
126.98,0.31453,290.65,13.982
59.973,0.32477,280.76,4.1225
17.045,0.32451,277.87,3.107
0.02045,0.32721,267.36,0.65256
1.6486,0.32082,263.6,3.8903
0.742,0.32381,263.19,6.6853
9.4402,0.32403,264.75,2.2732
33.021,0.32507,274.98,6.1141
53.083,0.32531,277.62,1.5698
115.17,0.32967,287.16,4.787
151.73,0.32873,289.99,7.2226
138.15,0.32766,289.99,9.9105
119.07,0.32432,288.76,12.732
56.754,0.35906,281.72,9.1406
19.704,0.35177,275.82,2.44
0.59501,0.3491,266.54,1.688
0.12059,0.32831,255.47,0.88139
3.3469,0.3301,254.5,2.9162
10.962,0.33023,256.54,6.1977
26.349,0.33027,268.94,3.6588
61.295,0.33025,274.22,2.5414
91.223,0.32996,290.55,1.8264
151.47,0.32782,290.96,17.188
141.36,0.34862,290.96,23.535
124.78,0.35084,288.35,13.414
59.707,0.36654,279.74,3.5822
15.556,0.36067,273.39,5.1422
1.2493,0.35398,259.33,5.5735
1.6578,0.34748,261.37,2.5119
2.0037,0.3478,261.6,1.5607
9.0695,0.34741,263.5,0.95634
38.558,0.34717,263.5,6.7995
47.534,0.34632,275.98,14.555
109.88,0.34959,285.01,14.387
145.07,0.35411,288.54,2.0896
146.48,0.35584,288.73,33.762
118.9,0.36153,288.73,6.1389
77.779,0.36604,284.0,4.0299
18.223,0.3588,273.51,4.0311
1.192,0.35222,266.57,4.6565
3.8631,0.35137,264.74,1.8622
2.9216,0.35153,264.74,1.6911
13.954,0.35134,258.01,3.7734
42.602,0.35125,270.52,4.6681
72.939,0.34995,272.6,2.0135
83.737,0.3486,285.36,7.5333
138.42,0.34804,288.24,12.037
145.12,0.35453,288.24,16.85
104.42,0.37548,284.0,11.164
77.311,0.35387,287.87,9.9481
20.868,0.35399,279.9,2.8549
2.4513,0.35263,268.15,2.1764
1.6902,0.35078,266.57,0.5417
0.65261,0.3512,250.84,5.2385
8.6981,0.35055,255.01,2.2104
40.472,0.3503,270.17,4.059
67.752,0.34935,271.49,2.4384
87.451,0.34862,286.44,12.602
147.28,0.34934,289.93,9.2561
154.03,0.34879,290.03,7.2437
119.06,0.34745,290.03,13.392
86.44,0.32047,284.95,3.9392
12.34,0.32244,272.98,2.2485
0.30471,0.32307,264.15,0.6623
1.7197,0.35018,254.35,2.7694
2.7706,0.35033,258.8,1.0156
6.444,0.34991,258.8,7.8911
44.867,0.34968,271.08,5.2428
73.896,0.34885,271.08,4.1257
76.81,0.3479,285.57,6.3118
154.46,0.3508,295.88,15.455
151.82,0.35205,295.88,7.3555
134.91,0.35213,291.09,3.3806
60.396,0.36607,281.72,4.2223
16.919,0.36008,272.21,6.8091
0.91652,0.35236,262.46,10.415
0.71185,0.3221,250.47,4.4616
2.4022,0.32257,250.47,4.4295
10.471,0.32284,260.81,16.374
41.165,0.32696,265.91,2.3606
63.29,0.33697,276.25,7.6963
88.924,0.34777,283.5,5.547
143.71,0.35131,292.86,17.168
147.54,0.36974,292.86,5.8139
114.76,0.37086,283.46,8.0508
53.383,0.30552,279.66,2.0973
12.776,0.30501,273.28,4.3968
0.046936,0.30362,262.22,5.8988
1.0519,0.34992,254.51,0.94645
2.8816,0.35013,262.21,1.347
4.66,0.34971,262.21,11.195
44.447,0.34947,264.76,3.4075
63.907,0.34865,274.22,3.776
93.637,0.34791,287.43,8.8589
148.68,0.34685,297.24,9.2614
146.32,0.34705,297.24,7.7555
130.16,0.32384,296.39,7.849
50.129,0.35197,278.05,6.5804
1.8865,0.35188,273.42,7.5879
2.3087,0.35024,269.19,5.5845
2.0723,0.30282,262.22,2.9424
1.8011,0.3079,259.72,3.7272
6.2003,0.30774,260.85,4.5897
31.675,0.30813,268.4,4.7805
71.138,0.30775,274.34,6.4775
89.199,0.30706,281.33,1.1954
159.55,0.32173,286.13,2.5577
144.06,0.31776,289.5,24.671
118.11,0.30787,289.5,12.672
61.637,0.36003,276.24,3.7869
11.331,0.35151,271.1,5.3163
1.8521,0.35101,263.15,5.2845
1.5141,0.34761,259.96,3.7954
3.2328,0.34777,259.96,5.587
9.8821,0.34742,271.71,5.609
25.142,0.34718,271.71,5.5932
71.481,0.34635,274.38,7.3946
71.878,0.34828,290.37,6.0949
144.82,0.3495,290.37,16.493
146.74,0.3618,290.36,13.849
111.77,0.36933,289.82,2.3225
75.437,0.32798,284.96,3.3216
24.924,0.32519,275.57,3.0493
0.24304,0.32561,271.46,2.389
2.401,0.34897,256.83,0.29939
0.37821,0.34913,246.06,1.2976
8.5412,0.34871,259.34,2.5013
41.244,0.34847,265.04,4.3063
76.88,0.34769,277.96,2.7951
116.28,0.3467,289.69,1.2697
141.43,0.34326,291.08,19.01
159.29,0.33431,291.08,14.485
110.95,0.32281,285.41,9.023
71.603,0.34641,279.36,5.1205
10.908,0.34583,276.13,2.3888
1.7038,0.34349,258.67,2.5581
