1486,2109,4225,5007
99.217,0.13932,299.55,0.0
171.17,0.15778,305.97,6.1163
104.26,0.13932,298.42,0.39417
128.54,0.15364,303.46,1.086
156.35,0.1589,303.46,0.000544
150.18,0.152,306.66,0.000448
139.94,0.15038,304.09,19.311
123.99,0.26446,302.38,0.062591
172.2,0.18027,306.15,0.0
162.64,0.15984,307.85,3.32
157.22,0.16674,307.85,7.2341
159.29,0.18842,306.97,0.0
146.43,0.16567,307.23,2.4132
135.74,0.17813,304.66,0.80428
118.87,0.14958,301.65,2.1714
103.74,0.14557,300.06,0.20141
104.12,0.14113,299.19,0.00812
129.03,0.14813,301.21,2.1711
153.59,0.16329,302.77,0.097358
169.33,0.15413,305.34,2.3663
172.1,0.15968,306.67,0.0
162.4,0.15063,307.25,0.0
160.69,0.14985,307.25,0.58571
163.34,0.15093,307.23,2.5431
151.66,0.15059,305.37,5.369
140.83,0.20053,303.09,10.882
123.34,0.23463,300.96,6.5244
103.6,0.15448,299.33,0.008907
106.08,0.14284,300.03,0.007268
120.07,0.14711,300.6,0.0
154.84,0.14865,303.65,2.5556
177.09,0.15914,304.38,0.4762
176.21,0.16093,306.38,0.0
164.48,0.15043,307.2,3.3586
155.87,0.16901,307.2,0.009175
158.22,0.15168,306.4,0.034479
149.39,0.15077,306.34,0.0003
137.57,0.15033,304.55,0.000707
120.73,0.14298,302.33,0.0
102.38,0.20165,297.76,0.0
102.41,0.15219,296.9,5.9277
126.25,0.19645,300.11,48.751
157.39,0.30568,302.75,2.1819
173.08,0.26954,305.06,0.000625
173.42,0.15545,306.96,0.0
170.09,0.15365,307.44,0.000476
156.45,0.15099,307.44,0.014671
160.53,0.15055,306.34,0.001683
149.2,0.15564,306.07,2.9395
135.65,0.16593,304.69,4.8346
119.94,0.17403,301.55,2.0924
100.3,0.14232,300.55,0.099306
102.28,0.13817,299.29,0.000242
126.2,0.14674,303.0,0.056908
156.54,0.14726,303.01,0.01719
166.58,0.14896,305.44,0.0
172.28,0.14749,306.8,0.019939
161.71,0.15053,306.8,0.0
155.95,0.14973,306.24,4.9672
156.82,0.18357,306.07,0.000524
151.49,0.16117,306.43,3.6787
141.97,0.17063,304.6,3.0407
117.75,0.15095,302.25,3.0086
101.23,0.16898,299.46,1.2589
105.64,0.14258,299.46,4.3226
125.53,0.17317,301.64,3.1355
154.39,0.17216,302.57,4.9099
166.81,0.18247,306.09,5.8362
171.37,0.23065,306.09,5.1126
163.03,0.19718,306.12,4.9791
157.38,0.19158,306.2,3.7161
157.45,0.20079,306.43,1.5767
152.97,0.18798,305.67,6.1948
