1486,2109,4225,5007
232.92,0.15377,298.39,19.473
218.03,0.19904,298.64,2.3544
229.48,0.15377,298.58,3.9575
241.84,0.14962,299.4,56.408
234.61,0.15546,299.4,25.231
236.06,0.16139,295.13,0.1956
236.0,0.16283,295.92,1.5551
236.59,0.16286,296.51,1.7177
188.81,0.18169,297.61,1.1498
187.75,0.16756,296.65,5.1887
196.63,0.16006,295.32,0.042092
216.96,0.16033,294.7,0.14323
233.2,0.16417,294.87,0.69626
245.81,0.16505,295.53,0.7258
234.68,0.16543,296.2,4.9039
230.43,0.16005,296.89,14.78
236.83,0.15741,298.16,38.301
199.81,0.22965,298.57,64.911
220.44,0.23707,298.58,15.73
189.97,0.1916,298.58,0.30481
210.75,0.16916,296.5,4.5951
205.01,0.15828,295.92,0.28168
199.46,0.1587,295.39,0.6922
217.12,0.16232,294.53,0.36397
240.34,0.1762,297.27,1.2827
239.45,0.16992,298.61,30.25
212.77,0.20445,299.36,43.663
224.02,0.16236,297.66,24.354
212.73,0.15591,297.97,9.2832
219.7,0.15503,297.97,28.476
232.25,0.10474,297.35,2.516
234.31,0.092586,297.35,29.427
199.07,0.1305,296.27,0.093003
194.43,0.13712,296.08,0.21854
195.18,0.14535,296.08,0.16639
221.93,0.15389,295.05,27.956
230.8,0.24264,296.14,0.75947
232.45,0.20968,295.82,0.76433
235.52,0.19023,296.37,12.673
194.69,0.25283,300.28,13.495
172.38,0.24951,300.79,46.036
203.77,0.2556,301.05,52.432
168.42,0.24626,301.05,52.847
179.48,0.25907,300.95,43.336
136.84,0.29095,300.95,67.968
117.74,0.31087,300.37,28.862
170.96,0.31982,299.41,2.8604
212.82,0.30531,297.7,3.5869
237.45,0.16638,294.15,0.27015
243.42,0.1649,295.74,0.58824
238.45,0.16469,295.85,4.7624
215.23,0.17886,297.39,1.5843
223.49,0.17276,298.37,24.453
191.32,0.18813,298.71,31.556
216.93,0.20604,298.71,17.491
198.35,0.19732,297.77,11.885
212.08,0.19365,295.8,1.3757
189.13,0.17161,295.24,27.908
197.85,0.18081,294.25,0.44832
219.81,0.16943,293.79,0.1595
240.12,0.15687,293.89,1.4008
238.75,0.16111,294.38,0.42052
240.07,0.16095,296.66,2.2164
205.72,0.16166,296.16,14.447
199.24,0.16379,298.21,5.5831
204.54,0.12639,298.21,15.771
229.05,0.10517,297.92,4.9145
215.54,0.090077,296.74,3.8534
213.79,0.11531,295.21,1.0531
201.0,0.13197,295.21,0.42094
212.99,0.14184,294.09,0.21494
222.01,0.15196,294.09,0.23757
243.54,0.15799,294.8,2.2853
248.04,0.16209,295.76,4.9916
241.91,0.16187,297.06,14.527
232.67,0.1585,298.44,25.454
204.73,0.2103,298.44,11.787
195.73,0.1986,298.31,6.9914
227.88,0.13896,298.24,23.96
191.81,0.13308,297.32,0.8021
211.67,0.13304,296.56,0.31567
197.7,0.14027,294.83,0.61777
202.23,0.14626,294.83,0.26006
228.23,0.15411,294.11,0.44918
242.96,0.17369,296.03,1.2881
241.66,0.17086,296.12,0.37144
242.19,0.16938,296.59,3.7366
243.85,0.16859,298.71,26.765
207.14,0.23196,299.72,52.022
148.99,0.26288,300.54,40.616
193.18,0.25716,300.54,19.511
179.3,0.25681,299.75,6.6304
200.64,0.25772,298.53,1.2268
195.96,0.21662,296.75,0.36069
196.41,0.18914,296.32,1.0921
230.28,0.17854,295.06,0.5131
237.63,0.15986,294.2,0.50225
232.52,0.16319,294.92,0.62878
223.76,0.16321,295.47,5.6549
234.05,0.16426,297.54,11.29
201.0,0.17003,298.79,8.8084
202.13,0.1526,298.79,1.4596
243.65,0.11003,297.95,14.558
223.01,0.10018,297.17,2.1281
213.22,0.12023,296.55,0.17095
194.43,0.13522,294.99,0.21452
196.12,0.14672,294.31,0.43178
221.82,0.15635,293.66,0.39878
234.06,0.16695,294.8,0.53247
242.44,0.16619,295.22,0.7453
242.87,0.16612,296.23,0.66351
231.43,0.16126,297.56,37.133
192.7,0.24302,298.66,41.726
146.85,0.255,299.01,39.749
190.77,0.24649,299.01,10.985
201.56,0.24114,298.71,8.0246
205.17,0.19545,295.74,0.79874
195.04,0.17253,294.95,0.29825
198.58,0.1673,294.81,0.26851
223.86,0.16534,294.3,2.0425
238.13,0.16003,294.76,2.1747
239.7,0.16287,295.05,0.3806
235.99,0.16287,296.57,13.963
241.77,0.16248,297.77,5.8372
236.51,0.15432,298.61,20.259
248.17,0.15891,298.61,19.678
252.69,0.11449,298.05,6.5197
229.1,0.10218,297.47,1.2417
196.33,0.12354,297.03,2.7356
181.46,0.13805,295.97,0.52548
203.14,0.14767,295.59,0.32968
225.92,0.15581,294.76,0.23063
237.33,0.15755,294.96,0.26271
239.49,0.16099,296.54,0.25702
238.4,0.16103,297.28,10.487
232.35,0.16452,297.49,16.974
245.95,0.15938,298.9,17.297
209.95,0.14239,298.9,19.125
238.0,0.11665,298.59,1.9358
236.18,0.10373,297.23,4.2225
205.44,0.122,296.99,0.38067
201.46,0.13503,296.34,0.83255
196.66,0.14415,295.07,0.33253
217.03,0.15336,295.01,0.3377
236.54,0.18041,294.84,0.52272
243.48,0.17355,295.4,1.0115
241.78,0.17063,295.83,1.1286
227.02,0.15909,298.51,15.059
230.0,0.15953,298.97,33.864
209.12,0.16652,300.6,55.891
200.18,0.23662,300.6,62.85
181.71,0.24542,300.31,16.228
170.84,0.25103,299.31,6.6433
190.21,0.24755,297.85,1.4003
202.56,0.2145,296.01,0.52623
227.11,0.19094,294.76,0.22952
241.47,0.16245,295.25,0.55315
236.5,0.16405,295.35,0.097777
224.9,0.1641,297.05,7.1893
228.69,0.1652,298.23,9.4975
220.3,0.16147,298.83,23.962
227.51,0.15627,299.38,14.57
232.2,0.14912,299.51,19.336
210.13,0.15341,299.51,19.751
202.45,0.17463,298.33,0.1625
189.31,0.1667,297.0,0.5256
203.92,0.16129,295.95,0.13278
230.47,0.16131,294.63,0.22094
240.47,0.15839,295.65,0.16499
240.67,0.16145,296.46,0.15893
235.09,0.16148,297.61,25.077
219.77,0.16049,298.07,12.582
224.7,0.15956,298.73,21.485
203.19,0.15082,298.73,31.313
232.47,0.12717,297.91,11.631
221.24,0.12508,297.35,2.4956
204.94,0.1288,297.35,0.81036
184.08,0.13939,296.26,0.1729
199.7,0.14623,294.32,0.5198
217.41,0.15462,293.6,0.43416
226.85,0.15949,294.94,0.4444
235.91,0.16222,294.94,1.4778
228.0,0.16222,295.98,2.0231
235.45,0.17507,298.24,37.585
230.98,0.20048,299.23,36.21
238.3,0.22558,299.23,20.014
