1486,2109,4225,5007
2.8875,0.40817,256.7,2.1564
52.061,0.40763,270.05,5.91
3.4283,0.40817,256.75,5.8606
1.7545,0.40808,261.44,8.6315
24.503,0.40777,270.05,1.6272
37.943,0.41378,286.73,3.8958
1.3274,0.40808,273.8,2.8368
0.0,0.40623,261.82,17.502
83.06,0.40715,275.22,5.302
97.217,0.40451,289.23,8.8092
127.22,0.4073,289.23,8.5551
72.794,0.41543,288.66,6.7696
37.671,0.39631,277.86,15.403
0.27584,0.39833,272.37,10.527
1.4,0.39964,266.25,5.6853
4.6835,0.40604,261.82,9.0772
4.5039,0.40574,260.05,25.025
13.254,0.40577,259.31,15.683
18.809,0.40567,263.12,5.871
46.739,0.40566,264.47,4.3749
52.235,0.40516,280.8,6.2807
104.35,0.40266,284.46,4.4464
138.58,0.4025,288.63,7.1609
99.395,0.38086,288.63,26.775
33.264,0.41085,282.34,3.8558
0.014818,0.40442,268.61,1.2047
0.71326,0.40263,261.91,2.7719
2.2789,0.39958,261.83,10.137
0.79306,0.40167,257.65,1.7691
5.0436,0.40173,256.91,8.6141
24.415,0.40142,266.3,12.174
53.236,0.40124,266.72,0.94537
81.327,0.40086,285.2,5.1648
148.77,0.39903,288.09,2.736
134.21,0.41379,291.69,1.991
100.95,0.41407,291.69,8.853
40.25,0.39823,284.36,1.7212
0.3502,0.39569,273.57,2.0425
1.9792,0.39443,264.76,1.5995
0.57905,0.40244,264.13,1.7407
2.9049,0.40201,264.13,1.6275
10.338,0.40193,255.73,1.0679
19.795,0.40161,258.13,0.95869
51.056,0.40136,270.58,4.3709
67.973,0.40086,285.17,4.5069
148.15,0.39802,286.85,6.6818
117.46,0.40102,291.04,8.7549
77.889,0.40863,291.04,2.9295
46.598,0.3625,283.42,1.7092
0.23067,0.36183,269.36,1.118
1.123,0.36122,265.74,6.892
6.8617,0.39423,263.69,1.6787
6.8677,0.39381,263.69,5.2724
10.785,0.39372,262.1,2.0739
22.571,0.39341,262.5,5.6538
55.192,0.39316,270.25,2.5214
76.676,0.39622,289.42,3.9669
153.13,0.39488,295.44,4.5812
142.92,0.39315,295.44,6.0039
105.61,0.36112,284.81,4.0918
43.028,0.36295,280.03,2.2623
1.9839,0.37184,273.78,3.2239
1.9386,0.37184,267.96,0.64917
2.2545,0.3631,265.74,2.3101
1.7569,0.36286,260.25,3.0757
3.49,0.37042,265.98,1.7824
24.975,0.37115,265.98,2.2056
55.541,0.37216,271.36,3.1707
83.936,0.38527,283.96,3.6257
141.77,0.38877,291.84,4.3481
120.75,0.36293,291.84,8.352
106.11,0.35142,287.9,4.2157
24.841,0.36577,278.29,2.7715
0.84611,0.3659,272.64,1.7228
5.407,0.36518,262.45,2.304
2.7303,0.37164,263.22,1.8031
