1486,2109,4225,5007
221.99,0.2875,303.57,21.378
130.28,0.24093,297.51,61.376
225.05,0.2875,303.57,43.264
212.85,0.29777,300.61,5.3585
180.27,0.26342,299.28,7.9448
156.3,0.28302,296.82,48.546
195.62,0.29658,300.01,7.5619
222.88,0.28743,300.01,38.67
84.283,0.30634,292.94,1.5642
59.68,0.30371,289.95,22.827
62.72,0.29003,291.35,8.0358
105.06,0.29426,295.93,1.1259
155.16,0.32572,297.74,4.4264
185.28,0.30751,298.01,59.573
207.32,0.34701,304.52,42.51
224.14,0.28299,299.84,27.802
218.42,0.31396,299.87,59.699
194.91,0.34532,299.87,9.6623
177.67,0.3342,298.82,50.135
119.72,0.34561,294.7,35.257
82.429,0.33234,291.35,16.55
62.757,0.33517,291.59,27.399
71.216,0.33601,291.59,13.889
102.44,0.33161,297.74,7.1341
152.68,0.32399,296.05,34.044
196.11,0.3446,299.64,2.1739
209.4,0.31052,299.64,25.369
235.03,0.35164,304.52,82.058
234.01,0.37104,301.61,54.619
200.88,0.35232,301.61,21.769
149.23,0.36132,297.21,7.7705
130.75,0.34726,295.73,30.521
83.354,0.32801,290.48,1.6332
58.11,0.32812,286.74,2.9322
68.113,0.31122,289.55,4.5183
112.2,0.30614,295.01,20.702
153.14,0.37103,296.02,33.737
195.31,0.38353,296.8,37.856
206.25,0.3864,298.49,20.785
216.57,0.28456,301.21,27.85
232.85,0.2983,301.21,17.671
206.21,0.26368,301.19,40.963
163.99,0.28363,298.58,34.467
129.32,0.33857,296.32,49.213
79.92,0.35581,292.48,66.176
58.532,0.37828,290.17,19.986
62.468,0.37676,290.17,12.911
110.74,0.38268,295.5,7.6961
154.81,0.35222,296.68,12.426
184.99,0.34244,299.21,20.84
219.56,0.35481,299.38,25.732
232.58,0.3868,298.49,16.094
201.89,0.35529,297.96,11.193
203.93,0.34819,297.96,12.796
153.5,0.31208,297.57,60.062
131.35,0.3558,294.44,4.5648
78.67,0.33569,290.92,16.952
56.367,0.33021,288.86,53.946
69.246,0.35214,290.24,14.833
112.18,0.35701,291.9,14.046
148.06,0.3318,295.26,22.326
185.35,0.34392,299.5,11.804
195.85,0.33682,302.31,21.658
229.83,0.31282,300.61,25.49
227.45,0.31212,300.61,13.252
200.97,0.2948,299.83,19.944
178.13,0.30526,299.79,20.855
125.98,0.31456,295.83,7.8628
83.301,0.30488,292.64,38.41
56.667,0.31559,290.02,52.576
69.789,0.32616,290.96,13.269
105.87,0.3239,293.26,11.529
146.43,0.28571,295.57,22.588
179.13,0.3087,297.41,41.375
217.92,0.31277,299.54,14.454
223.23,0.31891,302.31,10.716
230.23,0.30039,299.55,16.893
201.08,0.27908,299.2,10.399
182.16,0.27212,297.74,9.1785
132.27,0.25444,295.61,27.707
70.09,0.27129,292.91,1.0258
55.744,0.25521,291.18,18.466
73.232,0.2629,291.18,10.635
106.91,0.27879,294.32,29.761
147.69,0.2948,296.78,67.762
189.38,0.33146,298.46,61.831
213.79,0.32059,299.37,29.375
228.14,0.32168,300.76,29.1
227.0,0.3038,300.76,6.6523
214.56,0.29605,298.81,18.935
162.93,0.28273,298.81,4.889
124.01,0.27414,295.64,42.023
76.532,0.29113,293.31,7.1758
57.022,0.28371,290.51,15.61
76.248,0.2877,290.1,16.93
97.871,0.30231,293.88,4.152
154.75,0.38147,300.18,6.3106
195.34,0.36934,300.18,14.81
208.62,0.31113,299.17,49.194
221.08,0.32828,299.37,20.525
217.56,0.29562,299.29,49.204
201.5,0.30951,298.33,73.517
168.98,0.3113,298.33,82.39
103.26,0.38078,294.55,9.05
85.717,0.36888,293.71,75.846
57.673,0.36856,290.91,50.527
70.299,0.37532,291.53,39.315
99.043,0.37873,297.31,11.823
153.86,0.35327,299.0,27.214
183.55,0.3295,299.0,24.628
202.39,0.35809,299.41,16.661
216.41,0.34502,299.17,26.797
224.94,0.33711,299.02,26.483
194.34,0.32255,300.64,20.596
171.31,0.33957,300.64,80.746
118.62,0.378,294.02,57.288
91.186,0.37246,292.62,9.2599
57.693,0.36742,290.28,12.562
68.365,0.36217,290.28,24.819
101.31,0.36695,295.52,8.3119
143.48,0.33474,298.06,9.0247
198.2,0.3185,300.25,21.186
209.95,0.30152,302.77,11.122
229.27,0.33362,301.7,73.676
226.53,0.33178,301.7,39.821
186.94,0.33413,298.7,36.61
168.91,0.35072,297.33,40.623
100.59,0.36843,295.26,61.377
91.761,0.36288,291.74,17.298
61.955,0.35937,291.17,18.377
70.999,0.35219,291.17,6.3668
97.596,0.35056,293.14,3.6775
151.93,0.22779,297.53,13.046
181.18,0.23949,300.07,23.037
197.85,0.24501,300.07,121.0
224.86,0.26907,302.77,16.073
220.72,0.27616,300.17,50.32
215.15,0.32104,300.17,8.0889
156.65,0.28073,298.33,3.0949
126.47,0.25787,296.13,12.232
85.745,0.23564,292.79,16.525
59.079,0.24172,290.15,17.461
69.928,0.24162,291.95,0.10813
101.05,0.23481,294.45,2.9714
149.65,0.32781,296.25,12.551
183.47,0.31463,297.38,21.638
221.95,0.28469,299.74,14.228
221.31,0.33461,298.81,26.48
228.47,0.33983,299.32,63.025
195.48,0.35196,299.32,66.305
156.44,0.36081,296.02,15.182
109.53,0.35553,294.73,19.418
78.976,0.3505,291.79,12.965
58.232,0.34313,288.49,22.376
75.752,0.34272,290.56,10.744
96.439,0.33339,294.55,11.698
139.06,0.26574,298.01,16.769
188.89,0.27053,300.81,9.3248
221.65,0.27331,300.81,33.799
218.52,0.28014,299.74,25.964
229.84,0.28725,299.94,19.809
203.74,0.25751,299.94,10.978
176.7,0.2513,297.85,2.3099
129.49,0.24119,296.11,31.703
76.278,0.23708,292.73,7.1153
57.006,0.23452,290.92,21.021
67.599,0.25141,291.0,7.4418
89.368,0.25145,294.24,21.372
145.68,0.25476,296.69,9.0914
178.82,0.25552,298.98,6.7015
207.71,0.25469,300.85,13.663
221.97,0.28265,305.11,31.332
226.03,0.27041,305.11,76.316
189.74,0.31869,298.08,15.017
167.83,0.34463,296.02,7.1609
117.76,0.3301,293.64,8.9758
77.874,0.30536,291.44,7.9585
57.198,0.2831,290.57,5.1896
66.932,0.27451,289.18,3.8387
104.26,0.26139,293.52,10.824
149.4,0.27551,296.47,18.91
189.29,0.2868,301.07,44.579
224.16,0.34935,301.07,61.734
229.49,0.25619,300.85,9.3036
214.17,0.26308,300.15,45.007
194.53,0.34383,300.67,18.374
168.9,0.32947,300.67,2.8185
124.44,0.31959,294.07,7.6522
73.077,0.29484,293.77,28.09
56.662,0.30406,292.39,4.0085
68.682,0.29563,293.01,10.23
105.93,0.28345,293.37,7.562
153.33,0.34653,295.58,14.262
189.9,0.34104,302.74,23.593
215.03,0.33233,302.74,25.37
224.61,0.34787,302.59,50.272
218.24,0.36816,302.59,15.76
212.71,0.35305,299.98,3.0627
163.01,0.32128,297.08,45.577
133.95,0.33335,296.04,104.54
80.019,0.39158,293.34,5.4417
59.527,0.36666,290.24,31.038
70.39,0.35134,292.08,24.672
104.81,0.34995,294.35,17.272
127.56,0.28764,296.87,39.579
194.81,0.31666,299.54,20.059
222.88,0.32298,300.92,23.138
229.56,0.33339,301.21,17.014
214.58,0.31252,301.05,38.653
204.59,0.32674,301.05,12.747
171.11,0.31537,298.18,6.7366
130.89,0.28546,294.81,22.1
74.311,0.30171,291.87,4.5473
54.552,0.29275,288.31,10.375
69.832,0.28406,289.15,1.5251
105.15,0.2795,294.68,16.985
153.61,0.33532,297.44,8.4123
182.5,0.32947,297.44,31.451
198.11,0.29963,299.75,16.906
227.19,0.30826,301.13,19.311
228.28,0.30006,301.13,19.572
204.68,0.30531,300.26,15.121
169.13,0.28296,300.26,27.588
124.35,0.29951,297.24,25.61
77.664,0.31357,293.4,7.0955
58.425,0.29268,291.14,9.6488
68.934,0.29478,291.14,18.439
92.643,0.30972,292.88,39.99
139.34,0.33559,295.83,25.812
174.47,0.35081,296.05,34.285
185.83,0.34899,298.3,38.768
215.02,0.29424,299.75,37.341
222.31,0.32832,299.42,135.05
199.14,0.35688,299.42,27.661
176.01,0.35195,297.61,6.9385
104.35,0.32259,294.42,16.904
75.956,0.32056,290.43,24.169
55.567,0.32329,288.8,23.161
62.288,0.33384,289.24,14.996
93.611,0.33474,292.65,14.354
145.67,0.25823,297.23,19.381
160.41,0.26983,298.32,12.663
217.64,0.3119,300.78,21.964
223.26,0.34939,302.09,23.121
220.84,0.34424,302.09,18.569
205.0,0.32919,298.63,18.312
163.97,0.3007,297.03,5.7318
137.68,0.2931,297.03,20.195
81.67,0.30242,294.34,26.849
57.536,0.29265,288.71,6.9607
67.59,0.28585,289.25,3.19
108.88,0.27778,297.23,0.9502
156.2,0.27638,296.72,34.682
192.81,0.28007,297.48,49.818
216.9,0.31715,302.06,35.581
221.04,0.30367,301.72,42.324
228.39,0.30493,301.72,104.71
203.77,0.35857,299.53,24.563
173.82,0.31438,299.53,19.505
115.55,0.30577,293.61,6.542
80.745,0.30356,291.67,2.2438
56.52,0.2891,289.75,31.646
74.339,0.2861,288.19,3.8576
99.842,0.28404,292.24,12.094
145.6,0.25816,298.93,23.862
200.48,0.25069,299.36,22.437
216.81,0.23836,301.17,38.1
228.5,0.31151,302.25,12.761
228.93,0.29695,302.25,25.334
198.42,0.26217,299.55,26.402
166.14,0.26455,299.46,7.673
122.68,0.26229,295.0,7.8804
72.639,0.24458,292.5,20.336
55.14,0.2494,292.5,0.63839
67.501,0.24166,291.94,27.471
103.99,0.26357,295.35,3.8853
147.73,0.26415,297.38,18.165
187.58,0.27647,298.33,10.181
210.16,0.26784,301.35,27.174
222.02,0.25881,301.17,4.712
223.37,0.25038,301.09,29.803
196.63,0.29007,298.82,11.436
165.94,0.29401,296.19,12.149
120.37,0.29084,294.39,15.475
85.214,0.28585,294.3,35.681
55.088,0.2882,291.42,7.5095
68.695,0.28378,292.56,4.8216
100.96,0.2751,297.38,7.2845
155.35,0.24322,298.18,24.71
200.65,0.25625,298.25,33.464
220.45,0.29435,299.0,36.954
234.59,0.26567,303.19,59.358
224.71,0.32007,304.48,63.587
215.41,0.32902,304.48,103.35
169.72,0.32342,298.97,12.44
133.0,0.3025,296.22,5.3554
82.668,0.2861,291.53,0.93669
61.985,0.26245,291.53,2.8328
67.848,0.24775,292.29,12.129
101.11,0.2459,295.38,2.8135
150.54,0.24282,298.66,33.425
190.63,0.29651,298.66,23.282
205.46,0.29398,301.28,18.843
227.0,0.30312,300.88,22.675
218.94,0.29528,301.69,12.677
212.88,0.28707,301.69,3.9129
180.25,0.23087,298.7,8.2584
130.13,0.2203,295.54,11.03
75.094,0.22193,293.33,39.703
53.866,0.25185,291.21,1.034
72.384,0.25671,289.93,3.3682
98.011,0.24475,293.93,8.3996
156.34,0.27257,295.95,10.824
180.2,0.2703,300.55,21.262
216.62,0.27615,300.55,17.58
231.53,0.29511,302.33,27.242
230.6,0.28136,302.33,16.341
219.31,0.25722,301.31,13.686
176.34,0.26524,298.68,8.4604
119.39,0.25595,298.68,4.7034
81.718,0.23709,290.04,6.3452
55.066,0.22456,289.65,11.29
64.685,0.24105,292.33,17.159
92.484,0.25332,294.04,19.294
150.94,0.28983,297.76,20.145
182.5,0.28668,297.82,44.471
195.02,0.30853,297.9,17.709
211.55,0.24339,301.44,13.544
203.96,0.24753,301.44,15.27
196.16,0.24516,299.95,17.863
177.0,0.25854,299.95,3.5961
126.22,0.237,295.41,5.1923
83.023,0.22592,294.14,32.049
56.844,0.26841,289.85,0.38917
