1486,2109,4225,5007
49.943,0.19295,278.6,4.9988
175.76,0.21823,289.87,14.891
56.568,0.19295,280.61,3.2363
110.34,0.2024,280.71,5.9731
134.74,0.21116,288.17,9.9581
166.71,0.21889,293.54,3.1513
131.28,0.19767,290.3,6.0013
78.285,0.20878,283.05,1.095
206.56,0.24287,298.64,1.8
206.28,0.22064,298.8,2.1244
189.72,0.20084,298.8,10.798
177.85,0.1936,297.43,17.688
157.29,0.2477,292.89,19.747
117.46,0.24436,287.43,5.8581
84.96,0.22553,282.44,7.6163
50.568,0.20851,278.79,1.1219
67.622,0.19438,280.77,5.28
104.96,0.19454,283.85,9.7144
156.17,0.20872,290.1,5.5163
180.52,0.21393,290.89,9.4431
202.07,0.2187,298.72,18.983
203.71,0.22896,298.72,6.1988
200.68,0.23643,297.84,14.413
171.47,0.24648,296.57,11.427
155.15,0.2437,294.73,8.5769
131.0,0.23608,287.69,5.3913
79.052,0.23289,280.29,7.7338
51.155,0.22383,279.36,4.7688
65.256,0.22352,279.45,5.5388
85.044,0.23028,283.1,3.1894
154.81,0.23093,289.39,1.9538
177.42,0.22117,289.86,6.2944
207.45,0.22143,296.39,3.7644
206.12,0.21373,297.06,17.706
192.91,0.21942,297.06,7.885
172.85,0.21927,295.09,12.443
158.87,0.20085,294.53,9.9206
129.53,0.2075,287.88,2.5706
78.791,0.20656,284.67,9.7881
38.464,0.2415,275.76,7.1125
58.852,0.24391,277.94,8.7763
98.737,0.25236,282.62,7.7713
143.34,0.2621,286.02,3.3475
189.15,0.25657,289.83,5.7069
198.01,0.23578,296.64,4.8825
207.74,0.23469,297.0,15.503
205.44,0.22497,297.0,7.4494
168.94,0.21937,296.12,6.3494
169.72,0.22264,293.6,13.63
115.58,0.26984,286.67,5.0963
89.866,0.2652,281.87,13.314
43.05,0.21732,276.4,5.7688
65.746,0.21947,277.01,0.56063
101.03,0.21152,282.09,13.623
138.43,0.22054,287.44,3.1038
187.88,0.22057,294.08,19.774
202.85,0.22751,294.41,8.5763
207.37,0.23276,296.18,4.3438
190.33,0.23142,296.18,14.42
171.39,0.22824,294.43,8.9219
161.65,0.24122,295.35,24.008
129.42,0.28444,288.04,1.5506
83.655,0.27011,282.86,1.3438
44.197,0.27829,278.92,3.5663
60.618,0.27935,279.46,4.1381
107.58,0.27534,284.21,23.124
144.42,0.29763,287.53,32.361
173.15,0.30877,291.8,8.4225
206.63,0.30735,296.45,13.379
199.8,0.2783,297.91,12.648
189.39,0.25391,297.91,11.302
189.55,0.23595,295.81,12.734
164.66,0.23832,292.28,14.935
122.51,0.26335,287.23,23.579
72.043,0.29154,281.33,6.2269
50.819,0.25367,278.5,5.2631
73.036,0.24074,282.6,11.723
108.51,0.25617,285.26,5.4144
151.5,0.24235,287.15,7.3613
190.8,0.23943,290.61,11.216
197.03,0.26596,294.92,17.756
204.45,0.29083,296.89,9.9588
198.39,0.28539,297.26,10.017
178.72,0.2419,297.26,9.2194
166.03,0.2445,292.68,2.1406
124.06,0.23277,289.87,7.7538
77.748,0.22562,283.23,11.835
45.012,0.29637,276.54,10.401
53.966,0.29999,278.74,10.069
80.916,0.31113,281.43,3.7006
129.6,0.31093,288.15,9.2906
184.89,0.30057,288.71,11.4
204.35,0.27963,295.71,8.5544
207.97,0.26484,296.37,5.7175
200.69,0.2446,297.11,23.854
192.0,0.25295,297.11,3.6069
168.91,0.29289,292.98,2.1531
133.1,0.27521,287.67,4.2531
82.898,0.24438,285.81,4.0719
52.031,0.22352,281.05,7.0563
46.664,0.23354,281.37,5.9113
101.22,0.23109,285.05,8.2856
154.83,0.22703,287.27,18.376
183.68,0.24337,292.58,14.88
199.54,0.25497,296.21,11.439
201.67,0.26216,297.35,13.037
189.77,0.27696,297.35,11.587
180.5,0.2712,295.71,21.176
157.67,0.20938,293.68,16.787
125.56,0.2244,289.53,3.0238
81.537,0.20374,282.49,2.8281
52.249,0.24088,276.5,7.4238
63.56,0.23984,281.81,8.4269
110.45,0.24416,286.52,4.7831
157.56,0.23635,291.87,4.3713
186.98,0.21961,294.15,13.524
203.27,0.22541,298.56,4.6375
200.22,0.22042,298.56,14.609
192.82,0.23178,298.16,5.6688
192.4,0.22773,295.5,14.424
162.04,0.26174,294.62,3.9594
125.61,0.26207,287.91,13.742
74.128,0.26035,284.26,9.7188
50.767,0.19996,277.09,11.367
57.645,0.21049,280.13,11.754
84.162,0.22101,284.3,5.1388
141.69,0.2286,288.83,6.5719
173.46,0.2508,292.3,9.3919
203.16,0.2562,299.9,3.2969
205.86,0.22548,299.9,11.472
190.98,0.25156,297.19,14.629
181.16,0.2558,295.64,12.85
162.79,0.29729,293.45,7.6456
128.76,0.26376,289.08,19.671
67.876,0.26478,281.34,9.2938
51.14,0.25704,276.93,3.0738
63.084,0.25783,279.52,5.4613
100.2,0.25277,283.85,8.2438
142.12,0.25589,286.73,0.20375
190.36,0.24889,292.48,29.418
206.46,0.2577,298.52,8.1975
202.93,0.24396,298.52,16.538
193.42,0.2726,297.03,17.249
175.88,0.28402,294.94,26.676
163.25,0.21437,293.91,3.0819
123.04,0.19645,288.58,9.6113
74.424,0.20132,278.54,12.774
46.437,0.2762,276.22,5.3956
69.178,0.2795,279.16,2.3456
107.26,0.27588,283.02,6.4106
146.18,0.26084,290.25,1.0606
186.96,0.2588,290.49,18.332
192.23,0.2629,294.38,7.1769
213.79,0.26165,297.26,9.8569
206.6,0.2234,297.26,10.573
179.55,0.21891,295.74,6.7488
163.0,0.25372,292.55,5.6731
125.44,0.22049,290.56,8.955
74.181,0.22043,280.1,2.2469
43.623,0.21437,277.95,9.6325
55.379,0.23097,279.25,9.8256
91.195,0.23539,283.73,3.9075
144.21,0.23655,288.9,9.7763
185.35,0.2269,292.03,6.23
192.23,0.22788,298.29,6.3163
204.19,0.22705,298.29,13.671
200.25,0.23206,297.09,11.754
173.53,0.25669,295.48,7.7563
151.44,0.25294,293.99,29.39
115.4,0.26504,289.41,26.299
83.564,0.27322,283.02,7.9263
50.661,0.21354,277.13,5.7525
64.664,0.2017,279.65,1.8731
102.4,0.20159,284.45,13.266
142.39,0.22535,288.32,7.1744
175.39,0.22924,293.14,23.577
199.69,0.27016,299.18,8.9456
208.69,0.26857,299.18,16.312
197.78,0.23377,298.58,16.028
170.22,0.24197,298.0,7.4925
160.26,0.23519,296.06,0.12063
128.18,0.22036,288.28,2.6394
74.693,0.19659,282.4,5.6894
53.96,0.26467,276.67,6.5744
62.534,0.25742,281.52,3.74
104.37,0.25382,284.47,4.0406
145.93,0.24635,286.6,8.4388
186.43,0.25222,291.38,18.6
198.18,0.24402,295.59,19.605
208.17,0.2519,298.62,15.096
198.57,0.25473,298.62,6.3731
176.76,0.22383,298.03,16.755
156.4,0.28637,293.58,19.327
127.19,0.27081,289.11,5.8888
79.215,0.26885,281.12,1.7506
53.673,0.18988,280.47,5.9238
61.331,0.19546,282.06,6.0588
97.891,0.19177,282.08,2.0156
155.9,0.18615,291.28,0.64375
188.07,0.1888,295.23,1.6331
200.36,0.18993,297.0,27.244
196.62,0.24141,298.47,16.0
