1486,2109,4225,5007
220.35,0.23275,297.24,34.554
187.45,0.26879,297.1,4.0639
188.47,0.23275,297.24,14.575
184.44,0.23798,297.9,49.228
187.91,0.23817,297.9,60.45
221.19,0.23279,295.07,3.8666
218.15,0.23603,295.07,3.5905
206.15,0.23525,295.35,5.2496
171.46,0.26846,296.83,1.6299
173.24,0.24776,296.47,2.4395
186.85,0.23299,295.51,0.79901
206.59,0.23216,295.24,1.2966
220.07,0.22931,295.41,4.6371
225.07,0.23307,294.81,1.974
199.64,0.23184,295.67,11.542
193.1,0.23571,295.82,12.845
197.85,0.22238,295.9,27.642
161.42,0.24418,296.93,53.139
196.38,0.26955,297.29,15.006
165.7,0.25044,297.29,1.0602
182.32,0.23801,296.22,4.7595
176.85,0.21893,295.51,2.9861
187.32,0.22177,295.23,2.4499
204.57,0.22736,295.41,2.4375
214.62,0.21888,295.62,11.028
217.43,0.2301,297.14,27.105
197.05,0.27428,297.14,43.347
193.0,0.23536,295.94,19.708
185.53,0.22208,296.89,15.148
169.32,0.22165,296.89,6.1282
176.82,0.17458,296.92,4.2079
189.62,0.14826,296.92,3.6625
172.89,0.16273,295.99,2.0384
169.48,0.17893,295.95,1.2047
177.81,0.19559,295.88,2.083
206.2,0.21044,295.52,1.6036
221.18,0.34494,295.32,5.971
210.19,0.32193,295.12,4.4636
216.84,0.29829,295.06,16.985
172.28,0.34518,297.08,7.3484
138.7,0.34411,298.22,32.363
159.55,0.30471,298.22,51.451
164.29,0.29611,297.73,35.354
165.87,0.31607,297.36,22.883
138.85,0.34897,297.36,44.136
123.3,0.37586,297.14,44.89
165.59,0.3918,296.32,2.4961
192.48,0.38432,295.86,14.616
215.11,0.248,294.61,2.8962
226.27,0.24552,293.67,5.9147
218.11,0.24211,295.12,11.391
186.74,0.28775,295.06,5.6616
182.23,0.27864,295.86,35.613
161.25,0.2929,296.24,21.683
189.07,0.29367,296.24,18.288
173.19,0.29988,296.11,6.7906
188.23,0.29988,295.12,7.5184
174.15,0.27911,294.96,2.1613
184.89,0.26255,294.79,2.0414
204.59,0.2512,294.79,2.6984
223.37,0.22321,293.97,5.7402
219.68,0.2292,293.97,7.2561
222.36,0.23224,294.87,16.316
193.67,0.23944,295.12,19.799
174.34,0.23706,295.86,10.669
193.69,0.19903,295.86,23.503
190.67,0.18063,295.63,6.446
189.86,0.16327,295.09,4.0591
193.4,0.16521,294.61,2.1313
178.89,0.18377,294.61,3.0522
194.1,0.20004,294.05,1.9824
206.08,0.21505,293.92,2.6769
222.89,0.23379,294.89,2.2497
222.06,0.2387,295.16,3.2717
220.22,0.23929,295.49,22.245
210.48,0.23833,295.27,56.372
169.62,0.32023,295.71,13.394
164.29,0.31199,295.83,8.9649
191.38,0.26121,295.83,49.983
172.56,0.25446,295.79,7.2876
196.42,0.24496,295.79,0.59321
180.09,0.22954,294.99,1.6575
193.93,0.22268,294.99,3.6938
210.97,0.23012,294.89,4.99
226.12,0.25808,295.07,2.7126
218.03,0.25285,295.83,4.6242
212.48,0.25037,295.83,13.808
219.44,0.24854,296.57,26.88
186.3,0.29491,297.23,56.494
151.88,0.30198,297.23,42.976
162.69,0.30369,297.8,33.712
169.32,0.30931,297.8,11.513
179.15,0.31538,296.65,0.94822
179.7,0.30039,296.31,3.3016
183.58,0.27313,295.44,2.1543
211.43,0.26249,295.07,2.057
221.16,0.24134,294.49,6.5535
215.39,0.24885,294.49,4.6211
204.91,0.24472,294.17,16.171
200.83,0.2463,296.11,28.434
174.82,0.30486,296.54,18.305
178.68,0.29214,296.54,5.4387
213.18,0.25137,296.5,43.98
190.78,0.23572,296.5,20.216
189.85,0.24281,296.27,3.6118
175.15,0.23696,294.97,2.3692
189.05,0.23625,294.19,1.9008
206.77,0.23901,293.84,1.7441
222.15,0.25024,294.53,9.006
217.29,0.25019,295.41,2.4476
231.12,0.2464,295.41,1.4249
201.74,0.24695,294.73,35.516
177.47,0.32018,295.76,30.288
126.69,0.32095,296.09,35.054
163.17,0.31083,296.09,20.578
170.89,0.30844,295.92,13.604
184.29,0.29046,295.25,3.9615
176.65,0.26395,294.51,1.9776
183.58,0.25856,294.14,0.72527
206.72,0.25239,294.17,0.93463
225.23,0.23333,295.11,3.9477
221.41,0.23687,294.8,2.0767
216.12,0.23525,295.73,13.372
224.73,0.23925,297.4,8.186
206.94,0.22355,297.4,34.84
203.88,0.22013,297.16,16.008
199.42,0.20486,297.16,11.026
196.54,0.1925,296.28,11.494
176.41,0.19999,296.28,2.5528
165.17,0.21012,295.6,1.8676
189.66,0.21851,294.87,1.4473
203.14,0.22777,295.11,3.2229
215.47,0.22647,295.05,2.5068
226.01,0.22731,295.66,2.5654
203.39,0.22979,295.66,20.164
207.08,0.23862,296.45,14.768
201.04,0.23334,296.74,23.253
181.51,0.2294,296.84,22.227
200.79,0.22762,296.84,5.4655
214.1,0.2122,296.65,4.8366
173.99,0.19141,296.65,2.9176
184.36,0.19967,296.57,3.2374
180.38,0.20924,295.34,1.3981
205.87,0.21994,295.05,2.9966
216.75,0.27272,294.29,1.3352
228.16,0.26376,294.54,6.2192
220.32,0.25675,295.24,3.2621
189.35,0.23076,296.32,19.005
173.78,0.22766,296.87,54.018
171.18,0.2684,297.39,32.498
164.11,0.29962,297.39,41.315
163.26,0.31714,297.27,25.485
158.99,0.34366,296.71,6.0672
175.78,0.34447,296.13,1.3445
188.22,0.31968,295.4,0.78538
214.53,0.28991,294.65,2.8232
219.14,0.25155,294.61,3.6455
219.21,0.25072,294.61,3.8665
196.21,0.25147,295.38,20.915
191.76,0.24937,296.51,19.719
190.79,0.25946,296.51,35.766
178.55,0.28703,296.94,25.179
182.01,0.29299,296.94,18.761
173.13,0.29637,296.92,17.653
170.87,0.3017,296.29,1.1761
172.71,0.29229,296.28,1.9211
189.28,0.2713,295.12,0.86443
218.99,0.25812,295.11,1.7491
221.57,0.2457,294.84,2.6641
218.06,0.24368,294.89,4.7079
211.45,0.24373,296.04,26.833
184.68,0.26832,295.6,31.371
184.34,0.27379,296.26,19.161
169.63,0.28059,296.26,27.891
195.81,0.24247,296.29,20.384
190.38,0.24333,296.31,7.0674
183.13,0.24278,296.31,2.2539
176.37,0.23938,295.56,4.7523
187.79,0.23991,294.88,5.338
208.98,0.24579,294.84,1.483
215.42,0.22899,294.59,1.7947
224.44,0.23221,294.17,8.0106
214.98,0.23968,294.87,8.439
204.53,0.28264,296.06,29.409
191.16,0.29335,296.12,26.976
202.31,0.286,296.12,33.267
217.71,0.23913,296.05,21.942
192.88,0.23749,296.05,8.3725
185.8,0.21632,295.89,2.6266
174.45,0.21829,295.65,2.8051
195.25,0.22566,294.52,1.1251
207.95,0.228,294.59,0.65983
211.44,0.23289,293.79,4.9932
214.48,0.2402,294.17,3.8766
220.28,0.23962,294.19,3.6052
204.29,0.23513,294.87,12.179
189.59,0.22859,295.54,30.71
196.01,0.26477,295.8,37.406
188.91,0.27035,295.8,9.8207
194.07,0.24175,295.0,3.4952
184.54,0.21312,295.0,3.4213
172.3,0.21597,294.84,3.5496
182.06,0.22355,294.19,1.1248
207.64,0.22969,294.18,2.635
206.35,0.3467,295.41,7.0712
218.62,0.34819,295.7,53.76
194.85,0.41177,296.27,55.531
211.06,0.23602,294.29,34.238
181.2,0.25404,296.18,37.226
180.16,0.2655,296.18,56.521
181.88,0.29341,296.05,44.266
206.49,0.29415,295.87,21.244
159.43,0.30835,295.87,50.978
170.14,0.33468,296.73,47.307
164.38,0.35217,296.73,2.7321
206.64,0.35138,295.64,21.084
216.02,0.30469,294.45,6.93
215.05,0.27999,294.45,4.6287
217.0,0.27556,294.14,10.776
169.7,0.42216,296.93,47.591
155.37,0.4163,298.26,85.146
145.18,0.38028,298.26,55.667
157.05,0.34136,297.28,48.46
149.79,0.33612,297.21,55.457
146.23,0.36475,297.2,12.975
164.99,0.36492,296.11,9.2917
184.32,0.36571,294.78,0.85945
200.81,0.33732,294.45,1.0384
213.71,0.26647,293.59,6.9888
217.89,0.26573,293.58,4.0994
200.44,0.26019,294.49,16.354
210.6,0.26359,294.86,27.981
198.35,0.26503,295.0,28.686
179.3,0.29971,295.36,35.645
188.59,0.31425,295.36,27.554
182.63,0.3086,295.18,13.842
176.06,0.31336,294.43,2.9434
177.56,0.29671,294.14,3.1893
185.54,0.28121,293.69,2.9321
208.8,0.27042,293.59,7.154
200.45,0.25423,294.46,1.2759
