1486,2109,4225,5007
1.0243,0.31132,284.48,10.8
144.49,0.31,288.32,11.943
1.0346,0.31132,280.96,13.071
27.085,0.3096,280.96,12.211
55.84,0.31004,283.38,2.0967
67.464,0.3285,288.96,27.925
23.319,0.3217,285.29,15.836
0.54782,0.31877,284.62,15.805
193.92,0.29064,289.46,20.272
174.48,0.30164,290.66,30.146
177.58,0.32777,290.66,36.673
139.61,0.33227,289.57,15.263
115.68,0.32585,290.06,42.913
26.904,0.32923,284.61,14.304
1.8137,0.3199,284.61,6.6952
0.13978,0.31421,282.96,29.426
2.5771,0.31127,281.82,21.871
9.5193,0.30941,283.5,15.108
74.203,0.30965,283.56,15.135
130.8,0.30808,287.05,20.222
177.86,0.32064,287.75,9.0513
182.53,0.33056,289.03,12.952
162.09,0.33189,289.96,8.9183
155.84,0.32504,290.06,28.441
86.417,0.30768,288.79,17.44
22.273,0.30741,286.17,23.05
2.1051,0.31172,284.02,21.075
0.24559,0.31496,282.47,17.066
3.7386,0.31112,282.26,52.122
16.08,0.30943,282.36,14.998
73.987,0.30913,283.62,6.6934
136.56,0.30793,288.11,15.524
195.69,0.31272,291.99,9.2555
216.13,0.2926,291.99,5.8124
204.17,0.27937,292.02,15.379
158.36,0.28085,292.02,30.595
86.782,0.29479,288.04,19.276
29.134,0.30549,287.97,11.982
4.381,0.30184,285.11,13.551
0.7288,0.311,282.07,12.12
1.8054,0.30993,281.66,15.176
13.734,0.30896,283.06,10.235
57.886,0.30993,283.06,8.0179
122.86,0.31293,283.98,15.687
172.04,0.32142,289.87,8.752
220.14,0.32657,293.41,6.7034
228.64,0.30788,293.41,11.585
167.67,0.26819,291.04,18.291
70.574,0.28039,289.23,27.289
24.851,0.29948,286.75,23.944
0.073364,0.30659,285.29,10.429
0.87748,0.30332,283.97,21.197
0.19803,0.30646,281.41,13.583
16.909,0.30705,281.4,8.9139
71.269,0.30788,285.52,7.2449
162.02,0.31081,288.02,3.8339
180.18,0.29787,289.23,20.75
203.09,0.2882,290.75,8.1582
210.88,0.28337,292.31,8.0041
144.87,0.26852,292.31,13.201
61.821,0.33963,289.11,20.861
42.117,0.33311,289.11,10.489
0.70372,0.31692,283.99,28.467
0.57554,0.30665,283.81,10.699
1.1745,0.30609,281.32,5.9661
15.971,0.30512,281.75,17.964
55.5,0.30618,283.52,10.86
135.06,0.30963,286.33,9.1122
195.57,0.31428,287.94,10.251
210.35,0.3141,290.56,18.564
145.59,0.33389,290.56,13.703
123.52,0.33868,288.68,38.687
89.09,0.3297,288.38,13.496
34.714,0.31015,286.96,19.503
0.4095,0.31223,283.81,20.145
0.742,0.31288,283.99,11.88
0.76564,0.30978,280.64,4.5843
3.945,0.30865,281.47,15.778
72.053,0.30921,281.71,10.467
115.63,0.31575,284.53,19.596
156.4,0.33482,292.31,14.427
224.08,0.33962,292.31,18.712
211.14,0.32986,290.08,14.614
146.95,0.34022,288.38,8.608
97.463,0.33329,288.83,15.641
31.953,0.32156,285.54,10.919
2.13,0.31731,284.92,13.472
0.26808,0.31172,283.81,7.2482
4.3707,0.31016,281.15,14.882
18.384,0.30832,281.15,22.535
52.309,0.30998,285.77,7.5827
160.6,0.31215,285.8,10.814
194.78,0.30485,288.5,17.655
192.24,0.32623,290.18,29.764
194.95,0.33377,290.26,18.394
131.97,0.33655,290.26,16.977
73.196,0.3354,289.54,18.451
22.097,0.32491,286.0,20.384
1.3654,0.31658,284.17,14.675
0.6903,0.31284,283.63,16.309
0.37664,0.31042,282.18,16.386
16.855,0.30946,282.18,25.255
73.533,0.30994,283.94,19.903
139.16,0.31512,287.45,8.4866
188.0,0.31196,289.06,4.6109
226.44,0.30737,289.06,16.879
157.57,0.33047,290.91,19.434
135.84,0.33445,290.91,14.325
76.196,0.31989,287.86,10.141
40.192,0.30628,287.33,7.723
0.63252,0.30473,282.99,15.862
0.62873,0.31196,284.17,20.565
2.0097,0.30991,283.96,13.222
4.8447,0.30919,283.96,14.064
60.16,0.30959,282.89,10.927
120.54,0.31281,289.29,9.9336
204.29,0.30808,292.6,23.874
221.29,0.30434,292.6,7.2418
226.23,0.30392,291.97,28.287
135.01,0.31947,289.42,20.598
76.394,0.32149,288.77,35.495
26.663,0.31891,287.41,7.8675
1.8223,0.31605,284.6,21.994
0.056319,0.30278,283.76,14.675
0.7375,0.30655,284.2,23.534
9.8898,0.30868,284.2,13.122
80.886,0.30912,285.0,11.558
147.93,0.3146,288.58,11.742
180.06,0.31462,288.58,11.704
192.33,0.32589,291.18,11.731
195.3,0.33822,291.76,12.659
152.92,0.32068,291.76,19.52
120.38,0.30106,289.58,25.36
23.705,0.30206,286.13,25.211
0.68548,0.31283,283.11,19.828
0.11136,0.31074,283.22,21.048
0.33379,0.31034,281.88,15.014
12.217,0.30919,282.64,19.15
64.758,0.30911,282.64,21.443
123.6,0.31253,286.3,3.5089
197.52,0.30474,287.22,11.438
191.08,0.30957,291.87,13.91
210.04,0.32215,291.87,12.279
154.63,0.31009,290.01,20.059
61.114,0.33142,287.66,14.32
27.759,0.32529,285.44,17.224
4.033,0.31725,285.44,20.889
1.0126,0.3109,283.68,32.604
0.68928,0.31021,283.68,29.376
12.542,0.30905,283.49,15.121
55.062,0.30974,283.49,13.07
112.88,0.31765,289.34,16.028
212.56,0.32409,289.58,12.998
209.69,0.30747,289.58,15.884
150.33,0.29517,289.49,20.124
129.39,0.32992,288.03,18.79
106.44,0.31742,287.59,10.13
25.193,0.31135,284.03,17.032
3.5657,0.30378,283.19,17.302
0.05369,0.31404,282.67,16.708
1.5538,0.31076,282.34,5.7078
15.922,0.30949,283.04,16.298
60.262,0.30971,284.1,16.252
158.22,0.31637,287.23,26.299
175.69,0.32687,290.25,10.425
196.23,0.32998,290.25,9.5401
154.59,0.32256,288.72,10.693
117.16,0.33569,287.73,10.4
92.233,0.31873,286.22,15.083
22.068,0.30328,285.39,20.077
1.4774,0.30882,285.51,33.044
0.28384,0.31078,282.51,10.531
0.85012,0.31037,280.47,25.12
14.293,0.30941,282.08,14.313
48.474,0.31021,285.31,11.452
113.93,0.31405,286.4,6.3477
181.58,0.31654,287.99,12.268
192.95,0.31057,289.93,10.769
182.48,0.31499,289.93,24.382
145.09,0.31952,289.79,7.7609
90.249,0.28421,289.16,26.612
29.893,0.30665,289.16,20.791
1.1821,0.30774,284.79,12.876
1.1803,0.3114,285.51,21.441
0.45687,0.3101,282.77,16.469
7.8891,0.30941,282.77,9.5227
68.32,0.30987,283.65,13.955
136.71,0.30994,286.67,12.301
171.51,0.31173,292.78,11.761
231.16,0.3118,292.78,17.551
192.82,0.30517,293.55,6.713
194.49,0.29366,293.55,12.767
90.653,0.29268,289.87,32.069
17.575,0.30149,287.63,19.276
3.4041,0.30497,286.29,19.513
0.15042,0.30759,283.35,17.233
0.14501,0.30818,282.04,18.939
15.644,0.30886,280.38,28.389
71.719,0.30889,283.52,13.578
107.51,0.31676,285.15,15.849
168.33,0.32605,288.67,11.039
210.58,0.33053,290.02,13.713
197.47,0.32099,291.08,12.134
148.16,0.29937,291.08,7.7601
71.174,0.29653,288.48,19.101
33.671,0.29814,287.42,16.917
2.1153,0.29594,286.65,18.119
0.25247,0.30833,283.07,6.2875
1.4804,0.30708,283.07,14.815
14.931,0.30829,282.7,6.092
72.806,0.30913,284.1,12.122
119.99,0.31222,288.67,24.389
208.42,0.32532,288.67,12.042
213.54,0.32201,290.14,10.335
190.33,0.32047,292.67,4.7354
168.39,0.31274,292.67,21.541
85.779,0.33763,289.62,25.035
31.376,0.32135,286.44,17.819
0.90862,0.31991,284.66,10.359
0.0,0.30303,284.03,13.881
0.72311,0.30595,284.67,25.063
15.189,0.30714,284.67,12.174
65.484,0.30808,284.02,11.441
136.54,0.31357,287.02,11.522
177.52,0.31407,289.01,11.888
177.26,0.32721,289.37,21.149
171.71,0.34252,290.98,17.355
124.61,0.34455,290.98,23.718
90.616,0.31387,290.88,6.1221
21.136,0.31192,286.23,26.379
0.26596,0.30218,284.47,16.848
7.357599999999999e-19,0.31438,284.66,11.465
4.9809,0.31079,282.65,12.144
11.246,0.30945,283.08,13.816
59.921,0.30964,285.46,16.075
155.82,0.31631,287.04,17.557
176.97,0.32499,289.39,15.54
190.81,0.33304,292.27,13.338
186.65,0.33618,292.27,7.1626
169.74,0.31899,291.84,16.377
83.828,0.3158,288.71,22.679
27.326,0.31426,286.45,11.581
0.0,0.3137,283.97,21.21
0.009869,0.30959,282.7,8.9549
1.1346,0.30938,283.38,16.051
8.8999,0.30888,283.92,8.5347
65.825,0.30883,283.92,14.405
136.74,0.31376,287.91,8.1143
186.48,0.31175,289.61,5.9357
197.26,0.30552,290.78,8.4221
189.63,0.29018,290.78,13.225
135.51,0.29391,289.58,16.486
70.729,0.31721,287.86,23.2
24.21,0.30837,287.36,7.7259
1.4227,0.30532,284.65,15.762
0.0,0.31189,283.56,10.994
1.0276,0.31024,281.06,10.512
7.2382,0.30879,281.82,7.7975
75.034,0.30856,282.37,15.235
130.86,0.31636,288.83,5.0315
191.06,0.31571,288.83,10.588
179.46,0.29728,290.75,21.269
182.09,0.32788,290.75,10.637
120.89,0.32515,290.03,7.4373
84.194,0.33308,288.48,27.645
38.401,0.31734,287.55,12.044
1.7716,0.31735,283.93,11.148
0.30311,0.30629,283.86,15.616
0.41914,0.30601,282.5,13.982
4.3175,0.30787,282.41,12.434
72.276,0.30836,285.26,10.399
121.69,0.31422,287.45,7.3964
159.89,0.32459,288.83,18.706
174.66,0.33385,289.46,18.65
166.7,0.33883,292.05,24.416
155.73,0.33956,292.05,17.518
94.352,0.25857,289.52,6.5602
31.911,0.26337,286.34,14.059
0.61699,0.2798,286.34,27.338
0.046758,0.31359,282.9,10.907
1.9092,0.30974,282.89,10.258
9.7786,0.30821,282.28,7.3939
80.973,0.30783,287.14,9.8425
134.53,0.29985,288.73,12.943
175.18,0.32093,290.07,21.653
186.89,0.31599,293.59,8.1346
204.03,0.30412,293.59,6.2799
183.51,0.29097,293.19,5.4388
93.46,0.31906,290.24,23.195
19.126,0.31311,284.28,9.9423
2.4887,0.31084,284.28,11.604
0.31848,0.2863,282.9,19.056
1.2806,0.29717,284.46,10.209
11.044,0.29944,284.46,19.926
74.206,0.30275,284.98,10.444
139.47,0.30919,286.83,8.9331
178.5,0.3089,288.6,12.722
171.93,0.30246,289.53,6.4407
172.1,0.30514,292.41,29.278
148.44,0.32366,292.41,16.125
95.76,0.29049,290.96,29.007
29.799,0.30514,288.35,15.266
0.21516,0.30699,285.6,14.797
1.0112,0.30693,283.2,13.377
3.1445,0.30556,282.95,12.712
8.3602,0.30549,284.4,17.834
69.57,0.30604,284.4,15.592
134.13,0.31212,285.66,16.896
173.14,0.32775,290.01,16.188
194.55,0.33071,292.53,5.4104
191.79,0.31738,292.53,10.571
144.15,0.28348,290.96,13.873
81.956,0.31571,290.53,24.144
26.467,0.30918,286.71,24.101
3.1674,0.31046,284.2,17.003
0.2145,0.30382,283.83,9.4964
0.97062,0.30367,283.52,9.7519
7.3641,0.30361,283.01,17.446
59.493,0.30696,283.07,8.5077
140.12,0.31024,287.14,12.98
188.59,0.32243,291.36,10.184
212.99,0.31897,293.79,6.4112
205.89,0.30824,293.79,30.468
130.35,0.30561,291.31,12.181
83.024,0.31843,288.86,11.343
31.439,0.31086,287.42,9.2171
5.9029,0.30146,286.71,13.587
0.22501,0.31069,284.2,16.048
3.0787,0.30916,282.82,21.117
16.551,0.30812,282.37,9.5564
74.799,0.30867,285.88,7.6965
159.37,0.3052,286.39,9.3391
167.22,0.3117,290.78,16.422
212.19,0.32986,290.78,19.259
156.93,0.33515,289.13,17.914
131.62,0.33529,289.13,21.187
78.963,0.33148,287.88,30.34
17.442,0.32323,286.92,10.363
2.1541,0.31711,285.14,18.224
0.067056,0.30453,283.73,12.885
1.5178,0.30756,282.74,9.7931
12.503,0.30749,282.38,11.166
60.385,0.30921,284.27,10.266
121.48,0.3132,288.56,7.0088
185.27,0.31402,288.56,17.274
190.36,0.30541,291.34,25.38
185.38,0.32089,291.34,20.79
129.89,0.33731,289.56,17.156
81.077,0.34119,287.91,11.872
29.229,0.3195,286.7,25.602
2.7923,0.31512,285.58,9.8437
0.064291,0.31188,283.04,12.623
0.45152,0.3086,282.57,4.6753
24.038,0.30798,282.61,15.151
78.766,0.30779,283.73,11.697
131.82,0.31183,289.77,11.51
212.88,0.32043,291.64,17.947
217.18,0.31422,292.87,14.013
179.09,0.32185,292.87,27.557
132.2,0.3399,289.56,19.169
102.12,0.30911,288.52,15.334
24.937,0.31021,286.45,13.555
0.019067,0.30923,282.87,7.6179
0.0,0.31336,281.39,7.9731
0.58068,0.30977,279.87,11.644
2.6139,0.308,282.14,21.121
46.862,0.3092,284.54,14.364
119.42,0.31013,289.0,7.9913
188.42,0.30229,289.06,6.8541
209.03,0.28683,289.06,22.99
160.6,0.31532,289.23,12.449
140.66,0.30883,289.23,23.78
84.096,0.32721,289.52,27.681
26.439,0.32298,286.92,26.505
4.2373,0.31768,286.18,13.281
5.4132,0.30581,282.06,7.8626
2.3107,0.30323,282.86,18.196
22.774,0.30582,282.86,13.126
74.538,0.30662,286.31,10.565
157.05,0.30809,286.43,12.33
162.38,0.32377,289.05,11.421
187.67,0.3312,289.05,15.82
184.62,0.33302,288.44,21.575
120.62,0.33504,289.52,10.202
