1486,2109,4225,5007
6.1248,0.40793,261.92,3.6685
60.312,0.40215,280.96,0.55393
6.3681,0.40793,262.84,3.8882
10.001,0.40519,262.84,1.4808
27.284,0.40385,259.2,0.64923
43.114,0.41199,281.28,3.6896
0.2843,0.4036,270.98,11.489
1.6534,0.40505,263.34,1.9288
128.84,0.40185,287.44,11.025
135.46,0.41935,287.61,15.884
124.8,0.43517,287.61,8.2236
96.77,0.43346,286.62,0.38263
47.33,0.40877,280.25,2.7576
0.54828,0.41135,272.27,10.16
2.0771,0.40841,269.81,2.5595
1.6534,0.404,263.34,6.6279
10.926,0.40474,261.96,3.8379
8.7921,0.40383,261.96,2.9427
22.263,0.40288,268.7,8.4208
50.291,0.40088,283.49,2.1565
136.12,0.40744,292.35,7.3965
139.63,0.39476,294.6,19.538
148.96,0.43401,294.6,6.5372
98.226,0.43037,288.7,5.509
37.13,0.41595,280.69,4.8462
0.5574,0.40966,271.36,9.8529
7.4687,0.40798,265.8,28.858
5.6172,0.40699,266.58,19.0
9.8379,0.4075,266.58,4.2659
17.016,0.40675,266.15,2.9991
25.269,0.40545,267.96,4.0023
55.856,0.40349,275.57,2.4012
101.84,0.40265,285.34,6.9946
139.18,0.41235,291.09,5.9862
138.96,0.41974,291.09,10.768
108.25,0.41928,285.59,3.5038
41.531,0.39996,282.33,2.8221
0.53952,0.39799,271.79,2.9673
11.69,0.39419,270.62,13.854
5.999,0.41187,265.8,1.9925
8.6363,0.41346,254.46,0.39372
10.123,0.41289,261.46,1.1615
24.8,0.41163,262.32,3.9902
57.118,0.40982,276.68,5.8916
84.009,0.40942,289.79,7.8559
150.43,0.40482,291.3,5.9588
131.48,0.38876,291.3,10.925
85.338,0.39906,289.62,2.7626
36.279,0.42664,279.37,4.0114
6.8225,0.42069,272.26,3.9928
0.084084,0.41543,269.08,2.7287
11.567,0.39511,270.62,2.5841
10.03,0.39932,260.37,0.19623
7.3706,0.39656,258.95,0.91793
26.553,0.3952,270.08,0.5793
50.61,0.39305,277.17,3.721
111.51,0.40642,288.68,8.5815
137.08,0.39247,291.54,25.907
130.05,0.42581,291.54,19.624
83.307,0.43309,286.14,11.16
50.054,0.40601,278.76,2.9659
0.74238,0.3986,272.7,4.945
3.6485,0.39861,272.7,1.8255
9.1244,0.41351,266.01,1.3108
14.923,0.41385,258.29,10.665
15.341,0.41265,258.29,0.58165
28.246,0.41135,259.09,0.6908
58.298,0.40911,277.99,2.9231
112.91,0.4081,286.01,12.288
161.47,0.40019,292.22,8.7012
141.07,0.38792,292.22,11.563
80.973,0.40708,284.17,2.2287
29.155,0.41157,275.13,0.77106
1.6457,0.409,270.92,2.6028
4.7367,0.404,268.17,2.8493
2.9744,0.39887,265.97,0.7336
11.258,0.40019,262.56,5.5756
17.536,0.39917,262.56,1.2518
27.143,0.39851,271.94,0.54579
50.132,0.39649,277.13,4.0066
99.323,0.39732,290.79,5.6861
151.39,0.39525,290.79,21.302
136.9,0.41383,288.49,10.155
90.439,0.41216,283.59,7.9963
34.959,0.40061,281.33,3.6744
0.69811,0.39622,273.92,0.65895
5.183,0.39118,254.37,6.3847
2.9892,0.40329,257.09,2.9624
10.439,0.40454,257.09,1.1012
10.06,0.40432,257.45,1.9565
29.196,0.40308,267.48,1.8398
54.943,0.40173,280.44,2.6805
116.47,0.40128,287.1,12.482
149.73,0.40442,292.32,17.648
141.66,0.41216,292.32,20.083
105.64,0.40001,286.04,2.2567
45.625,0.33668,280.5,3.6883
0.0,0.3394,274.26,0.35117
0.71674,0.33626,255.48,2.8011
13.102,0.3894,259.76,3.7895
12.604,0.39368,265.38,1.654
6.1326,0.39109,265.38,0.38261
26.619,0.39033,265.49,3.7018
55.857,0.38807,274.06,0.39823
97.632,0.38746,287.57,3.9051
150.34,0.37629,290.85,5.8899
135.84,0.35941,290.85,4.6692
94.957,0.34948,288.23,5.5111
44.013,0.36738,283.28,4.9286
0.02037,0.36571,267.96,6.9
2.1727,0.36257,257.62,0.61658
2.5249,0.33442,259.73,2.2401
5.0855,0.3363,265.03,10.994
17.836,0.33867,265.03,2.3584
30.808,0.33899,267.06,2.8997
58.291,0.33789,281.25,2.8416
112.67,0.35164,292.72,6.8883
161.07,0.36203,292.72,14.623
152.74,0.35984,291.12,18.765
85.126,0.37823,286.62,4.8427
30.535,0.41515,278.54,6.9302
0.50093,0.4095,268.02,5.8938
1.7508,0.40787,267.49,2.3619
3.6318,0.3622,254.35,0.6947
3.7994,0.36283,248.45,1.5805
6.1138,0.36181,266.17,1.9616
18.516,0.36069,272.6,2.3726
53.157,0.35868,283.17,8.5063
126.18,0.35803,287.41,12.721
139.46,0.38491,292.22,24.847
125.01,0.40113,292.22,12.85
103.61,0.40848,286.04,7.9264
37.974,0.34708,281.68,1.2022
1.1329,0.33939,271.47,5.2066
3.0144,0.33493,271.47,1.1991
3.5796,0.40733,259.9,2.36
4.9516,0.40765,260.39,7.3864
9.4674,0.40645,263.89,7.8791
23.898,0.40518,265.44,1.2881
51.108,0.40316,277.98,1.9744
125.5,0.40261,293.85,14.832
156.44,0.40163,293.85,3.9347
158.72,0.38581,293.84,16.985
123.06,0.33792,291.48,2.998
43.456,0.29619,277.34,2.0036
2.2578,0.28855,270.83,2.9986
2.3075,0.28597,268.57,4.0035
0.45731,0.33406,253.14,2.1997
3.0806,0.33716,256.64,4.0003
10.624,0.33536,256.64,0.70007
26.24,0.3349,272.65,4.9985
55.522,0.33354,278.23,4.9981
85.662,0.34338,289.59,4.9892
148.88,0.34107,291.29,1.9969
134.37,0.33276,291.29,5.9922
90.383,0.30381,283.61,3.0005
41.628,0.2763,281.44,6.0078
1.0755,0.26395,265.7,2.9941
2.6292,0.2624,262.49,1.4001
5.5287,0.2853,263.67,3.9985
