1486,2109,4225,5007
170.45,0.31486,300.49,44.269
205.83,0.31475,300.11,33.468
217.69,0.31486,300.49,38.28
206.16,0.31525,300.46,40.308
205.81,0.3148,300.46,83.486
212.84,0.31768,300.14,22.865
219.23,0.29153,300.62,39.696
219.89,0.29518,300.62,15.668
166.64,0.30922,299.99,57.021
162.59,0.31195,299.18,44.546
161.25,0.31128,298.16,85.379
171.8,0.31848,298.92,9.0624
202.14,0.32356,300.06,43.785
219.49,0.32619,300.33,34.376
179.81,0.32833,300.33,22.119
207.73,0.29779,300.66,32.951
211.51,0.29272,300.66,50.884
193.4,0.30964,300.42,43.588
215.25,0.31519,300.42,26.763
179.34,0.31505,300.04,48.959
164.81,0.3151,300.04,55.211
146.25,0.31542,299.47,84.137
171.54,0.31728,299.39,42.375
185.09,0.31432,299.42,58.523
213.16,0.25083,298.67,23.21
221.54,0.25142,299.35,17.163
223.62,0.25528,300.23,23.071
181.79,0.32562,300.56,44.528
194.39,0.31995,300.56,45.226
216.49,0.31661,300.31,27.721
194.31,0.30761,300.31,66.127
211.09,0.29982,300.2,32.512
170.61,0.30964,299.66,71.47
152.93,0.31201,298.77,2.3604
166.19,0.2935,297.67,41.476
198.7,0.27334,298.23,28.123
189.8,0.32007,299.92,38.674
199.58,0.32134,300.55,49.39
210.81,0.32456,300.55,34.292
201.87,0.23259,300.38,56.597
186.34,0.28564,300.79,31.842
209.48,0.29111,300.91,40.474
220.2,0.30098,300.91,38.867
180.21,0.31094,300.32,70.612
150.74,0.31487,300.32,19.527
146.33,0.3127,299.8,83.233
162.65,0.31241,298.58,44.504
184.67,0.3138,298.91,49.367
192.54,0.31459,299.69,35.767
212.21,0.31987,300.39,36.188
218.4,0.32238,300.86,73.238
201.65,0.3245,300.1,57.895
197.52,0.31901,300.61,67.799
205.06,0.31736,300.61,36.533
197.56,0.31681,299.91,47.987
182.23,0.31556,299.7,46.411
158.82,0.31613,299.7,36.716
149.0,0.3148,298.7,30.084
159.87,0.31424,298.85,106.04
185.18,0.3182,299.01,13.698
185.29,0.32533,300.06,52.804
199.94,0.32706,300.06,22.363
202.29,0.32882,300.25,31.145
186.2,0.32466,300.86,36.254
220.77,0.31483,300.73,50.31
211.2,0.3159,300.73,45.617
209.86,0.31533,300.44,52.765
199.7,0.31356,300.12,41.361
174.56,0.31489,299.94,59.887
132.26,0.31291,299.67,64.701
151.71,0.31483,298.12,49.612
174.42,0.31764,298.38,75.04
215.03,0.31625,300.5,31.769
212.78,0.32502,300.5,40.586
208.83,0.32617,300.68,33.701
205.31,0.32316,300.97,54.586
199.77,0.32016,300.97,52.515
200.61,0.31742,300.64,33.48
210.77,0.31672,299.89,76.891
202.77,0.31745,299.89,75.998
184.46,0.31825,299.79,44.468
156.0,0.3154,299.23,44.182
163.07,0.3149,298.82,68.306
195.57,0.31646,299.19,77.937
201.46,0.31697,300.03,28.773
209.86,0.3238,300.28,40.186
200.92,0.3271,301.0,22.74
207.65,0.31153,300.68,51.925
215.4,0.31698,300.76,39.418
214.87,0.31385,300.76,29.519
204.88,0.31428,300.48,35.001
201.38,0.31516,300.48,37.767
176.05,0.31418,300.39,42.351
166.5,0.31324,298.98,20.217
169.89,0.31111,298.09,42.947
183.37,0.31324,298.48,34.714
196.92,0.32664,299.98,73.556
213.27,0.33286,300.73,33.711
212.2,0.32618,300.73,54.754
196.63,0.324,301.0,56.217
194.6,0.31758,300.69,38.783
214.43,0.31713,301.36,75.907
213.23,0.31766,301.36,27.059
199.17,0.31576,300.48,35.937
169.83,0.31525,300.43,81.054
160.24,0.31867,299.45,59.956
147.78,0.32243,298.84,80.653
174.57,0.32379,299.08,56.75
197.13,0.32354,299.68,49.772
207.39,0.32583,300.19,22.886
186.69,0.32712,300.22,47.875
194.82,0.32532,300.81,44.048
198.89,0.31777,300.81,52.686
208.28,0.31686,300.22,38.822
210.8,0.31536,300.49,59.711
190.91,0.31384,300.49,16.031
163.24,0.31289,299.75,39.181
135.55,0.31317,299.75,80.529
151.24,0.31332,298.64,55.206
166.98,0.31622,299.11,93.561
195.53,0.32097,299.62,32.231
212.46,0.32385,300.0,23.67
205.76,0.32505,300.8,24.325
191.36,0.32136,300.26,48.83
191.39,0.31457,300.26,26.494
213.19,0.3114,300.5,30.079
198.52,0.31406,300.5,14.509
193.22,0.28999,300.31,35.36
183.79,0.28989,300.31,32.104
158.07,0.30275,299.57,44.423
158.75,0.312,298.55,41.666
195.62,0.31441,298.37,61.492
207.62,0.29484,299.42,47.856
224.18,0.3008,300.02,13.161
220.49,0.29234,300.09,79.534
201.95,0.31926,300.8,46.197
224.11,0.31927,300.79,17.632
213.65,0.31517,300.79,43.059
202.32,0.31517,300.11,47.652
186.89,0.31447,299.96,41.154
167.71,0.31239,299.63,43.939
148.29,0.31018,298.51,6.839
163.28,0.30479,298.03,43.177
168.26,0.29584,298.41,11.445
206.89,0.31643,299.35,28.677
207.02,0.32166,299.85,37.591
210.48,0.32619,300.32,47.476
210.4,0.31331,300.09,28.396
205.84,0.30639,300.8,39.663
212.39,0.31235,300.8,62.989
198.34,0.31482,300.04,68.708
188.7,0.31584,300.04,30.061
158.56,0.30646,299.72,45.43
151.32,0.31117,298.96,31.081
167.17,0.31193,299.1,33.353
178.15,0.31417,299.35,69.198
198.11,0.31697,298.64,62.015
212.36,0.31942,300.03,33.603
209.47,0.32407,300.18,30.776
199.82,0.32282,300.32,63.315
202.79,0.32048,300.31,28.042
216.16,0.31418,300.67,33.122
198.8,0.31133,300.67,49.394
183.78,0.31535,300.2,25.716
177.35,0.31454,299.64,37.216
152.46,0.31366,298.38,25.781
143.17,0.31228,298.09,28.167
185.78,0.31378,297.93,29.815
225.35,0.31529,299.08,15.224
215.95,0.28827,300.2,12.788
207.4,0.28853,300.2,51.872
197.67,0.3233,300.5,64.78
203.96,0.31919,300.76,55.531
