1486,2109,4225,5007
0.4046,0.38273,275.24,7.6877
110.67,0.37267,289.38,14.21
1.9498,0.38273,272.29,5.6559
19.604,0.38167,273.05,1.3853
56.023,0.37873,287.27,13.755
63.75,0.4063,289.15,15.039
35.54,0.39388,282.6,7.2246
2.3828,0.39089,278.16,14.539
145.56,0.37927,295.56,99.901
169.64,0.38858,295.56,28.943
157.53,0.40345,293.95,27.166
147.24,0.40945,292.29,10.282
67.071,0.39589,286.73,22.816
42.893,0.39369,286.73,37.852
4.9344,0.39091,276.37,8.7835
0.0483,0.38553,275.04,3.7319
2.4742,0.38273,274.21,10.6
22.844,0.38165,279.23,9.3112
57.277,0.37873,280.44,3.9392
94.99,0.37267,292.83,12.285
158.98,0.37393,296.35,21.367
175.98,0.38466,298.73,31.298
178.57,0.38869,298.73,20.627
114.76,0.38719,294.19,19.692
70.667,0.3645,288.31,12.171
33.346,0.36086,282.49,6.3831
5.3278,0.35679,280.61,11.369
0.43566,0.38553,273.91,41.502
2.8885,0.38272,273.91,4.0089
17.667,0.38165,277.35,2.3045
50.588,0.37873,283.41,5.6961
108.95,0.37267,290.08,16.205
147.48,0.37664,290.08,6.0576
168.24,0.374,295.87,17.379
188.25,0.38093,295.87,13.569
134.41,0.36376,291.06,8.5813
87.942,0.3825,290.44,21.537
26.101,0.37914,283.19,9.5201
5.9571,0.37355,280.09,5.7258
0.33276,0.35912,276.33,6.3445
1.2236,0.36153,275.75,3.2854
22.709,0.36108,281.48,5.4288
56.984,0.36936,286.48,11.453
112.93,0.36974,293.79,11.23
145.4,0.36936,293.79,17.556
152.46,0.38121,295.27,26.632
155.29,0.39152,295.27,8.3179
145.35,0.39087,293.85,12.576
70.441,0.38114,286.75,7.2235
36.717,0.37926,284.04,6.5682
7.1867,0.373,279.73,7.0779
0.2164,0.3736,275.07,3.8424
0.2886,0.37397,273.99,1.6687
19.644,0.373,276.25,2.8053
52.125,0.37008,287.25,10.82
128.66,0.37054,293.23,16.53
160.19,0.37222,293.23,19.538
166.32,0.37701,295.38,28.169
160.78,0.38396,295.38,5.1035
131.88,0.38821,293.24,12.48
76.53,0.35863,291.39,14.331
25.959,0.36397,288.11,6.5326
4.9954,0.35938,276.47,7.6088
1.451,0.36923,274.46,4.4606
4.7712,0.36652,269.13,6.528
25.081,0.36543,274.95,5.5061
55.606,0.36334,282.55,6.095
100.05,0.37221,294.49,4.9741
169.99,0.37412,294.49,13.053
145.59,0.37622,292.84,9.3274
152.19,0.37924,298.6,7.8947
136.87,0.3746,298.6,4.8941
53.65,0.37255,284.64,6.7163
24.612,0.37186,282.17,6.3312
5.0662,0.36428,279.74,6.5771
0.68286,0.35857,275.8,4.379
2.0871,0.3567,275.41,2.3373
21.323,0.35561,277.26,4.7346
48.166,0.35771,289.82,21.752
121.8,0.3688,291.03,5.0984
146.32,0.3651,295.25,21.586
183.61,0.35298,295.3,17.128
171.26,0.36495,295.3,4.8434
143.03,0.35814,293.61,15.352
65.298,0.39281,284.63,0.21984
36.854,0.389,281.73,6.3102
3.745,0.3751,274.5,5.0433
0.22559,0.36325,275.51,2.4184
1.9946,0.36133,274.19,5.8423
19.506,0.36024,275.74,4.9018
47.688,0.35733,284.4,7.0909
119.76,0.36563,291.08,13.767
145.58,0.37537,293.04,27.327
139.02,0.38288,294.65,19.557
154.45,0.39258,294.65,19.033
125.18,0.39554,293.46,10.601
76.948,0.34785,288.99,11.762
37.842,0.35079,283.96,8.1117
4.1354,0.34961,273.29,4.7751
1.1483,0.37271,276.57,4.6338
0.86621,0.37035,276.57,6.3458
19.274,0.36935,276.85,4.2649
62.117,0.37029,284.95,7.9935
111.37,0.37018,294.15,4.7419
162.8,0.36931,297.66,11.08
178.19,0.36015,297.66,18.363
156.57,0.35275,297.11,11.595
121.26,0.3513,292.78,8.8907
79.114,0.36822,288.88,13.707
24.809,0.36111,282.72,9.5365
5.256,0.36145,277.73,4.4767
0.87263,0.34815,275.39,5.1081
2.3708,0.34534,277.3,3.0661
13.527,0.35068,277.3,3.8715
55.971,0.36134,290.86,4.9149
120.88,0.36165,292.22,4.4924
158.3,0.35654,296.87,13.215
175.26,0.35154,296.87,9.5249
169.28,0.34226,295.55,23.521
134.83,0.36796,295.55,8.7332
53.2,0.38194,284.36,19.314
38.044,0.38197,282.6,8.3752
5.653,0.3787,276.48,5.8429
0.48859,0.35931,275.44,9.1795
3.6124,0.35653,277.17,8.9868
13.433,0.37447,280.43,5.1626
56.85,0.37544,285.42,8.0276
115.21,0.37032,286.85,9.3812
153.18,0.36753,291.98,3.6565
163.18,0.3659,297.16,11.403
166.72,0.3669,297.16,14.266
129.57,0.37283,294.09,22.318
77.264,0.39463,289.33,6.2572
40.018,0.3934,289.33,9.0928
3.9983,0.38303,277.96,6.1036
0.015654,0.3786,275.35,11.045
2.2029,0.37796,275.81,3.9834
15.213,0.37735,275.81,11.641
50.961,0.37444,283.64,6.5587
106.38,0.37188,289.63,15.482
143.11,0.38365,298.1,25.212
186.17,0.39177,298.1,26.802
182.25,0.40493,293.42,8.2043
154.28,0.40404,291.77,8.9591
85.427,0.3207,293.96,19.022
34.09,0.35396,281.39,5.0343
4.2943,0.35335,276.95,14.419
0.061784,0.38158,276.22,12.573
2.0865,0.38139,275.87,4.8295
20.483,0.3807,279.12,5.9843
43.611,0.37849,285.34,10.328
117.89,0.37267,291.84,9.5272
171.43,0.37825,293.12,7.6601
174.17,0.36688,296.51,8.9178
160.14,0.34343,296.51,15.059
