1486,2109,4225,5007
3.2861,0.13443,262.35,1.1292
142.64,0.14036,291.77,11.257
18.137,0.13443,262.9,2.1193
48.412,0.13386,273.16,0.89666
96.634,0.13547,283.76,3.2195
118.7,0.12789,291.33,6.0636
67.293,0.13094,282.64,3.1929
29.313,0.13233,271.82,0.63484
157.83,0.14734,299.44,53.188
175.78,0.18213,299.44,20.33
163.86,0.1526,297.27,8.4238
170.13,0.14003,296.01,4.8866
101.43,0.16453,287.35,3.75
64.969,0.16857,281.25,2.2803
24.717,0.1684,267.56,6.0065
5.8791,0.13257,263.75,1.3985
22.997,0.13349,261.59,0.66506
48.299,0.13338,275.28,5.343
108.25,0.14278,286.33,7.9671
134.92,0.14903,292.17,5.8915
166.0,0.15317,295.61,18.068
172.79,0.15073,299.03,13.383
181.58,0.1458,299.03,26.413
150.03,0.15806,292.82,15.214
114.98,0.19927,287.31,1.5844
75.211,0.19572,284.25,0.67997
24.289,0.18515,271.5,0.4539
4.9598,0.16929,262.67,1.4875
24.652,0.17047,264.53,0.37177
49.608,0.1704,278.13,7.261
104.15,0.17618,286.53,0.020678
138.35,0.17602,292.1,11.801
161.36,0.16668,294.16,59.865
165.78,0.20783,295.95,25.065
167.75,0.20637,295.95,25.259
151.03,0.19231,294.98,14.096
111.03,0.16276,289.51,0.6481
68.565,0.16203,283.67,1.1269
27.875,0.15533,274.94,0.21433
3.7877,0.18296,263.13,0.7407
21.813,0.18467,260.9,0.5749
53.326,0.18458,276.19,0.2421
101.64,0.18466,279.88,0.75331
145.47,0.18278,290.79,4.7721
170.01,0.17205,290.79,21.244
181.57,0.19596,294.07,31.121
167.02,0.18345,294.56,16.191
165.85,0.1787,294.56,11.273
103.52,0.18717,288.78,4.4376
61.922,0.18873,281.38,2.049
25.357,0.18665,272.93,0.55292
6.2586,0.15502,264.98,6.1835
21.262,0.15647,261.91,1.3861
53.307,0.15591,274.45,0.14742
99.547,0.15587,285.01,0.63073
137.22,0.15581,293.96,3.6959
162.19,0.1531,296.35,9.3938
173.24,0.15554,297.13,14.078
175.49,0.1477,297.13,16.067
145.82,0.16547,292.41,17.416
120.52,0.17535,291.57,3.4098
79.107,0.17001,284.04,1.1272
27.937,0.16957,270.42,0.40712
4.7553,0.18411,266.43,0.37201
21.521,0.18498,262.63,0.99403
50.365,0.18488,276.04,0.47123
98.447,0.1869,281.82,14.968
135.41,0.1996,294.0,5.6905
167.57,0.19054,296.38,24.117
169.44,0.18943,296.38,11.536
162.93,0.179,293.39,29.054
143.66,0.1797,291.57,13.001
114.25,0.16504,288.28,3.3045
73.755,0.15016,286.79,1.4741
21.525,0.1504,269.74,1.0898
3.0798,0.16768,262.78,0.41533
18.487,0.16856,261.94,0.33118
49.048,0.16846,272.59,1.5354
104.65,0.16845,280.94,4.5931
148.04,0.16661,293.62,3.608
164.26,0.16359,294.9,34.21
180.91,0.19675,294.9,19.072
167.48,0.20136,297.59,13.466
151.92,0.17961,297.59,2.0936
115.6,0.16313,290.38,5.6238
70.585,0.16888,285.24,1.7703
25.433,0.16729,271.42,1.1058
6.9513,0.15029,263.37,3.8284
22.466,0.15114,266.63,1.0347
52.296,0.15103,268.54,1.1862
95.347,0.1533,286.19,0.54156
140.9,0.15356,293.55,6.3038
168.28,0.15082,298.72,12.394
171.01,0.14721,298.72,17.81
160.01,0.14397,297.95,19.333
151.43,0.15111,293.27,16.88
116.3,0.20687,287.26,2.2333
69.375,0.19521,281.49,0.30194
27.667,0.19027,273.21,0.75067
5.4391,0.16633,269.99,0.6399
22.144,0.16765,260.14,1.0951
44.982,0.16708,271.04,0.95796
98.239,0.16935,286.26,1.7964
136.54,0.17136,291.33,14.467
151.2,0.18822,293.19,13.613
173.72,0.1872,297.41,17.811
169.56,0.17125,297.95,18.613
151.63,0.18145,297.95,16.342
104.78,0.1365,290.43,4.8881
68.838,0.13689,284.47,10.988
26.876,0.14394,276.04,0.78931
4.1571,0.18674,265.61,1.8611
22.061,0.18779,262.75,0.50251
49.738,0.18768,278.01,0.45041
111.66,0.18776,286.01,2.1536
145.0,0.18459,294.98,2.8362
162.86,0.17267,298.62,5.1493
179.45,0.15906,298.62,8.9892
160.05,0.13537,297.16,21.66
148.95,0.13601,296.93,8.6006
119.18,0.20624,289.94,1.7499
74.745,0.20426,284.7,4.4774
25.684,0.2003,271.86,11.331
4.6492,0.14274,274.54,0.55448
22.138,0.14361,266.91,0.91025
50.822,0.1435,278.07,1.4778
101.21,0.14413,281.16,3.6948
142.72,0.14432,294.75,3.4972
165.84,0.14756,295.03,32.37
165.99,0.15899,295.92,15.087
161.58,0.19829,295.92,20.841
137.19,0.20608,291.66,11.393
112.7,0.19386,286.47,0.98069
64.32,0.19687,281.55,1.1797
25.801,0.19026,270.08,0.3906
3.5403,0.19989,266.25,1.5216
20.686,0.20092,262.05,0.84422
45.776,0.20082,273.29,1.5436
99.365,0.20359,279.67,2.3683
136.66,0.20745,298.15,4.1067
172.2,0.19901,299.31,17.204
191.11,0.17149,299.31,43.315
164.67,0.18228,296.37,23.293
