1486,2109,4225,5007
136.44,0.36387,293.88,15.063
138.74,0.36272,293.64,59.54
143.37,0.36387,295.14,19.434
158.58,0.37315,295.14,35.561
162.43,0.35254,294.34,31.258
136.55,0.34291,296.37,29.931
158.38,0.38941,294.89,53.254
136.15,0.38081,292.99,27.951
132.84,0.36683,294.76,7.4489
125.47,0.36779,295.29,6.8853
132.51,0.3773,295.98,4.8627
140.23,0.36851,296.37,17.37
159.09,0.38395,297.13,24.599
147.12,0.37018,294.35,11.251
146.24,0.36773,294.39,26.295
143.01,0.38438,293.65,9.9093
138.02,0.36994,294.45,19.162
157.2,0.35766,294.45,90.016
154.8,0.38635,294.36,86.051
135.75,0.39475,293.49,12.812
121.67,0.3925,294.07,15.544
136.6,0.3813,294.92,2.7796
136.37,0.37298,295.32,20.543
128.3,0.37361,297.13,19.994
132.02,0.38642,296.04,46.681
135.67,0.40166,293.27,21.458
135.93,0.39157,294.89,34.363
146.17,0.35982,294.63,21.879
153.96,0.38082,295.17,89.028
156.57,0.39446,295.17,27.137
157.72,0.39433,294.98,45.278
140.03,0.3798,293.7,24.114
119.03,0.38434,294.55,21.685
124.07,0.39454,294.86,8.5389
128.5,0.39762,296.67,22.193
142.97,0.39381,296.67,24.294
154.78,0.38063,295.7,75.885
138.1,0.39852,294.29,32.925
131.6,0.38241,292.7,16.936
156.01,0.38292,294.89,10.895
138.03,0.37462,296.05,6.1658
164.4,0.34713,296.05,10.823
147.22,0.31167,294.07,21.229
140.25,0.30383,294.75,21.578
139.33,0.32896,294.75,15.274
118.74,0.34317,295.06,27.799
124.38,0.37179,295.97,32.109
152.69,0.39497,295.97,34.158
149.75,0.3502,295.5,18.046
149.4,0.32689,293.67,24.964
132.87,0.33396,293.58,22.639
131.09,0.36492,292.82,21.025
137.6,0.36279,293.93,112.92
161.1,0.38639,293.93,24.807
147.71,0.34648,293.33,30.621
140.23,0.35395,293.54,24.865
131.84,0.35385,294.5,11.049
133.33,0.35459,294.68,21.0
117.78,0.36621,295.87,6.8705
124.92,0.36157,295.87,11.47
145.07,0.33496,294.93,23.712
146.54,0.34794,294.76,35.663
142.9,0.36885,294.11,11.594
140.83,0.34466,293.96,12.526
144.97,0.32941,293.96,31.131
136.34,0.35518,294.61,25.746
150.23,0.35679,294.61,62.503
126.65,0.36686,293.44,9.568
131.05,0.3594,294.92,0.94794
128.22,0.34766,294.92,8.6631
137.77,0.34141,296.07,3.5676
132.78,0.33632,296.07,22.295
145.83,0.3236,295.81,23.38
147.1,0.33378,295.07,17.439
132.87,0.34814,293.93,18.082
134.97,0.36375,294.04,23.512
145.85,0.34446,293.81,27.259
153.44,0.3693,293.86,23.117
146.68,0.37483,293.86,33.201
134.8,0.36905,293.49,19.969
133.09,0.37101,294.1,5.8272
124.48,0.37027,294.55,0.59231
130.47,0.35947,296.57,6.4873
142.85,0.34707,296.57,11.483
135.76,0.37722,296.66,14.699
148.64,0.38911,295.28,44.085
145.78,0.38563,295.56,9.0473
143.11,0.36649,293.93,33.233
134.81,0.37698,295.25,22.318
150.86,0.38218,295.59,28.307
148.74,0.38002,295.59,36.993
147.03,0.36712,294.32,43.465
129.55,0.37508,294.24,33.242
128.27,0.38535,295.45,1.1232
132.13,0.36991,295.76,10.743
137.88,0.35978,296.66,48.077
148.15,0.41831,295.08,25.027
147.98,0.4145,293.67,13.555
131.17,0.39069,294.04,22.148
142.34,0.37929,295.56,59.509
152.67,0.38098,294.81,26.124
148.19,0.38611,295.67,34.243
154.05,0.38636,295.67,16.411
145.99,0.37516,294.63,39.037
139.68,0.37676,294.8,5.7161
131.21,0.36573,295.03,24.777
131.99,0.38225,295.03,17.111
132.93,0.41056,295.08,32.91
150.05,0.38404,295.25,24.293
150.83,0.37695,295.06,17.359
139.92,0.38173,294.42,27.718
128.31,0.37739,294.04,18.546
145.97,0.38409,294.87,45.146
171.67,0.38907,294.87,21.66
175.19,0.38442,294.86,58.835
136.56,0.38515,293.72,11.915
122.1,0.38142,293.52,15.648
136.74,0.37945,294.2,3.6744
137.74,0.37399,295.78,18.776
139.46,0.37423,295.78,12.721
150.59,0.43137,295.59,16.147
144.32,0.42863,294.89,20.307
134.99,0.39992,294.16,22.701
121.9,0.38578,294.44,21.939
146.45,0.38706,294.44,17.755
140.2,0.39774,293.95,36.948
141.48,0.39756,293.9,32.221
141.16,0.38945,294.25,45.443
134.65,0.38266,294.25,1.2003
124.76,0.37143,295.07,0.69991
132.15,0.36417,295.65,34.918
133.07,0.3616,295.65,35.35
153.62,0.35133,295.74,14.717
137.12,0.32699,294.86,10.168
134.03,0.31297,293.54,8.2675
142.42,0.38996,294.26,15.569
149.48,0.39813,295.01,26.698
154.29,0.40025,295.15,31.054
160.87,0.39899,295.15,25.156
130.87,0.38258,293.13,21.854
122.23,0.38663,294.14,17.412
124.53,0.39441,294.14,16.858
129.81,0.39441,294.9,3.1022
138.52,0.38193,295.74,21.516
141.28,0.31695,295.64,13.658
135.22,0.29849,294.42,23.602
128.93,0.28316,292.66,24.932
138.8,0.29811,295.19,7.9686
138.92,0.28002,295.19,9.0124
149.4,0.27427,296.29,8.827
150.55,0.26022,296.29,57.563
139.65,0.29957,293.65,17.932
126.93,0.30994,293.91,11.073
131.7,0.30127,295.09,0.47269
123.9,0.30193,296.23,4.8564
141.88,0.30068,296.23,12.538
158.86,0.30932,296.66,8.6367
136.31,0.28235,295.87,19.685
132.05,0.29182,294.34,13.845
136.28,0.31058,292.86,22.902
143.75,0.32801,293.51,18.136
157.94,0.31476,294.03,20.008
158.77,0.30127,294.03,18.641
144.81,0.28498,293.91,35.214
133.68,0.32581,293.91,4.1429
120.88,0.31832,294.97,0.073038
131.96,0.31076,295.72,24.741
139.58,0.32925,296.66,7.5183
139.0,0.35175,295.57,98.209
129.1,0.38565,292.93,15.013
134.19,0.37944,294.44,43.285
133.73,0.29723,294.52,20.223
152.03,0.29609,294.54,16.779
150.56,0.28701,294.54,27.377
149.16,0.30693,294.34,23.24
155.24,0.31911,294.34,15.022
126.18,0.31717,293.73,5.7809
122.96,0.31918,294.4,4.138
130.86,0.32014,295.41,12.522
135.93,0.31754,295.57,66.858
159.52,0.36159,296.31,19.846
142.43,0.38134,293.97,64.449
142.57,0.37513,293.87,19.215
129.32,0.379,294.44,29.397
151.5,0.37796,294.3,8.4428
145.16,0.35728,294.99,32.785
158.6,0.36815,294.99,44.319
131.73,0.35962,293.8,23.749
127.86,0.36113,294.44,17.251
123.99,0.37878,294.44,4.3252
123.18,0.37318,296.55,10.084
148.2,0.35729,296.55,37.251
168.38,0.44176,294.86,12.249
142.99,0.41061,294.48,22.503
135.49,0.37846,293.91,25.496
133.6,0.37175,293.44,23.496
153.39,0.36677,293.19,75.713
151.39,0.3807,293.51,44.696
145.98,0.38401,293.51,25.87
144.56,0.37988,293.51,47.8
129.22,0.37929,294.26,23.176
132.69,0.40277,295.05,20.229
133.29,0.4183,295.05,76.876
141.85,0.44201,295.02,20.279
155.36,0.34406,297.25,20.964
144.5,0.33518,296.7,8.9588
131.76,0.33481,293.32,11.241
140.06,0.3779,294.01,91.626
148.54,0.3957,295.02,12.325
145.69,0.36929,295.95,29.58
159.34,0.34913,295.95,42.023
137.13,0.36698,293.57,10.759
131.27,0.36399,293.91,8.6601
125.23,0.35044,295.16,9.3794
121.95,0.35545,295.75,13.998
139.43,0.36517,297.25,7.3414
142.37,0.36807,296.21,17.64
143.06,0.37124,296.21,26.352
143.5,0.36889,294.35,27.183
119.43,0.34645,294.9,27.645
134.84,0.36907,295.19,21.865
154.99,0.37271,295.47,17.372
160.67,0.36381,295.47,16.005
146.95,0.34499,294.86,20.501
139.96,0.34774,294.86,14.645
121.22,0.34467,295.4,5.3101
127.3,0.33703,296.06,11.311
143.55,0.33686,296.06,32.891
145.29,0.33722,296.31,59.782
154.58,0.35622,296.31,30.181
129.87,0.33095,294.6,13.647
144.19,0.346,293.99,10.407
150.74,0.34797,294.52,1.9793
159.53,0.33764,294.52,51.189
157.65,0.36459,293.69,13.308
144.97,0.36347,294.22,10.524
134.44,0.33018,294.22,0.56516
127.24,0.30325,294.96,2.8617
128.35,0.30526,295.18,8.5458
119.79,0.32764,295.94,17.957
148.03,0.3102,296.49,18.376
146.39,0.32137,296.21,28.539
136.35,0.35715,293.52,26.643
133.01,0.32887,295.12,9.2677
162.08,0.32574,295.12,25.538
160.25,0.32683,294.43,83.762
148.07,0.3541,293.95,27.279
143.55,0.36123,294.67,18.585
142.27,0.3429,295.33,4.0688
135.19,0.32668,295.36,1.969
131.13,0.31248,296.4,20.336
140.27,0.32062,296.49,11.718
149.1,0.36711,295.73,37.949
145.35,0.37691,295.03,18.97
146.38,0.37551,293.22,17.164
137.02,0.35803,293.52,9.894
141.2,0.3555,293.77,14.317
150.96,0.35851,294.7,52.676
166.41,0.3615,294.7,19.698
143.39,0.35063,294.0,12.15
