1486,2109,4225,5007
153.35,0.42402,300.11,17.772
151.21,0.41103,299.59,42.012
186.63,0.42402,300.99,30.775
192.89,0.41234,300.99,26.524
171.02,0.41133,300.13,15.486
180.03,0.42185,300.63,57.538
166.53,0.42741,300.02,22.038
159.46,0.42776,300.1,56.735
143.89,0.41611,299.59,35.894
135.78,0.41675,299.04,19.29
143.34,0.41725,299.36,28.259
157.18,0.42006,300.63,39.18
169.98,0.42178,300.37,14.211
187.4,0.42108,301.38,12.138
167.16,0.40404,301.38,27.98
159.46,0.42458,300.1,13.441
166.25,0.41965,299.94,14.551
143.51,0.41585,300.3,37.512
196.72,0.41639,300.3,29.736
156.9,0.41707,300.02,57.749
154.88,0.41551,299.45,14.691
128.52,0.41681,298.75,19.15
136.07,0.41735,298.45,37.045
148.59,0.42149,299.64,23.263
166.77,0.41768,300.28,22.231
173.21,0.41434,299.81,11.579
154.19,0.40707,299.81,41.848
141.09,0.40505,299.94,88.754
177.75,0.42505,300.16,18.672
154.29,0.42571,300.16,20.26
162.48,0.41886,299.52,87.644
133.11,0.41756,299.46,55.489
124.05,0.41727,299.15,23.02
131.24,0.41638,299.15,60.789
124.47,0.41851,298.77,18.021
148.71,0.41911,300.28,12.362
165.14,0.42231,299.62,40.808
164.49,0.42715,299.86,51.42
156.61,0.42634,299.86,49.821
135.24,0.40176,302.28,7.058
202.13,0.39811,302.28,49.241
187.65,0.38957,301.14,30.003
161.17,0.39799,300.3,44.054
139.38,0.41537,299.81,21.545
139.4,0.41648,299.81,35.866
140.44,0.41707,299.4,15.919
148.32,0.41679,299.4,23.621
146.72,0.42083,299.57,28.905
167.8,0.42108,300.16,31.367
164.79,0.42709,300.35,26.73
159.49,0.42614,300.35,28.628
143.43,0.42805,299.05,40.49
152.06,0.42521,299.18,27.117
153.56,0.42603,299.33,47.864
155.93,0.4238,299.33,54.135
137.61,0.42013,299.54,26.114
150.79,0.41662,299.54,38.236
114.36,0.41703,298.12,25.261
121.96,0.41703,299.13,37.993
150.59,0.41705,299.88,46.289
169.07,0.41869,300.05,25.751
171.96,0.42074,300.05,35.281
164.57,0.42576,299.72,35.298
143.64,0.42519,299.39,35.879
169.5,0.42539,299.49,40.109
169.6,0.42423,299.92,53.535
158.44,0.42334,299.92,24.483
151.22,0.41791,299.41,34.888
134.36,0.4167,298.55,45.299
134.11,0.41658,297.53,21.701
144.97,0.4186,298.28,29.905
152.55,0.42054,299.2,15.068
155.19,0.42123,299.46,25.65
158.52,0.42678,299.28,30.235
148.09,0.42892,299.58,15.978
169.85,0.42693,299.97,25.925
179.56,0.42019,299.97,29.86
178.35,0.42138,299.72,67.069
161.29,0.42157,298.99,48.906
146.43,0.41732,298.94,46.742
134.01,0.41697,298.94,34.584
122.45,0.41659,298.11,30.295
138.96,0.41795,299.67,10.884
166.36,0.41585,299.67,21.242
169.3,0.41831,300.4,40.713
161.01,0.40596,300.16,16.526
152.44,0.39736,300.88,21.994
164.52,0.42634,299.62,19.602
163.15,0.42073,300.06,22.002
154.93,0.4201,300.32,19.884
185.09,0.41737,300.32,44.74
154.15,0.41724,299.79,34.128
140.23,0.41699,299.45,25.63
124.66,0.41679,299.05,17.622
134.4,0.41742,298.94,22.729
146.14,0.42019,300.4,12.212
159.07,0.42181,299.82,16.197
164.15,0.42661,299.82,42.189
153.17,0.42766,299.69,37.532
153.23,0.39687,300.88,19.846
155.67,0.41695,300.37,37.505
157.58,0.42567,300.32,25.652
174.09,0.42304,300.32,110.27
154.45,0.41868,299.91,20.607
121.22,0.41718,299.11,50.191
113.62,0.41699,298.27,41.066
131.98,0.41825,298.63,16.879
148.5,0.41709,299.34,32.087
185.56,0.40815,300.5,53.194
144.83,0.42735,299.97,53.135
144.56,0.42825,300.6,15.871
152.41,0.42789,299.69,29.398
135.88,0.42523,298.36,28.864
126.42,0.42615,298.42,39.57
138.86,0.42474,299.3,37.598
139.81,0.41945,299.3,60.775
123.3,0.41676,298.5,23.819
114.31,0.41663,299.95,30.805
150.29,0.41757,299.95,27.755
154.67,0.414,300.5,38.549
163.12,0.42027,300.33,34.356
163.55,0.41414,300.56,26.053
157.03,0.41849,300.56,55.128
166.75,0.42055,300.6,29.822
133.9,0.42571,299.5,39.28
156.89,0.42532,299.5,30.714
152.31,0.42209,299.32,56.739
136.1,0.41849,299.32,74.046
120.31,0.41667,299.06,39.046
109.81,0.41642,298.43,25.173
136.88,0.4182,298.48,62.67
139.99,0.41963,299.93,23.894
163.24,0.42279,300.81,30.772
181.06,0.41976,300.81,24.523
159.58,0.41996,300.66,22.311
131.46,0.4263,300.86,32.222
173.1,0.42544,300.86,43.959
168.37,0.42174,300.4,39.702
157.65,0.42168,300.4,18.888
158.57,0.41865,299.13,52.251
131.02,0.41676,299.15,46.619
123.92,0.41717,299.15,27.927
112.01,0.41739,298.66,39.765
141.52,0.42006,299.51,30.43
163.16,0.42159,299.88,19.138
168.08,0.42427,300.07,35.965
160.47,0.42849,300.07,35.05
133.7,0.41125,299.99,36.367
173.63,0.41078,299.58,26.94
160.33,0.41202,300.4,36.506
164.15,0.42027,300.4,28.374
127.7,0.42014,299.02,18.705
129.61,0.4169,299.02,31.484
129.44,0.41687,298.75,30.588
132.24,0.41851,298.6,25.012
140.71,0.41998,299.66,25.046
183.52,0.42195,300.4,20.967
163.8,0.41209,300.06,53.023
150.78,0.42878,300.38,38.475
154.58,0.4278,300.07,40.007
140.32,0.42573,300.24,61.299
149.2,0.42589,300.24,25.367
136.46,0.42323,298.73,17.176
137.09,0.4181,298.83,27.894
129.6,0.4171,298.83,28.544
115.29,0.41724,298.63,22.389
131.68,0.41818,298.75,20.0
147.16,0.41987,300.4,39.057
155.88,0.42013,300.49,20.072
164.4,0.41519,300.49,28.545
151.5,0.40347,300.49,32.8
162.34,0.42064,300.38,52.816
162.99,0.4255,299.83,35.235
143.95,0.42604,299.84,81.662
160.01,0.42225,299.84,37.196
142.52,0.42007,299.51,33.547
112.18,0.4171,299.51,34.756
115.99,0.41683,298.3,49.695
122.79,0.41827,299.14,34.42
153.88,0.42052,299.35,16.006
163.33,0.4198,301.1,15.342
169.99,0.41753,301.1,35.021
159.15,0.41467,300.13,39.447
146.89,0.41236,300.72,28.625
179.61,0.41234,301.59,26.5
203.14,0.40325,301.59,29.032
170.89,0.40817,300.53,40.423
141.39,0.41732,300.52,38.514
134.0,0.41688,300.52,38.5
108.98,0.41657,299.26,12.107
146.67,0.4172,299.89,18.822
171.22,0.41505,299.98,32.759
153.29,0.4138,299.97,19.041
168.1,0.40132,299.97,16.17
147.22,0.39849,299.69,33.612
142.63,0.41688,299.94,13.802
151.48,0.41732,300.24,29.953
156.84,0.42458,300.24,45.75
142.5,0.42401,300.08,19.091
145.38,0.4181,300.08,30.152
116.53,0.41674,298.88,27.322
116.29,0.41671,298.4,16.807
135.18,0.4182,298.66,18.319
149.46,0.41943,299.36,10.728
162.98,0.41582,301.35,13.702
172.71,0.38663,301.35,25.015
159.06,0.37258,301.49,12.863
152.25,0.4244,299.77,47.205
144.35,0.426,299.77,27.576
141.92,0.42597,298.99,22.646
136.14,0.42391,299.52,30.687
136.71,0.41982,299.52,35.896
116.92,0.41743,299.24,16.326
133.47,0.41656,299.24,35.943
131.95,0.41687,299.66,39.879
150.29,0.41771,300.28,7.3168
163.43,0.41861,301.49,30.332
160.15,0.41252,300.53,18.276
157.35,0.40559,300.52,39.208
165.97,0.37144,301.49,45.541
184.82,0.37376,301.64,28.363
197.62,0.3881,301.64,27.448
146.07,0.39408,300.17,66.182
132.81,0.40857,300.02,16.442
133.53,0.41002,299.86,58.283
127.84,0.41519,298.97,40.724
138.49,0.41721,300.43,28.074
160.7,0.41842,301.49,18.528
158.95,0.41621,300.47,28.02
165.84,0.41974,300.84,19.677
157.69,0.41597,300.84,11.827
155.79,0.42069,300.52,47.889
152.53,0.42582,299.91,35.026
151.86,0.42611,300.13,22.55
173.02,0.42211,300.13,22.27
130.09,0.42034,298.71,21.374
123.08,0.41725,298.68,39.212
112.31,0.41669,298.68,44.548
127.34,0.41828,299.43,13.257
156.89,0.41975,300.44,27.645
159.39,0.42382,299.91,38.636
152.53,0.42427,299.89,35.854
146.41,0.42606,300.33,29.34
134.91,0.41494,299.39,27.691
148.08,0.41927,300.14,20.041
192.8,0.41975,300.2,30.646
162.38,0.41896,300.2,29.318
134.24,0.41862,298.74,33.131
116.85,0.41716,298.74,26.057
116.18,0.41704,298.68,38.151
127.68,0.41766,299.45,54.424
146.82,0.41958,299.91,25.502
162.1,0.42363,301.35,21.035
171.52,0.42623,301.35,47.783
162.9,0.42803,300.65,26.702
155.13,0.42562,300.33,61.952
142.52,0.42578,299.49,37.104
154.88,0.42545,300.3,31.496
177.99,0.42456,300.3,75.84
135.53,0.42026,299.14,52.949
116.22,0.41705,299.02,26.036
103.11,0.41737,298.48,31.955
125.28,0.41791,300.85,27.241
164.33,0.42089,300.85,28.453
171.43,0.42296,300.79,28.054
174.96,0.42839,300.77,33.955
155.94,0.42895,300.72,72.004
128.85,0.42797,299.82,33.801
153.69,0.42564,299.82,20.658
145.25,0.4236,300.35,35.412
153.23,0.42404,300.35,32.509
148.51,0.42037,299.22,46.434
123.78,0.4174,298.84,30.1
105.84,0.41734,298.73,21.949
122.53,0.4176,299.16,18.051
141.32,0.42068,300.79,32.743
150.26,0.42278,300.58,36.867
150.99,0.42719,300.58,60.448
138.79,0.42773,300.28,20.629
177.36,0.42636,302.22,20.893
187.53,0.40778,302.22,27.61
171.6,0.41221,300.31,51.519
145.42,0.42038,300.01,66.818
135.22,0.41839,300.02,36.564
120.46,0.41714,300.02,53.924
110.79,0.41665,298.59,30.716
112.39,0.41873,299.21,30.884
141.9,0.42172,300.43,25.735
159.24,0.42449,302.21,32.348
176.52,0.42595,302.21,44.684
152.43,0.42813,300.56,22.318
132.27,0.42531,300.22,26.396
162.88,0.42587,300.53,43.314
158.7,0.42602,300.53,58.251
138.87,0.42412,299.59,53.273
140.75,0.41938,299.59,70.142
125.55,0.41743,298.98,51.937
126.3,0.41699,298.82,39.328
120.43,0.41853,300.13,44.858
156.34,0.41975,300.13,29.766
166.71,0.4214,301.41,26.171
173.81,0.4271,301.41,21.605
138.67,0.42872,299.7,44.947
147.6,0.4271,300.22,24.231
136.73,0.42547,300.35,34.971
146.69,0.42612,300.35,35.291
155.35,0.42459,300.91,59.726
142.42,0.41964,300.91,25.974
132.22,0.41699,300.38,31.471
122.91,0.41652,300.22,16.274
131.89,0.41407,300.45,34.19
173.77,0.41946,301.37,32.345
161.82,0.42238,300.78,51.369
163.95,0.42805,301.42,27.24
157.49,0.42885,301.42,25.783
121.63,0.42809,299.63,37.889
140.42,0.42625,300.14,35.676
173.87,0.42625,300.3,34.411
166.26,0.42261,300.3,44.888
144.79,0.41872,299.68,43.404
133.02,0.41743,299.39,23.026
115.3,0.41679,299.6,20.565
128.14,0.41801,300.09,18.51
135.54,0.42119,300.25,27.141
140.46,0.41922,299.43,28.791
142.4,0.42686,300.1,44.904
142.8,0.42801,300.1,29.99
142.21,0.42846,302.11,34.193
199.23,0.42592,302.11,15.976
190.71,0.41568,301.9,28.639
161.36,0.41784,300.13,28.078
135.36,0.4201,300.13,35.514
105.87,0.4174,299.49,20.539
113.42,0.41664,298.67,36.655
127.98,0.41738,299.32,26.794
130.49,0.41872,299.43,20.941
160.49,0.42292,300.7,26.086
138.71,0.42843,300.7,41.905
145.99,0.42834,299.92,35.61
131.48,0.42745,300.39,48.237
150.08,0.42607,300.39,31.63
141.1,0.42601,300.06,42.894
154.9,0.42299,300.06,49.694
145.52,0.41801,299.41,38.222
106.2,0.41689,299.27,27.971
112.43,0.41684,299.27,19.688
135.89,0.41759,299.89,23.056
137.82,0.42073,299.89,38.513
182.9,0.42295,301.23,47.3
174.0,0.42807,301.23,33.401
165.72,0.42762,301.1,50.861
129.07,0.42717,299.22,49.424
126.14,0.42623,299.5,39.034
145.43,0.42607,299.5,50.633
141.39,0.42409,299.94,45.026
147.68,0.41884,299.94,40.663
141.07,0.41706,299.36,62.295
115.39,0.417,299.58,20.691
137.65,0.41755,300.31,27.545
138.13,0.41927,300.79,22.618
153.86,0.42133,301.1,36.357
154.97,0.4282,301.1,61.016
143.26,0.42852,299.83,25.972
144.89,0.42555,301.83,52.875
186.21,0.42515,301.83,54.183
179.54,0.4256,301.48,45.431
185.39,0.42342,301.48,65.848
145.99,0.41979,300.61,53.1
123.11,0.41747,300.26,41.35
129.0,0.41715,299.24,23.168
130.51,0.41706,300.25,27.456
141.48,0.41791,300.31,25.477
152.56,0.42355,300.28,48.002
152.59,0.42673,300.28,33.029
136.37,0.42833,299.61,41.674
142.7,0.42769,300.5,58.715
142.58,0.42603,300.5,41.073
140.14,0.42535,299.27,36.21
149.1,0.42341,299.46,49.281
145.46,0.42035,299.46,49.867
125.77,0.41714,299.38,27.669
122.58,0.41694,299.33,14.833
152.03,0.41734,301.1,17.884
159.23,0.41662,301.1,25.251
